WORDCOUNTS,WEIGHT
read,35
p,30
v,26
the,24
in,18
of,14
and,9
s,9
note,8
a,8
eat,6
to,5
after,5
line,5
i,5
for,4
on,4
b,4
here,4
cf,4
insert,4
ms,4
de,3
corrections,3
d,3
are,3
is,3
be,3
h,3
pat,3
delete,3
hoc,3
ed,2
campbell,2
therefore,2
by,2
since,2
have,2
eets,2
first,2
his,2
also,2
london,2
number,2
dere,2
comyng,2
e,2
beg,2
above,2
ihe,2
middle,2
per,2
hem,2
gertrude,2
rubrics,2
him,2
second,2
ihc,2
english,2
augustus,2
were,2
evangelie,2
col,2
lorne,2
should,2
goed,2
quire,2
written,2
quia,2
graue,2
latin,2
cancelled,2
same,2
at,1
introd,1
nicholas,1
somewhat,1
what,1
neque,1
culuyr,1
conclusion,1
philosophum,1
mihi,1
used,1
verse,1
f,1
archiv,1
it,1
ut,1
bernard,1
senectute,1
both,1
tei,1
miss,1
quod,1
nomen,1
louerd,1
culyr,1
he,1
ad,1
ant,1
chees,1
liknesse,1
three,1
diuitem,1
abrahae,1
stain,1
exijt,1
child,1
beda,1
immaculate,1
prima,1
no,1
add,1
without,1
nothing,1
spelling,1
t,1
new,1
explanation,1
iii,1
quo,1
double,1
l,1
zupitza,1
volume,1
that,1
unnecessary,1
authority,1
been,1
dotted,1
postillal,1
notes,1
qnod,1
kattherine,1
ageyn,1
text,1
preceding,1
quis,1
furnivall,1
lyra,1
animalibus,1
al,1
festo,1
iv,1
petri,1
separated,1
patet,1
pe,1
harford,1
was,1
omnium,1
ii,1
grauatur,1
ibid,1
sanctorum,1
autem,1
dirumperes,1
ihu,1
crescente,1
printer,1
tuo,1
disset,1
theological,1
angelus,1
etc,1
forgoo,1
commonplaces,1
sinus,1
bar,1
paragraph,1
phrase,1
extends,1
hyphen,1
mosher,1
all,1
introduction,1
peebles,1
duf,1
forgoe,1
vsque,1
xl,1
had,1
norwich,1
augustitnus,1
summary,1
words,1
enim,1
libro,1
caistre,1
rubric,1
based,1
inclined,1
richard,1
scribal,1
poems,1
vowel,1
one,1
folios,1
uocabitur,1
synnes,1
life,1
pages,1
marked,1
senio,1
ches,1
giles,1
as,1
rymer,1
prophetis,1
found,1
through,1
copied,1
vxor,1
hole,1
compound,1
ysaya,1
vel,1
conception,1
eere,1
regard,1
bede,1
mater,1
sacerdocio,1
not,1
two,1
exempltm,1
writen,1
himself,1
xxvii,1
inserted,1
illiterate,1
mariam,1
description,1
hyphens,1
x,1
fol,1
able,1
esto,1
up,1
identify,1
ar,1
probably,1
pere,1
st,1
bona,1
childe,1
honm,1
ff,1
cum,1
spiritus,1
pp,1
fragment,1
putauerunt,1
ta,1
q,1
clxxxvii,1
bad,1
england,1
bound,1
fac,1
capgreaves,1
additions,1
migne,1
apparently,1
peccatorem,1
tuum,1
variation,1
transposition,1
qua,1
there,1
synne,1
clvii,1
epistolae,1
lxxxiiii,1
length,1
quoted,1
fragments,1
sermons,1
tract,1
vt,1
think,1
guttural,1
last,1
merely,1
am,1
occurred,1
device,1
et,1
which,1
ino,1
likenesse,1
present,1
questio,1
before,1
lunam,1
diagram,1
augustine,1
edition,1
mss,1
xxx,1
cxc,1
que,1
