WORDCOUNTS,WEIGHT
the,262
in,141
g,136
sg,127
e,121
a,106
pl,83
is,71
d,70
n,50
and,49
are,45
of,43
des,40
der,36
das,35
forms,31
von,29
has,27
but,27
form,26
strong,26
ain,24
words,23
masc,23
weak,23
neut,22
was,22
with,21
den,20
to,20
mit,19
fem,19
ist,19
die,19
only,18
mhg,18
drey,17
also,16
have,16
berthold,15
modern,14
x,14
zwo,14
found,13
auf,13
as,13
ending,12
an,12
seiner,12
f,12
regular,12
luebke,11
one,11
adjective,11
all,11
sein,11
jr,11
few,11
always,11
or,11
by,11
where,11
language,11
usually,11
william,11
s,10
without,10
chiemsee,10
ander,10
once,10
following,10
zwayen,10
other,9
mensch,9
got,9
many,9
man,9
er,9
person,9
vater,9
umlaut,9
wew,8
cf,8
oder,8
dreyen,8
nach,8
sy,8
after,8
phonetic,7
leib,7
word,7
geist,7
analogical,7
suffix,7
occurs,7
b,7
retained,7
hertz,7
zeit,7
im,7
wege,7
zway,7
used,7
this,7
nouns,7
neuter,7
etc,7
vnd,7
menschen,7
examples,7
relative,7
been,7
from,7
zwen,7
c,7
chapter,6
aus,6
german,6
ains,6
dreyer,6
seines,6
zwayer,6
dem,6
still,6
vnser,6
werch,6
voller,6
weis,6
bas,6
which,6
times,6
article,6
es,6
often,6
regularly,6
noun,6
wollust,6
very,6
bey,6
ye,6
lere,6
it,5
declension,5
leich,5
for,5
zu,5
wir,5
ir,5
usage,5
ends,5
cases,5
erst,5
may,5
natur,5
en,5
mer,5
jn,5
exceptions,5
vdter,5
nit,5
denen,5
ew,5
bis,5
vns,5
nom,5
same,5
these,5
als,5
adverbs,5
masz,5
diser,5
deme,5
become,5
jne,5
apocopate,5
besides,5
yeder,5
be,5
vor,4
common,4
that,4
weihe,4
ding,4
retain,4
monosyllabic,4
dise,4
historical,4
sibene,4
old,4
adjectives,4
tawf,4
subst,4
gottes,4
jm,4
oren,4
heyrat,4
otherwise,4
preserved,4
wider,4
erde,4
comparative,4
nearly,4
more,4
aschen,4
hinder,4
tail,4
like,4
so,4
erden,4
seinem,4
ruck,4
schrift,4
wer,4
on,4
ded,4
aws,4
apocope,4
mannen,4
weld,4
rate,3
masculines,3
kinder,3
etwo,3
solher,3
predominantly,3
apocopates,3
derselben,3
tewtsch,3
nome,3
together,3
i,3
wirt,3
tenne,3
jme,3
