WORDCOUNTS,WEIGHT
the,189
of,157
in,90
and,86
to,56
german,48
his,39
a,37
s,34
as,33
he,27
are,27
is,25
that,24
with,21
by,20
carlyle,19
this,19
from,17
more,16
stories,16
literature,15
be,15
or,14
these,14
for,14
was,14
but,13
it,12
i,12
vol,12
roscoe,11
most,11
have,11
on,11
not,10
which,10
we,10
interest,10
may,9
one,9
volumes,9
english,9
than,9
at,8
collections,8
their,8
romance,8
all,8
england,8
schiller,8
tales,8
who,8
london,8
review,8
thomas,8
much,8
no,7
gillies,7
hoffmann,7
had,7
p,7
popular,7
very,7
collection,7
author,7
though,7
soane,6
about,6
modern,6
into,6
literary,6
same,6
too,6
translations,6
story,6
its,6
were,6
holcraft,6
now,5
later,5
novelists,5
e,5
says,5
tieck,5
batt,5
two,5
max,5
first,5
volume,5
fact,5
less,5
translated,5
years,5
an,5
century,5
will,4
been,4
selections,4
korner,4
any,4
our,4
nineteenth,4
only,4
published,4
book,4
ii,4
if,4
found,4
far,4
works,4
other,4
readers,4
mr,4
has,4
langbein,4
italian,4
work,4
magazine,4
writers,4
de,4
such,4
since,4
several,4
richter,4
even,4
those,4
general,4
attention,4
translator,4
f,3
various,3
george,3
fiction,3
translation,3
still,3
germany,3
they,3
wilhelm,3
life,3
musaeus,3
when,3
articles,3
nevertheless,3
faust,3
decade,3
us,3
easily,3
extravagant,3
then,3
must,3
anonymously,3
said,3
here,3
lamotte,3
contrary,3
know,3
whom,3
down,3
called,3
iii,3
there,3
appeared,3
beginning,3
present,3
what,3
selected,3
see,3
however,3
interpreter,3
edinburgh,3
style,3
public,3
january,3
while,3
because,3
some,3
kruse,3
g,3
three,3
authors,3
language,3
tone,3
times,3
cf,3
so,3
kind,3
gazette,3
third,3
find,3
up,3
little,3
taylor,3
portion,2
flea,2
quoting,2
interesting,2
respect,2
adequate,2
critics,2
added,2
minor,2
bride,2
without,2
mysterious,2
always,2
fairly,2
tait,2
foreign,2
revival,2
model,2
being,2
succession,2
introduction,2
render,2
comments,2
translates,2
excited,2
b,2
large,2
significant,2
often,2
loc,2
word,2
criticism,2
yet,2
centuries,2
months,2
means,2
genius,2
makes,2
pp,2
favor,2
praise,2
specimens,2
seems,2
grimm,2
familiar,2
included,2
cit,2
biographical,2
expressed,2
before,2
following,2
reviewing,2
house,2
w,2
biography,2
four,2
known,2
t,2
acceptable,2
especially,2
followed,2
besides,2
june,2
popularity,2
important,2
opinion,2
again,2
others,2
deserves,2
monthly,2
country,2
supplied,2
my,2
worth,2
neglected,2
irving,2
did,2
romances,2
could,2
pichler,2
time,2
lover,2
composition,2
contemporary,2
considerable,2
dramas,2
translating,2
almost,2
poetry,2
faithful,2
hand,2
shall,2
adventurers,2
carefully,2
novelist,2
robbers,2
introductions,2
specimen,2
perhaps,2
recorded,2
dumb,2
extent,2
number,2
translators,2
day,2
dark,2
streuli,2
account,2
original,2
r,2
justly,2
den,2
goethe,2
richard,2
eighteenth,2
son,2
writings,2
despite,2
example,2
himself,2
sufficient,2
year,2
tale,2
superior,2
contains,2
finished,2
fouqub,2
novels,2
devoted,2
showing,2
versions,2
unable,2
memoirs,2
philology,2
edgar,2
publication,2
prefaces,2
range,2
opinions,2
him,2
high,2
writer,2
course,2
probable,2
night,2
every,2
six,2
mantle,2
wallenstein,2
spectre,2
characters,2
etc,2
among,2
notes,2
famous,2
master,2
increasing,1
survived,1
jean,1
gala,1
dealing,1
van,1
entitled,1
horror,1
engel,1
does,1
therefore,1
acumen,1
entail,1
second,1
power,1
georg,1
demand,1
achselzuckenden,1
page,1
metaphors,1
ventured,1
ingenuity,1
diligent,1
estimated,1
rather,1
minstrel,1
dagger,1
blackwood,1
strangest,1
meaning,1
l,1
action,1
zealously,1
wanting,1
five,1
ironical,1
giving,1
short,1
wrote,1
indeed,1
plays,1
geistes,1
drama,1
toward,1
prose,1
presents,1
warning,1
relievo,1
begin,1
career,1
shines,1
distress,1
episodes,1
eminent,1
forward,1
oehlenschlager,1
widespread,1
thrown,1
exemplar,1
bore,1
exception,1
earnestness,1
brings,1
dimensions,1
attaching,1
knew,1
lost,1
april,1
prove,1
represented,1
seen,1
weary,1
opportunity,1
barrister,1
grotesque,1
engaged,1
er,1
sarah,1
publisher,1
importance,1
naubert,1
certain,1
becoming,1
reprinting,1
artist,1
length,1
unfamiliar,1
befehl,1
contributions,1
class,1
witness,1
k,1
accusation,1
arts,1
illustrations,1
properly,1
essays,1
profess,1
spoken,1
united,1
columns,1
once,1
formed,1
space,1
depreciated,1
library,1
cxi,1
rational,1
nightgown,1
supposed,1
education,1
cannot,1
murder,1
h,1
indispensable,1
fair,1
done,1
send,1
drawings,1
mit,1
gathered,1
thought,1
partnership,1
financial,1
censure,1
notwithstanding,1
earliest,1
reconciled,1
spirit,1
considered,1
shadowy,1
mysticism,1
litteratur,1
school,1
heldenbuch,1
title,1
seriously,1
amply,1
rarely,1
branch,1
antwerp,1
complete,1
meisters,1
edition,1
historian,1
air,1
induced,1
preface,1
mediaeval,1
variety,1
characterizations,1
mentioned,1
version,1
infused,1
character,1
agricultural,1
manlier,1
touching,1
commonly,1
liess,1
ever,1
cellini,1
entwischte,1
minnesingers,1
continues,1
sting,1
stars,1
sketch,1
scharfenstein,1
sources,1
alteration,1
hence,1
long,1
caroline,1
irreclaimable,1
text,1
name,1
also,1
unsnuffed,1
useful,1
paul,1
discovers,1
odd,1
prejudices,1
der,1
article,1
give,1
rebut,1
oath,1
feeling,1
perused,1
might,1
rapid,1
brain,1
keen,1
over,1
appear,1
alberraschte,1
ordered,1
current,1
perceive,1
reflections,1
passenger,1
thinks,1
sure,1
haushalter,1
infinitely,1
daunted,1
j,1
scuderi,1
speaks,1
words,1
lengthy,1
based,1
heiterkeit,1
esq,1
contained,1
idea,1
demonstrate,1
interested,1
height,1
attractive,1
remarks,1
allow,1
bearing,1
attire,1
voicing,1
unknown,1
fearing,1
broken,1
appearance,1
best,1
call,1
bitsching,1
entered,1
plan,1
begun,1
ribbons,1
endeavored,1
search,1
simple,1
strength,1
ought,1
universal,1
maturer,1
access,1
fastidious,1
against,1
choice,1
viii,1
blind,1
martyr,1
als,1
riveting,1
manifested,1
out,1
brothers,1
trustworthy,1
larger,1
collectors,1
metaphorical,1
incident,1
beg,1
proves,1
otmar,1
new,1
service,1
john,1
ff,1
austin,1
pass,1
printed,1
omitted,1
end,1
task,1
light,1
worker,1
oblivion,1
guesses,1
doubt,1
velde,1
amusing,1
making,1
away,1
elsewhere,1
great,1
burst,1
enlarged,1
consummate,1
display,1
judgments,1
iv,1
coleridge,1
show,1
better,1
never,1
enough,1
accurately,1
share,1
shrugging,1
unison,1
do,1
displayed,1
william,1
satire,1
equal,1
sincerity,1
dispersed,1
rolandsitten,1
sentimental,1
something,1
reviews,1
within,1
bade,1
confused,1
refrain,1
them,1
imperfections,1
produced,1
form,1
ones,1
woefully,1
eminently,1
duplication,1
forth,1
excellent,1
younger,1
pertinent,1
energy,1
crystal,1
verse,1
dishonoured,1
deep,1
xvii,1
spiritual,1
rest,1
college,1
writes,1
youth,1
books,1
prefatory,1
asleep,1
allowable,1
literatures,1
germans,1
advice,1
gained,1
getting,1
view,1
expenses,1
harp,1
dakota,1
cleared,1
won,1
brilliant,1
sentimentality,1
labours,1
failure,1
remained,1
undine,1
deutscher,1
tame,1
auburn,1
dormant,1
animated,1
sir,1
low,1
credit,1
possible,1
analyzed,1
baroness,1
closed,1
data,1
contain,1
cruikshank,1
vigor,1
exclusively,1
illustrate,1
discussion,1
slight,1
dialogue,1
prior,1
powers,1
rainy,1
magnificent,1
october,1
grossly,1
conscience,1
poems,1
renders,1
careful,1
unsophisticated,1
calculated,1
prized,1
fallen,1
extracts,1
gottschalk,1
thereby,1
say,1
except,1
part,1
consequent,1
disjointed,1
july,1
previously,1
concerned,1
sent,1
slippers,1
household,1
knowledge,1
liberal,1
due,1
infest,1
november,1
lays,1
comment,1
desirous,1
predecessors,1
stores,1
subject,1
tried,1
ten,1
consistency,1
counterbalance,1
whole,1
used,1
during,1
narrators,1
mademoiselle,1
began,1
unendlicher,1
ranks,1
benvenuto,1
retsch,1
bed,1
pleasure,1
outcasts,1
closes,1
think,1
deutschen,1
woldemar,1
nothing,1
supposition,1
et,1
come,1
full,1
previous,1
wild,1
peculiar,1
enthusiasm,1
befote,1
xviii,1
until,1
favourite,1
proved,1
accuracy,1
goodnatured,1
spirited,1
englishman,1
sinnlich,1
reawaken,1
delineations,1
exertion,1
passim,1
sending,1
seldom,1
compositions,1
rendered,1
average,1
discovered,1
lately,1
ushered,1
numerous,1
made,1
undervalued,1
either,1
laun,1
national,1
essay,1
neighbours,1
charming,1
neighbors,1
selding,1
forgotten,1
preceded,1
good,1
change,1
wish,1
glibly,1
patricians,1
held,1
contributed,1
moment,1
joined,1
mass,1
lively,1
although,1
sense,1
pearse,1
successful,1
collaboration,1
like,1
revised,1
love,1
wildly,1
strange,1
talked,1
things,1
assured,1
disregarded,1
thoughtful,1
admitted,1
countrymen,1
next,1
moritz,1
frontispieces,1
alto,1
piece,1
paths,1
warrant,1
taste,1
contrast,1
off,1
after,1
turn,1
estimates,1
last,1
rank,1
quite,1
presenting,1
consequence,1
blunders,1
nor,1
old,1
hitherto,1
forms,1
humour,1
imagination,1
shoulders,1
pages,1
castle,1
spanish,1
respective,1
siege,1
concerning,1
observation,1
egbert,1
intercourse,1
few,1
state,1
cousin,1
marriage,1
feelings,1
deed,1
walburga,1
qualities,1
imaginative,1
ztirich,1
adequately,1
passages,1
meister,1
ihonour,1
valuable,1
industry,1
brought,1
fontaine,1
certainly,1
ranked,1
dramatic,1
single,1
become,1
greeted,1
wont,1
accessible,1
c,1
distinguished,1
variations,1
tastes,1
effect,1
sentiments,1
foremost,1
beckford,1
clever,1
shepperd,1
early,1
improbable,1
generally,1
attitude,1
occur,1
import,1
translate,1
manners,1
productions,1
vermittler,1
attracted,1
cashier,1
wife,1
proper,1
paid,1
und,1
robert,1
notice,1
north,1
traditions,1
quarterly,1
ago,1
period,1
lehrjahre,1
talent,1
sum,1
eckart,1
influence,1
la,1
delayed,1
sisters,1
mistaken,1
close,1
architect,1
evidently,1
destitute,1
ergehen,1
avoid,1
gifted,1
especial,1
candles,1
uncalled,1
