WORDCOUNTS,WEIGHT
the,286
of,208
to,151
is,135
in,126
a,100
i,80
and,79
be,73
not,69
cf,62
as,60
by,59
f,55
it,54
that,50
s,50
he,49
on,48
with,46
for,41
but,36
his,35
see,32
been,29
beowulf,28
ond,28
which,27
has,26
also,26
him,26
an,25
this,25
mid,23
grein,22
d,22
if,21
hall,20
trautmann,20
no,19
would,18
was,18
wces,17
from,17
or,16
cosijn,15
interpretation,15
bugge,15
sievers,15
have,15
should,15
may,14
b,14
than,14
more,14
passage,14
seems,13
we,13
note,13
ff,13
e,12
had,12
p,12
other,12
like,12
earle,12
swa,12
are,12
textual,12
klaeber,11
all,11
holder,11
holthausen,11
anglia,11
only,11
ic,11
fr,11
socin,11
me,11
grendel,11
rieger,10
kemble,10
there,10
since,10
hie,10
hwilum,10
garnett,10
ne,10
thorpe,10
who,10
iii,10
meaning,9
ii,9
so,9
l,9
se,9
beitr,9
cit,9
same,9
ten,9
loc,9
emendation,9
subject,9
modern,8
ms,8
might,8
iv,8
etc,8
x,8
de,8
after,8
eft,8
though,8
cannot,8
change,8
sense,8
bede,8
use,8
philology,8
plural,8
one,7
h,7
first,7
el,7
z,7
ba,7
just,7
place,7
lange,7
oe,7
thought,7
god,7
these,7
gemete,7
men,7
wine,7
were,7
parallel,7
secg,7
lines,7
considered,7
ahte,7
der,7
brink,7
at,6
does,6
before,6
xiii,6
some,6
g,6
similar,6
edition,6
found,6
accusative,6
used,6
phrase,6
many,6
heinzel,6
ibid,6
general,6
mare,6
wyatt,6
heold,6
anz,6
need,6
oft,6
tinker,6
wid,5
eafor,5
taken,5
xxi,5
burh,5
compared,5
even,5
view,5
kock,5
riddl,5
quite,5
denote,5
impossible,5
da,5
und,5
still,5
reference,5
perhaps,5
dative,5
xv,5
good,5
construction,5
hel,5
translation,5
swylce,5
any,5
singular,5
must,5
here,5
form,5
character,5
min,5
cl,5
die,5
saxo,5
explanation,5
gen,5
arnold,5
way,4
now,4
hrunting,4
easily,4
genitive,4
beow,4
editions,4
words,4
book,4
iet,4
take,4
mind,4
reading,4
est,4
heafodsegn,4
king,4
cain,4
far,4
formula,4
wordum,4
occurs,4
old,4
refer,4
fela,4
geata,4
without,4
rather,4
too,4
commonly,4
especially,4
out,4
sword,4
understood,4
appears,4
well,4
r,4
part,4
gave,4
its,4
indeed,4
rendering,4
lyt,4
den,4
two,4
added,4
xii,4
viii,4
time,4
clause,4
man,4
kluge,4
rendered,4
siddan,4
function,4
ge,4
probably,4
heyne,4
wisdom,4
wig,4
case,4
then,4
following,4
known,4
andr,4
did,4
bu,4
er,4
sprachsch,4
sunu,4
them,4
course,4
combination,4
little,4
fenden,4
hit,3
introduction,3
likely,3
murder,3
something,3
wuldor,3
geatum,3
leof,3
could,3
account,3
possible,3
fyhtum,3
point,3
except,3
thus,3
however,3
such,3
adopted,3
cases,3
nor,3
grund,3
scyld,3
occasion,3
aefter,3
gudl,3
mean,3
waes,3
ix,3
moreover,3
means,3
gearwe,3
syrede,3
emendations,3
sum,3
wcas,3
n,3
most,3
followed,3
mon,3
gearu,3
further,3
equally,3
war,3
analogous,3
applied,3
sarrazin,3
because,3
example,3
literally,3
gewat,3
doubtful,3
leode,3
hwile,3
unrim,3
het,3
few,3
usual,3
xxvii,3
notes,3
will,3
battle,3
fa,3
second,3
hcefde,3
object,3
gift,3
beagas,3
make,3
similarly,3
about,3
under,3
boeth,3
ed,3
si,3
snyttrum,3
scf,3
punctuation,3
weard,3
riht,3
prose,3
manner,3
sweotol,3
less,3
scyldinga,3
brunanb,3
ageald,3
kaluza,3
made,3
upon,3
landfruma,3
hine,3
entirely,3
gefremman,3
refers,3
previous,3
aiet,3
article,3
can,3
improbable,3
precious,3
seen,3
life,3
why,3
hi,3
forscrifan,3
meant,3
wealdan,3
conjunction,3
simply,3
ettmtiller,3
bright,3
lean,3
over,3
chron,3
very,3
scop,3
type,3
places,3
des,3
son,3
dy,3
ac,3
iaet,3
wolde,3
regular,3
bcet,3
between,3
heo,3
much,3
xxv,3
admirably,2
o,2
prefer,2
later,2
stylistic,2
dreamum,2
willum,2
baet,2
cenige,2
needed,2
fate,2
properly,2
mfillenhoff,2
true,2
mit,2
favor,2
giants,2
gr,2
explanatory,2
beet,2
eal,2
source,2
helm,2
jul,2
par,2
glory,2
being,2
said,2
anything,2
t,2
wrong,2
long,2
swylc,2
preceding,2
healfdene,2
zeitschrift,2
tautological,2
origin,2
metrik,2
heorot,2
ecglaf,2
eclafes,2
last,2
wudu,2
stand,2
hylaces,2
jonne,2
eald,2
ad,2
speech,2
side,2
existence,2
sel,2
blackburn,2
vol,2
byre,2
cited,2
hygelaces,2
exist,2
ettmuiller,2
against,2
author,2
strife,2
lan,2
insertion,2
treasure,2
symle,2
back,2
contrary,2
deed,2
pcet,2
left,2
byder,2
guma,2
terror,2
hardly,2
objectionable,2
dial,2
bring,2
how,2
lufan,2
heard,2
pegn,2
connected,2
certain,2
their,2
direct,2
doubted,2
sumne,2
k,2
wynne,2
modsefa,2
space,2
funeral,2
cynn,2
beitrdge,2
beheold,2
presumably,2
proved,2
hyt,2
beag,2
helgakv,2
additional,2
fyrste,2
definite,2
theory,2
suggested,2
ha,2
ces,2
expressed,2
viz,2
volsunga,2
difficulty,2
called,2
deal,2
sceal,2
term,2
manna,2
exactly,2
indirect,2
xiv,2
possibility,2
wiilker,2
metrically,2
designation,2
goda,2
xxxv,2
carry,2
wera,2
brought,2
context,2
whole,2
syddan,2
geweald,2
actually,2
feast,2
stowe,2
arstafum,2
least,2
sealde,2
hrodgar,2
suna,2
gelyfan,2
deutsches,2
several,2
kyninga,2
patience,2
germania,2
ps,2
maillenhoff,2
wildor,2
hyrde,2
ferh,2
proper,2
plausible,2
appropriate,2
swelce,2
semninga,2
verb,2
saga,2
comment,2
cefter,2
forward,2
exception,2
whatever,2
bill,2
receives,2
permissible,2
bona,2
modes,2
donne,2
geweoldum,2
violence,2
syllan,2
gering,2
wiston,2
burg,2
mannes,2
fyrenum,2
home,2
sume,2
ettmflller,2
lord,2
seomade,2
hyne,2
meahte,2
death,2
pointed,2
chaps,2
stud,2
fact,2
admit,2
idea,2
consideration,2
freond,2
compound,2
als,2
pronominal,2
feasting,2
substantially,2
variation,2
oc,2
cerest,2
hund,2
hand,2
present,2
gamol,2
eble,2
gecwcedon,2
style,2
sweord,2
gives,2
another,2
moors,2
examples,2
proscribed,2
sufficiently,2
unfero,2
returned,2
saints,2
epic,2
exceedingly,2
rejected,2
afterward,2
clear,2
individualized,2
express,2
language,2
yldum,2
objection,2
held,2
wendon,2
times,2
mald,2
faera,2
leod,2
literaturbl,2
leanes,2
ruler,2
hittle,2
ione,2
allusion,2
correct,2
gynne,2
looks,2
swigra,2
lang,2
aer,2
lo,2
genedde,2
adverbial,2
naturally,2
suggestive,2
ordinary,2
sceawedon,2
es,2
often,2
surprising,2
instances,2
remains,2
xxix,2
worde,2
wer,2
accordance,2
mentioned,2
oros,2
wuldre,2
cyning,2
mandryhten,2
implied,2
besides,2
offers,2
secgan,2
brooke,2
lufen,2
haefde,2
appendix,2
half,2
thy,2
beran,2
eer,2
merely,2
better,2
according,2
wit,2
ofer,2
references,2
mehte,2
statement,2
gigantas,2
while,2
translators,2
almost,2
thanes,2
translated,2
mod,2
met,2
redundant,2
fu,2
gudgewaeda,2
coming,2
construed,2
epithets,2
analogy,2
come,2
question,2
hyder,2
argument,2
numerous,2
deon,2
beah,2
land,2
leide,2
collocation,2
objections,2
sohte,2
aerest,2
adjective,2
folc,2
waldend,2
passages,2
c,2
fornam,2
parenthesis,2
aant,2
strong,2
sio,2
recent,2
egsan,2
retention,2
lafe,1
wunnon,1
onlysed,1
proposed,1
erfuhren,1
concussionis,1
surroundings,1
reckoning,1
litotes,1
sigfried,1
anglistik,1
done,1
sceolde,1
doubts,1
grendels,1
luctus,1
pluperfect,1
common,1
cube,1
ferri,1
infrod,1
wreccena,1
tion,1
solemn,1
haestne,1
monsters,1
hornm,1
ready,1
praised,1
go,1
truth,1
teutons,1
distress,1
ant,1
geaf,1
paratactically,1
nec,1
glcede,1
hond,1
inwitbanc,1
fea,1
alone,1
folcagende,1
hiorogar,1
wyrmhorda,1
quem,1
gefeah,1
sincgim,1
disregard,1
former,1
expect,1
isee,1
milnster,1
krackow,1
told,1
satzgeschiebe,1
eaghwaes,1
itapeling,1
unsatisfactory,1
denied,1
conveys,1
alte,1
gemetfbince,1
cwealmcuma,1
slione,1
prime,1
mended,1
spears,1
fcest,1
word,1
songs,1
blessing,1
live,1
gesetzt,1
angeat,1
mot,1
med,1
english,1
euuig,1
hann,1
item,1
rejoicing,1
gegrette,1
walker,1
conjectures,1
mcegen,1
studies,1
specified,1
brt,1
orede,1
atlamdl,1
lofhlceden,1
xxxi,1
considerations,1
weold,1
spirit,1
descriptive,1
unnatural,1
quickness,1
schroer,1
protection,1
wyn,1
comrades,1
justified,1
partitive,1
truthfully,1
history,1
harsh,1
presents,1
zlfric,1
vastgeknoopt,1
tells,1
ae,1
uictorie,1
neod,1
oferhyda,1
gudsele,1
inwitbancum,1
fiet,1
suffxe,1
du,1
mordbeala,1
naca,1
gladiad,1
leads,1
genydde,1
aies,1
manegum,1
phrases,1
negative,1
seafela,1
weorbode,1
cread,1
altengliechen,1
fifelcynnes,1
lxxvii,1
bolode,1
atim,1
cwom,1
gap,1
decidedly,1
nullo,1
cynebalde,1
loyally,1
ettmtlller,1
certainly,1
sweorce,1
hardan,1
facringa,1
hringum,1
derives,1
ycan,1
pcer,1
bcedde,1
wiscton,1
worda,1
originally,1
baeles,1
ryhtum,1
fenlands,1
sare,1
ibet,1
manu,1
address,1
attempt,1
cucwed,1
expectation,1
advanced,1
j,1
worca,1
nature,1
wonscali,1
departure,1
mceg,1
supplied,1
unjust,1
grimly,1
worolde,1
allitterationsverses,1
hio,1
attractive,1
services,1
huru,1
tradition,1
caedmon,1
advantage,1
wyrmhord,1
corruption,1
erant,1
shoulder,1
fyrgenholt,1
astread,1
great,1
agitando,1
simple,1
confusion,1
ben,1
compounds,1
gehalgode,1
pressed,1
narrative,1
kenningar,1
fcsten,1
eet,1
borne,1
wids,1
able,1
fcebm,1
sacl,1
ruled,1
decomposita,1
eotonwearde,1
benda,1
hropwulf,1
edre,1
daaraan,1
gode,1
meg,1
introduces,1
creator,1
feature,1
getwewfde,1
nibel,1
loose,1
healdegnes,1
state,1
godaro,1
saalhiiter,1
elision,1
eaforheafodsegn,1
geprcec,1
those,1
cweedon,1
opposite,1
ber,1
somewhat,1
narrated,1
stod,1
cetbceron,1
fdfnisbani,1
faste,1
glauben,1
courage,1
forsidod,1
sound,1
ferhwearde,1
abcr,1
winsele,1
con,1
eoforlic,1
generosity,1
dome,1
suspect,1
iaeet,1
explained,1
scenra,1
stretched,1
unaware,1
swenge,1
translations,1
u,1
intransitively,1
hygelac,1
halig,1
rests,1
gercesde,1
eiaet,1
wop,1
cyningbald,1
zur,1
feer,1
sloh,1
untersuchung,1
fitting,1
acer,1
leo,1
authentic,1
open,1
condition,1
beorscealca,1
sinum,1
fritz,1
unausgedrfickt,1
rigoris,1
wilaf,1
ongan,1
strengum,1
gilphlacden,1
singulos,1
wien,1
fyrendearf,1
dugude,1
desired,1
variations,1
say,1
autem,1
ignores,1
rage,1
panic,1
laws,1
wcater,1
seowed,1
enden,1
sweotolan,1
gecnawan,1
interpretational,1
himself,1
stringens,1
genitivus,1
gewunod,1
forscrifen,1
lagucrceftig,1
safely,1
suspecting,1
tijd,1
eafo,1
illis,1
dohtra,1
controlled,1
jantzen,1
bot,1
expanded,1
tribute,1
dipl,1
mc,1
regeering,1
timbre,1
arguments,1
timber,1
teon,1
fehtum,1
manifest,1
disorder,1
unsubstantiated,1
mislice,1
gescegde,1
moras,1
geseon,1
subaudition,1
severe,1
facts,1
difficulties,1
gladius,1
healacern,1
cott,1
pilot,1
professor,1
ede,1
ahafen,1
gestreon,1
aversion,1
nominalcomposita,1
nearly,1
aelfric,1
xxiii,1
gesohte,1
exiled,1
niwian,1
bekant,1
characteristic,1
moment,1
weorce,1
unheil,1
estum,1
faestgongelferd,1
wifa,1
