WORDCOUNTS,WEIGHT
the,198
of,172
and,110
to,110
in,91
love,67
s,63
a,56
is,55
that,51
as,45
his,40
for,35
sidney,34
he,33
her,30
but,30
i,29
stella,28
it,27
with,26
from,25
was,24
be,24
at,23
not,23
by,21
no,20
my,20
which,20
me,19
astrophel,18
this,16
or,15
more,15
an,15
all,14
so,14
may,13
sonnets,13
spenser,13
did,13
platonic,13
have,12
on,12
their,11
will,11
she,11
castiglione,11
are,11
there,10
doth,10
most,10
lady,10
we,10
thy,10
one,9
true,9
fletcher,9
desire,9
thou,9
beauty,9
if,8
they,8
b,8
let,8
its,8
yet,8
him,8
who,8
even,7
than,7
pure,7
own,7
these,7
only,7
lee,7
mr,7
jusserand,7
them,7
jefferson,7
had,6
give,6
religion,6
take,6
course,6
last,6
thus,6
how,6
soul,6
m,6
well,6
when,6
many,6
would,6
can,6
then,6
must,6
loved,6
both,6
through,6
star,5
rich,5
lover,5
like,5
though,5
critics,5
things,5
up,5
indeed,5
service,5
light,5
same,5
time,5
end,5
man,5
renaissance,5
vain,5
life,5
here,5
michelangelo,5
che,5
should,5
o,4
later,4
word,4
being,4
mind,4
those,4
within,4
right,4
e,4
such,4
quality,4
pursuit,4
young,4
spite,4
influence,4
sincerity,4
whose,4
without,4
kiss,4
out,4
cannot,4
least,4
dedicated,4
essex,4
still,4
says,4
thought,4
god,4
platonism,4
two,4
other,4
power,4
new,4
never,4
do,4
upon,4
elegy,4
after,4
poetic,4
believe,4
what,4
while,4
ideal,4
question,4
virtue,4
fairest,3
now,3
protests,3
truth,3
widow,3
cit,3
first,3
passion,3
fast,3
might,3
words,3
mortal,3
has,3
draws,3
draw,3
some,3
shame,3
move,3
throughout,3
mine,3
divine,3
cf,3
elements,3
self,3
sin,3
according,3
higher,3
leave,3
read,3
bembo,3
reason,3
understand,3
old,3
just,3
contemporaries,3
thee,3
too,3
union,3
p,3
spiritual,3
triumph,3
poesie,3
faire,3
gospel,3
good,3
social,3
poet,3
visible,3
flammen,3
above,3
purest,3
makes,3
passions,3
fire,3
death,3
longer,3
doubt,3
serious,3
where,3
see,3
simplicity,3
shine,3
another,3
made,3
were,3
three,3
reward,3
high,3
imitative,3
imagination,3
men,3
faith,3
eyes,3
la,3
dead,3
been,3
celebration,3
any,3
far,3
better,3
little,3
elizabethan,3
world,3
assuredly,3
our,3
difference,3
although,3
evidence,3
you,3
much,3
go,2
does,2
way,2
ready,2
noticing,2
alone,2
sphere,2
songs,2
friends,2
di,2
fly,2
modern,2
burn,2
communion,2
women,2
said,2
certainly,2
taken,2
ourselves,2
blind,2
shot,2
hundred,2
court,2
real,2
loves,2
unto,2
sacred,2
tragedy,2
fortune,2
account,2
felt,2
capable,2
countess,2
point,2
say,2
conception,2
reality,2
sweet,2
reconcilement,2
human,2
muses,2
married,2
run,2
since,2
tira,2
century,2
nor,2
pretensions,2
deeds,2
concerning,2
body,2
highest,2
sonnet,2
wholly,2
honour,2
find,2
dear,2
fool,2
l,2
myself,2
chivalric,2
familiar,2
days,2
age,2
spirit,2
ruin,2
care,2
opinion,2
drawing,2
character,2
whom,2
could,2
critic,2
heavenly,2
poetry,2
representative,2
term,2
rebellious,2
because,2
heaven,2
produced,2
santayana,2
hath,2
classicus,2
si,2
locus,2
heart,2
thoughts,2
speaking,2
il,2
earth,2
exemplary,2
hard,2
chateaubriand,2
desires,2
long,2
thence,2
mi,2
also,2
directed,2
wife,2
breed,2
provided,2
rest,2
petrarch,2
therefore,2
second,2
lit,2
juliet,2
make,2
sinful,2
religious,2
loc,2
about,2
once,2
devereux,2
fair,2
rules,2
evil,2
borrowed,2
autobiographic,2
friend,2
published,2
think,2
mark,2
others,2
ask,2
elegies,2
fact,2
penelope,2
really,2
john,2
faults,2
contemporary,2
honor,2
roydon,2
nought,2
sensual,2
woman,2
corpo,2
degree,2
remained,2
birth,2
hast,2
worship,2
fed,2
sequence,2
clouds,2
fancy,2
spent,2
especially,2
reads,2
vaine,2
entitled,2
verses,2
beames,2
stars,2
prudent,2
lines,2
ordinary,2
concluding,2
worse,2
recognize,2
skie,2
class,2
strive,2
often,2
specious,2
quite,2
infidelity,2
itself,2
coterie,2
following,2
xxiv,2
ever,2
theme,2
aspire,2
loving,2
different,2
living,2
pardon,2
wit,2
rising,2
saint,2
dedication,2
platonique,2
became,2
song,2
years,2
d,2
shakspere,2
defined,2
themselves,2
dark,2
souls,2
jealous,2
race,2
amavit,1
complaint,1
inward,1
significando,1
rate,1
done,1
struggle,1
deny,1
concerned,1
serenely,1
scornfully,1
breathe,1
prurient,1
cradle,1
everyone,1
affected,1
esprit,1
harte,1
asleep,1
fiction,1
perfection,1
euphemisticallyfeigning,1
worthy,1
mire,1
implies,1
inconvenience,1
notably,1
per,1
likewise,1
shocks,1
large,1
confessions,1
expression,1
alte,1
ample,1
browning,1
whereof,1
ercharged,1
mad,1
wowed,1
stone,1
anchor,1
conditionally,1
formed,1
authority,1
english,1
swerve,1
rewards,1
civile,1
cynical,1
sudden,1
nobleness,1
contend,1
earthly,1
empower,1
favor,1
flows,1
diffuse,1
greater,1
trace,1
nicht,1
ecstatically,1
virtually,1
discende,1
detta,1
inclining,1
before,1
coleridge,1
platonicks,1
fiercer,1
adversities,1
eye,1
chief,1
du,1
laura,1
test,1
artlessness,1
lower,1
round,1
lying,1
anything,1
rhubarb,1
t,1
sublimated,1
humble,1
wrong,1
hence,1
every,1
coquettes,1
sad,1
witches,1
loathing,1
ii,1
constable,1
hire,1
yours,1
chivalrous,1
compliment,1
gentilezza,1
anima,1
beautiful,1
j,1
xxxvii,1
seems,1
nature,1
heated,1
mangled,1
book,1
europe,1
taketh,1
thyself,1
broadly,1
quel,1
together,1
great,1
simple,1
imaginary,1
achievement,1
able,1
levity,1
revival,1
scandaleuse,1
venus,1
quintessential,1
concludes,1
subdued,1
anyway,1
blessed,1
immortal,1
unchastity,1
loose,1
written,1
shepherd,1
henry,1
indulgence,1
opposite,1
suspension,1
reading,1
replies,1
usinto,1
sonneteer,1
case,1
uno,1
described,1
excusable,1
courtesy,1
ithe,1
king,1
task,1
dir,1
matthew,1
translations,1
sought,1
iv,1
saying,1
discuss,1
vol,1
sixteenth,1
fad,1
appealo,1
burning,1
climbs,1
october,1
sweetly,1
holiness,1
reigning,1
crowned,1
biographers,1
taking,1
bends,1
grieve,1
scorn,1
x,1
very,1
corre,1
climax,1
literal,1
daies,1
undoubtedly,1
plunge,1
vowed,1
against,1
prototype,1
dentro,1
collection,1
penetrate,1
proemium,1
waxes,1
tribute,1
della,1
beaux,1
valor,1
introd,1
lxxii,1
dying,1
acceptedly,1
bascio,1
unwary,1
alarm,1
incense,1
reverenzia,1
wrath,1
de,1
willed,1
malo,1
ragionamenti,1
outbreaking,1
relations,1
honest,1
raises,1
te,1
price,1
liaison,1
writ,1
realization,1
cadiz,1
stained,1
candy,1
farewell,1
insult,1
progressive,1
turn,1
ware,1
affectionate,1
theorists,1
jl,1
curiously,1
manifestly,1
fond,1
marriage,1
deed,1
differently,1
chiama,1
columbia,1
affection,1
penetrable,1
recalls,1
poem,1
dearly,1
ydle,1
left,1
twice,1
apostrophizing,1
purg,1
contemplare,1
functiocs,1
seeketh,1
destroys,1
erst,1
compel,1
guazzo,1
worthiest,1
primum,1
marital,1
apparently,1
eliz,1
sister,1
general,1
conceded,1
dust,1
entretiens,1
virtuous,1
error,1
everlasting,1
freedoms,1
steps,1
interesting,1
recognized,1
york,1
testimony,1
rather,1
surreptitiously,1
links,1
fervency,1
montemayor,1
overmastering,1
licito,1
undeserved,1
furthermore,1
explicit,1
breast,1
patronage,1
doctrine,1
notion,1
pause,1
lasting,1
knew,1
hers,1
beata,1
goes,1
phrases,1
plagiaristic,1
captives,1
publisher,1
similar,1
derived,1
eie,1
smoky,1
empowered,1
domestici,1
lay,1
epist,1
dismiss,1
scattered,1
pico,1
moreover,1
shining,1
means,1
downward,1
coolerheaded,1
posthumously,1
win,1
bad,1
praise,1
radiant,1
nobler,1
literary,1
vigil,1
quia,1
disgrace,1
rejoices,1
stellabut,1
glorious,1
house,1
shore,1
show,1
acclaimed,1
follow,1
passed,1
fiir,1
surmise,1
bedford,1
adulterous,1
conditional,1
instance,1
willing,1
internal,1
lust,1
contrary,1
noto,1
dignified,1
view,1
appear,1
ha,1
qui,1
epilogue,1
contention,1
opening,1
moving,1
closely,1
came,1
disbelief,1
licia,1
found,1
called,1
approacheth,1
effort,1
lived,1
bitterness,1
italianate,1
sight,1
piui,1
base,1
passionate,1
late,1
fairer,1
irony,1
ficino,1
understood,1
aspetto,1
youthful,1
milton,1
youths,1
bret,1
excellent,1
verse,1
xiv,1
your,1
patent,1
taught,1
dive,1
possibility,1
vo,1
vss,1
lxxxi,1
none,1
having,1
conversation,1
colonna,1
reachest,1
baleful,1
r,1
literature,1
work,1
received,1
basis,1
hee,1
writers,1
condoned,1
reader,1
unless,1
brought,1
part,1
denial,1
comment,1
supreme,1
spira,1
description,1
risi,1
dal,1
realm,1
gave,1
citation,1
fit,1
fail,1
during,1
place,1
refined,1
flight,1
joyed,1
people,1
ove,1
runs,1
licit,1
fixt,1
device,1
feigned,1
et,1
call,1
stelle,1
personal,1
courtoisie,1
cry,1
chevalier,1
sacrament,1
dregs,1
entails,1
despairs,1
rage,1
president,1
madam,1
minds,1
joint,1
aire,1
calmly,1
separa,1
entertaine,1
sense,1
onely,1
fulfilled,1
manners,1
lowest,1
adherents,1
brave,1
theoretically,1
straight,1
sharp,1
virtuoso,1
night,1
selfness,1
vowd,1
small,1
castle,1
indictment,1
awhile,1
grow,1
folk,1
dramatic,1
amor,1
florentine,1
convey,1
decline,1
ancestors,1
hist,1
philip,1
clever,1
barely,1
st,1
peculiarly,1
tire,1
proper,1
describes,1
tanta,1
und,1
inverted,1
counselled,1
separate,1
monarchy,1
am,1
society,1
hymnes,1
optics,1
deprives,1
eternal,1
ixix,1
pilgrims,1
led,1
forbears,1
situation,1
matter,1
absence,1
fitly,1
noble,1
requirement,1
scientific,1
chronique,1
pilgrimage,1
quella,1
wrote,1
alma,1
idea,1
saiddiese,1
female,1
likening,1
brings,1
modo,1
breath,1
prove,1
whatever,1
lieto,1
coquettish,1
poeta,1
comments,1
charm,1
barnfield,1
premises,1
criticsand,1
artist,1
unfelt,1
tempests,1
hold,1
answering,1
riches,1
iuorie,1
guide,1
frank,1
donne,1
brainless,1
interpretation,1
examined,1
cleveland,1
worthless,1
devotion,1
silliness,1
serve,1
yourselves,1
plough,1
mollycoddle,1
mobile,1
formally,1
ne,1
us,1
neither,1
ancient,1
beams,1
profane,1
divulgated,1
snare,1
fading,1
delight,1
abandon,1
lord,1
yoke,1
sharply,1
ed,1
mediaeval,1
xxviii,1
husbandry,1
coeur,1
begins,1
learns,1
rise,1
affections,1
double,1
volume,1
gentleman,1
dante,1
causeless,1
worst,1
awakened,1
flares,1
french,1
reassuring,1
purified,1
rung,1
suit,1
conceal,1
toward,1
again,1
spend,1
academy,1
pointed,1
similarly,1
lamp,1
flat,1
observance,1
desiring,1
dalle,1
speaks,1
conformity,1
similarlyio,1
valid,1
consideration,1
treatment,1
shade,1
fearing,1
arcadia,1
agree,1
smart,1
wine,1
abstract,1
pretty,1
sung,1
break,1
asolani,1
bedim,1
pien,1
venture,1
imperfect,1
favorite,1
external,1
ought,1
wounding,1
enough,1
took,1
fits,1
scum,1
v,1
shameless,1
grosser,1
actor,1
englishwoman,1
manner,1
petrarchan,1
lovefor,1
torches,1
unhappinesses,1
non,1
shown,1
less,1
forth,1
recount,1
duties,1
sestette,1
deep,1
medusa,1
infelt,1
unregarded,1
perhaps,1
artless,1
ladder,1
glaubt,1
sir,1
mean,1
loveif,1
chinee,1
oil,1
admits,1
intimate,1
rota,1
treated,1
grossly,1
gentleness,1
quando,1
forza,1
servant,1
chevalree,1
giles,1
woe,1
alas,1
moan,1
distinctly,1
illumination,1
wonder,1
utterance,1
illusion,1
rust,1
incarnations,1
religiously,1
cortegiano,1
largely,1
convenience,1
emphasize,1
credulous,1
autobiographical,1
band,1
disputing,1
pleasure,1
becometh,1
questions,1
bitter,1
evolution,1
actual,1
identical,1
sible,1
conversazione,1
sees,1
stayed,1
intimacy,1
fused,1
courtier,1
ties,1
significance,1
philology,1
deduce,1
lxxiv,1
tis,1
fades,1
welcomed,1
op,1
profession,1
accounted,1
evils,1
held,1
fanatic,1
watered,1
exquisite,1
into,1
period,1
function,1
piacevoli,1
amore,1
probable,1
immortall,1
illicit,1
lorenzo,1
thomas,1
unambiguous,1
conclusions,1
labour,1
nationality,1
silly,1
misunderstandings,1
spreads,1
insists,1
motteggiare,1
sensible,1
overcome,1
mirandola,1
incompatible,1
accordingly,1
enjoyed,1
nimmt,1
cease,1
lxxviii,1
story,1
twofold,1
toccar,1
bestowed,1
slide,1
saw,1
meane,1
expire,1
ago,1
diana,1
sole,1
nigher,1
gist,1
perils,1
titular,1
tempo,1
schoolgirls,1
uttermost,1
scherzare,1
imply,1
declaration,1
dio,1
chances,1
lovers,1
approoved,1
courting,1
raise,1
ostensible,1
epitomize,1
suckling,1
george,1
mixture,1
assiduously,1
bold,1
popularity,1
figure,1
intime,1
husband,1
prose,1
fear,1
begin,1
vague,1
atchievements,1
favour,1
recognizes,1
