WORDCOUNTS,WEIGHT
the,168
e,159
and,142
of,134
in,119
i,97
to,96
a,77
che,64
with,50
did,47
di,46
my,45
that,44
but,43
non,43
me,42
by,39
as,37
d,37
this,35
death,35
ch,34
is,33
s,32
io,32
la,30
thee,29
or,29
for,28
so,27
si,27
il,26
al,25
not,25
it,24
per,24
from,24
now,23
all,23
un,23
thy,23
hir,21
se,21
she,21
then,21
thow,20
if,19
who,19
on,19
triumphe,18
ma,17
le,17
be,17
yett,16
no,16
his,16
n,16
ed,16
mio,16
piu,16
f,15
one,15
young,15
more,15
which,15
what,15
gia,14
doeth,14
morte,14
at,13
tu,13
mi,13
quella,13
frances,13
they,12
te,12
when,12
cor,12
fu,12
o,11
t,11
quel,11
were,11
those,11
con,11
their,11
was,11
heart,11
bel,11
once,11
eyes,11
era,11
pur,10
chi,10
ti,10
an,10
most,10
occhi,10
shall,10
l,10
gli,10
our,10
pembroke,10
had,9
first,9
there,9
manie,9
m,9
could,9
onelie,9
your,9
he,9
qual,9
ne,9
made,9
dolce,9
lady,9
translation,9
life,9
yow,9
are,9
them,9
come,9
letter,8
well,8
del,8
knowe,8
men,8
quoth,8
mai,8
lesse,8
face,8
little,8
altri,7
ben,7
dir,7
right,7
una,7
poi,7
b,7
faire,7
tutte,7
da,7
world,7
will,7
make,7
mondo,7
end,7
mille,7
tuo,7
while,7
son,7
ond,7
neuer,7
col,7
farre,6
perche,6
cosi,6
unto,6
suo,6
loue,6
terra,6
inner,6
quand,6
disse,6
lor,6
nel,6
none,6
amor,6
ladie,6
goe,6
rest,6
petrarch,6
fin,6
thought,6
others,6
john,6
honor,6
see,6
upon,6
som,6
times,6
vita,6
feare,6
dell,6
tempo,6
dead,6
donna,6
harington,6
temple,6
much,6
vidi,5
sempre,5
fia,5
words,5
other,5
haue,5
dr,5
tal,5
shewe,5
some,5
countess,5
sua,5
thus,5
such,5
nor,5
ver,5
y,5
neere,5
whose,5
myne,5
sol,5
ora,5
qui,5
whom,5
dissi,5
oh,5
its,5
dal,5
sweete,5
am,5
still,5
doe,5
parte,5
hand,5
sir,5
poco,5
bella,5
where,5
viso,5
mia,5
gran,5
past,5
saide,5
alla,5
senza,5
ancor,5
know,4
countesse,4
ms,4
bowe,4
before,4
hence,4
long,4
state,4
allor,4
fine,4
far,4
fur,4
lyke,4
della,4
ha,4
poem,4
altre,4
mortall,4
how,4
thou,4
giammai,4
sawe,4
assai,4
out,4
yeares,4
hath,4
triumph,4
london,4
rispose,4
st,4
gentle,4
onore,4
desire,4
psalms,4
altro,4
doest,4
questa,4
ioye,4
ere,4
would,4
thomas,4
flame,4
lei,4
we,4
morir,4
mss,4
breve,4
fosse,4
euer,4
berkeley,4
each,4
tutto,4
ff,4
viver,4
cheere,4
sunne,4
think,4
have,4
diss,4
thousand,4
vertue,4
c,4
questo,4
saie,3
parole,3
harl,3
alone,3
view,3
library,3
true,3
tanti,3
cast,3
ii,3
nome,3
j,3
great,3
mie,3
questi,3
golde,3
u,3
chapter,3
vol,3
spake,3
sola,3
forse,3
appeare,3
faine,3
avea,3
spirto,3
interesting,3
sue,3
without,3
appena,3
duro,3
leave,3
soule,3
sai,3
tuoi,3
reason,3
volte,3
too,3
faith,3
bedford,3
plight,3
oscura,3
plaine,3
greater,3
pembrooke,3
found,3
esser,3
however,3
cose,3
leaste,3
passo,3
volto,3
innanzi,3
borne,3
thoughts,3
whole,3
whence,3
tanto,3
finde,3
begli,3
pero,3
puo,3
voi,3
gemme,3
parlar,3
didst,3
altra,3
parea,3
alma,3
saper,3
madonna,3
donne,3
agli,3
makes,3
pp,3
delight,3
ho,3
paine,3
poca,3
eache,3
ella,3
time,3
new,3
molti,3
pieta,3
woe,3
shee,3
dye,3
shalt,3
moffatt,3
bitter,3
gonne,3
three,3
entretaine,3
hai,3
passe,3
him,3
drewe,3
tua,3
sight,3
anzi,3
heauens,3
quando,3
ivi,3
kinde,3
been,3
bare,3
hast,3
ciel,3
wearie,3
hearts,3
tema,3
hardlie,3
must,3
trionfo,3
noi,3
cui,3
report,3
er,3
calle,3
speake,3
ogni,3
answered,3
her,3
changing,3
translated,3
