WORDCOUNTS,WEIGHT
the,105
of,69
in,38
and,35
to,28
barry,24
by,17
a,16
lo,15
for,15
was,14
an,12
be,12
his,11
from,11
lodowick,11
is,10
lord,10
as,9
i,9
this,9
him,9
lordinge,9
with,8
that,8
wood,8
said,7
s,7
at,6
abbreviation,6
one,6
not,6
which,6
on,6
may,5
anthony,5
play,5
children,5
coxeter,5
we,5
been,4
drama,4
into,4
thereof,4
langbaine,4
other,4
dramatic,4
v,4
vol,4
london,4
have,4
author,4
mr,4
it,3
plays,3
whincop,3
who,3
manuscript,3
list,3
true,3
english,3
barrey,3
whitefriars,3
joseph,3
or,3
history,3
parte,3
these,3
gentleman,3
suit,3
did,3
printed,3
p,3
there,3
troupe,3
however,3
your,3
has,3
lease,3
orator,3
quincy,3
probably,3
sixth,3
moitie,3
jr,3
thomas,3
adams,3
acted,3
will,2
now,2
lawefully,2
interesting,2
he,2
expansion,2
introduction,2
says,2
legal,2
their,2
discover,2
led,2
woodford,2
biographia,2
modern,2
us,2
title,2
playhouse,2
edition,2
but,2
two,2
first,2
only,2
name,2
also,2
might,2
all,2
whereas,2
meanes,2
called,2
documents,2
new,2
reed,2
doubt,2
venture,2
subsequent,2
fourth,2
somewhat,2
what,2
see,2
references,2
quote,2
king,2
part,2
its,2
elizabethan,2
assignement,2
call,2
were,2
drayton,2
relations,2
d,2
writer,2
dictionary,2
century,2
greenstreet,2
latter,2
playes,2
settinge,2
can,2
pleased,2
james,2
dramatica,2
little,2
observed,2
should,2
alias,2
vnto,2
society,2
difficult,1
f,1
athen,1
disbanded,1
christian,1
possessed,1
togeather,1
declaration,1
distresses,1
lowndes,1
noble,1
george,1
opening,1
letters,1
opinion,1
gouernour,1
dodsley,1
lording,1
short,1
reuels,1
suspected,1
april,1
cittizen,1
reasonable,1
organizing,1
movers,1
monthes,1
stripped,1
determine,1
plaie,1
referred,1
etc,1
tearme,1
collections,1
nickname,1
androwes,1
twentie,1
notably,1
eight,1
b,1
certain,1
variant,1
seemingly,1
denied,1
life,1
fleay,1
rank,1
identify,1
prime,1
existed,1
henslowe,1
about,1
word,1
ffleete,1
direct,1
slaiter,1
kings,1
sharers,1
yet,1
managing,1
fields,1
premisses,1
privy,1
settled,1
vsed,1
divers,1
read,1
gathered,1
rhodes,1
pp,1
ms,1
poets,1
considered,1
drawne,1
hazlitt,1
stephen,1
ancient,1
dayes,1
monastery,1
sixe,1
dramatist,1
cornell,1
positively,1
light,1
proved,1
confederates,1
perswade,1
same,1
performed,1
gildon,1
mentioned,1
university,1
playwright,1
biography,1
must,1
most,1
begins,1
sollicite,1
being,1
biog,1
gentlemen,1
eng,1
isaac,1
apparrell,1
wallingford,1
quotes,1
every,1
fortunately,1
connection,1
here,1
stiling,1
ii,1
martyn,1
mentions,1
indicated,1
know,1
again,1
others,1
compliment,1
attempt,1
view,1
similarly,1
contributorie,1
absurd,1
experienced,1
many,1
seems,1
nature,1
paper,1
editions,1
accepte,1
are,1
comedy,1
pretending,1
remembered,1
company,1
malone,1
pounds,1
viz,1
slater,1
believe,1
conduct,1
chron,1
could,1
laware,1
found,1
furnitures,1
hands,1
great,1
enable,1
arrise,1
mason,1
john,1
events,1
far,1
associated,1
endeavor,1
take,1
considerable,1
ffiftie,1
miscalled,1
carewe,1
playwrights,1
puzzling,1
late,1
person,1
diuers,1
enough,1
conspicuously,1
date,1
further,1
do,1
outset,1
present,1
robert,1
transactions,1
let,1
rent,1
career,1
purchase,1
something,1
dissolved,1
reign,1
accepted,1
seventeenth,1
appears,1
pecuniary,1
verbatim,1
michael,1
gaine,1
case,1
council,1
vpon,1
manuscripts,1
perhaps,1
explain,1
shall,1
recorded,1
books,1
anth,1
extent,1
lod,1
ironmonger,1
alleadginge,1
chancery,1
right,1
president,1
chapter,1
too,1
liv,1
virginia,1
vnder,1
greg,1
collier,1
ramalley,1
arch,1
streete,1
used,1
middle,1
sale,1
hear,1
throw,1
examples,1
birth,1
made,1
writers,1
reader,1
future,1
altered,1
silkeweaver,1
x,1
sharer,1
very,1
owners,1
example,1
apparent,1
calls,1
actors,1
verbiage,1
irish,1
desirous,1
himself,1
expand,1
revells,1
intended,1
honorable,1
went,1
use,1
sold,1
ffebruary,1
refers,1
profitts,1
printers,1
chichester,1
bargaine,1
mistake,1
like,1
thus,1
nothing,1
indefinite,1
tell,1
spring,1
accuracy,1
explained,1
buckhurst,1
dramatick,1
such,1
open,1
michaell,1
philology,1
abused,1
authors,1
assignment,1
national,1
g,1
finally,1
interest,1
ireland,1
good,1
regarded,1
register,1
times,1
indicate,1
would,1
so,1
restore,1
dubbed,1
ioyne,1
stage,1
autumn,1
manager,1
poet,1
shakspere,1
hitherto,1
affairs,1
changes,1
shortly,1
after,1
redound,1
owned,1
quite,1
cases,1
martin,1
old,1
complains,1
ignorance,1
family,1
repeated,1
diary,1
reprints,1
steward,1
strangely,1
several,1
refer,1
concerning,1
written,1
subjects,1
article,1
highly,1
aforesaid,1
cant,1
observe,1
fellows,1
oxon,1
yeares,1
confidently,1
revels,1
turke,1
exactly,1
jacob,1
enterprise,1
customary,1
early,1
through,1
yearely,1
benefitt,1
bestowed,1
figures,1
save,1
apparently,1
notice,1
notes,1
meane,1
writ,1
jones,1
theatrical,1
hope,1
attention,1
unfortunate,1
error,1
