WORDCOUNTS,WEIGHT
the,375
of,185
in,108
to,94
that,63
and,61
is,56
s,52
stage,51
a,46
on,44
mr,40
wallace,38
at,36
it,30
for,30
custom,30
as,29
which,27
he,24
passage,24
his,23
not,23
was,23
blackfriars,22
sitting,22
by,21
be,19
public,18
from,17
p,17
theaters,17
with,16
there,16
or,15
are,15
no,14
this,14
evidence,14
one,13
but,13
davies,13
epigrams,12
epigram,11
has,11
private,11
i,10
have,10
theater,10
may,9
if,9
later,9
play,8
before,8
only,8
here,8
new,8
room,8
gallants,8
some,8
very,8
elizabethan,8
an,8
fact,7
time,7
satire,7
though,7
were,7
stages,7
even,7
than,7
been,6
says,6
house,6
they,6
reference,6
malcontent,6
also,6
over,6
induction,6
children,6
both,6
lords,6
its,6
whole,6
their,6
c,6
dekker,6
period,6
acted,6
after,5
baskervill,5
gallant,5
had,5
into,5
two,5
ii,5
all,5
words,5
did,5
cynthia,5
written,5
boxes,5
globe,5
theory,5
out,5
revels,5
r,5
place,5
such,5
against,5
does,5
would,5
convincing,5
up,5
much,5
should,5
will,4
me,4
indeed,4
who,4
bastard,4
moreover,4
practice,4
upper,4
these,4
must,4
first,4
known,4
connection,4
book,4
uses,4
speaks,4
gives,4
quoted,4
merely,4
conclusions,4
those,4
what,4
however,4
structure,4
while,4
because,4
fad,4
prevailed,4
argument,4
since,4
points,4
like,4
cf,4
so,4
every,4
refer,4
chapel,4
allusion,4
jonson,4
when,4
through,4
probably,4
little,4
act,3
plays,3
above,3
entirely,3
certain,3
indicate,3
use,3
reare,3
about,3
yet,3
interpretation,3
wearing,3
theatre,3
then,3
any,3
same,3
n,3
ed,3
mentioned,3
most,3
gentlemen,3
sit,3
fortune,3
certainly,3
paul,3
might,3
make,3
view,3
rejects,3
thrust,3
seems,3
seem,3
remarks,3
regard,3
iii,3
doubt,3
man,3
dates,3
works,3
marston,3
late,3
mind,3
occupation,3
where,3
guilpin,3
reign,3
accepted,3
references,3
side,3
statement,3
shall,3
guls,3
chapter,3
possible,3
mean,3
used,3
upon,3
doth,3
elizabeth,3
during,3
refers,3
our,3
years,3
general,3
you,3
earlier,3
feathers,3
old,3
doubtless,3
several,3
between,3
other,3
roomes,3
apparently,3
we,3
himselfe,3
customs,3
court,3
evidently,3
hamlet,2
second,2
grate,2
within,2
next,2
how,2
lines,2
referred,2
prove,2
still,2
began,2
deals,2
remaining,2
originated,2
why,2
spectators,2
often,2
existed,2
extant,2
fall,2
space,2
supposed,2
types,2
allusions,2
pp,2
crowded,2
earliest,2
poets,2
matters,2
position,2
humour,2
satirizes,2
edition,2
following,2
middleton,2
comes,2
conclusion,2
contemptibly,2
too,2
four,2
existence,2
interpreted,2
either,2
downe,2
published,2
contract,2
bullen,2
temple,2
more,2
important,2
others,2
highest,2
history,2
england,2
editions,2
my,2
company,2
lack,2
suburbs,2
idea,2
treatment,2
best,2
could,2
found,2
great,2
origin,2
reasoning,2
satirists,2
break,2
rooms,2
far,2
fashion,2
last,2
never,2
circulation,2
furthermore,2
let,2
war,2
them,2
whether,2
grosart,2
necessary,2
material,2
your,2
lease,2
iv,2
specifically,2
another,2
sir,2
discussion,2
examples,2
writers,2
poems,2
clear,2
percy,2
given,2
part,2
infer,2
knowledge,2
confined,2
priuate,2
vogue,2
went,2
advises,2
lower,2
people,2
secured,2
turkish,2
theories,2
courtier,2
darknesse,2
september,2
social,2
below,2
sat,2
remark,2
probable,2
black,2
event,2
nor,2
speak,2
explicitly,2
argues,2
audiences,2
especially,2
specific,2
effect,2
can,2
early,2
consequently,2
galleries,2
spite,2
practically,2
world,2
common,2
recent,2
value,2
chambers,2
satires,2
fads,1
model,1
difficult,1
enough,1
suggest,1
go,1
critical,1
indication,1
ghosts,1
therefore,1
press,1
reckoning,1
objectionable,1
led,1
builder,1
vp,1
unsound,1
publique,1
wore,1
mention,1
give,1
quip,1
accepts,1
absence,1
materials,1
various,1
riddling,1
dyce,1
rather,1
faith,1
mentions,1
rev,1
usually,1
pilgrimage,1
fools,1
stalls,1
himself,1
stresses,1
piece,1
prose,1
faery,1
fear,1
sort,1
career,1
en,1
cites,1
misinterprets,1
gallery,1
revolutionary,1
capture,1
hissing,1
pierce,1
state,1
follies,1
hutton,1
april,1
reason,1
haue,1
kept,1
convince,1
seen,1
adopted,1
umbrae,1
originating,1
judgment,1
garden,1
notably,1
plainly,1
opposition,1
passing,1
connect,1
playhouses,1
b,1
group,1
similarly,1
modes,1
leave,1
strange,1
seemingly,1
suppose,1
gather,1
ass,1
ix,1
direction,1
leaves,1
sly,1
single,1
scarcity,1
guide,1
hope,1
donne,1
imply,1
sharers,1
satirizing,1
support,1
instances,1
means,1
ajax,1
itself,1
face,1
changes,1
rules,1
rear,1
applied,1
modern,1
fallacious,1
proving,1
referredsto,1
nashe,1
sitt,1
forth,1
decade,1
excellent,1
gentlemens,1
detail,1
us,1
thesis,1
