WORDCOUNTS,WEIGHT
the,117
to,61
of,55
in,38
is,36
a,33
by,29
and,29
from,23
that,20
as,17
for,16
which,15
i,15
french,14
p,14
this,13
f,12
we,12
type,11
be,11
it,10
latin,10
s,10
rom,10
form,10
on,10
derived,9
but,9
also,9
c,9
no,8
word,8
are,8
etymon,8
has,8
may,7
who,7
phonetic,7
spanish,7
romance,7
old,7
diez,6
dictionnaire,6
an,6
been,6
presents,6
rusca,6
ii,6
cut,6
seems,6
derivation,6
existence,6
italian,6
cited,6
rosca,6
scratch,6
postverbal,6
with,5
etymology,5
bark,5
article,5
grober,5
forms,5
assumption,5
difficulty,5
vowel,5
korting,5
sesgo,4
phil,4
taxitare,4
hive,4
gnaw,4
e,4
one,4
metathesis,4
was,4
first,4
rice,4
carl,4
beside,4
formation,4
gramm,4
however,4
account,4
both,4
have,4
correct,4
etymologies,4
flechir,4
taster,4
at,3
ruscd,3
off,3
suggested,3
apart,3
comascan,3
group,3
ix,3
not,3
entoschier,3
godefroy,3
adjective,3
only,3
certainly,3
sesgar,3
view,3
oblique,3
zeitschrift,3
laxicare,3
follows,3
perfectly,3
paris,3
accepted,3
explain,3
prov,3
mention,3
question,3
ulrich,3
showing,3
rejected,3
general,3
period,3
need,3
ruche,3
derive,3
ruspicare,3
ruspare,3
assumed,3
semantic,3
forster,3
here,3
should,3
cite,2
will,2
does,2
now,2
he,2
verb,2
peel,2
german,2
note,2
meaning,2
across,2
le,2
piedmontese,2
seen,2
says,2
sectus,2
told,2
la,2
direct,2
seemingly,2
es,2
rusche,2
flechier,2
sets,2
support,2
reason,2
pp,2
thought,2
schlaff,2
objects,2
tdche,2
had,2
authorities,2
bend,2
ed,2
instrument,2
du,2
these,2
common,2
rosicare,2
sexus,2
supported,2
pretonic,2
taister,2
rejects,2
baumrinde,2
words,2
different,2
fact,2
das,2
fleschier,2
tdcher,2
iii,2
romanische,2
passage,2
iv,2
germanic,2
hospitale,2
v,2
present,2
ground,2
dropped,2
epenthetic,2
namely,2
scale,2
tuscan,2
right,2
icare,2
generally,2
development,2
middle,2
lombard,2
made,2
del,2
fleches,2
still,2
step,2
flesche,2
baist,2
ldcher,2
place,2
que,2
explained,2
de,2
g,2
wb,2
intoxicare,2
evidence,2
high,2
admitted,2
irregularity,2
latter,2
refer,2
taschier,2
reads,2
compare,2
find,2
up,2
y,2
cites,2
given,2
ks,2
cf,2
und,2
recent,2
evidently,2
analoga,2
sncchiare,1
perfect,1
appeal,1
sufficiently,1
circumsecus,1
fromfleetere,1
go,1
diametrically,1
defended,1
happen,1
opposed,1
suffix,1
assigned,1
para,1
second,1
o,1
reduced,1
dies,1
tdter,1
raise,1
norse,1
sxicare,1
lascare,1
without,1
zcitschrift,1
segun,1
leva,1
fairly,1
voir,1
forschungen,1
aber,1
if,1
english,1
etymologieen,1
fastare,1
tast,1
permet,1
remain,1
grundwort,1
etymologisehes,1
stocks,1
represent,1
justifying,1
beispiele,1
empreignier,1
legitimate,1
bore,1
chir,1
becomes,1
mmee,1
etc,1
levare,1
lex,1
convince,1
neufrz,1
grande,1
kons,1
above,1
phtil,1
make,1
surviving,1
obliquely,1
expect,1
similar,1
ruscare,1
b,1
se,1
certain,1
their,1
vii,1
qui,1
hold,1
lexicon,1
gynral,1
extra,1
lever,1
diverge,1
quite,1
cases,1
fleskire,1
hielt,1
fromflexare,1
mot,1
bienenkorb,1
collateral,1
engrossir,1
instances,1
archiv,1
forme,1
diccionario,1
articles,1
lass,1
vascuence,1
modern,1
syncope,1
beziiglich,1
cognate,1
fleetere,1
porque,1
den,1
aus,1
under,1
inconnue,1
consider,1
chronology,1
ne,1
us,1
position,1
keltisch,1
gefertigter,1
established,1
or,1
ssesecre,1
into,1
tax,1
assimilation,1
flericare,1
con,1
dextraru,1
surd,1
italienische,1
pesos,1
clearly,1
becorme,1
sestier,1
eal,1
verbindung,1
presupposing,1
quoted,1
edition,1
sicare,1
following,1
same,1
sens,1
extendere,1
ruere,1
conclusion,1
flexare,1
alrfranz,1
chief,1
ostel,1
fuerza,1
elimination,1
dunkle,1
gr,1
disputed,1
must,1
ruspari,1
test,1
flescare,1
lanzarse,1
suck,1
scarcely,1
juste,1
thurneysen,1
known,1
dubious,1
gn,1
t,1
refroidier,1
fluctuating,1
favors,1
eloi,1
alleging,1
phonetically,1
fixer,1
provencal,1
more,1
preceding,1
acierto,1
monstrosity,1
derives,1
index,1
deformations,1
care,1
der,1
m,1
stated,1
later,1
lascar,1
opinion,1
flexicare,1
might,1
attempts,1
academy,1
appear,1
genous,1
deserves,1
put,1
piemont,1
absurd,1
all,1
sure,1
readily,1
rouche,1
missing,1
posttonic,1
my,1
inclined,1
occurred,1
scheler,1
treatment,1
loskr,1
erruzca,1
scholars,1
did,1
could,1
hull,1
todavia,1
lask,1
bit,1
lomb,1
appeared,1
striking,1
regard,1
regularity,1
monlau,1
imaginary,1
viii,1
origin,1
flexus,1
reasoning,1
er,1
peachable,1
origine,1
verbal,1
mackel,1
conjugation,1
subsecare,1
ff,1
ostal,1
ir,1
rightly,1
entoischier,1
fib,1
identical,1
villige,1
ruque,1
lsc,1
lengthened,1
there,1
dates,1
analogy,1
folgenden,1
embalsamir,1
gnral,1
enough,1
feschir,1
lat,1
zu,1
fiescare,1
greatly,1
particularly,1
ssec,1
consulting,1
tasca,1
claussen,1
though,1
according,1
tare,1
derivative,1
verneint,1
estre,1
taxare,1
entox,1
paroxytones,1
indirect,1
el,1
alaskir,1
recently,1
list,1
proparoxytone,1
empoenter,1
analogous,1
excellent,1
well,1
grounds,1
sesecus,1
campanian,1
series,1
por,1
add,1
gnawing,1
saint,1
perhaps,1
rut,1
rdoxts,1
unnecessary,1
laxare,1
furrow,1
admit,1
si,1
proveneal,1
dijo,1
kluge,1
u,1
vortoniger,1
phonological,1
technical,1
rdts,1
zeitchrift,1
biting,1
original,1
corcho,1
some,1
refroidir,1
retaining,1
origen,1
decher,1
correctly,1
frenchfl,1
des,1
popular,1
survive,1
examples,1
tiene,1
engrossier,1
suculare,1
metathesized,1
intervocalic,1
explanation,1
echier,1
circumstances,1
preserved,1
joxta,1
clear,1
un,1
unless,1
descendant,1
lrosicare,1
say,1
explains,1
pas,1
norm,1
knowledge,1
fleischier,1
laxus,1
trat,1
rasicare,1
ship,1
sobre,1
txicare,1
undoubtedly,1
flecticare,1
insuperable,1
schiffsrumpf,1
cramm,1
grammatik,1
sonant,1
returning,1
luxe,1
whole,1
gira,1
etymologisches,1
altfrz,1
sk,1
extorquere,1
extrinsecus,1
tastare,1
ospedale,1
cependant,1
assume,1
celtic,1
actually,1
learned,1
destrier,1
regarding,1
ein,1
daring,1
spellings,1
nothing,1
our,1
enclin,1
palatals,1
were,1
dialects,1
larramendi,1
ursprunges,1
conjugations,1
states,1
dismissed,1
shown,1
fieschier,1
estordre,1
sextaru,1
sexicare,1
verbs,1
doubtful,1
tascare,1
misma,1
xv,1
doubting,1
rendered,1
countless,1
fleschir,1
bent,1
flectere,1
due,1
roscar,1
either,1
lusque,1
schuchardt,1
finally,1
vagueness,1
thus,1
proparoxytones,1
change,1
value,1
seines,1
fisquer,1
course,1
adopted,1
ist,1
jfeus,1
although,1
flescus,1
fiir,1
like,1
fleskir,1
would,1
whence,1
regarded,1
satzunbetonte,1
parallels,1
stage,1
obscurity,1
dictionary,1
arrojarse,1
wort,1
regular,1
unjustifiable,1
afirma,1
screw,1
covarrubias,1
unsettled,1
moder,1
trissyllabic,1
probable,1
earlier,1
auch,1
objections,1
presenting,1
extremely,1
developments,1
shift,1
late,1
doubtless,1
several,1
provengal,1
laschier,1
lasch,1
sufficient,1
adjectives,1
back,1
estendre,1
enmbalsemer,1
amplir,1
contrary,1
mover,1
date,1
between,1
parallel,1
amplier,1
florentine,1
desconocido,1
ggngral,1
errosca,1
examine,1
brackets,1
accordingly,1
impossible,1
widely,1
can,1
postverbals,1
irrelevant,1
d,1
early,1
empreignir,1
when,1
taxitat,1
ta,1
ganlz,1
dropping,1
glance,1
apparently,1
rodere,1
notes,1
viene,1
destare,1
fleehir,1
firster,1
stellung,1
sesecdre,1
toflechir,1
propose,1
complfment,1
konsonanten,1
greek,1
vorauszusetzende,1
fjexicdre,1
rascar,1
rosegar,1
error,1
empoentir,1
formfleschier,1
grandes,1
ke,1
