WORDCOUNTS,WEIGHT
the,202
in,73
of,72
and,60
is,53
to,45
a,44
as,42
on,24
passage,21
this,20
an,20
for,19
word,17
p,17
but,16
l,15
not,14
that,14
meaning,13
with,13
ms,13
it,12
by,12
are,12
be,12
from,11
which,11
grein,10
s,10
cf,10
andreas,10
read,9
also,9
all,9
i,9
spr,9
sense,8
phrase,8
warod,7
land,7
parallel,7
passages,7
compare,7
gen,7
he,6
bright,6
farod,6
they,6
one,6
chr,6
means,6
beow,6
confusion,6
ofer,6
reading,6
appositive,6
two,6
f,5
george,5
prose,5
above,5
b,5
or,5
t,5
wrecen,5
form,5
see,5
however,5
gelenge,5
corresponding,5
g,5
should,5
occurs,5
bonnet,5
editors,5
swd,5
philip,5
than,5
notes,5
at,4
does,4
second,4
o,4
due,4
widland,4
e,4
etc,4
similar,4
faran,4
ne,4
us,4
same,4
these,4
shore,4
only,4
words,4
ph,4
demands,4
krapp,4
v,4
perhaps,4
both,4
beitrage,4
upon,4
its,4
phoenix,4
have,4
earth,4
would,4
synne,4
ead,4
cited,4
frequent,3
will,3
verb,3
no,3
rather,3
his,3
cunne,3
interpretation,3
cosijn,3
still,3
translates,3
h,3
gu,3
grimm,3
nom,3
clearly,3
dan,3
lenge,3
w,3
wuldre,3
dictionaries,3
bugge,3
being,3
here,3
m,3
other,3
occurrence,3
found,3
follows,3
out,3
clause,3
man,3
forms,3
though,3
context,3
them,3
less,3
mcenan,3
sg,3
compose,3
used,3
examples,3
glosses,3
die,3
occur,3
whole,3
lice,3
such,3
professor,3
ealand,3
d,3
dependent,3
equivalent,3
provided,3
shall,3
greek,3
am,3
limiting,2
latu,2
may,2
awkward,2
therefore,2
fa,2
what,2
spelling,2
ceet,2
been,2
five,2
eordweard,2
islands,2
ferid,2
indicates,2
remaining,2
parts,2
hardships,2
positive,2
construction,2
cases,2
wigas,2
ical,2
ways,2
elaboration,2
heortan,2
makes,2
nor,2
modern,2
you,2
was,2
antithesis,2
mann,2
must,2
wuldor,2
way,2
occurrences,2
bib,2
cov,2
ettmtiller,2
werder,2
know,2
ferde,2
christ,2
sawle,2
water,2
seems,2
dass,2
compound,2
compounds,2
weard,2
ldde,2
widlond,2
ocean,2
far,2
comparative,2
there,2
usual,2
present,2
according,2
formation,2
heaven,2
el,2
probable,2
simplex,2
lines,2
pl,2
lic,2
verse,2
recorded,2
godes,2
kluge,2
er,2
hall,2
wuldres,2
manig,2
texts,2
farode,2
some,2
mean,2
iitan,2
island,2
made,2
weg,2
locus,2
dbregdan,2
lades,2
miswriting,2
ceastre,2
similarity,2
beowulf,2
place,2
usage,2
poetical,2
terra,2
were,2
delay,2
findan,2
versions,2
aov,2
my,2
initial,2
weordan,2
de,2
good,2
jul,2
tacen,2
so,2
simons,2
lices,2
dry,2
after,2
ward,2
glossed,2
inst,2
napier,2
wiser,2
wegas,2
can,2
weges,2
improbable,2
consequently,2
apparently,2
galen,2
general,2
understood,2
iglanda,2
igland,2
evidently,2
mss,2
ealonde,1
ylding,1
miller,1
difficult,1
carried,1
ieh,1
foldan,1
syncopated,1
cl,1
syntax,1
edellond,1
hwcet,1
wid,1
related,1
disposed,1
situation,1
jad,1
demand,1
gesetu,1
expect,1
note,1
changing,1
cenlic,1
without,1
oxcev,1
dwells,1
werid,1
journey,1
if,1
fisleod,1
foreign,1
wordlatu,1
arising,1
finden,1
across,1
short,1
gewinn,1
how,1
yeveoat,1
tm,1
fluctus,1
stammb,1
subject,1
ra,1
limited,1
wwi,1
play,1
innan,1
journeyings,1
cites,1
langsum,1
notices,1
order,1
reference,1
sigores,1
briostum,1
referred,1
pb,1
who,1
lost,1
reason,1
accepted,1
barnouw,1
translation,1
judgment,1
yrstan,1
infinitive,1
fand,1
says,1
waroba,1
plainly,1
ast,1
geliccost,1
pogatscher,1
proposition,1
sefan,1
eight,1
ridende,1
connect,1
pev,1
se,1
del,1
eac,1
emends,1
their,1
waes,1
discover,1
fat,1
resurrection,1
saved,1
direction,1
changes,1
klhgerer,1
possess,1
k,1
wv,1
geworden,1
samnian,1
fe,1
appropriateness,1
insertion,1
wtilker,1
govern,1
bcs,1
wairlogan,1
yfynde,1
bestowal,1
wig,1
az,1
unsyncopated,1
yet,1
willan,1
pronoun,1
paet,1
walker,1
archiv,1
ep,1
understand,1
froa,1
unusual,1
results,1
ly,1
gliaw,1
tdro,1
thought,1
favor,1
evil,1
themselves,1
regularly,1
poets,1
judith,1
god,1
flbde,1
university,1
evolat,1
aqua,1
tuis,1
dces,1
sign,1
onbyrged,1
ich,1
mainland,1
beorht,1
india,1
boundless,1
jwra,1
extravagant,1
falls,1
bit,1
mceg,1
indebted,1
latin,1
sceal,1
swstriamas,1
elsewhere,1
quoted,1
ara,1
condelle,1
keeping,1
following,1
lord,1
n,1
imitation,1
antecedent,1
etymologically,1
syllable,1
ed,1
revision,1
eade,1
hafast,1
wweter,1
graff,1
frequently,1
blwd,1
adjective,1
maroe,1
roadways,1
ofslapendum,1
samnode,1
speaking,1
restored,1
first,1
jaland,1
beside,1
drihtnes,1
fruman,1
follow,1
readings,1
pttt,1
hart,1
geiste,1
iglond,1
burgum,1
jadiga,1
clf,1
fcat,1
street,1
surge,1
nifol,1
besides,1
requires,1
preserves,1
fire,1
visitor,1
more,1
preceding,1
conditional,1
adverb,1
offers,1
leodum,1
yovq,1
gield,1
corruptus,1
mistranslates,1
phrasing,1
sprachschatz,1
taken,1
restoration,1
soll,1
mentions,1
mark,1
forhogdest,1
suggested,1
toward,1
again,1
fldd,1
cut,1
over,1
wvges,1
cefter,1
perceive,1
qui,1
kemble,1
ave,1
sio,1
ein,1
damr,1
ei,1
complete,1
descriptive,1
j,1
nature,1
dpo,1
stop,1
torras,1
iam,1
root,1
confirmed,1
bl,1
sanguis,1
brimfaro,1
farude,1
expression,1
gild,1
nothing,1
antithetic,1
eadig,1
clauses,1
rendes,1
heavenly,1
sleep,1
swylce,1
called,1
plural,1
aware,1
reads,1
wave,1
print,1
insular,1
fram,1
time,1
seven,1
als,1
myself,1
wega,1
verbal,1
gylp,1
fyrhde,1
impossible,1
ff,1
insula,1
ljoht,1
torht,1
scstriamas,1
scfearode,1
flawd,1
tmcen,1
bestemed,1
generalized,1
ealands,1
herestrcta,1
succeeding,1
worulde,1
primo,1
kal,1
construed,1
im,1
bled,1
cald,1
stund,1
merely,1
men,1
glory,1
mind,1
written,1
kbapp,1
further,1
tangle,1
burga,1
do,1
correction,1
gehleat,1
tv,1
knows,1
deriving,1
preposition,1
sifaroda,1
ovoolat,1
adv,1
omitting,1
right,1
seite,1
eallra,1
inappropriate,1
coepit,1
confused,1
hw,1
itan,1
treat,1
slcependum,1
soundly,1
legend,1
ad,1
hcebbe,1
list,1
cannot,1
making,1
sound,1
supports,1
est,1
necessary,1
anfang,1
feb,1
remoteness,1
forthcoming,1
statement,1
brimfarodes,1
hredre,1
explain,1
carcern,1
ov,1
warodfarod,1
abcrt,1
fi,1
oflysted,1
frequency,1
wege,1
has,1
wide,1
alle,1
method,1
gives,1
motion,1
translations,1
primary,1
kenne,1
possibility,1
lcende,1
timbredon,1
translators,1
rests,1
because,1
poli,1
fore,1
degree,1
well,1
sal,1
retain,1
noticed,1
dxet,1
metrically,1
tiber,1
none,1
having,1
able,1
ices,1
gebeorghe,1
suggests,1
conjunction,1
weite,1
r,1
understanding,1
ekre,1
authentic,1
genuine,1
welan,1
discussion,1
qua,1
des,1
blbd,1
nytte,1
porta,1
infinitives,1
fahlbeck,1
reduce,1
aussere,1
explanation,1
leahtrum,1
crossed,1
ic,1
preserved,1
clear,1
reader,1
ubi,1
unless,1
taking,1
supply,1
gyt,1
comma,1
bcat,1
explains,1
jangling,1
example,1
mycel,1
gehdo,1
bede,1
wces,1
original,1
literal,1
maris,1
leornung,1
oriente,1
gyld,1
wceter,1
firma,1
hy,1
awaits,1
primaeva,1
forhtferd,1
wound,1
verbi,1
early,1
iia,1
mrnndan,1
use,1
etymologisches,1
sweet,1
elene,1
kindly,1
fluent,1
felix,1
lybia,1
sand,1
nis,1
demanding,1
aeterni,1
herrig,1
connotation,1
althochd,1
thorough,1
rov,1
mich,1
copyists,1
gloss,1
sequence,1
geomorgidd,1
metode,1
writing,1
fine,1
gore,1
waves,1
matheus,1
namlich,1
take,1
onljohte,1
domos,1
kingdom,1
thus,1
auf,1
andrew,1
remarks,1
nrode,1
faults,1
navigium,1
translated,1
faroe,1
full,1
false,1
eodisc,1
we,1
neron,1
language,1
cat,1
anglia,1
phoenice,1
wcet,1
underwent,1
worterbuch,1
patrias,1
joys,1
citing,1
difficulties,1
brugdon,1
doubtful,1
goda,1
transposition,1
lands,1
since,1
philology,1
three,1
connecting,1
seashore,1
scribes,1
count,1
reward,1
numerous,1
synnge,1
giffbct,1
neowol,1
jade,1
strikingly,1
hwaet,1
points,1
clue,1
sicut,1
interpret,1
sat,1
xatfrev,1
celfpodisc,1
wortschatz,1
chief,1
acta,1
iuventa,1
imarmadonia,1
sjocum,1
apost,1
derived,1
caused,1
change,1
like,1
lactantius,1
idiom,1
patet,1
ll,1
mas,1
him,1
paraphrased,1
florere,1
suggest,1
sond,1
woruld,1
billow,1
reflexive,1
stefn,1
dictionary,1
ge,1
obvious,1
ees,1
distinction,1
germ,1
xe,1
ieet,1
prosperity,1
interprets,1
xcopav,1
defined,1
seeks,1
leiden,1
uissa,1
apoc,1
unda,1
eordan,1
warid,1
ond,1
satan,1
dicht,1
gl,1
gilp,1
orient,1
distinct,1
different,1
sohte,1
least,1
erden,1
latter,1
ap,1
graphical,1
retardatio,1
heofonrice,1
endured,1
halte,1
lande,1
vom,1
refer,1
sufficient,1
specific,1
convincing,1
back,1
subjunctive,1
lohte,1
bloody,1
floating,1
dcrl,1
body,1
best,1
between,1
wcwter,1
columbia,1
completing,1
wundum,1
difficulty,1
remotus,1
fleot,1
vov,1
driore,1
glossing,1
osct,1
mare,1
c,1
distinguished,1
grammatical,1
part,1
maxima,1
exactly,1
twice,1
tdcen,1
syn,1
cook,1
reached,1
hreore,1
find,1
beginning,1
january,1
crux,1
when,1
tracks,1
tai,1
looks,1
warodfaruda,1
kynewulfs,1
greece,1
blood,1
ta,1
corrected,1
amplifies,1
world,1
sces,1
bre,1
wet,1
accord,1
wordladu,1
wickedness,1
reditura,1
either,1
relative,1
citation,1
sancta,1
cross,1
oldenglish,1
parative,1
hardly,1
oflystan,1
dcel,1
attention,1
student,1
rest,1
warobe,1
error,1
justice,1
fluctuatio,1
retention,1
ica,1
harmful,1
ofthe,1
apology,1
