WORDCOUNTS,WEIGHT
the,334
of,143
and,135
to,132
in,111
i,101
s,86
is,74
for,68
a,65
this,58
his,48
that,47
leonato,47
be,44
it,35
prince,35
as,34
by,34
scene,34
but,30
has,29
at,28
act,27
not,26
on,26
house,25
claudio,25
which,25
time,23
or,21
spedding,20
from,20
first,20
have,20
he,19
with,19
ii,19
all,19
iii,19
antonio,19
p,17
so,17
we,17
no,16
been,16
don,16
play,15
was,15
supper,15
here,15
are,15
would,15
stage,15
much,15
before,14
acts,14
him,14
may,13
after,13
one,13
new,13
while,13
suggestion,11
you,11
just,11
scenes,11
there,11
pedro,11
upon,11
place,11
between,11
ado,11
will,10
says,10
their,10
more,10
shakespeare,10
some,10
nothing,10
conversation,10
then,9
other,9
orchard,9
where,9
thus,9
benedick,9
than,9
an,9
e,8
modern,8
us,8
had,8
present,8
again,8
my,8
out,8
john,8
audience,8
what,8
perhaps,8
assumption,8
can,8
let,8
messina,7
therefore,7
second,7
if,7
they,7
about,7
into,7
must,7
simply,7
only,7
taken,7
natural,7
opening,7
last,7
merely,7
overheard,7
during,7
way,6
furness,6
lawrence,6
far,6
excursion,6
come,6
own,6
general,6
mason,6
pope,6
now,5
arrangement,5
pause,5
any,5
two,5
also,5
your,5
walk,5
were,5
takes,5
argument,5
line,5
episode,5
point,5
immediately,5
surely,5
tell,5
such,5
open,5
course,5
evidence,5
cf,5
mask,5
difficulty,5
thing,5
find,5
should,5
go,4
urged,4
me,4
note,4
matter,4
alley,4
action,4
how,4
juliet,4
brief,4
still,4
above,4
laid,4
occurred,4
same,4
four,4
entr,4
over,4
put,4
words,4
found,4
inference,4
considerable,4
great,4
romeo,4
do,4
less,4
necessary,4
otherwise,4
statement,4
goe,4
because,4
well,4
imagine,4
almost,4
data,4
who,4
very,4
long,4
coming,4
prepared,4
since,4
three,4
against,4
below,4
least,4
back,4
editors,4
hand,4
trouble,4
improbability,4
acte,4
apparently,4
evidently,4
does,3
hero,3
situation,3
later,3
guests,3
main,3
love,3
lines,3
legitimate,3
becomes,3
mean,3
curtain,3
importance,3
leave,3
pleached,3
why,3
special,3
word,3
space,3
misapprehension,3
h,3
itself,3
pp,3
thick,3
door,3
alone,3
edition,3
lord,3
conclusive,3
these,3
most,3
satisfactory,3
gain,3
text,3
seem,3
arrival,3
distance,3
events,3
proposed,3
late,3
behind,3
further,3
according,3
somewhat,3
them,3
cannot,3
making,3
case,3
interval,3
hath,3
king,3
iv,3
original,3
having,3
possible,3
scenic,3
through,3
introduced,3
sent,3
enter,3
its,3
elizabethan,3
step,3
whole,3
elapse,3
aesthetic,3
preparation,3
notice,3
accept,3
messenger,3
like,3
borachio,3
remark,3
order,3
remains,3
family,3
imagination,3
certainly,3
when,3
even,3
little,3
impossibility,2
yale,2
done,2
m,2
minor,2
walke,2
without,2
various,2
production,2
true,2
variorum,2
five,2
indeed,2
either,2
secondly,2
support,2
return,2
success,2
host,2
execution,2
off,2
make,2
presently,2
yet,2
signior,2
told,2
parts,2
quite,2
artistic,2
dismiss,2
supposed,2
troublesome,2
interpretation,2
quarto,2
happened,2
favor,2
university,2
needless,2
detail,2
suspense,2
contemplated,2
prepares,2
essential,2
set,2
grounds,2
garden,2
version,2
w,2
character,2
consider,2
leonatoes,2
receive,2
show,2
faile,2
being,2
wonder,2
adoe,2
noble,2
lead,2
really,2
careless,2
fell,2
mark,2
suggested,2
might,2
expectation,2
fault,2
grace,2
seems,2
based,2
possibilities,2
reach,2
consideration,2
location,2
flowers,2
incidentally,2
printed,2
plot,2
conference,2
hear,2
ff,2
plan,2
end,2
emphatically,2
room,2
program,2
setting,2
feature,2
simple,2
adduced,2
honor,2
left,2
precisely,2
those,2
overhears,2
ground,2
shall,2
day,2
war,2
accordingly,2
accepted,2
afforded,2
intermission,2
namely,2
references,2
particular,2
dance,2
practice,2
ed,2
outside,2
however,2
problem,2
undertaking,2
affair,2
project,2
ibid,2
textual,2
stepped,2
another,2
demonstrated,2
followed,2
welcome,2
emphasis,2
admits,2
overhearing,2
rearrangement,2
obviously,2
probability,2
effectiveness,2
etc,2
both,2
made,2
thirdly,2
presented,2
dinner,2
adoption,2
part,2
city,2
wright,2
himself,2
subject,2
intended,2
lies,2
loss,2
returned,2
usage,2
our,2
examination,2
seek,2
question,2
misapprehended,2
bid,2
difficulties,2
exposition,2
opens,2
g,2
interest,2
objection,2
published,2
solution,2
good,2
need,2
aroused,2
folios,2
misunderstanding,2
phrase,2
standard,2
objections,2
night,2
walking,2
event,2
nor,2
latter,2
courtyard,2
refer,2
especially,2
state,2
passages,2
dramatic,2
correct,2
furthermore,2
meet,2
third,2
twice,2
single,2
impossible,2
up,2
drawn,2
purpose,2
world,2
strong,2
sad,2
hardly,2
preliminary,2
though,2
welcoming,2
close,2
titus,2
halliwell,1
ask,1
using,1
fails,1
threshold,1
difficult,1
things,1
gardens,1
embarked,1
italicized,1
accepting,1
steps,1
hedge,1
phrasing,1
assigned,1
disposed,1
wishes,1
adequate,1
coherent,1
whose,1
page,1
accomplish,1
verdict,1
renders,1
unhappily,1
saw,1
detains,1
spelling,1
fairly,1
important,1
contended,1
letters,1
concerned,1
deere,1
figure,1
bring,1
excepting,1
meaning,1
negatively,1
seeke,1
answered,1
charmed,1
spectacle,1
prophetic,1
wrote,1
plays,1
naturally,1
dawning,1
rightly,1
remain,1
prolonging,1
herein,1
gathering,1
invalidated,1
consists,1
truth,1
description,1
inside,1
pair,1
forward,1
instead,1
won,1
exists,1
arrive,1
benedicke,1
presentation,1
substitution,1
myself,1
briskly,1
garbled,1
gardener,1
meanwhile,1
object,1
opportunity,1
deliberately,1
contrary,1
strongly,1
pointed,1
succession,1
ours,1
introduction,1
plainly,1
credited,1
mouth,1
expect,1
standing,1
similar,1
assumes,1
talk,1
certain,1
rapidly,1
hazardous,1
direct,1
seemingly,1
collation,1
hold,1
standpoint,1
dialogue,1
makes,1
fittingly,1
impossibilities,1
leaves,1
commend,1
effective,1
complication,1
expectations,1
construction,1
lewis,1
midst,1
fall,1
retraced,1
lear,1
surprising,1
see,1
climbing,1
authority,1
moreover,1
instantly,1
ing,1
supporting,1
sort,1
perilous,1
elaboration,1
ceremonial,1
centuries,1
effort,1
heightens,1
instances,1
means,1
reason,1
stagedirection,1
distinct,1
wherein,1
represents,1
gollancz,1
devotion,1
plants,1
carelessness,1
expects,1
old,1
consultation,1
satisfied,1
seat,1
meant,1
rises,1
january,1
under,1
supports,1
inspiration,1
busie,1
motive,1
trace,1
j,1
position,1
speedily,1
necessarily,1
doubly,1
attack,1
remaine,1
magnitude,1
home,1
usual,1
unconvincing,1
planned,1
capell,1
dramatist,1
mistakes,1
assertion,1
positively,1
proved,1
following,1
shifting,1
something,1
justifiable,1
comes,1
dancing,1
strangely,1
eager,1
weak,1
governour,1
physically,1
cooke,1
too,1
nowadays,1
xi,1
deep,1
ringing,1
lengthy,1
rosaline,1
contradiction,1
earnest,1
superior,1
ever,1
speaking,1
came,1
continues,1
anything,1
pace,1
reassure,1
gossip,1
passed,1
indeede,1
indicate,1
princely,1
concerning,1
permit,1
resolving,1
retired,1
surmise,1
familiarity,1
retire,1
occurrences,1
ceremony,1
resolution,1
glimpse,1
library,1
preceding,1
name,1
puts,1
orchards,1
willing,1
sustained,1
solve,1
festivity,1
dismissed,1
book,1
concern,1
erroneous,1
tamper,1
interposition,1
business,1
cover,1
give,1
attempts,1
toward,1
purely,1
others,1
rows,1
sumptuous,1
rapid,1
shadow,1
ears,1
scenery,1
conceived,1
similarly,1
allow,1
absurd,1
usually,1
adduces,1
friends,1
advanced,1
whereas,1
contention,1
theobald,1
depart,1
interrupted,1
notify,1
abovethe,1
longest,1
looke,1
dramatically,1
urgency,1
company,1
longer,1
whom,1
principles,1
viz,1
loved,1
higher,1
conduct,1
head,1
best,1
villa,1
peculiarity,1
lessen,1
comfort,1
moneth,1
rule,1
stay,1
houses,1
superfluous,1
unidentified,1
called,1
reasons,1
disproportionate,1
chiefest,1
right,1
six,1
attempting,1
indefinite,1
implies,1
painstaking,1
imaginary,1
lover,1
revellers,1
inconsistency,1
follows,1
together,1
wrongly,1
break,1
settles,1
entering,1
proves,1
thanks,1
unforeseen,1
badinage,1
repaire,1
granting,1
everything,1
near,1
locality,1
doubt,1
friend,1
resulting,1
take,1
ready,1
conjectural,1
subsequent,1
imminence,1
man,1
workman,1
help,1
past,1
surprised,1
serious,1
andronicus,1
expressions,1
big,1
men,1
person,1
infinitely,1
multiplication,1
greatly,1
beginning,1
mr,1
improvements,1
hastens,1
performances,1
confess,1
leade,1
understood,1
begin,1
exactly,1
indoors,1
covered,1
rests,1
boswellstone,1
readiness,1
replies,1
elicits,1
deportment,1
definite,1
somebody,1
reign,1
unique,1
obviate,1
gardeners,1
appears,1
offered,1
poetry,1
form,1
persons,1
shown,1
speech,1
horace,1
intelligently,1
issue,1
friendly,1
quote,1
gone,1
doubtless,1
contradistinguished,1
abides,1
reiterated,1
hurry,1
invitation,1
mere,1
absurdly,1
outrageous,1
allsufficient,1
courtesy,1
series,1
minde,1
supplant,1
comprehension,1
premise,1
garrulous,1
consisting,1
proportionately,1
nearly,1
gives,1
sacrifice,1
creates,1
shifts,1
insurmountable,1
getting,1
going,1
directly,1
borne,1
argued,1
theater,1
absurdity,1
draw,1
discuss,1
brilliant,1
victims,1
xix,1
noticed,1
vol,1
account,1
feudal,1
suggests,1
howard,1
munro,1
overborne,1
threat,1
strengthened,1
unsolved,1
pointless,1
arrives,1
encounter,1
art,1
divided,1
ideal,1
work,1
probably,1
cost,1
wished,1
congratulates,1
please,1
greetings,1
slighting,1
chiefly,1
closer,1
turning,1
vital,1
characters,1
rid,1
inserting,1
careful,1
professor,1
servant,1
vassal,1
o,1
altered,1
occurring,1
invited,1
brought,1
sympathy,1
met,1
say,1
x,1
delicate,1
delivers,1
sixth,1
utmost,1
transmitted,1
cited,1
mercutio,1
apology,1
secret,1
court,1
apply,1
establishes,1
shortness,1
lays,1
comment,1
totally,1
reports,1
adjoining,1
surprise,1
disapproval,1
letter,1
substance,1
continuation,1
gave,1
sorrow,1
freedom,1
removes,1
older,1
tied,1
arguments,1
james,1
dininghall,1
shut,1
approach,1
partly,1
happinesse,1
mention,1
sequence,1
aside,1
actually,1
falling,1
strenuous,1
insure,1
human,1
repairs,1
liege,1
build,1
unbroken,1
slight,1
daring,1
refutation,1
retouching,1
throughout,1
hither,1
search,1
away,1
unawares,1
ratified,1
adopting,1
fashion,1
obviates,1
excused,1
melodramatic,1
mine,1
foreigners,1
editor,1
adjourn,1
passim,1
reveals,1
points,1
afterward,1
trusted,1
clear,1
undeniably,1
philology,1
leads,1
else,1
count,1
misguided,1
shortcomings,1
favorite,1
fallacy,1
guest,1
decidedly,1
f,1
accounted,1
critical,1
forgotten,1
evening,1
governor,1
hall,1
familiar,1
moment,1
arouse,1
adopted,1
times,1
raises,1
pleasing,1
needed,1
fragments,1
sense,1
occurs,1
club,1
exquisite,1
humor,1
roses,1
ahead,1
physical,1
cavalierly,1
delivered,1
professed,1
banquet,1
meeting,1
judgment,1
fourthly,1
assured,1
excuse,1
played,1
objected,1
poet,1
hitherto,1
plague,1
held,1
affairs,1
kind,1
gentleman,1
complicate,1
unquestioned,1
shortly,1
reasonably,1
imposed,1
earlier,1
keenly,1
stimulated,1
refuses,1
brother,1
provides,1
acted,1
involved,1
exchange,1
never,1
spent,1
intervals,1
approved,1
speculate,1
keep,1
fleay,1
cumbrous,1
hatching,1
needs,1
missed,1
lively,1
sufficient,1
specific,1
supported,1
pregnant,1
likenes,1
internal,1
article,1
reported,1
prominent,1
disclosed,1
mee,1
removed,1
withdraw,1
rambler,1
parallel,1
requires,1
removing,1
juncture,1
listened,1
presence,1
served,1
sight,1
secrecy,1
c,1
distinguished,1
respectively,1
applying,1
continuous,1
inasmuch,1
effect,1
telling,1
despair,1
likelihood,1
fully,1
v,1
early,1
uncertainty,1
blunder,1
unseen,1
necessity,1
remote,1
twofold,1
fancied,1
treating,1
galleries,1
retained,1
bloodlessly,1
proper,1
period,1
conducting,1
principal,1
save,1
uninterrupted,1
overthrow,1
whenever,1
relative,1
correctness,1
appropriate,1
confidant,1
responsibility,1
value,1
editions,1
hedges,1
walked,1
gross,1
fro,1
soon,1
propriety,1
am,1
acknowledge,1
rest,1
master,1
division,1
climax,1
error,1
major,1
complimented,1
overlooked,1
seemed,1
avoid,1
visit,1
lend,1
walls,1
