WORDCOUNTS,WEIGHT
the,239
of,116
in,80
a,78
to,61
and,56
was,39
that,35
as,27
it,26
he,26
by,26
is,25
his,23
s,21
this,20
not,19
but,19
an,19
with,18
luther,18
had,16
on,16
at,14
are,12
they,11
word,11
been,10
from,10
mooncalf,10
were,10
into,9
published,9
monster,9
d,9
calf,8
one,8
or,8
two,8
only,8
called,8
its,8
which,8
have,8
be,8
german,7
their,7
first,7
for,7
other,7
sense,7
so,7
than,7
monsters,6
who,6
most,6
m,6
all,6
time,6
pamphlet,6
melanchthon,6
great,6
possible,6
against,6
de,6
after,6
l,5
wittenberg,5
then,5
must,5
did,5
very,5
there,5
though,5
creature,5
them,5
thus,5
french,5
second,4
no,4
way,4
wrote,4
indeed,4
translation,4
use,4
smith,4
any,4
same,4
lutherans,4
more,4
also,4
printer,4
monks,4
head,4
john,4
perhaps,4
has,4
shakespeare,4
popular,4
work,4
preserved,4
pliny,4
new,4
quite,4
la,4
body,4
probably,4
little,4
present,4
verses,3
flesh,3
astrologer,3
rome,3
crespin,3
en,3
earlier,3
english,3
under,3
god,3
familiar,3
title,3
latin,3
something,3
version,3
already,3
long,3
set,3
taken,3
england,3
herald,3
might,3
best,3
found,3
blind,3
particularly,3
i,3
attained,3
term,3
what,3
plain,3
day,3
technical,3
well,3
mooncalves,3
original,3
almost,3
mola,3
signify,3
these,3
made,3
upon,3
catholics,3
himself,3
whole,3
pun,3
learned,3
nothing,3
translated,3
such,3
prague,3
language,3
author,3
moonkish,3
good,3
like,3
century,3
life,3
between,3
can,3
enemies,3
much,3
world,3
fool,3
apparently,3
we,3
tract,3
jean,2
may,2
things,2
does,2
now,2
chapman,2
done,2
note,2
common,2
sometimes,2
france,2
play,2
attitude,2
success,2
seen,2
germany,2
similar,2
large,2
before,2
year,2
calvinists,2
geneva,2
unknown,2
about,2
once,2
dead,2
currency,2
yet,2
interpretation,2
lemnius,2
read,2
east,2
contention,2
established,2
literary,2
margrave,2
reformer,2
factor,2
just,2
skin,2
incredible,2
words,2
without,2
par,2
being,2
said,2
vn,2
else,2
wrinkles,2
intentional,2
name,2
ii,2
cowl,2
again,2
polemic,2
over,2
many,2
nature,2
my,2
appearance,2
heavenly,2
here,2
p,2
heretic,2
take,2
jonson,2
tracts,2
man,2
works,2
last,2
zu,2
animal,2
do,2
those,2
monk,2
heaven,2
literature,2
professors,2
less,2
foot,2
followers,2
case,2
however,2
woman,2
public,2
capacity,2
mass,2
having,2
brooke,2
none,2
prior,2
some,2
sixteenth,2
personal,2
birth,2
received,2
bodies,2
chiefly,2
rapidity,2
london,2
previously,2
sent,2
laws,2
subject,2
got,2
ignorant,2
used,2
monastic,2
gave,2
anything,2
place,2
think,2
rare,2
our,2
dieu,2
come,2
wrath,2
false,2
question,2
qui,2
years,2
elephant,2
discovered,2
hitherto,2
cochlaeus,2
divine,2
times,2
dogs,2
saxony,2
him,2
anatomical,2
generation,2
ass,2
thing,2
popish,2
calfe,2
would,2
oxford,2
awful,2
january,2
among,2
translator,2
should,2
general,2
warnings,2
attention,2
drayton,2
calvin,2
savant,1
attacks,1
seems,1
meyssen,1
dobneck,1
phrased,1
higher,1
dan,1
will,1
farce,1
offender,1
points,1
go,1
eedes,1
avec,1
mole,1
poor,1
reliable,1
othersthat,1
christian,1
monstrous,1
emser,1
candid,1
recognized,1
situation,1
undoubted,1
significant,1
attestez,1
likeness,1
give,1
publishing,1
absence,1
hopes,1
various,1
spelling,1
symbolized,1
noble,1
exact,1
act,1
delicately,1
george,1
rather,1
amen,1
science,1
if,1
variorum,1
employ,1
indicated,1
rev,1
meaning,1
growth,1
sidney,1
amherst,1
rule,1
you,1
short,1
practical,1
how,1
remain,1
portent,1
undeserved,1
battle,1
lie,1
reformed,1
reverend,1
fin,1
intended,1
administered,1
extreme,1
eminent,1
college,1
tibre,1
ordinary,1
fut,1
assurance,1
becomes,1
circles,1
consider,1
reason,1
