WORDCOUNTS,WEIGHT
the,187
of,99
and,75
in,68
et,46
to,41
is,29
as,25
de,23
i,20
that,19
it,18
are,17
sunt,15
est,15
a,13
two,12
martyrum,12
per,11
with,11
deus,11
corones,11
confessorum,11
virginum,11
virgins,11
confessores,10
martyrs,10
for,10
st,10
saints,9
confessors,9
quia,9
orders,9
but,9
by,9
virgines,9
lilies,9
s,9
p,9
which,9
martyres,9
roses,9
ii,8
qui,8
crowns,8
cecilia,8
john,8
symbolism,8
this,8
be,8
he,7
his,7
one,7
valerian,7
id,7
ad,7
laudibus,7
omnes,7
have,7
lilia,7
on,7
apostolorum,7
chaucer,7
sermon,6
etc,6
interpretation,6
deiparae,6
itself,6
hem,6
v,6
legend,6
significance,6
professor,6
so,6
an,6
story,6
not,5
second,5
names,5
apostoli,5
intelliguntur,5
flores,5
skeat,5
also,5
jacobus,5
sermones,5
love,5
jan,5
livingston,5
apostles,5
lowes,5
her,5
its,5
quod,5
rosas,5
even,5
ambrose,5
rosarum,4
no,4
florem,4
orate,4
rose,4
ne,4
or,4
same,4
sanctis,4
regina,4
enim,4
cum,4
angel,4
words,4
inter,4
clear,4
vestibus,4
pro,4
appears,4
modo,4
nobis,4
suo,4
sancti,4
colorem,4
savour,4
three,4
martyrii,4
order,4
among,4
thise,3
martirdom,3
me,3
die,3
thou,3
red,3
tantam,3
lilium,3
mayde,3
b,3
their,3
white,3
patriarcharum,3
lilie,3
under,3
convallium,3
voragine,3
these,3
four,3
caelestis,3
gan,3
equi,3
other,3
flowers,3
seint,3
perfectly,3
passage,3
angels,3
what,3
see,3
litany,3
sote,3
hath,3
angelorum,3
cap,3
libanum,3
ordo,3
upon,3
virginis,3
given,3
crane,3
ritual,3
thus,3
aurei,3
virginity,3
dei,3
collegit,3
explained,3
they,3
g,3
tit,3
course,3
virgin,3
after,3
quadriga,3
viro,3
ponuntur,3
fuit,3
does,2
der,2
ipsam,2
daz,2
matter,2
noble,2
quidem,2
devocioun,2
been,2
romanum,2
ideo,2
explicit,2
dec,2
innocence,2
seen,2
secreta,2
studien,2
church,2
praecipuis,2
angelus,2
virgine,2
space,2
oxford,2
wondre,2
martyrdom,2
mrs,2
ipsum,2
makes,2
han,2
festis,2
us,2
wel,2
scilicet,2
found,2
chastitee,2
associated,2
preface,2
mary,2
mediaeval,2
version,2
must,2
rosis,2
prophetarum,2
first,2
only,2
ibi,2
more,2
instance,2
here,2
legenda,2
colors,2
palm,2
again,2
coronam,2
dc,2
all,2
seems,2
my,2
fact,2
societate,2
heer,2
called,2
color,2
thy,2
englische,2
martyr,2
follows,2
chambre,2
ir,2
receyve,2
sol,2
agatha,2
aurea,2
may,2
vitry,2
cecilie,2
humilitatis,2
sanctorum,2
oratio,2
seyde,2
cecile,2
viridarium,2
case,2
pertinent,2
ascribed,2
quae,2
archangelorum,2
puritas,2
has,2
coloris,2
dere,2
because,2
well,2
jameson,2
examples,2
both,2
crown,2
service,2
explanation,2
herte,2
rosa,2
part,2
corona,2
at,2
broght,2
agnes,2
kolbing,2
assumption,2
refers,2
shal,2
however,2
odoriferum,2
diversis,2
diligens,2
hir,2
puritatis,2
nam,2
sibi,2
se,2
jacques,2
choros,2
brother,2
tanquam,2
feb,2
cf,2
fuerunt,2
vestis,2
distinction,2
liliis,2
jesus,2
deputata,2
caecilia,2
body,2
munditiae,2
patientiae,2
wholly,2
third,2
compare,2
when,2
angeli,2
world,2
hadde,2
nun,2
luke,2
sancta,2
producendum,2
viola,2
bee,1
magdalen,1
nicholas,1
fails,1
totius,1
nisi,1
phrased,1
sabbato,1
coronari,1
nomine,1
will,1
prologue,1
constantia,1
f,1
reading,1
go,1
ut,1
ille,1
now,1
twelve,1
roten,1
clere,1
knowen,1
assigned,1
missal,1
animavit,1
essential,1
dies,1
damian,1
existens,1
understonde,1
cellarium,1
constitutes,1
wisdom,1
she,1
manere,1
kepeth,1
stars,1
yifte,1
act,1
anointing,1
if,1
sometimes,1
temperantiam,1
pontifices,1
kinde,1
haec,1
curiosities,1
prophets,1
violae,1
bitokene,1
unam,1
mariaam,1
serm,1
miartyres,1
illustration,1
unwemmed,1
lylien,1
duas,1
mystical,1
pe,1
honorabili,1
extreme,1
appreciation,1
vulneribus,1
territus,1
forward,1
reginam,1
exceptional,1
bountee,1
virginitatis,1
mansions,1
army,1
wroght,1
represented,1
converted,1
colligit,1
martina,1
chaast,1
still,1
goes,1
vulnerati,1
christ,1
make,1
plainly,1
aureus,1
mouth,1
everybody,1
legendary,1
confessor,1
septem,1
dictus,1
certain,1
commendeth,1
lucas,1
juxtaposition,1
vitam,1
tertio,1
habitatio,1
diligenter,1
laetificas,1
ix,1
hate,1
floures,1
gathers,1
why,1
special,1
nos,1
often,1
quotidie,1
whan,1
consistorium,1
verbatim,1
aureum,1
solempnely,1
symbolize,1
constantiae,1
munditiam,1
caste,1
doctour,1
allegorical,1
withouten,1
moreover,1
attached,1
verni,1
leve,1
tiburce,1
suffice,1
beatae,1
quaedam,1
dorothea,1
administering,1
pp,1
nigri,1
ulterior,1
chaunged,1
jejunabat,1
sculpti,1
legende,1
ms,1
dens,1
god,1
li,1
fidem,1
circulum,1
stephen,1
echoes,1
was,1
merito,1
usui,1
familiar,1
organic,1
macerationem,1
repeated,1
rosae,1
quarta,1
fabian,1
then,1
venerantur,1
cursory,1
light,1
before,1
elsewhere,1
right,1
just,1
feels,1
following,1
n,1
gerland,1
purity,1
sculptos,1
witnes,1
totum,1
series,1
nunc,1
tyme,1
sponso,1
analogues,1
al,1
closely,1
cubiculum,1
too,1
zelus,1
unde,1
mote,1
companions,1
cccvii,1
afflicti,1
show,1
yow,1
tends,1
begins,1
uor,1
ztschr,1
invoked,1
plenissime,1
bar,1
undernom,1
continues,1
wolt,1
incognita,1
symbolic,1
bisinesse,1
doon,1
rosen,1
goddes,1
shin,1
martyre,1
cubiculo,1
fragrance,1
ursula,1
albus,1
maidenhod,1
especially,1
diversi,1
laudant,1
volume,1
lese,1
testament,1
every,1
actually,1
members,1
indigum,1
deauratis,1
coronas,1
significatur,1
symbol,1
name,1
asks,1
roman,1
conservavit,1
ay,1
offers,1
paul,1
miartyre,1
purpureis,1
affords,1
attulit,1
tua,1
autem,1
missarum,1
praeceptis,1
constantiam,1
acquisivit,1
might,1
others,1
solemnitate,1
quaint,1
ears,1
appear,1
virginumn,1
deo,1
deserves,1
ear,1
paragraph,1
demonstrable,1
qualities,1
thurgh,1
artistic,1
albi,1
whennes,1
domine,1
each,1
ourselves,1
many,1
sive,1
expressed,1
gregory,1
different,1
worth,1
sagen,1
folklore,1
shows,1
magister,1
longer,1
viridis,1
smellinge,1
atrium,1
seem,1
menshe,1
conscientia,1
profundae,1
scholars,1
kiushe,1
myn,1
denigraverunt,1
our,1
stanza,1
lyf,1
accompanied,1
terra,1
ascription,1
hands,1
translacioun,1
virqinum,1
dir,1
virides,1
designatur,1
metaphrastes,1
katharine,1
full,1
attempt,1
ich,1
narrative,1
seven,1
novembris,1
conspicuous,1
particularly,1
violas,1
istam,1
castitas,1
tells,1
new,1
obviously,1
thinking,1
ff,1
dur,1
tyburces,1
terrae,1
very,1
hat,1
domenico,1
paradys,1
fint,1
take,1
real,1
golden,1
sobrietas,1
distinctive,1
betiutent,1
steeped,1
clene,1
there,1
prima,1
prayers,1
servivit,1
patriarchs,1
verray,1
mighte,1
overlooked,1
last,1
merely,1
men,1
prato,1
vileinyie,1
enough,1
further,1
divided,1
breviary,1
sacred,1
soc,1
floribus,1
present,1
supra,1
oculi,1
knows,1
xvi,1
augustine,1
understood,1
fro,1
though,1
invocationem,1
wit,1
sobrietatis,1
trusteth,1
williklich,1
gloria,1
slouthe,1
mulier,1
place,1
thoroughly,1
ll,1
martyrurm,1
fortitudo,1
anastasia,1
liden,1
caeciliae,1
faste,1
symbols,1
frankincense,1
list,1
yen,1
answer,1
hundred,1
pc,1
references,1
less,1
candentium,1
och,1
vellet,1
invocatio,1
lines,1
beata,1
compunctus,1
add,1
existence,1
underlie,1
tertia,1
lumen,1
thee,1
patent,1
explain,1
candidis,1
patriarcha,1
wil,1
certeyn,1
liliur,1
caeruleus,1
cwnaculum,1
lile,1
vocare,1
