WORDCOUNTS,WEIGHT
the,261
de,172
of,162
et,161
a,150
le,98
ne,88
d,84
li,83
en,83
in,82
i,78
and,66
to,61
n,60
que,55
la,55
se,52
vos,51
il,47
amors,44
est,43
por,43
is,43
par,40
si,38
me,38
jou,36
qant,35
j,35
s,35
je,32
as,32
with,32
c,32
les,31
m,31
estoit,30
fu,30
bien,29
fablel,28
moi,27
ot,27
or,27
qui,26
ma,25
l,25
not,25
which,23
it,22
ki,22
that,21
dou,21
son,21
ja,20
ms,20
molt,20
tout,19
have,18
ains,17
qu,17
grant,17
e,16
dist,16
fust,16
tant,16
ses,16
mie,15
plus,15
dieu,15
this,15
by,15
chou,15
des,15
au,15
u,14
tous,14
ai,14
sire,14
porte,14
we,14
from,14
car,13
for,13
poem,13
str,13
lecompte,13
love,13
un,13
be,13
fait,12
mais,12
te,12
an,12
mon,12
ert,12
ele,12
but,12
fui,12
flors,12
dit,12
on,12
com,12
sor,11
autre,11
cf,11
del,11
elle,11
une,11
sont,11
che,11
rhyme,11
sa,10
t,10
century,10
dis,10
description,10
amis,10
god,10
only,10
diex,10
joie,10
rose,10
chi,9
di,9
are,9
ii,9
has,9
vinc,9
author,9
would,9
may,9
allegory,9
was,9
found,9
amer,9
sans,9
non,9
cele,9
ff,9
poems,9
fis,8
roman,8
venus,8
biele,8
his,8
mes,8
faite,8
cheval,8
comment,8
soit,8
devant,8
thirteenth,8
tos,8
fais,8
songe,8
been,8
puet,8
puis,8
coi,8
nous,8
o,7
seems,7
ami,7
vic,7
there,7
such,7
sai,7
avoit,7
part,7
its,7
mal,7
lui,7
he,7
laiens,7
oysiel,7
dous,7
uns,7
more,7
amour,7
estre,7
quant,7
vers,7
pucele,7
date,7
furent,7
cors,7
cel,7
tans,7
rhymes,7
picard,6
if,6
one,6
riens,6
other,6
sale,6
lorris,6
dont,6
find,6
no,6
ce,6
b,6
mors,6
cor,6
latin,6
oi,6
r,6
grans,6
entrer,6
castle,6
also,6
petit,6
toutes,6
od,6
home,6
two,6
dire,6
dites,6
v,6
cil,6
mort,6
langlois,6
copyist,6
nothing,6
probable,6
k,6
guillaume,6
desous,6
nul,6
cui,6
form,6
middle,6
pas,6
pons,6
early,6
jor,6
here,6
provengal,6
later,5
manuscript,5
mot,5
cit,5
matin,5
words,5
el,5
palais,5
than,5
amie,5
main,5
poetry,5
comme,5
cose,5
chevalier,5
venir,5
cho,5
vilains,5
garden,5
vie,5
trestout,5
about,5
fois,5
these,5
french,5
fin,5
sui,5
cure,5
do,5
where,5
erent,5
bartsch,5
oc,5
latter,5
diu,5
probably,5
raison,5
ente,5
ie,5
mois,5
arbre,5
fist,5
nus,5
nule,5
eiist,5
cascuns,5
hom,5
chius,4
vous,4
favor,4
before,4
cortois,4
parla,4
estaces,4
fons,4
illuec,4
cases,4
douce,4
ha,4
voel,4
fort,4
camp,4
borrowing,4
tel,4
ij,4
edition,4
most,4
meter,4
blancheflor,4
deseure,4
flori,4
oysiaus,4
soi,4
penser,4
place,4
amor,4
cest,4
etc,4
prove,4
vilain,4
makes,4
deporter,4
puist,4
acoler,4
jours,4
mien,4
perhaps,4
gives,4
discussion,4
assis,4
foerster,4
op,4
vss,4
florance,4
biel,4
ester,4
fors,4
baron,4
sens,4
known,4
text,4
ont,4
connection,4
half,4
twelfth,4
clerc,4
ait,4
phoenix,4
question,4
arrows,4
guiraut,4
entrai,4
descendi,3
chevaliers,3
aront,3
cuic,3
dolors,3
over,3
cambre,3
syllables,3
ensamble,3
history,3
contredit,3
syllable,3
source,3
gardai,3
sources,3
meisme,3
serpent,3
ensanble,3
espee,3
sablon,3
quel,3
examination,3
croi,3
written,3
mai,3
contents,3
resemblances,3
dialect,3
possible,3
combination,3
point,3
delis,3
seus,3
traime,3
toi,3
strophe,3
haut,3
fadet,3
nient,3
meyer,3
sages,3
conter,3
sons,3
influence,3
estains,3
velt,3
rather,3
sort,3
canchons,3
vint,3
chevaus,3
importance,3
direct,3
proved,3
estoient,3
siere,3
ques,3
foit,3
tu,3
chanson,3
lor,3
trop,3
ei,3
could,3
ferai,3
p,3
donner,3
traits,3
nel,3
val,3
well,3
lais,3
used,3
crit,3
saietes,3
fit,3
songai,3
tasiel,3
pree,3
pendoit,3
und,3
aniel,3
second,3
deduit,3
bretons,3
lit,3
canchon,3
sous,3
va,3
ke,3
donne,3
paradis,3
ama,3
ara,3
same,3
ed,3
al,3
onques,3
glai,3
joglar,3
jors,3
loussignos,3
aussi,3
ocoison,3
maniere,3
sir,3
original,3
calanso,3
dolans,3
language,3
belongs,3
celi,3
men,3
quier,3
doit,3
gens,3
prisie,3
itself,3
vinrent,3
any,3
conclusion,3
estes,3
doi,3
far,3
las,3
fondut,3
pri,3
diverses,3
mere,3
certes,3
dream,3
were,3
both,3
careful,3
pre,3
signor,3
die,3
voirs,3
amera,3
similarity,3
col,3
querre,3
duel,3
morning,3
vi,3
avis,3
between,3
passages,3
close,3
eiisse,3
boire,3
should,3
sen,3
does,2
pais,2
keller,2
cuers,2
castiel,2
esperons,2
hainaut,2
ieu,2
per,2
venist,2
renaist,2
otroi,2
mals,2
position,2
noviel,2
selonc,2
fussent,2
nis,2
du,2
baisier,2
first,2
vrai,2
cief,2
oubli,2
alai,2
cuer,2
all,2
nature,2
tient,2
nasal,2
seniestre,2
confusion,2
deesse,2
narrative,2
cavalier,2
encontre,2
juer,2
tint,2
corage,2
those,2
flor,2
reading,2
mortal,2
hicest,2
nului,2
piler,2
