WORDCOUNTS,WEIGHT
the,487
of,412
in,263
and,148
a,146
to,111
cit,73
as,73
de,72
op,69
is,65
by,63
that,61
it,53
was,53
s,51
theodulus,50
not,46
his,42
i,40
cf,40
n,40
with,40
an,38
on,34
ed,32
which,31
one,29
for,29
commentary,26
mediaeval,26
this,25
ecloga,25
edition,24
et,24
at,23
have,23
century,22
its,22
p,21
work,21
he,21
des,21
ii,20
no,20
f,20
poem,19
l,19
e,18
has,18
books,18
be,18
use,17
there,17
found,17
only,17
library,16
noted,16
published,16
school,16
bernard,15
english,15
are,15
chaucer,15
who,15
manuscripts,15
first,14
book,14
m,14
or,14
editions,14
been,14
such,13
from,13
osternacher,13
other,13
made,13
printed,13
ff,13
works,13
had,12
cato,12
auctores,12
among,12
written,11
cited,11
liber,11
textbook,11
rom,11
same,11
v,11
iii,11
england,10
g,10
w,10
avianus,10
bale,10
but,10
were,10
so,10
la,10
mss,10
d,10
manuscript,9
h,9
j,9
alithia,9
author,9
qui,9
appears,9
hist,9
st,9
oxford,9
john,9
hamilton,9
another,9
pseustis,9
ms,8
title,8
phil,8
schum,8
mundi,8
may,8
because,8
r,8
etc,8
doubt,8
schenkl,8
number,8
george,8
theoduli,8
boccaccio,8
der,8
c,8
if,7
names,7
history,7
source,7
all,7
soc,7
some,7
due,7
meyer,7
find,7
after,7
their,7
list,7
latin,7
used,7
part,7
und,7
these,7
more,7
name,7
contemptu,7
viii,7
ibid,7
him,7
james,7
alexander,7
catalogue,7
although,7
early,7
given,7
does,6
o,6
ant,6
per,6
schools,6
before,6
europe,6
copy,6
octo,6
primary,6
iv,6
account,6
incipit,6
collection,6
litt,6
than,6
catalogues,6
ix,6
entry,6
meter,6
acquaintance,6
line,6
bibl,6
writers,6
proper,6
two,6
cum,6
shows,6
paris,6
authors,6
would,6
allusion,6
we,6
separate,6
note,6
mentioned,6
gesch,6
did,6
patrington,6
evidence,6
later,5
college,5
lib,5
being,5
last,5
date,5
vergil,5
est,5
xv,5
quod,5
libraries,5
fourth,5
nos,5
aesopus,5
warton,5
age,5
