WORDCOUNTS,WEIGHT
the,163
of,90
and,64
to,53
in,39
chaucer,31
a,29
that,28
s,28
is,25
his,25
as,24
by,24
he,23
tale,22
was,21
i,18
this,18
link,15
lines,14
has,12
here,11
on,11
host,10
which,10
with,9
edition,9
but,9
have,9
we,9
for,8
thopas,7
from,7
man,7
ground,7
colophon,7
prioress,7
urry,7
at,6
may,6
not,6
now,6
no,6
following,6
der,6
sir,6
prologue,6
thomas,6
be,6
been,5
thou,5
perhaps,5
upon,5
an,5
poet,5
tyrwhitt,5
between,5
attention,5
later,4
se,4
life,4
english,4
interpretation,4
title,4
ed,4
these,4
emotional,4
first,4
out,4
wordes,4
works,4
see,4
brink,4
w,4
some,4
ten,4
ward,4
than,4
hoste,4
pilgrims,3
me,3
continued,3
feeling,3
connection,3
elvish,3
aldine,3
parts,3
face,3
or,3
bit,3
skeat,3
preceding,3
originally,3
ii,3
view,3
all,3
j,3
knott,3
lit,3
mythology,3
quod,3
wonder,3
were,3
significance,3
own,3
de,3
finally,3
course,3
so,3
him,3
after,3
stare,3
find,3
even,3
sich,3
will,2
it,2
second,2
note,2
neer,2
meaning,2
e,2
sobre,2
revulsion,2
their,2
hitherto,2
whole,2
whan,2
oxford,2
jusserand,2
courthope,2
godwin,2
tho,2
seyd,2
wel,2
v,2
globe,2
before,2
same,2
al,2
two,2
ever,2
eng,2
only,2
every,2
more,2
chere,2
fabula,2
taken,2
again,2
morley,2
ourselves,2
behaviour,2
are,2
words,2
root,2
company,2
geoffrey,2
approche,2
other,2
remarks,2
bearing,2
found,2
called,2
recto,2
current,2
p,2
emotion,2
follows,2
merily,2
any,2
john,2
reveal,2
geschichte,2
away,2
poetry,2
passage,2
last,2
somwhat,2
readers,2
usual,2
those,2
tales,2
william,2
let,2
nicolas,2
what,2
silence,2
daliaunce,2
shul,2
dem,2
hare,2
til,2
however,2
merry,2
anoon,2
murye,2
ibid,2
art,2
prioresse,2
mirthe,2
folio,2
waist,2
deyntee,2
point,2
timothy,2
explicit,2
himself,2
die,2
caxton,2
incipit,2
prologus,2
place,2
refers,2
us,2
thus,2
prefixed,2
our,2
experiences,2
miss,2
my,2
due,2
priorisse,2
som,2
thinketh,2
good,2
loke,2
popet,2
foloweth,2
started,2
would,2
miracle,2
next,2
merely,2
wight,2
corpulent,2
supported,2
cambridge,2
eyes,2
reference,2
thing,2
effect,2
sey,2
dooth,2
can,2
sirs,2
up,2
says,2
look,2
much,2
rest,2
close,2
canterbury,2
mss,2
trifle,1
phases,1
cite,1
tenbrace,1
does,1
therefore,1
phrasing,1
led,1
anschliessenden,1
disposed,1
pictures,1
demand,1
ballad,1
ersichtlich,1
dichters,1
spelling,1
harleian,1
way,1
steadily,1
rather,1
mixture,1
opening,1
statements,1
intimately,1
figure,1
bring,1
usually,1
darstellung,1
selber,1
till,1
aussert,1
sole,1
lerned,1
both,1
support,1
affected,1
ellesmere,1
harris,1
bihold,1
nearly,1
worthy,1
exception,1
wouldist,1
who,1
july,1
harry,1
arm,1
introduction,1
tel,1
circumstance,1
per,1
semeth,1
stout,1
likewise,1
contents,1
artist,1
direct,1
fat,1
ware,1
religious,1
special,1
k,1
rime,1
unusual,1
sire,1
corpus,1
punkt,1
word,1
something,1
verbindungstiick,1
dart,1
composed,1
enbrace,1
sally,1
museum,1
fair,1
sympathy,1
reason,1
pardoner,1
mit,1
read,1
modern,1
han,1
legende,1
fun,1
self,1
spirit,1
supports,1
womman,1
university,1
overlook,1
ne,1
comparing,1
classify,1
history,1
into,1
literary,1
dieser,1
nat,1
petworth,1
inclining,1
tells,1
light,1
specification,1
complete,1
evir,1
bailly,1
n,1
dropped,1
ashamed,1
thee,1
doubtless,1
wright,1
closely,1
wallfahrtsgesellschaft,1
incorporated,1
gg,1
companions,1
yow,1
heading,1
satisfying,1
recovered,1
continues,1
anything,1
thynne,1
else,1
laughing,1
artow,1
permit,1
followed,1
failing,1
quotes,1
modest,1
consequence,1
sayd,1
long,1
party,1
disposition,1
glimpse,1
compensation,1
letters,1
skill,1
law,1
blunders,1
litel,1
give,1
rouzed,1
journey,1
indicated,1
divert,1
pity,1
toward,1
bigan,1
endeth,1
kind,1
death,1
desinit,1
natural,1
pointed,1
satlantic,1
apayd,1
put,1
infra,1
xxi,1
monthly,1
smal,1
descriptive,1
talking,1
had,1
nature,1
turn,1
expressed,1
editions,1
slyly,1
fact,1
december,1
based,1
historians,1
seem,1
leading,1
throw,1
stanza,1
habitually,1
variants,1
regard,1
speech,1
provoke,1
travesty,1
grave,1
break,1
indelicacy,1
able,1
festhilt,1
countenance,1
verwandte,1
infer,1
far,1
printed,1
personality,1
loked,1
peuple,1
substantially,1
intimated,1
fashion,1
prioresses,1
jocose,1
anglaise,1
emotionally,1
habit,1
agoon,1
humorous,1
unobserved,1
person,1
turned,1
written,1
lat,1
further,1
believed,1
