WORDCOUNTS,WEIGHT
the,377
of,244
to,158
and,155
a,114
in,109
for,77
is,73
he,60
as,56
that,54
his,52
it,50
be,48
was,40
which,40
by,38
literature,33
not,32
an,31
has,30
economic,27
or,27
are,27
had,26
only,23
there,22
so,21
been,21
on,20
may,20
have,20
man,19
s,18
its,18
would,18
more,17
if,16
they,15
this,15
but,15
from,15
himself,14
no,14
can,14
one,13
into,13
men,13
who,13
at,12
history,12
when,12
letters,12
drama,12
were,12
any,12
them,12
conditions,12
all,11
social,11
with,11
art,11
english,10
modern,10
great,10
dryden,10
than,10
most,10
also,10
language,10
him,10
century,9
without,9
public,9
yet,9
these,9
other,9
fact,9
we,9
life,9
must,9
what,9
association,9
large,8
long,8
every,8
i,8
political,8
pay,8
even,8
their,8
support,8
literary,8
out,8
work,8
will,8
expansion,8
made,8
upon,8
since,7
author,7
cannot,7
poet,7
few,7
society,7
french,7
time,7
essay,7
born,7
proceedings,7
now,6
genius,6
money,6
human,6
because,6
writers,6
own,6
dramatic,6
wrote,6
where,6
forth,6
never,6
set,6
little,6
between,6
altho,5
nineteenth,5
being,5
might,5
england,5
influences,5
reading,5
condition,5
due,5
after,5
legal,5
democratic,5
result,5
could,5
suggest,5
up,5
dependent,5
appeal,5
likely,5
indeed,5
interpretation,5
under,5
perhaps,5
free,5
plays,5
ever,5
johnson,5
form,5
accomplish,4
ready,4
fiction,4
alone,4
give,4
nothing,4
desire,4
take,4
written,4
those,4
lyric,4
far,4
development,4
professor,4
relations,4
find,4
seligman,4
too,4
m,4
flourish,4
whole,4
place,4
people,4
least,4
pope,4
gift,4
lack,4
enough,4
day,4
compose,4
significant,4
pleasure,4
reward,4
authors,4
profession,4
queen,4
revolution,4
different,4
living,4
against,4
aristocratic,4
need,4
shakspere,4
needs,4
does,3
struggle,3
vogue,3
american,3
oratory,3
live,3
considerations,3
said,3
either,3
taken,3
nature,3
book,3
moliere,3
rich,3
able,3
course,3
last,3
lecturer,3
felt,3
possible,3
say,3
exist,3
pen,3
affairs,3
marlowe,3
profit,3
patron,3
bring,3
forced,3
proportion,3
enabled,3
means,3
just,3
days,3
found,3
called,3
shall,3
war,3
purpose,3
therefore,3
noble,3
soon,3
same,3
playwright,3
power,3
neglect,3
mighty,3
fundamental,3
contemporary,3
do,3
fame,3
less,3
native,3
another,3
eighteenth,3
full,3
clear,3
three,3
structure,3
probably,3
professional,3
movements,3
chance,3
france,3
primarily,3
whereby,3
itself,3
arts,3
environment,3
then,3
historian,3
impulse,3
intellectual,3
novel,3
best,3
rely,3
very,3
historical,3
better,3
her,3
