WORDCOUNTS,WEIGHT
the,188
of,122
in,97
to,78
and,66
a,63
his,62
he,49
corneille,45
that,40
which,39
la,35
le,34
de,33
is,30
l,26
this,26
for,24
p,24
it,23
che,22
i,21
d,21
as,20
be,20
at,18
s,18
est,18
qui,18
et,18
had,17
les,15
du,14
que,14
was,14
castelvetro,14
by,14
with,14
more,13
or,12
same,12
from,12
have,12
italian,11
ou,11
non,11
him,11
are,11
o,10
one,10
on,10
della,10
il,10
dramatic,10
si,10
these,10
un,10
qu,10
e,9
par,9
cid,9
n,9
poet,9
two,9
upon,9
after,9
je,9
doctrinaires,9
dans,9
not,9
what,9
di,8
first,8
robortelli,8
some,8
very,8
y,8
cites,8
en,8
ce,8
discours,8
play,8
aristotle,8
who,8
we,8
plus,8
des,8
favola,8
sur,8
lanson,8
cit,7
all,7
tragedy,7
may,7
action,7
ne,7
aux,7
but,7
time,7
preface,7
sit,6
composition,6
extraordinary,6
hero,6
vettori,6
da,6
only,6
years,6
colbert,6
poetica,6
following,6
must,6
searles,6
quae,6
au,6
tragic,6
later,5
they,5
character,5
before,5
seems,5
declares,5
rodogune,5
fait,5
those,5
ex,5
their,5
followed,5
m,5
sono,5
shall,5
work,5
minturno,5
few,5
f,5
poeta,5
pp,5
published,5
paris,5
quod,5
sed,5
here,5
passage,5
them,5
art,5
pas,5
characters,5
sa,4
predilection,4
per,4
into,4
fabulae,4
invention,4
taken,4
definition,4
other,4
ad,4
vero,4
grandezza,4
point,4
autre,4
due,4
than,4
next,4
statements,4
too,4
confirmation,4
find,4
ces,4
public,4
del,4
its,4
least,4
quite,4
aristote,4
une,4
idea,4
end,4
do,4
less,4
see,4
horace,4
op,4
so,4
caso,4
spavento,4
menteur,4
where,4
been,4
plays,4
contained,4
compassione,4
sought,4
works,4
according,4
statement,4
while,4
avenute,4
verisimile,4
persona,4
nous,4
vi,4
now,3
along,3
if,3
career,3
sieno,3
being,3
ii,3
j,3
nature,3
aristotelis,3
confirmed,3
iv,3
marked,3
himself,3
finally,3
ai,3
thing,3
miseria,3
details,3
whose,3
no,3
mieux,3
nos,3
edition,3
tragedies,3
whom,3
found,3
plot,3
avoit,3
examen,3
however,3
cose,3
because,3
failure,3
well,3
having,3
quanto,3
avenire,3
racine,3
when,3
up,3
doctrines,3
notes,3
puo,3
fabulam,3
matter,3
successes,3
above,3
loc,3
interpretation,3
reference,3
tragoediae,3
complete,3
speaking,3
sont,3
dire,3
again,3
sia,3
polyeucte,3
were,3
ita,3
like,3
period,3
an,3
parti,3
interpretations,3
exodum,3
composed,3
arte,3
then,3
any,3
felicita,3
ft,3
iii,3
pour,3
extent,3
delle,3
soit,3
son,3
alla,3
our,3
although,3
passages,3
examens,3
should,3
final,2
verisimilia,2
anchora,2
necessaire,2
frangais,2
ma,2
situation,2
necessita,2
theatre,2
verisimilitudine,2
history,2
presents,2
dramatist,2
dilating,2
personae,2
vrai,2
philosophers,2
long,2
forcibly,2
asserts,2
commentary,2
parties,2
principles,2
great,2
studied,2
tragoediam,2
there,2
last,2
written,2
deono,2
extreme,2
beni,2
zuylichem,2
possible,2
x,2
habitude,2
letter,2
scimus,2
mais,2
cette,2
regarding,2
heures,2
such,2
since,2
nam,2
veramente,2
relatively,2
thedtre,2
characteristic,2
cf,2
insisted,2
type,2
guided,2
uguale,2
consulted,2
pertharite,2
would,2
even,2
spite,2
ending,2
influence,2
without,2
exitus,2
doctrine,2
similar,2
certain,2
librum,2
rules,2
vera,2
means,2
acteurs,2
quia,2
bit,2
auditeurs,2
frequently,2
situations,2
most,2
dello,2
simili,2
indications,2
important,2
opinion,2
mon,2
view,2
apta,2
greater,2
trapassamento,2
came,2
rule,2
entered,2
ils,2
traits,2
produced,2
near,2
precept,2
line,2
deduci,2
cio,2
example,2
interpreters,2
year,2
fortunoso,2
praecedentibus,2
during,2
has,2
literally,2
avowedly,2
avenisse,2
both,2
solution,2
stage,2
sources,2
sorte,2
commentarii,2
pars,2
necessity,2
nella,2
will,2
toujours,2
led,2
risking,2
fa,2
grands,2
wrote,2
says,2
pericoli,2
euvres,2
about,2
elle,2
passions,2
sieur,2
exit,2
quo,2
trois,2
sensi,2
moribus,2
davantage,2
vraisemblable,2
heinsius,2
ancients,2
practice,2
perhaps,2
suivre,2
original,2
quando,2
rem,2
writings,2
cosa,2
accidisse,2
largely,2
nothing,2
three,2
points,2
poetae,2
especially,2
commentators,2
parallel,2
sentiments,2
can,2
improbable,2
lo,2
quelque,2
averroes,2
fairly,2
seu,2
particelli,2
becomes,2
strongly,2
peril,2
often,2
poeme,2
difficulta,2
quelle,2
virgil,2
claims,2
authorities,2
conclusion,2
sujet,2
plusieurs,2
ars,2
sottoposta,2
ni,2
natural,2
different,2
connection,2
florentiae,2
did,2
vicious,2
ff,2
far,2
beginning,2
id,2
suite,2
terms,2
particular,2
solutionem,2
observations,2
quale,2
movent,2
jour,2
discussion,2
facile,2
constitutione,2
exerted,2
instead,2
purement,2
opinions,2
states,2
portrait,2
given,2
much,2
doing,2
arriver,2
surena,1
defeats,1
go,1
does,1
solutioni,1
surprenants,1
quatenus,1
formulated,1
travaihent,1
rate,1
done,1
page,1
percioche,1
cinquieme,1
way,1
conflicting,1
selon,1
concerned,1
meaning,1
productions,1
suivante,1
moliere,1
alleguez,1
preference,1
strives,1
fortement,1
snote,1
