WORDCOUNTS,WEIGHT
the,1244
of,591
and,402
in,401
a,246
to,246
is,215
wine,143
water,127
as,119
debate,102
it,96
are,88
with,87
that,84
by,84
which,77
from,75
i,73
for,67
this,65
have,62
its,59
p,56
s,54
be,52
on,51
between,51
poem,49
et,49
at,47
more,47
was,47
dispute,45
not,43
other,42
but,42
de,40
his,40
one,39
been,37
poems,37
two,36
version,36
has,36
or,35
versions,34
me,33
denudata,32
we,32
than,31
an,31
dialogus,30
latin,30
mich,30
there,29
may,29
all,28
und,28
man,28
he,27
see,27
popular,27
they,26
holly,26
l,26
their,26
debates,26
so,26
no,25
these,25
james,25
first,24
some,24
century,24
french,24
hanford,23
form,23
pp,22
la,22
material,22
into,21
appears,21
also,21
cf,20
same,20
der,20
them,20
tradition,19
author,19
qui,19
e,18
spanish,18
stanza,18
like,18
general,18
ich,18
italian,17
however,17
non,17
both,17
d,17
das,16
wasser,16
vin,16
who,16
printed,16
following,16
much,16
du,15
literary,15
debat,15
many,15
different,15
wein,15
stanzas,15
narrative,14
such,14
b,14
had,14
god,14
three,14
theme,14
most,14
die,14
early,14
common,13
que,13
even,13
en,13
poet,13
am,13
earlier,13
ff,13
what,13
beer,13
argument,13
close,13
way,12
introduction,12
him,12
rather,12
le,12
through,12
etc,12
wines,12
others,12
pieces,12
es,12
when,12
then,12
another,12
piece,12
should,12
per,11
germany,11
english,11
drinks,11
last,11
sixteenth,11
opening,11
found,11
out,11
dem,11
though,11
part,11
will,11
german,11
une,11
bacchus,11
desputoison,11
can,11
lines,11
itself,11
each,11
des,11
vernacular,11
france,11
you,11
c,11
little,11
history,10
before,10
being,10
ii,10
later,10
el,10
sprach,10
very,10
wunderhorn,10
te,10
dialogue,10
von,10
appear,10
literature,10
mir,10
several,10
da,10
above,10
says,10
ale,10
own,10
prints,10
honor,10
latter,10
known,10
bin,10
almost,10
song,10
extant,9
seems,9
follows,9
zu,9
est,9
goliardic,9
thus,9
interest,9
characteristic,9
old,9
vino,9
clearly,9
n,9
recitation,9
example,9
volkslieder,9
wright,9
original,9
se,9
braucht,9
familiar,9
type,9
motives,9
veritate,9
if,8
motive,8
written,8
moi,8
case,8
professor,8
since,8
similar,8
eau,8
too,8
vine,8
well,8
line,8
good,8
hebrew,8
f,8
second,8
still,8
make,8
ne,8
spain,8
where,8
use,8
language,8
summer,8
probably,8
thetis,8
over,8
subject,8
ein,8
parallels,8
modern,7
every,7
j,7
resemblance,7
europe,7
iv,7
y,7
shall,7
influence,7
without,7
main,7
tu,7
m,7
closely,7
winter,7
folk,7
up,7
various,7
merits,7
about,7
yet,7
only,7
oral,7
steinschneider,7
gives,7
were,7
would,7
parallel,7
note,7
centuries,7
earliest,7
any,7
comes,7
here,7
down,7
far,7
wie,7
themselves,7
contestants,7
among,7
given,6
songs,6
spirit,6
nicht,6
noah,6
source,6
said,6
fifteenth,6
acrostic,6
resemblances,6
king,6
point,6
heart,6
body,6
apparently,6
represented,6
goes,6
les,6
elsewhere,6
show,6
relation,6
your,6
because,6
del,6
italy,6
tone,6
least,6
few,6
mixing,6
vi,6
notes,6
vinum,6
makes,6
under,6
ed,6
si,6
lot,6
published,6
drink,6
deutsche,6
fact,6
idea,6
great,6
forms,6
style,6
day,6
hinein,6
made,6
basel,6
full,6
fein,6
dum,6
begin,6
translation,6
detail,6
curious,6
conclusion,6
best,6
print,6
passage,6
rhyme,6
while,6
substance,6
zum,6
element,6
evidently,6
superiority,5
now,5
created,5
manuscript,5
country,5
matter,5
my,5
england,5
those,5
somewhat,5
side,5
draw,5
against,5
aus,5
times,5
back,5
third,5
belonging,5
certain,5
direct,5
precious,5
soul,5
circulated,5
praise,5
quoted,5
four,5
bataille,5
comme,5
augsberg,5
attributed,5
below,5
highly,5
sea,5
contest,5
drama,5
brief,5
buchsbaum,5
reference,5
repond,5
neither,5
mediaeval,5
cum,5
noted,5
people,5
burana,5
again,5
time,5
new,5
identical,5
hand,5
drinking,5
vini,5
do,5
manner,5
alternate,5
perhaps,5
quod,5
sed,5
especially,5
present,5
voici,5
replies,5
table,5
length,5
class,5
mentioned,5
comparison,5
qu,5
text,5
know,5
enters,5
merry,5
post,5
cause,5
nun,5
leiden,5
passages,5
