WORDCOUNTS,WEIGHT
the,295
of,193
and,141
to,135
in,109
her,101
is,90
she,89
that,77
a,77
for,49
as,48
s,46
criseyde,41
was,40
he,40
his,39
with,39
not,35
troilus,35
this,34
be,33
by,32
ff,32
cf,31
it,30
him,30
i,28
we,28
on,24
chaucer,22
when,22
at,21
but,21
which,21
from,21
boccaccio,20
had,19
love,19
one,18
an,18
if,17
p,17
so,17
might,16
has,16
says,16
more,16
are,15
first,14
no,14
after,14
well,14
diomede,14
may,14
been,14
who,14
character,13
will,13
or,13
t,12
there,12
pandare,12
see,12
all,11
than,11
how,11
maria,11
what,11
my,10
such,10
de,10
filocolo,10
calchas,10
have,10
c,10
though,9
albert,9
fiammetta,9
father,9
me,9
cook,9
hir,8
less,8
woman,8
were,8
here,8
day,8
does,7
now,7
before,7
nurse,7
pandarus,7
calls,7
own,7
yet,7
al,7
ovid,7
troy,7
roman,7
then,7
benoit,7
filostrato,7
they,6
other,6
great,6
point,6
thus,6
since,6
shall,6
pp,6
r,6
heart,6
story,6
poet,6
return,6
about,6
only,6
fact,6
men,6
another,6
upon,6
heroine,6
la,6
over,6
bk,6
loved,6
cressida,6
much,6
later,5
say,5
shal,5
even,5
greeks,5
most,5
view,5
could,5
fourth,5
fiam,5
already,5
its,5
above,5
ne,5
same,5
many,5
time,5
herself,5
why,5
elderly,5
according,5
them,5
both,5
you,5
filost,4
di,4
into,4
passion,4
long,4
words,4
last,4
hippolytus,4
torre,4
prototype,4
della,4
against,4
ease,4
nor,4
poem,4
look,4
ful,4
whom,4
having,4
herte,4
few,4
wife,4
once,4
soon,4
joly,4
two,4
book,4
never,4
non,4
briseida,4
like,4
black,4
save,4
glorizia,4
crescini,4
night,4
wel,4
know,4
did,4
thy,4
wit,4
shakespeare,4
must,4
biancofiore,4
come,4
years,4
d,4
daughter,4
set,3
way,3
ready,3
e,3
told,3
tells,3
eye,3
being,3
nature,3
together,3
mr,3
some,3
himself,3
moment,3
regarded,3
assured,3
young,3
apparently,3
afterwards,3
knew,3
their,3
precious,3
wol,3
troie,3
w,3
remembered,3
out,3
because,3
basis,3
part,3
people,3
least,3
up,3
beauty,3
achilles,3
make,3
meanwhile,3
makes,3
under,3
us,3
lord,3
speaking,3
name,3
remarks,3
end,3
man,3
enough,3
do,3
where,3
perhaps,3
governance,3
gives,3
made,3
bed,3
three,3
moral,3
good,3
would,3
latter,3
exchange,3
faith,3
sentiments,3
can,3
note,3
husband,3
antiquity,3
fall,3
any,3
ever,3
eng,3
known,3
worth,3
seem,3
very,3
works,3
rose,3
art,3
innocent,3
evidence,3
off,3
mou,3
passages,3
thyn,3
among,3
sainte,2
struggle,2
manere,2
estate,2
till,2
go,2
worthy,2
widow,2
passing,2
doun,2
remind,2
english,2
oracle,2
modern,2
women,2
experience,2
humble,2
every,2
beautiful,2
seems,2
departure,2
principles,2
nothing,2
seneca,2
desire,2
ben,2
trustworthy,2
closer,2
room,2
priest,2
robert,2
excusable,2
dr,2
amorous,2
king,2
accountable,2
right,2
account,2
scorn,2
far,2
sent,2
helen,2
sore,2
old,2
body,2
third,2
drawn,2
fool,2
pandaro,2
occasion,2
hardly,2
wounds,2
hero,2
wishes,2
without,2
act,2
bring,2
l,2
adds,2
myself,2
similar,2
moreover,2
reason,2
swete,2
bad,2
forget,2
maiden,2
familiar,2
clearly,2
days,2
show,2
opinion,2
suggested,2
thinks,2
joy,2
deal,2
companion,2
cannot,2
mistress,2
younger,2
your,2
gods,2
feminine,2
keeping,2
brought,2
example,2
coquetry,2
ten,2
year,2
tale,2
reciprocates,2
il,2
won,2
suster,2
evening,2
change,2
hard,2
next,2
quite,2
family,2
facility,2
hist,2
telling,2
shouldn,2
unfaithfulness,2
am,2
quoque,2
lit,2
object,2
dread,2
paint,2
represents,2
worthless,2
wearing,2
neither,2
these,2
gentleman,2
persuade,2
members,2
also,2
stronger,2
others,2
amour,2
speaks,2
head,2
wine,2
uncle,2
manner,2
homer,2
forth,2
euripides,2
alle,2
briseis,2
rem,2
woe,2
sufficiently,2
significant,2
use,2
trust,2
lady,2
times,2
especially,2
queen,2
k,2
eyes,2
become,2
sight,2
wommen,2
present,2
saw,2
attention,2
greek,2
dead,2
usually,2
fader,2
fear,2
fewer,2
becomes,2
un,2
began,2
sensual,2
life,2
infidelity,2
entertain,2
following,2
circumstances,2
continues,2
besides,2
sure,2
niltow,2
interrupted,2
paper,2
hem,2
person,2
terms,2
che,2
passed,2
mere,2
while,2
wanton,2
suspicion,2
remember,2
bath,2
through,2
role,2
giving,2
went,2
our,2
reveals,2
finally,2
course,2
wooed,2
need,2
saturday,2
association,2
speak,2
cousin,2
dissimulation,2
between,2
assumed,2
brink,2
passes,2
recent,2
should,2
ende,2
hector,1
phrygians,1
falle,1
undergraduate,1
formulated,1
clere,1
possessed,1
lite,1
o,1
done,1
concerned,1
stonden,1
seminary,1
names,1
effected,1
moliere,1
prize,1
pity,1
praised,1
scruple,1
asleep,1
trans,1
trojan,1
deceptions,1
folwen,1
considerably,1
mouth,1
church,1
wo,1
becoming,1
reflection,1
needed,1
liaison,1
discover,1
ricordano,1
iliad,1
touched,1
hastow,1
doom,1
hate,1
eke,1
severities,1
ma,1
formed,1
live,1
faucons,1
motto,1
circumspect,1
deference,1
true,1
teseide,1
h,1
easily,1
courthope,1
nieces,1
satisfied,1
incidentally,1
considerations,1
motive,1
position,1
justified,1
gayety,1
dignified,1
burn,1
holding,1
dramatist,1
cit,1
unfallen,1
feels,1
palpitating,1
something,1
syllable,1
acquainted,1
source,1
chief,1
nis,1
changeable,1
chryseids,1
arms,1
accede,1
lasciviousness,1
urgency,1
anything,1
forgive,1
cries,1
modest,1
certainly,1
inexperienced,1
discovers,1
eyther,1
spyces,1
taken,1
entangled,1
season,1
arrival,1
indulgent,1
parevan,1
adduces,1
ourselves,1
advanced,1
freely,1
discerned,1
comedy,1
parties,1
affirmed,1
nedeth,1
comparatively,1
deyde,1
limb,1
flowers,1
ywriten,1
clothed,1
packed,1
refugee,1
assertion,1
quali,1
display,1
simple,1
pollard,1
haughty,1
portrayal,1
fully,1
follows,1
fel,1
able,1
transferred,1
venus,1
concludes,1
take,1
loves,1
unto,1
das,1
mind,1
written,1
volere,1
stand,1
filial,1
sacred,1
those,1
reserved,1
principal,1
argus,1
troilo,1
bridled,1
refte,1
giovinezza,1
lxxx,1
faste,1
disposition,1
thriftily,1
partners,1
side,1
delights,1
fortune,1
takes,1
resemblances,1
lest,1
listens,1
owing,1
capacity,1
hofische,1
bones,1
saying,1
tenth,1
accursed,1
march,1
intriguing,1
zur,1
italian,1
felt,1
giovanni,1
capable,1
fighter,1
marked,1
spake,1
pretend,1
taunts,1
studi,1
mutual,1
crowned,1
rid,1
calmed,1
doth,1
fine,1
artful,1
looseness,1
conception,1
cited,1
wyse,1
fiercely,1
safely,1
sketched,1
excusinge,1
deserted,1
symonds,1
priam,1
leben,1
repeatedly,1
central,1
penalty,1
throughout,1
lover,1
review,1
married,1
hazards,1
maistresse,1
dying,1
modify,1
severe,1
pari,1
calculated,1
scapin,1
rolled,1
g,1
loro,1
agent,1
interest,1
nece,1
brother,1
relations,1
contra,1
bone,1
price,1
piti,1
excuses,1
privilege,1
learning,1
kind,1
turn,1
items,1
alcuno,1
adroitness,1
maxims,1
lax,1
keep,1
furnivall,1
approval,1
response,1
slave,1
six,1
cyclopcedia,1
allowing,1
displeasure,1
kinship,1
damsel,1
frailty,1
estimate,1
compare,1
longe,1
quietly,1
mistrusts,1
student,1
sin,1
ital,1
dear,1
falcon,1
adducing,1
decameron,1
quietare,1
pronounced,1
weakness,1
incarnation,1
word,1
olde,1
leopold,1
himselve,1
banquet,1
strokes,1
thise,1
blondes,1
failed,1
husbandcrescini,1
doglia,1
whose,1
trickery,1
rather,1
camp,1
divination,1
ways,1
main,1
essence,1
speken,1
