WORDCOUNTS,WEIGHT
the,396
of,249
to,179
and,148
a,118
in,115
i,71
that,70
s,69
his,69
is,65
it,60
he,58
have,58
as,53
this,51
d,50
for,46
by,46
not,44
at,42
pope,42
which,42
but,39
are,35
with,34
be,33
been,32
p,31
upon,31
no,28
an,27
they,26
if,24
has,23
had,22
letters,22
these,21
so,21
who,21
on,21
steele,20
or,20
very,20
all,19
author,19
more,19
some,18
letter,17
their,17
my,17
writer,17
one,16
was,16
sir,16
you,16
old,15
were,14
than,14
him,14
our,14
first,13
m,13
well,13
time,13
from,13
alexander,13
now,12
most,12
good,12
play,12
dennis,12
seems,11
those,11
such,11
addison,11
too,11
would,11
can,11
last,10
them,10
out,10
your,10
ellwood,10
verses,10
whether,10
comedy,9
great,9
mr,9
own,9
part,9
will,9
lovers,9
any,9
conscious,8
better,8
t,8
there,8
satire,8
may,8
appear,8
could,8
reader,8
button,8
other,8
less,8
see,8
tis,8
should,8
character,7
being,7
journal,7
town,7
am,7
same,7
many,7
smith,7
unidentified,7
new,7
man,7
three,7
lines,7
what,7
remarks,7
little,7
em,6
every,6
might,6
himself,6
dorimant,6
even,6
hardly,6
without,6
how,6
tho,6
shall,6
its,6
second,6
yet,6
thought,6
two,6
only,6
also,6
original,6
publication,6
whole,6
life,6
when,6
series,6
here,6
over,6
form,6
while,6
must,6
much,6
censure,5
theatre,5
into,5
before,5
certainly,5
nature,5
fine,5
point,5
since,5
applause,5
attack,5
excellent,5
knight,5
people,5
st,5
us,5
again,5
appeared,5
ought,5
end,5
never,5
do,5
fable,5
perhaps,5
merit,5
critick,5
least,5
james,5
plays,5
translation,5
preface,5
known,5
believe,5
enemy,5
audience,5
passage,5
particular,5
always,5
both,5
representation,5
think,5
piece,5
comedies,5
characters,5
does,4
way,4
anything,4
long,4
taken,4
somewhat,4
king,4
pleasant,4
terence,4
say,4
nor,4
find,4
sort,4
reason,4
praise,4
just,4
house,4
townly,4
four,4
opinion,4
called,4
scenes,4
pass,4
fourth,4
appears,4
however,4
got,4
lady,4
manners,4
simberton,4
several,4
world,4
drama,4
about,4
once,4
pp,4
pamphlet,4
after,4
expression,4
use,4
cibber,4
defense,4
