WORDCOUNTS,WEIGHT
the,147
of,70
to,50
and,46
in,44
a,29
dante,26
it,23
he,23
his,22
s,19
be,19
as,18
was,18
that,18
this,16
with,14
would,14
is,13
not,13
pope,13
papacy,12
we,11
may,10
or,10
for,10
have,9
at,8
if,8
been,8
by,8
passage,8
philip,8
benedict,7
interpretation,7
which,7
an,7
e,6
one,6
albert,6
had,6
time,6
florence,6
her,6
upon,6
on,6
harlot,5
xi,5
but,5
two,5
personal,5
political,5
explanations,5
what,5
were,5
own,5
him,5
boniface,5
when,5
me,4
rome,4
meaning,4
return,4
lines,4
di,4
into,4
from,4
turning,4
more,4
m,4
other,4
consideration,4
historical,4
took,4
cardinal,4
has,4
these,4
himself,4
france,4
eyes,4
obscure,4
here,4
whites,4
f,3
does,3
no,3
them,3
pp,3
considered,3
us,3
then,3
must,3
scourging,3
generally,3
popes,3
also,3
toward,3
might,3
are,3
anagni,3
fact,3
whom,3
bearing,3
did,3
found,3
viii,3
out,3
man,3
empire,3
well,3
some,3
indicating,3
still,3
josselyn,3
its,3
desirous,3
people,3
theoretical,3
ghibellines,3
purgatory,3
holy,3
against,3
importance,3
jr,3
so,3
phrase,3
find,3
even,3
much,3
should,3
will,2
opposed,2
now,2
christian,2
consonance,2
later,2
indicated,2
referred,2
object,2
reason,2
occhio,2
says,2
make,2
they,2
large,2
special,2
yet,2
all,2
princes,2
consider,2
position,2
poisoned,2
v,2
seriously,2
under,2
proposed,2
already,2
puttana,2
first,2
only,2
sufficient,2
clement,2
avignon,2
others,2
death,2
banished,2
gone,2
words,2
seem,2
could,2
right,2
events,2
niccolb,2
i,2
removal,2
elected,2
never,2
prato,2
hand,2
do,2
accepted,2
died,2
while,2
facts,2
because,2
episode,2
italian,2
politics,2
chronicler,2
taking,2
peace,2
part,2
looking,2
plans,2
step,2
letter,2
whole,2
year,2
alla,2
during,2
ideas,2
coming,2
roman,2
central,2
away,2
question,2
shown,2
such,2
accept,2
held,2
completest,2
least,2
forced,2
le,2
after,2
terzina,2
men,2
refer,2
offered,2
allusion,2
lei,2
purg,2
da,2
can,2
enemies,2
views,2
up,2
element,2
looked,2
emperor,2
world,2
than,2
ferreto,2
hardly,2
la,2
evidently,2
appeal,1
costa,1
promised,1
hindered,1
foot,1
moreover,1
likely,1
situation,1
steadfastly,1
note,1
fairly,1
true,1
car,1
letters,1
tenure,1
l,1
action,1
vidi,1
short,1
indeed,1
die,1
sol,1
exile,1
tedesco,1
wreaked,1
debauched,1
averse,1
neglecting,1
genuineness,1
rocca,1
fosse,1
therefore,1
attempted,1
una,1
un,1
interfere,1
translation,1
volta,1
per,1
germany,1
loses,1
expect,1
gli,1
church,1
hopelessly,1
seder,1
b,1
movement,1
their,1
led,1
allegory,1
direction,1
class,1
archbishop,1
ample,1
norton,1
jubilee,1
about,1
hope,1
ma,1
thinker,1
kings,1
intrenched,1
composed,1
ciglia,1
sciolta,1
occupies,1
feroce,1
solutions,1
studies,1
case,1
modern,1
soon,1
mostro,1
seat,1
meant,1
wanted,1
marks,1
former,1
university,1
ideals,1
matters,1
protection,1
imposing,1
necessarily,1
quarrel,1
descent,1
suggestions,1
pacify,1
holding,1
any,1
takes,1
elsewhere,1
typifies,1
edition,1
indeterminate,1
days,1
believed,1
ahead,1
exactness,1
comes,1
ed,1
disciolse,1
pieno,1
