WORDCOUNTS,WEIGHT
the,787
of,556
in,276
a,182
and,172
to,172
is,123
which,94
by,93
it,86
this,80
de,73
we,73
that,71
with,69
its,65
are,59
parallelism,57
but,57
as,57
en,54
at,51
from,51
first,50
be,50
s,49
transposed,49
line,49
not,48
or,47
was,46
repetition,46
et,44
roland,43
for,42
have,42
rhyme,41
style,40
one,39
lines,39
would,38
may,36
his,35
poetry,35
transposition,34
poem,33
same,33
two,33
hemistich,32
est,31
french,31
an,30
ne,30
their,29
these,29
he,28
on,28
form,28
they,27
complete,27
si,27
la,27
l,26
quite,26
st,26
more,26
also,26
laisse,26
lyric,25
se,25
change,25
been,25
than,24
couplet,24
m,24
consecutive,24
words,23
kind,23
d,22
word,21
last,21
li,21
author,21
literature,19
il,19
second,19
manner,19
where,19
so,19
features,19
both,19
final,18
laisses,18
had,18
gaimar,18
un,18
early,18
other,17
however,17
le,17
edited,17
all,17
only,17
poems,17
e,16
i,16
after,16
direct,16
warren,16
instance,16
phrase,16
f,16
thomas,16
passages,16
some,15
century,15
find,15
influence,15
found,15
see,15
wace,15
epic,15
repetitions,15
if,14
later,14
might,14
hemistiches,14
part,14
repeated,14
any,14
interval,14
fu,14
couplets,14
use,13
vos,13
great,13
u,13
such,13
que,13
les,13
latin,13
thebes,13
parallelisms,13
original,13
willame,13
literary,12
tristan,12
contains,12
idea,12
time,12
end,12
like,12
qu,12
rou,12
brut,12
works,12
grant,12
narrative,11
has,11
vol,11
cf,11
marie,11
even,11
next,11
few,11
pp,11
new,11
forms,11
paris,11
perhaps,11
examples,11
different,11
into,10
par,10
ii,10
there,10
twelfth,10
strophe,10
verse,10
example,10
folie,10
instances,10
seem,10
son,10
here,10
does,9
feature,9
carles,9
poet,9
order,9
under,9
again,9
another,9
expression,9
three,9
thbbes,9
strophes,9
when,9
poets,9
them,9
years,9
successive,9
ille,8
cited,8
occurs,8
dist,8
derived,8
brandan,8
n,8
galeron,8
could,8
vie,8
once,8
al,8
come,8
synonym,8
were,8
assonance,8
roman,8
bien,8
while,8
art,8
popular,8
france,8
should,8
car,7
chanson,7
seems,7
parallelistic,7
certain,7
though,7
well,7
lais,7
des,7
devant,7
least,7
therefore,7
make,7
yet,7
thought,7
do,7
non,7
me,7
following,7
number,7
vis,7
go,6
episodes,6
reis,6
conscious,6
gautier,6
origin,6
composition,6
chansons,6
bele,6
nor,6
tout,6
sun,6
lur,6
without,6
exact,6
rather,6
didactic,6
romantic,6
plus,6
aaliz,6
alexis,6
qui,6
greater,6
out,6
thabes,6
merci,6
etc,6
about,6
od,6
une,6
ci,6
toward,6
less,6
ki,6
probably,6
scattered,6
who,6
itself,6
did,6
murir,6
au,6
vernacular,6
between,6
transposing,6
faiz,6
occur,6
sa,5
frequent,5
now,5
each,5
