WORDCOUNTS,WEIGHT
the,264
of,201
in,194
to,104
and,100
his,80
hagedorn,72
was,66
a,64
that,64
he,60
english,59
which,51
as,50
this,47
it,44
s,41
with,39
is,38
for,35
were,32
hamburg,30
by,30
had,27
literature,27
german,26
der,26
time,24
influence,24
on,23
at,21
germany,21
moral,21
these,20
him,19
very,18
die,18
writers,17
weeklies,17
but,16
england,16
there,16
an,15
life,15
von,15
not,14
be,14
have,14
been,13
more,13
early,13
from,12
poems,12
who,11
one,11
most,11
first,11
only,11
literary,11
years,11
we,11
than,11
pope,11
all,10
edition,10
published,10
p,10
her,10
when,10
made,10
became,10
century,10
london,10
later,9
during,9
into,9
i,9
those,9
them,9
und,9
will,8
didactic,8
ich,8
two,8
french,8
its,8
coffman,7
they,7
study,7
before,7
same,7
being,7
fact,7
important,7
between,7
found,7
appeared,7
reed,7
has,7
ideas,7
gedichte,7
part,7
himself,7
shown,7
interest,7
poet,7
after,7
bertha,7
among,7
moralische,6
their,6
leipzig,6
friedrich,6
also,6
patriot,6
shows,6
contemporary,6
poetry,6
men,6
written,6
where,6
books,6
well,6
upon,6
people,6
our,6
until,6
here,6
so,6
other,6
no,5
way,5
introduction,5
den,5
considered,5
cit,5
any,5
wolff,5
philosophy,5
many,5
out,5
works,5
while,5
thomson,5
whom,5
father,5
eighteenth,5
opera,5
through,5
far,5
letter,5
throughout,5
brockes,5
language,5
university,5
such,5
op,5
although,5
concerning,5
period,5
werke,5
stierling,5
interesting,4
letters,4
wrote,4
death,4
importance,4
jena,4
about,4
types,4
read,4
under,4
spirit,4
style,4
home,4
following,4
mentioned,4
show,4
love,4
sections,4
friends,4
stay,4
are,4
best,4
could,4
germans,4
new,4
hundred,4
man,4
type,4
v,4
reading,4
what,4
performed,4
list,4
horace,4
prior,4
popular,4
brought,4
city,4
year,4
gave,4
deutschen,4
freedom,4
thus,4
weekly,4
literatur,4
bodmer,4
followed,4
writer,4
addison,4
family,4
zu,4
effect,4
can,4
up,4
much,4
richey,4
general,3
sind,3
writings,3
she,3
classic,3
preparing,3
represented,3
translation,3
uber,3
make,3
movement,3
significant,3
yet,3
thought,3
inspiration,3
or,3
then,3
complete,3
friendship,3
contemporaries,3
too,3
kdnig,3
contact,3
founded,3
position,3
long,3
every,3
stated,3
know,3
suggested,3
secretary,3
spectator,3
each,3
j,3
interested,3
great,3
sie,3
court,3
cheerful,3
called,3
just,3
say,3
war,3
see,3
steele,3
wide,3
because,3
studying,3
zur,3
influenced,3
some,3
referred,3
both,3
circumstances,3
classes,3
marked,3
went,3
expression,3
des,3
music,3
few,3
commercial,3
touch,3
dresden,3
three,3
september,3
publication,3
aus,3
social,3
relations,3
cf,3
came,3
small,3
several,3
relation,3
themselves,3
probably,3
even,3
strong,3
appeal,2
einfluss,2
frequent,2
appointment,2
does,2
led,2
struggle,2
whose,2
fabricius,2
matter,2
imitators,2
recall,2
five,2
foreign,2
next,2
groups,2
service,2
how,2
april,2
return,2
brief,2
wissenschaften,2
means,2
wernicke,2
opportunity,2
indicates,2
certain,2
group,2
becoming,2
large,2
direct,2
wilhelm,2
confidence,2
milton,2
lacking,2
eschenburg,2
formed,2
second,2
library,2
respect,2
composed,2
mother,2
citizens,2
dass,2
promise,2
itself,2
pp,2
uns,2
country,2
soon,2
poets,2
us,2
included,2
associated,2
section,2
something,2
generosity,2
chief,2
frequently,2
already,2
age,2
must,2
gay,2
different,2
essay,2
johann,2
known,2
follow,2
refer,2
fortune,2
rationalism,2
wochenschriften,2
view,2
welt,2
interests,2
comparison,2
sollte,2
again,2
treatment,2
over,2
greater,2
deutsche,2
pietism,2
paper,2
words,2
nobility,2
tutor,2
connection,2
gymnasium,2
societies,2
appearance,2
entered,2
das,2
popularizing,2
als,2
account,2
cannot,2
near,2
doubt,2
cities,2
considerable,2
poetische,2
better,2
person,2
may,2
do,2
third,2
seventeenth,2
appears,2
whether,2
references,2
case,2
material,2
however,2
native,2
shall,2
extent,2
number,2
free,2
u,2
iv,2
ibid,2
remained,2
moralischen,2
keeping,2
italian,2
possible,2
r,2
private,2
greatest,2
danish,2
discussion,2
work,2
alfons,2
middle,2
knew,2
scope,2
lost,2
treated,2
schuster,2
chiefly,2
son,2
point,2
tastes,2
purpose,2
classics,2
predecessors,2
jhs,2
collection,2
defoe,2
zink,2
writing,2
rulers,2
childhood,2
operas,2
jahre,2
auf,2
especially,2
prepared,2
wie,2
peculiar,2
students,2
difference,2
received,2
since,2
deutschland,2
appendix,2
ihrer,2
volkslieder,2
disappointed,2
brother,2
im,2
instead,2
embodied,2
regarded,2
wished,2
ernst,2
give,2
atmosphere,2
old,2
spent,2
why,2
evident,2
began,2
claims,2
frick,2
satirical,2
would,2
little,2
journal,2
slight,2
need,2
virtue,2
shaftesbury,2
attention,2
customs,2
elegance,2
cultured,2
effectual,1
courts,1
longing,1
impression,1
sehr,1
critics,1
clearness,1
unmistakable,1
enough,1
bedeutung,1
failed,1
f,1
giseke,1
times,1
seasons,1
fifty,1
opposed,1
mahlern,1
now,1
gleichen,1
overestimated,1
discussing,1
ideals,1
observable,1
catch,1
muss,1
refreshing,1
erfindungen,1
berlin,1
sons,1
slender,1
fundamental,1
ihn,1
fortunate,1
circle,1
town,1
einigermassen,1
armselige,1
belonged,1
lit,1
advocate,1
influential,1
due,1
elimination,1
without,1
puppenspiele,1
universal,1
sonst,1
collected,1
bringing,1
derselben,1
true,1
if,1
erwiedern,1
indicated,1
nursed,1
deism,1
statius,1
destroy,1
guests,1
impetus,1
gradual,1
stood,1
vienna,1
ungedruckte,1
selections,1
tugenden,1
prose,1
employed,1
learning,1
limited,1
gliickseligkeit,1
proben,1
career,1
wearisome,1
plans,1
thrift,1
humility,1
admiration,1
months,1
fabeln,1
composing,1
corneille,1
hubert,1
noch,1
independence,1
gloomy,1
bond,1
gaining,1
success,1
sixteen,1
eitelen,1
seen,1
still,1
pages,1
outward,1
force,1
christian,1
h,1
resume,1
eleganten,1
comments,1
er,1
ture,1
standing,1
studien,1
similar,1
betreten,1
anxiety,1
visible,1
center,1
evidences,1
sympathize,1
opitz,1
contributions,1
zwey,1
direction,1
class,1
whole,1
special,1
rehearsing,1
leuten,1
bolingbroke,1
mysticism,1
diplomatic,1
lyrics,1
englischen,1
delightfully,1
essays,1
food,1
close,1
vorbild,1
ludwig,1
united,1
speculate,1
songs,1
referring,1
surprising,1
supposed,1
edited,1
matriculated,1
denmark,1
suffice,1
reasons,1
vortreffiichen,1
reference,1
get,1
understand,1
georg,1
served,1
unattractive,1
represents,1
studies,1
mit,1
spurs,1
win,1
viele,1
modern,1
favor,1
persisted,1
voiced,1
interspersed,1
fehler,1
meissen,1
evil,1
giinther,1
grosse,1
adopt,1
notwithstanding,1
earliest,1
freeing,1
temperament,1
consider,1
hiindel,1
acceptance,1
matters,1
kohl,1
detail,1
stephen,1
nicht,1
konverenzrat,1
development,1
improvement,1
butler,1
versiumniss,1
koch,1
emphasize,1
familiar,1
opposing,1
environment,1
entgegen,1
took,1
b,1
zesen,1
bey,1
devoting,1
exercised,1
amply,1
engellaindern,1
xlv,1
present,1
nat,1
financially,1
bildnis,1
light,1
director,1
quoted,1
dunkeln,1
teaching,1
n,1
sojourn,1
induced,1
chapter,1
residence,1
verein,1
result,1
harmonizing,1
closely,1
acknowledging,1
w,1
pietistic,1
selbige,1
women,1
establish,1
machen,1
simply,1
nebenstunden,1
extensive,1
mehr,1
alten,1
mich,1
scarcely,1
said,1
max,1
disseminate,1
shorter,1
inferiority,1
longed,1
encouragement,1
else,1
either,1
arranged,1
epigrammatische,1
sketch,1
jahrgang,1
observation,1
rival,1
amthor,1
volume,1
translators,1
vitally,1
remarkable,1
dulcibus,1
indebtedness,1
guarded,1
problems,1
hunold,1
aber,1
erlesene,1
appearing,1
tiresome,1
law,1
established,1
subjects,1
hamburgische,1
set,1
helped,1
business,1
attempts,1
taken,1
wukadinovih,1
mentions,1
kawczynski,1
providing,1
might,1
others,1
kind,1
mensch,1
renewed,1
advocated,1
drink,1
deserves,1
admonition,1
highest,1
includes,1
actual,1
intellectual,1
fama,1
ein,1
artistic,1
incomplete,1
filr,1
adequate,1
spiridion,1
ourselves,1
orchestra,1
experienced,1
readily,1
authority,1
seems,1
mallet,1
seine,1
expressed,1
acquainting,1
standards,1
tongue,1
bitten,1
operatic,1
my,1
containing,1
gliickselige,1
entirely,1
wir,1
including,1
longer,1
lack,1
pounds,1
consideration,1
least,1
questioned,1
contrasts,1
asserts,1
gesellschaft,1
did,1
leading,1
gedichtnissgelehrte,1
menschlichen,1
regret,1
down,1
advantage,1
continued,1
zeitschriften,1
lichter,1
ebert,1
print,1
carrying,1
access,1
conservative,1
printed,1
klopstock,1
difficulty,1
popularize,1
jealously,1
surprised,1
civic,1
sihlenthal,1
einherziehen,1
lucan,1
tadlerinnen,1
four,1
editors,1
attempt,1
welchen,1
indifferent,1
advice,1
deutschgesinnte,1
einiger,1
break,1
larger,1
deal,1
able,1
revived,1
arriving,1
despotism,1
excusing,1
closer,1
destined,1
pass,1
omitted,1
orthodoxy,1
trace,1
sturdy,1
tracht,1
pretended,1
kinship,1
previous,1
geschichte,1
real,1
making,1
demie,1
review,1
einbildung,1
happiness,1
vigorous,1
half,1
translating,1
vornehmste,1
favorite,1
enlarged,1
attained,1
richardson,1
encountered,1
maack,1
living,1
zustand,1
honor,1
last,1
merely,1
respectively,1
turned,1
abundamus,1
hartung,1
further,1
elbschwanenorden,1
beziehung,1
rist,1
greatly,1
salomon,1
influences,1
beginning,1
equally,1
everyday,1
sentence,1
meine,1
hamburger,1
furthermore,1
libraries,1
founder,1
born,1
oder,1
though,1
according,1
slavish,1
smoothness,1
growing,1
profitable,1
considers,1
promoters,1
economy,1
devoted,1
philanthropy,1
deportment,1
tragheit,1
troupe,1
stanzas,1
afforded,1
miissigang,1
recently,1
feind,1
einzigen,1
haben,1
zimrich,1
tailor,1
meet,1
together,1
habe,1
younger,1
lines,1
acquaintance,1
meant,1
surrounded,1
otherwise,1
thirty,1
abholen,1
existence,1
epigrammatic,1
