WORDCOUNTS,WEIGHT
the,422
of,269
in,186
and,157
to,154
a,133
is,107
s,85
that,83
chaucer,79
as,67
anelida,64
this,59
it,58
his,56
for,51
he,49
de,48
from,48
we,43
was,42
have,42
et,41
her,41
ovid,40
which,39
i,34
be,32
complaint,31
corinna,29
p,29
name,29
has,27
with,27
but,26
not,25
by,24
arcite,23
an,23
may,23
there,22
vol,22
story,22
are,21
heroides,21
love,20
upon,20
titulo,19
ne,19
been,19
complaints,19
one,18
or,18
so,18
first,17
f,17
these,17
at,16
such,16
poem,16
had,16
sine,16
see,16
amorum,15
me,15
on,15
no,15
line,15
compleynt,15
who,15
qui,14
work,14
ii,13
all,13
lover,13
que,13
shannon,13
n,13
pp,13
french,13
est,12
edgar,12
same,12
ed,12
would,12
him,12
case,11
under,11
si,11
ages,11
quod,11
middle,11
if,10
corinnus,10
ay,10
statius,10
m,10
my,10
your,10
amores,10
non,10
after,10
je,10
any,10
vous,10
authority,9
source,9
j,9
seems,9
says,9
find,9
found,9
wrote,9
were,9
following,9
known,9
here,9
ff,9
now,8
names,8
l,8
en,8
ce,8
mon,8
whom,8
situation,8
also,8
am,8
cuer,8
us,8
two,8
only,8
more,8
time,8
lines,8
theme,8
iii,8
works,8
type,8
what,8
little,8
much,8
way,7
e,7
title,7
might,7
some,7
than,7
ex,7
list,7
part,7
il,7
le,7
will,7
idea,7
heroine,7
know,7
poems,7
libros,7
early,7
ab,7
car,6
they,6
before,6
book,6
origin,6
venus,6
iv,6
professor,6
dont,6
instance,6
pity,6
though,6
des,6
poet,6
second,6
penelope,6
made,6
use,6
epistles,6
three,6
lady,6
general,6
can,6
other,6
mss,6
addressed,6
qu,6
why,6
different,6
libris,6
pour,6
silvae,6
stanzas,6
them,6
titulus,6
come,6
question,6
d,6
ye,6
froissart,5
ms,5
into,5
skeat,5
poetess,5
great,5
court,5
ovidius,5
te,5
details,5
influence,5
se,5
their,5
appears,5
however,5
theseus,5
naso,5
writers,5
its,5
knowledge,5
amours,5
already,5
again,5
do,5
gives,5
another,5
suidas,5
la,5
instances,5
lucrece,5
indicate,5
ovidii,5
authorities,5
boccaccio,5
very,5
written,5
both,5
given,5
giving,5
conventional,5
mention,5
espoir,5
page,4
fabricius,4
mars,4
ma,4
teseide,4
lib,4
deschamps,4
sit,4
alii,4
follows,4
point,4
far,4
letter,4
mais,4
thus,4
mistress,4
operis,4
word,4
moy,4
librum,4
reason,4
most,4
quos,4
expressed,4
called,4
well,4
almost,4
penser,4
during,4
tom,4
quite,4
up,4
corinnam,4
tribus,4
avoir,4
corinnae,4
make,4
euvres,4
about,4
others,4
signat,4
v,4
celebrated,4
opera,4
alas,4
elegiae,4
like,4
period,4
enim,4
parallel,4
quibus,4
lovers,4
note,4
she,4
seen,4
must,4
ame,4
seem,4
corinne,4
writing,4
thebaid,4
evidence,4
themselves,4
does,3
later,3
told,3
fate,3
true,3
theban,3
spirit,3
roscher,3
something,3
merci,3
being,3
medea,3
t,3
titles,3
certainly,3
give,3
taken,3
suis,3
hoc,3
scholia,3
quant,3
grammarians,3
granson,3
out,3
newe,3
deserted,3
against,3
eo,3
ut,3
nostra,3
kind,3
ai,3
sandys,3
refer,3
poesies,3
tout,3
apparently,3
testimony,3
influenced,3
hac,3
knew,3
heard,3
similar,3
liber,3
consider,3
literary,3
quia,3
edition,3
hit,3
tu,3
based,3
could,3
burmann,3
poetry,3
further,3
let,3
verse,3
vocant,3
basis,3
genre,3
literature,3
aut,3
ubi,3
longuement,3
either,3
greek,3
mi,3
lucretia,3
rest,3
quoque,3
sans,3
etc,3
rheinisches,3
bill,3
amis,3
legend,3
solum,3
single,3
museum,3
read,3
hos,3
god,3
ancient,3
elige,3
machault,3
toudis,3
vient,3
sometimes,3
death,3
amour,3
sui,3
shows,3
reputed,3
striking,3
classical,3
new,3
man,3
never,3
semper,3
discussion,3
own,3
neilson,3
refers,3
full,3
constancy,3
hunc,3
verbis,3
points,3
tamen,3
sed,3
dit,3
artificial,3
completes,3
licet,3
nomine,3
where,3
complaining,3
fuit,3
titulum,3
usually,3
lost,3
fuisse,3
get,3
itself,3
sunt,3
arte,3
roman,3
setting,3
down,3
pisan,3
las,3
passage,3
mihi,3
whether,3
cause,3
quae,3
manuscripts,3
theory,3
dicunt,3
carmina,3
generally,3
art,3
au,3
manitius,3
quidam,3
similarity,3
course,3
third,3
c,3
