WORDCOUNTS,WEIGHT
the,1156
of,802
in,502
and,465
a,307
to,282
is,249
s,190
de,183
l,159
with,135
p,132
that,130
la,123
flower,120
et,113
as,110
vol,98
leaf,98
pp,98
i,97
by,91
are,82
for,81
on,81
it,80
be,80
f,77
love,75
green,67
this,66
chaucer,64
en,63
was,63
d,61
poem,60
may,60
ff,60
see,57
ed,54
que,52
qui,51
which,51
his,50
white,50
but,49
not,47
from,47
ii,44
des,44
have,44
c,44
he,43
fleur,42
nightingale,42
or,40
ne,39
other,39
est,37
n,37
le,37
there,36
lydgate,36
pour,36
t,35
company,35
above,34
fueille,34
deschamps,33
je,33
an,31
e,30
also,30
were,30
she,30
iii,30
english,29
flour,29
because,28
at,27
no,27
all,26
orders,26
qu,26
poems,26
g,26
they,25
one,25
m,25
marsh,25
following,25
very,25
seems,24
has,24
so,24
me,24
george,24
been,24
du,23
ballade,23
r,23
its,23
more,23
mention,23
if,22
professor,22
than,22
these,22
who,22
some,21
most,21
color,21
however,21
two,21
connection,21
flowers,20
daisy,20
clad,20
any,20
ladies,20
her,20
book,19
plus,19
gower,19
we,19
poet,19
first,18
below,18
laurel,18
par,18
our,18
car,17
ce,17
les,17
chaucerian,17
use,17
note,17
associated,17
them,17
women,16
iv,16
grene,16
such,16
se,16
mon,16
lovers,16
amour,16
day,16
made,16
mentioned,16
sa,15
ay,15
thus,15
their,15
quoted,15
une,15
passage,15
both,15
au,15
j,14
venus,14
b,14
lay,14
w,14
though,14
part,14
says,14
euvres,14
woman,14
like,14
men,14
especially,14
pieces,14
lines,14
another,14
chaplets,14
author,13
chap,13
even,13
allegory,13
strife,13
reference,13
only,13
amours,13
paris,13
lady,13
relation,13
poets,13
given,12
great,12
far,12
tous,12
leaves,12
found,12
out,12
comme,12
il,12
adherents,12
prologue,12
when,12
will,12
sans,12
estre,12
significance,12
followers,12
skeat,11
those,11
fruit,11
dame,11
french,11
time,11
schick,11
upon,11
general,11
latter,11
un,11
storm,11
knights,11
hawthorn,11
sur,11
between,11
common,10
meaning,10
colors,10
festivities,10
against,10
tout,10
christine,10
similar,10
droit,10
ou,10
poetry,10
during,10
sings,10
various,10
about,10
birds,10
costumes,10
after,10
different,10
somewhat,10
blanche,10
pisan,10
rose,10
nous,10
france,10
vi,10
charles,10
before,9
li,9
chansons,9
leur,9
interest,9
century,9
references,9
too,9
used,9
goldfinch,9
attached,9
society,9
avoir,9
etc,9
yet,9
interpretation,9
same,9
si,9
observance,9
fact,9
tien,9
man,9
where,9
maiz,9
tree,9
can,9
diana,9
doit,9
referred,9
vous,9
setting,9
grant,9
later,8
kinds,8
modern,8
favor,8
machaut,8
resemblance,8
fait,8
amorous,8
cited,8
cf,8
hardly,8
knew,8
frequently,8
ballades,8
companies,8
franchise,8
tale,8
nearly,8
springtime,8
wearing,8
purity,8
neilson,8
attributed,8
him,8
dit,8
probably,8
story,8
face,8
text,8
der,8
number,8
orleans,8
tant,8
specific,8
way,7
froissart,7
feuille,7
nature,7
bird,7
porter,7
possible,7
ordre,7
deux,7
lover,7
cases,7
young,7
interesting,7
reason,7
edition,7
important,7
marguerite,7
vers,7
already,7
knight,7
whole,7
kittredge,7
mentions,7
thought,7
noted,7
law,7
many,7
viii,7
examples,7
three,7
language,7
amore,7
probable,7
halliwell,7
comparison,7
garlands,7
bien,7
early,7
generally,7
popular,7
son,7
association,7
here,7
should,7
does,6
frangais,6
told,6
true,6
studies,6
chanson,6
history,6
plantes,6
taken,6
represented,6
england,6
together,6
last,6
roy,6
jugier,6
account,6
ballads,6
crowned,6
mais,6
garden,6
since,6
find,6
apparently,6
how,6
old,6
toy,6
days,6
article,6
greater,6
had,6
whom,6
scheler,6
called,6
singing,6
directly,6
literature,6
place,6
details,6
order,6
characteristics,6
make,6
medlar,6
others,6
mythologie,6
discussed,6
hand,6
anciens,6
refrain,6
gives,6
harvard,6
ibid,6
described,6
philology,6
contrast,6
vert,6
life,6
then,6
textes,6
each,6
list,6
cuckoo,6
temps,6
jour,6
come,6
tenons,6
much,6
grace,6
o,5
child,5
fut,5
celle,5
into,5
long,5
fifteenth,5
hood,5
follows,5
court,5
hunting,5
aventure,5
fortune,5
dancing,5
lowes,5
greene,5
tribute,5
steadfastness,5
te,5
ai,5
times,5
third,5
mistress,5
rondeau,5
influence,5
jean,5
colour,5
without,5
sort,5
gown,5
pleasures,5
instance,5
gubernatis,5
could,5
nom,5
pure,5
thebes,5
well,5
inconstancy,5
blue,5
contains,5
people,5
said,5
good,5
value,5
second,5
deduit,5
short,5
wrote,5
service,5
bon,5
represents,5
soon,5
notes,5
light,5
mediaeval,5
gay,5
dames,5
pointed,5
similarly,5
fais,5
question,5
do,5
corps,5
non,5
forth,5
cupid,5
expression,5
full,5
trot,5
fablel,5
suggestion,5
jousting,5
puet,5
often,5
regularly,5
observances,5
comes,5
version,5
must,5
wear,5
symbolic,5
known,5
did,5
baumkultus,5
what,5
elle,5
idleness,5
pas,5
writing,5
wears,5
course,5
regular,5
amant,5
among,5
frequent,4
concerned,4
medieval,4
steadfast,4
h,4
di,4
lors,4
hazlitt,4
character,4
v,4
tells,4
sandras,4
chastity,4
riens,4
sources,4
contrasted,4
might,4
margherite,4
arbres,4
origin,4
fresh,4
legend,4
side,4
con,4
histoire,4
custom,4
pense,4
except,4
x,4
complimentary,4
autre,4
conflict,4
central,4
due,4
dont,4
thing,4
ma,4
romania,4
loyal,4
ways,4
affairs,4
cult,4
makes,4
special,4
means,4
praise,4
ref,4
elyon,4
asks,4
