WORDCOUNTS,WEIGHT
the,498
of,225
and,127
in,125
to,122
a,116
that,102
is,71
it,56
as,51
be,47
with,41
was,40
he,39
by,37
on,36
but,35
would,35
not,34
for,32
beowulf,30
his,30
this,30
which,29
at,28
had,27
have,26
they,25
i,24
leaf,24
copyist,22
an,22
order,21
we,20
such,20
no,19
or,19
if,18
faults,18
s,18
will,17
grendel,17
passage,17
one,16
story,16
made,15
now,14
displacement,14
has,14
are,13
found,13
them,13
older,13
him,13
ond,13
been,12
their,12
from,12
only,12
its,12
sense,12
assumed,12
can,12
connection,11
ne,11
out,11
there,11
fight,11
place,11
page,10
pa,10
cave,10
alliteration,10
more,10
other,10
meter,10
though,10
some,10
who,9
manuscript,9
after,9
pages,9
blood,9
wiston,9
before,9
two,9
wrong,9
here,9
fault,9
beginning,9
thus,9
wendon,9
juncture,9
when,9
up,9
may,8
verses,8
grammar,8
note,8
way,8
cliff,8
lord,8
begins,8
statement,8
head,8
where,8
noticed,8
account,8
assume,8
were,8
misplaced,8
between,8
f,7
later,7
return,7
us,7
these,7
three,7
water,7
fact,7
new,7
enough,7
present,7
case,7
blackburn,7
scribe,7
sea,7
restore,7
poet,7
editors,7
geats,6
began,6
moreover,6
easily,6
position,6
gesawon,6
same,6
again,6
stands,6
words,6
did,6
recto,6
right,6
follows,6
what,6
form,6
sentence,6
see,6
perhaps,6
vss,6
verso,6
false,6
own,6
errors,6
se,6
change,6
shift,6
back,6
sword,6
even,6
than,6
therefore,5
likely,5
matter,5
without,5
result,5
does,5
length,5
into,5
then,5
misplacement,5
must,5
came,5
follow,5
followed,5
text,5
also,5
each,5
break,5
events,5
places,5
took,5
do,5
scene,5
discussion,5
transposition,5
reader,5
correct,5
so,5
off,5
quite,5
old,5
exchange,5
facing,5
passages,5
poem,5
probably,5
proper,5
naturally,4
leaves,4
english,4
meanwhile,4
thought,4
modern,4
t,4
seems,4
thinking,4
hrothgar,4
exodus,4
show,4
first,4
preceding,4
left,4
meaning,4
put,4
sure,4
faulty,4
my,4
copy,4
could,4
iii,4
dislocation,4
equal,4
cause,4
iv,4
well,4
possible,4
explanation,4
point,4
through,4
apparent,4
assumption,4
full,4
however,4
both,4
knew,4
since,4
ended,4
land,4
evidence,4
suggest,4
inserted,4
scansion,4
should,4
hardly,4
attention,4
occur,4
compassed,3
mended,3
mother,3
attempt,3
appear,3
copyists,3
lacking,3
insertion,3
hope,3
second,3
dead,3
metrical,3
remains,3
soon,3
den,3
seeing,3
proof,3
necessary,3
home,3
sick,3
just,3
following,3
different,3
struck,3
detect,3
fill,3
skill,3
foes,3
originally,3
ii,3
hilt,3
restoration,3
faced,3
might,3
all,3
danes,3
shows,3
et,3
broken,3
p,3
time,3
wrongly,3
how,3
clause,3
doubt,3
number,3
elsewhere,3
mend,3
loose,3
further,3
trouble,3
believed,3
hall,3
canto,3
accepted,3
verse,3
mere,3
task,3
while,3
going,3
remove,3
stood,3
finished,3
folio,3
heart,3
professor,3
part,3
omit,3
make,3
blade,3
probability,3
come,3
saw,3
until,3
described,3
explained,3
difference,3
clear,3
due,3
correction,3
least,3
occurs,3
caused,3
division,3
next,3
earlier,3
eal,3
perished,3
woas,3
removed,3
observe,3
single,3
napier,3
third,3
junctures,3
telling,3
reached,3
winedrihten,3
notice,3
sona,3
omission,2
indication,2
me,2
give,2
staredon,2
bring,2
remain,2
ascension,2
caught,2
pe,2
transmitted,2
death,2
mean,2
april,2
seen,2
above,2
succession,2
men,2
force,2
expect,2
unsuccessful,2
inserting,2
b,2
certain,2
gesceaft,2
modes,2
melting,2
sprong,2
makes,2
needed,2
fall,2
about,2
feel,2
word,2
once,2
space,2
ceorlas,2
h,2
making,2
instances,2
reason,2
changes,2
accident,2
happened,2
slaying,2
under,2
former,2
usual,2
rarely,2
tells,2
melt,2
complete,2
remedy,2
gazing,2
add,2
lifdagas,2
wigbil,2
contradiction,2
simply,2
readings,2
satisfactory,2
consequence,2
besides,2
certainly,2
cleansed,2
observed,2
book,2
monige,2
setan,2
natural,2
view,2
bearing,2
addition,2
paper,2
longer,2
knowing,2
great,2
confusion,2
numbering,2
gap,2
followers,2
enable,2
sweord,2
heaposwate,2
farther,2
perfectly,2
end,2
wanian,2
prowade,2
half,2
gebad,2
discussed,2
poetry,2
heardne,2
question,2
ongan,2
forms,2
date,2
v,2
lenan,2
hildegicelum,2
treat,2
gemealt,2
tell,2
melts,2
monster,2
wide,2
method,2
hie,2
waters,2
her,2
directly,2
discuss,2
another,2
hra,2
oflet,2
restoring,2
alliterating,2
suggests,2
work,2
success,2
etc,2
treated,2
snottre,2
epithet,2
turning,2
unless,2
brought,2
purpose,2
owe,2
pas,2
calls,2
bottom,2
means,2
stoutly,2
convinced,2
top,2
wighryre,2
attempts,2
sitting,2
insert,2
disappears,2
use,2
heorosweng,2
gave,2
fail,2
arguments,2
heora,2
mid,2
com,2
coming,2
call,2
swimming,2
trophies,2
shown,2
difficulties,2
finding,2
adding,2
conditions,2
language,2
points,2
good,2
giant,2
like,2
below,2
topic,2
stained,2
gistas,2
filled,2
anyone,2
short,2
never,2
restored,2
offered,2
commentators,2
yogeblond,2
close,2
difficulty,2
christ,2
purhdeaf,2
sight,2
c,2
effect,2
da,2
structure,2
always,2
corrected,2
results,2
much,2
seoce,2
delayed,2
selfne,2
copying,2
error,2
avoid,2
drepe,2
said,1
heat,1
problem,1
chronological,1
postulating,1
difficult,1
incongruous,1
awkward,1
failed,1
critical,1
improves,1
gefrelsod,1
interesting,1
library,1
units,1
verb,1
recognized,1
done,1
magenbyrpenne,1
whose,1
amelinges,1
rebinding,1
fits,1
skilful,1
absence,1
hine,1
gumena,1
common,1
expected,1
fairly,1
bringing,1
important,1
statements,1
ba,1
indicated,1
chance,1
wanting,1
indicative,1
main,1
strike,1
absent,1
monsters,1
hesitation,1
suggested,1
unexpressed,1
prose,1
suspected,1
hafao,1
peoden,1
saila,1
wait,1
correctors,1
inquire,1
gelicost,1
hrade,1
syp,1
won,1
theory,1
ordinary,1
nearly,1
resumed,1
attract,1
substitution,1
e,1
rejoicing,1
lost,1
proteron,1
geseah,1
over,1
vs,1
worse,1
indicates,1
smooth,1
circumstance,1
supplement,1
per,1
connected,1
eer,1
standing,1
similar,1
furnish,1
told,1
try,1
mending,1
cynewulf,1
hot,1
hero,1
suppose,1
ask,1
returned,1
often,1
assigned,1
eardas,1
extra,1
construction,1
hringmwl,1
surviving,1
whole,1
listed,1
supposed,1
true,1
cannot,1
yet,1
interpretation,1
victor,1
support,1
effort,1
sudden,1
pee,1
inconsistent,1
paes,1
believe,1
favor,1
victorious,1
onleteo,1
gemenged,1
continuity,1
poets,1
considered,1
god,1
university,1
consider,1
acceptance,1
alone,1
expecting,1
neither,1
fixed,1
literary,1
inne,1
suggestions,1
seriously,1
interrupted,1
ofgeafon,1
fifteen,1
incongruities,1
marks,1
properly,1
negatived,1
hringmel,1
something,1
lidmanna,1
seo,1
po,1
reckon,1
comes,1
conclusion,1
dea,1
source,1
eacne,1
wraira,1
helm,1
version,1
preparations,1
reversal,1
too,1
comparison,1
conjecture,1
already,1
sprecon,1
most,1
test,1
couch,1
interchanged,1
omitted,1
ever,1
being,1
additional,1
anything,1
slain,1
awkwardness,1
known,1
implied,1
gewat,1
watching,1
either,1
sypzsan,1
lying,1
independent,1
union,1
sufficient,1
para,1
gewearo,1
render,1
coupling,1
sources,1
familiarity,1
long,1
party,1
every,1
improvement,1
falling,1
aottren,1
name,1
moerne,1
adverb,1
disagreement,1
forstes,1
thesis,1
geweald,1
law,1
custom,1
wiscton,1
hit,1
eafter,1
ingenuity,1
secean,1
taken,1
noas,1
mark,1
swims,1
know,1
feeling,1
others,1
print,1
disturbance,1
pointed,1
body,1
highest,1
safety,1
escorted,1
soo,1
undergone,1
maimsmhta,1
mala,1
geador,1
thinks,1
simplest,1
descriptive,1
destroy,1
succeeded,1
ordinarily,1
expressed,1
editions,1
hafelan,1
quibbling,1
efforts,1
transmission,1
emendation,1
bold,1
based,1
searched,1
lack,1
contained,1
consideration,1
stories,1
seem,1
aefter,1
gone,1
brim,1
best,1
explores,1
occurrence,1
peculiarity,1
approximately,1
examination,1
together,1
pes,1
fage,1
concessive,1
else,1
superfluous,1
hands,1
called,1
simple,1
frost,1
combinations,1
origin,1
nom,1
changed,1
eft,1
cure,1
any,1
closer,1
very,1
wundra,1
state,1
fills,1
resulting,1
take,1
afterward,1
uncorrected,1
sum,1
ymb,1
free,1
selace,1
somod,1
plainly,1
rhetoric,1
last,1
merely,1
beowulp,1
turned,1
gefeah,1
sigehreoig,1
greatly,1
adjacent,1
reasons,1
credit,1
chanced,1
understood,1
wit,1
reading,1
omitting,1
searching,1
continuative,1
sheet,1
chicago,1
lines,1
exultantly,1
confused,1
junction,1
wliton,1
careless,1
separated,1
misplacedt,1
hroogare,1
ponon,1
recently,1
producing,1
ise,1
ice,1
meet,1
cut,1
overleaf,1
character,1
pemm,1
takes,1
noticeable,1
ignorance,1
escort,1
manuscripts,1
holm,1
peet,1
plain,1
narrative,1
required,1
non,1
furnishes,1
gaps,1
compelled,1
supplied,1
construing,1
shifts,1
pone,1
possibility,1
er,1
cleared,1
ellorgaest,1
unable,1
rests,1
transcription,1
march,1
improve,1
require,1
godne,1
abroten,1
failure,1
remained,1
insistent,1
confronted,1
original,1
generally,1
unequal,1
acknowledgment,1
basis,1
fitting,1
analyzed,1
logical,1
line,1
curing,1
those,1
fourteen,1
unnoticed,1
swimman,1
belonging,1
slight,1
goldwine,1
sunde,1
received,1
thanks,1
poat,1
accompanying,1
reddened,1
formerly,1
careful,1
far,1
apart,1
met,1
say,1
except,1
saecce,1
treating,1
hig,1
indicating,1
joyfully,1
knowledge,1
increase,1
wces,1
pat,1
became,1
related,1
goes,1
object,1
easy,1
giving,1
subject,1
binder,1
peh,1
fieder,1
beneath,1
letter,1
measurement,1
wiater,1
forbarn,1
contribute,1
freedom,1
wedergeata,1
hysteron,1
smote,1
oonne,1
causes,1
justified,1
contains,1
accidental,1
mention,1
sake,1
poetical,1
writing,1
learned,1
closes,1
runs,1
think,1
conflict,1
actual,1
mistake,1
ends,1
nothing,1
supposition,1
our,1
wraora,1
previous,1
review,1
blondenfeaxe,1
fah,1
recovering,1
swiomod,1
ellorgoest,1
spring,1
accuracy,1
showing,1
waited,1
synonymn,1
futile,1
personal,1
conform,1
bleed,1
avr,1
reddening,1
relative,1
philology,1
initial,1
scrutiny,1
applied,1
hwate,1
refuse,1
assumes,1
offended,1
author,1
perpendicular,1
waeron,1
assign,1
contests,1
correcting,1
bridging,1
commonest,1
leod,1
sat,1
regarded,1
offer,1
joined,1
instead,1
times,1
scyldingas,1
lande,1
indicate,1
immediately,1
presented,1
fetters,1
deaae,1
bend,1
belongs,1
many,1
italics,1
cotton,1
waiter,1
completed,1
optative,1
serves,1
felicitous,1
blod,1
gomele,1
course,1
hat,1
kind,1
wicum,1
peer,1
melted,1
ellorgast,1
cases,1
corrections,1
nor,1
latter,1
putting,1
tafter,1
