WORDCOUNTS,WEIGHT
the,443
of,249
and,176
to,150
in,114
s,97
his,88
a,76
is,75
her,58
orderic,51
with,48
by,45
it,42
was,40
as,38
that,34
he,34
she,33
bohemond,33
for,30
had,30
but,28
him,28
from,28
this,26
they,24
melaz,23
an,23
emir,23
princess,22
we,22
who,22
them,22
have,22
are,21
their,20
or,19
on,19
at,18
moslem,18
its,18
french,18
not,18
de,16
one,15
all,15
which,15
story,15
be,15
may,14
so,14
tower,13
would,13
vol,12
has,12
when,12
also,12
father,12
were,12
christian,12
did,12
enamoured,12
daughter,12
orange,11
been,11
nor,10
warren,10
could,10
f,10
floripas,10
orable,9
into,9
even,9
after,9
tale,9
these,9
mainet,9
if,8
other,8
epic,8
account,8
poem,8
william,8
m,8
pp,8
made,8
heroine,8
faith,8
version,8
nights,8
daliman,8
now,7
before,7
seneca,7
i,7
there,7
ad,7
vital,7
p,7
already,7
two,7
more,7
bustan,7
greek,7
comes,7
guy,7
captive,7
des,7
france,7
conversion,6
narrative,6
iv,6
himself,6
marriage,6
plot,6
well,6
make,6
fierabras,6
prisoners,6
same,6
elie,6
again,6
death,6
many,6
almanzor,6
where,6
perhaps,6
prise,6
over,6
d,6
mloslem,5
former,5
source,5
charlemagne,5
great,5
cited,5
dungeon,5
back,5
war,5
captor,5
soliman,5
edition,5
xi,5
rescued,5
leonard,5
however,5
prisoner,5
own,5
quite,5
christians,5
will,5
antioch,5
galienne,5
about,5
chronicle,5
soon,5
love,5
power,5
must,5
enemy,5
while,5
son,5
given,5
much,5
does,4
motive,4
military,4
seems,4
captivity,4
legend,4
eastern,4
arabian,4
west,4
married,4
such,4
against,4
informant,4
wholly,4
than,4
hero,4
l,4
too,4
came,4
out,4
captured,4
though,4
appears,4
suffered,4
because,4
work,4
part,4
only,4
won,4
good,4
least,4
long,4
family,4
therefore,4
chains,4
suitor,4
took,4
free,4
original,4
incidents,4
exploits,4
finally,4
like,4
controversia,4
conversation,4
visit,4
aid,4
vow,4
any,4
palace,4
down,4
what,4
saint,4
went,4
until,4
years,4
land,4
siege,4
charles,4
traditional,4
should,4
infantes,3
medieval,3
later,3
stood,3
told,3
true,3
comrades,3
history,3
cit,3
tells,3
first,3
romance,3
give,3
tancred,3
might,3
pledge,3
incident,3
stand,3
principal,3
adventures,3
surely,3
advice,3
some,3
sent,3
undoubtedly,3
thus,3
lara,3
used,3
brother,3
ransom,3
century,3
baldwin,3
find,3
consequently,3
pilgrim,3
essential,3
no,3
how,3
capture,3
heard,3
baptized,3
crusader,3
pork,3
silver,3
keeping,3
knight,3
midst,3
several,3
st,3
battle,3
situation,3
creed,3
indeed,3
still,3
religious,3
single,3
yet,3
combat,3
us,3
neither,3
assistance,3
name,3
book,3
put,3
release,3
fact,3
idea,3
time,3
end,3
hand,3
spain,3
girard,3
rendered,3
upon,3
assume,3
reward,3
barbastre,3
held,3
exchange,3
those,3
carried,3
prudent,3
seen,3
returned,3
rosamond,3
offers,3
here,3
set,3
embassy,3
then,3
historical,3
person,3
fatumia,3
both,3
through,3
wedding,3
knights,3
conditions,3
you,3
off,3
remains,3
between,3
themselves,3
among,3
cordova,2
final,2
possessed,2
done,2
page,2
way,2
names,2
career,2
affected,2
thrown,2
seizure,2
considerably,2
galafre,2
provisions,2
easily,2
croisades,2
defiant,2
jailor,2
magianism,2
brains,2
words,2
tradition,2
together,2
hinm,2
origin,2
room,2
religion,2
kingdom,2
mind,2
gifts,2
historiens,2
takes,2
east,2
histoire,2
drive,2
say,2
collection,2
framework,2
learned,2
victim,2
lover,2
professor,2
since,2
author,2
heroines,2
ut,2
treasure,2
farewell,2
old,2
balls,2
subjects,2
compare,2
beginning,2
general,2
talent,2
sisters,2
seizes,2
town,2
without,2
notion,2
knew,2
granted,2
rescue,2
captives,2
talk,2
derived,2
