WORDCOUNTS,WEIGHT
the,1572
of,896
and,522
in,474
a,453
to,403
that,243
is,240
it,207
was,174
s,166
his,152
from,144
lance,141
by,140
as,133
with,132
grail,127
which,123
i,114
this,114
he,110
be,103
at,99
arthur,94
sword,86
not,86
irish,81
king,80
or,79
spear,74
have,74
for,72
on,69
balin,68
but,67
one,66
are,66
bleeding,65
story,62
him,59
marvellous,58
who,57
de,56
p,56
its,56
castle,55
an,53
had,53
cormac,53
been,53
has,51
no,50
la,47
ii,46
l,46
et,45
see,45
c,45
da,44
celtic,43
were,42
would,42
they,41
red,39
all,39
three,38
will,36
ancient,36
ed,34
so,34
blood,34
into,33
que,33
if,32
ms,32
we,32
tuatha,32
could,31
welsh,30
danaan,30
brown,30
both,30
tale,29
these,29
like,29
wolfram,28
en,28
luin,28
pp,28
christian,28
them,28
legend,27
may,27
fairy,27
any,27
when,26
only,26
more,26
der,26
other,25
called,25
text,25
li,24
well,24
knight,24
above,24
caldron,24
after,24
ff,24
my,23
out,23
man,23
objects,23
wauchier,22
their,22
merlin,22
talismans,22
seems,21
there,21
cf,21
two,21
name,21
book,21
tales,21
upon,21
origin,20
such,20
stroke,20
perceval,20
le,20
also,20
food,20
battle,20
gawain,19
point,19
men,19
most,19
about,19
translation,19
century,18
than,18
wounded,18
time,18
made,18
must,18
palace,18
form,18
land,18
garlan,17
might,17
y,17
four,17
described,17
known,17
son,17
quest,17
should,17
way,16
before,16
dolorous,16
el,16
account,16
some,16
came,16
however,16
weapons,16
tara,16
according,16
d,16
e,15
told,15
stone,15
cit,15
every,15
great,15
par,15
lu,15
found,15
manannan,15
same,15
si,15
another,15
host,15
op,15
can,15
ll,15
through,15
qui,14
source,14
said,14
venomous,14
very,14
les,14
shield,14
world,14
potvin,14
do,14
perhaps,14
pagan,14
ireland,14
destruction,14
ever,14
celtchar,14
evidently,14
o,13
character,13
first,13
smith,13
est,13
chretien,13
aengus,13
del,13
une,13
never,13
wound,13
arthurian,13
cup,13
among,13
tells,12
against,12
nor,12
concerning,12
white,12
blow,12
damsel,12
brought,12
place,12
arms,12
death,12
hand,12
where,12
por,12
v,12
britain,12
table,12
then,12
loth,12
between,12
rev,11
those,11
irische,11
himself,11
possession,11
von,11
brugh,11
because,11
magician,11
put,11
texte,11
french,11
chamber,11
over,11
did,11
her,11
slain,11
later,10
ocus,10
enchantment,10
iv,10
nitze,10
due,10
stokes,10
how,10
malory,10
warriors,10
invisible,10
miss,10
least,10
under,10
galahad,10
blazing,10
stories,10
identical,10
original,10
held,10
vv,10
often,10
series,10
version,10
here,10
each,10
what,10
