WORDCOUNTS,WEIGHT
the,204
of,179
de,174
p,132
la,103
et,101
and,94
a,90
in,82
deimier,76
les,74
peletier,70
que,67
d,66
to,62
l,59
his,54
le,52
des,50
en,47
une,47
du,44
acad,43
il,43
is,42
s,41
e,39
qui,38
qu,38
un,35
est,34
he,34
that,31
with,31
par,30
on,30
an,26
pp,26
si,25
as,25
pour,25
m,21
this,21
for,20
ce,19
n,19
had,19
ne,19
by,19
malherbe,19
doct,19
ronsard,18
se,18
plus,18
etc,18
from,18
pel,17
but,17
brunot,17
academie,17
art,17
lb,16
sont,16
it,15
mans,15
was,15
comme,15
poetique,15
vers,15
bien,15
invention,14
nous,14
i,13
ou,13
rime,13
toutes,13
cf,13
be,13
upon,12
car,11
before,11
chapter,11
point,11
gay,11
au,11
estre,11
words,10
doctrine,10
choses,10
avec,10
quelques,10
paris,10
parler,10
homer,10
use,10
dit,10
faut,10
are,10
livre,10
t,9
lucy,9
moz,9
tout,9
vices,9
ainsi,9
horace,9
poete,9
rimes,9
himself,8
work,8
elle,8
or,8
also,8
new,8
discussion,8
made,8
poetes,8
je,8
translation,8
not,8
then,8
son,8
subject,8
have,8
c,8
if,7
desportes,7
ii,7
etre,7
vergil,7
pasquier,7
trop,7
faire,7
poeme,7
same,7
which,7
him,7
preface,7
monsieur,7
ont,7
pas,7
ceste,7
at,6
first,6
principles,6
follows,6
cela,6
autre,6
usage,6
deux,6
leur,6
even,6
quand,6
virgile,6
ces,6
tousjours,6
disposition,6
mal,6
beaute,6
says,6
mesme,6
only,6
chose,6
more,6
escrire,6
ch,6
propre,6
bon,6
been,6
passage,6
sur,6
sa,5
long,5
might,5
j,5
composition,5
fait,5
has,5
such,5
pierre,5
reference,5
than,5
mieux,5
autant,5
homere,5
found,5
poesie,5
its,5
own,5
premiere,5
poet,5
phrase,5
when,5
fin,5
donne,5
criticism,5
grecs,5
begins,5
sorte,5
aussi,5
day,5
superstition,5
there,5
france,5
who,5
premier,5
francois,5
evidence,5
autres,4
one,4
lequel,4
all,4
book,4
conception,4
mais,4
aus,4
dont,4
no,4
conceptions,4
entre,4
fauchet,4
quoted,4
ceux,4
tu,4
sortes,4
antre,4
called,4
ib,4
discours,4
facon,4
tant,4
dieu,4
belle,4
moins,4
langue,4
aller,4
may,4
avoir,4
short,4
ele,4
ed,4
these,4
name,4
fact,4
idea,4
franciade,4
so,4
autheurs,4
propos,4
quelque,4
prose,4
mots,4
ovid,4
ni,4
them,4
latins,4
formation,4
years,4
obscurity,4
between,4
obscurite,4
little,4
done,3
commentary,3
