WORDCOUNTS,WEIGHT
the,188
of,144
in,105
a,73
to,64
chaucer,54
is,51
that,47
his,44
and,37
aeolus,34
this,32
as,31
was,29
he,28
s,28
have,25
et,22
be,19
not,18
with,17
from,17
i,17
which,16
on,16
god,15
busiris,15
name,15
it,14
winds,14
who,14
virgil,14
ovid,13
but,13
misenus,13
no,12
there,12
ii,11
passage,11
him,11
by,10
diomedes,10
sub,10
trumpeter,9
had,9
de,9
would,9
aeneid,9
hercules,9
we,9
may,8
f,8
an,8
boethius,8
might,8
are,8
thrace,8
confusion,8
upon,8
son,8
story,8
triton,7
under,7
for,7
called,7
misenum,7
been,6
translation,6
one,6
shannon,6
trumpet,6
following,6
book,6
idea,6
aeoliden,6
p,6
works,6
fame,6
met,6
tale,6
edgar,6
so,6
vi,6
notes,6
note,5
names,5
connection,5
says,5
cave,5
same,5
two,5
whom,5
other,5
classical,5
person,5
non,5
references,5
however,5
lounsbury,5
gives,5
account,5
both,5
knowledge,5
rupe,5
valerius,5
when,5
also,5
than,5
ab,5
here,5
oxford,4
referred,4
aeoli,4
still,4
wind,4
referring,4
see,4
read,4
modern,4
ms,4
into,4
any,4
ed,4
mentioned,4
skeat,4
these,4
xi,4
flaccus,4
cum,4
more,4
if,4
ars,4
all,4
confused,4
has,4
vol,4
another,4
mares,4
explanation,4
given,4
himself,4
such,4
own,4
evidence,4
deorum,4
commentators,4
metamorphoses,4
probably,4
aeolia,4
seems,3
at,3
whose,3
dum,3
cantu,3
naturally,3
nec,3
aequora,3
told,3
indicate,3
suppose,3
supposed,3
english,3
thought,3
heroides,3
tyrant,3
est,3
or,3
must,3
known,3
taken,3
aen,3
herald,3
xii,3
could,3
illi,3
great,3
follows,3
amatoria,3
merely,3
though,3
monk,3
reading,3
quae,3
iii,3
source,3
king,3
albricus,3
because,3
none,3
discussion,3
father,3
knew,3
translated,3
atque,3
london,3
conception,3
quod,3
dryden,3
ten,3
fed,3
treatise,3
machaut,3
human,3
thus,3
vii,3
used,3
professor,3
made,3
ut,3
nube,3
poet,3
brink,3
does,2
der,2
griech,2
dictionary,2
york,2
quo,2
commentary,2
dane,2
hous,2
scholar,2
till,2
lines,2
accendere,2
freta,2
sleen,2
make,2
them,2
renown,2
imaginibus,2
derived,2
ix,2
why,2
studies,2
pp,2
concha,2
h,2
victor,2
makes,2
herberweden,2
sunt,2
home,2
quoted,2
roscher,2
vident,2
equi,2
instrument,2
si,2
genealogia,2
busirides,2
martemque,2
trace,2
tum,2
apollonius,2
appears,2
sufficient,2
sit,2
boccaccio,2
generally,2
long,2
huic,2
latentia,2
litora,2
philosophus,2
mentions,2
again,2
death,2
represented,2
bk,2
rock,2
praestantior,2
different,2
thraces,2
came,2
stories,2
location,2
did,2
tree,2
sleep,2
new,2
ventos,2
terrae,2
filium,2
doubt,2
audita,2
lexikon,2
vocat,2
nil,2
davidson,2
mythologie,2
ages,2
understood,2
ad,2
introd,2
turbine,2
hunc,2
flesh,2
well,2
acquaintance,2
til,2
material,2
house,2
verse,2
mortal,2
mere,2
ait,2
gods,2
carcere,2
u,2
iv,2
impression,2
figurative,2
suggests,2
some,2
possible,2
viros,2
herd,2
literature,2
middle,2
pr,2
already,2
alter,2
horatius,2
opera,2
gestes,2
part,2
glosses,2
very,2
undis,2
dicitur,2
easy,2
identity,2
knight,2
description,2
cava,2
fuit,2
per,2
duchess,2
und,2
said,2
come,2
only,2
hors,2
bucina,2
three,2
ercules,2
emissus,2
dei,2
filius,2
ciere,2
gest,2
vita,2
accurate,2
probable,2
aere,2
slew,2
aeolon,2
genealogy,2
especially,2
tidings,2
ergo,2
choose,2
passages,2
busirin,2
sleyn,2
wont,2
suitable,2
goddess,2
egypt,2
texts,2
even,2
highte,2
apparently,2
boreas,2
should,2
troilus,2
error,2
exterrens,1
circum,1
advertendum,1
similitudine,1
aquilonem,1
aer,1
dealing,1
van,1
entitled,1
stant,1
will,1
peregrino,1
failed,1
tortilis,1
uncommon,1
achilles,1
ille,1
therefore,1
now,1
cornum,1
unmeke,1
explanations,1
nuntius,1
hero,1
posse,1
relationship,1
arce,1
furnished,1
second,1
omnia,1
sons,1
zephyrusque,1
me,1
commentator,1
significant,1
pudendus,1
windes,1
obligations,1
rhodius,1
today,1
belonged,1
matter,1
without,1
personages,1
various,1
way,1
rather,1
statements,1
efferus,1
sonanti,1
fies,1
crinemque,1
tyrrhenaque,1
chance,1
l,1
blasts,1
refugique,1
dixerat,1
londoner,1
short,1
aegypto,1
tune,1
ira,1
labors,1
criseyde,1
positaque,1
remain,1
commenta,1
prose,1
rupes,1
ponto,1
utraque,1
hectora,1
strictly,1
mars,1
tyrants,1
doughter,1
revocare,1
vera,1
molem,1
aeole,1
episodes,1
exceptum,1
reference,1
steveren,1
trans,1
diomedis,1
victo,1
novem,1
e,1
mean,1
tollere,1
spumosa,1
diane,1
fuerat,1
notus,1
natural,1
iovem,1
imis,1
detailed,1
eorum,1
piari,1
appear,1
eutropium,1
probability,1
indicates,1
earlier,1
ora,1
stops,1
translates,1
er,1
they,1
studien,1
comment,1
recognize,1
regnare,1
mea,1
put,1
ventus,1
easily,1
fiducia,1
tends,1
life,1
selection,1
liber,1
induxere,1
nugae,1
deus,1
dulichium,1
aquas,1
quite,1
lay,1
represents,1
pal,1
domat,1
about,1
xxiv,1
allii,1
hippotades,1
antiquities,1
profundo,1
crescit,1
dicatur,1
mulcet,1
regis,1
heros,1
ingenti,1
pangaeus,1
interpretation,1
foedantem,1
pignora,1
hasta,1
grajos,1
fuisse,1
ff,1
cruore,1
concitus,1
spoliavit,1
templa,1
reason,1
iussos,1
distinct,1
quarto,1
rokke,1
spiritus,1
combines,1
latini,1
commenting,1
saxa,1
livius,1
aliae,1
videbatur,1
overcomer,1
sex,1
ore,1
latter,1
assumption,1
ther,1
university,1
consider,1
nocte,1
fingit,1
matters,1
assisting,1
seyd,1
detail,1
aeolides,1
inquit,1
iubet,1
viris,1
necessarily,1
telo,1
secutus,1
descent,1
contained,1
hispidus,1
sese,1
tanquam,1
frustra,1
aequoris,1
holding,1
then,1
auctor,1
mistakes,1
emittitque,1
light,1
asia,1
before,1
arva,1
elsewhere,1
aegyptos,1
edition,1
historian,1
proturbat,1
lord,1
acting,1
considered,1
traces,1
acquainted,1
descriptions,1
mediaeval,1
intus,1
leipzig,1
adfuso,1
nubes,1
compresce,1
harena,1
tenebat,1
most,1
containing,1
mistook,1
contains,1
crudi,1
isto,1
shore,1
aristotle,1
bovis,1
metre,1
thrasius,1
common,1
first,1
certamina,1
distresse,1
laeti,1
eng,1
juxta,1
xiv,1
tectum,1
considers,1
harper,1
xxxviii,1
genannt,1
threicio,1
palace,1
dato,1
consequence,1
continuo,1
every,1
li,1
perhaps,1
contree,1
commission,1
pugnas,1
nimborum,1
aeolium,1
text,1
dape,1
plain,1
instance,1
offers,1
drew,1
aeolidum,1
dardanio,1
annos,1
likewise,1
tu,1
gaudens,1
rottendorph,1
vidi,1
journey,1
autem,1
mighty,1
quilis,1
know,1
suggested,1
protinus,1
cultu,1
deserves,1
qui,1
history,1
eurus,1
unwarranted,1
spreading,1
thinks,1
duobus,1
ejusdem,1
many,1
ships,1
nempe,1
vehit,1
character,1
voce,1
obibat,1
hazy,1
uses,1
iam,1
macrobius,1
quaecumque,1
based,1
solis,1
virum,1
equas,1
adit,1
consideration,1
aemulus,1
seem,1
arrival,1
illum,1
fretis,1
humana,1
iussi,1
belong,1
pugna,1
credere,1
replet,1
causa,1
phoebe,1
found,1
fontaine,1
flavus,1
troianers,1
goddesses,1
sketches,1
regard,1
extended,1
postquam,1
confirming,1
slowh,1
against,1
aliis,1
choice,1
virgilius,1
excurs,1
pretty,1
sicca,1
aeoliis,1
nocti,1
horrenda,1
out,1
virgilio,1
alas,1
described,1
incident,1
rufinum,1
clearly,1
valeye,1
causing,1
fallen,1
watch,1
tendit,1
antra,1
manu,1
manet,1
contemporary,1
inference,1
variation,1
dicta,1
estinter,1
sicco,1
pelagi,1
sonus,1
distinctive,1
accompany,1
man,1
primo,1
driven,1
mdccxxi,1
nam,1
nunc,1
moribus,1
andronicus,1
madida,1
simpliciter,1
ruthlessly,1
heinsii,1
sicuti,1
trinacrian,1
personat,1
pushing,1
hint,1
written,1
date,1
priest,1
further,1
argonauticon,1
companion,1
umeros,1
structaeque,1
do,1
loose,1
v,1
supraque,1
libertas,1
blowing,1
arisen,1
peremptum,1
consists,1
trinacrio,1
knows,1
heinsius,1
pointing,1
succurit,1
fugant,1
day,1
let,1
xxiii,1
unlikely,1
barba,1
where,1
what,1
mihi,1
alcyone,1
notable,1
carefully,1
ventorum,1
tell,1
telling,1
extantem,1
tragedy,1
gronovii,1
dabis,1
hectoris,1
sq,1
latinis,1
procellis,1
cecinit,1
list,1
depends,1
hic,1
until,1
da,1
aeneae,1
carey,1
gossipy,1
can,1
quote,1
comes,1
ducem,1
globe,1
fec,1
latins,1
nothing,1
fistulam,1
revision,1
statement,1
designedly,1
borean,1
syen,1
dwelling,1
explain,1
philosophorum,1
animi,1
hath,1
benoit,1
contigit,1
series,1
occurrence,1
iovis,1
livy,1
rivaling,1
concolor,1
innato,1
vgl,1
tubicen,1
contortam,1
sacrifice,1
tricuspide,1
her,1
immanis,1
translations,1
tibi,1
sohne,1
rege,1
horses,1
scribe,1
stat,1
killed,1
