WORDCOUNTS,WEIGHT
the,342
of,262
in,130
a,129
to,126
and,88
is,81
that,66
it,58
which,55
as,52
one,49
not,49
s,48
be,47
his,40
with,39
are,39
or,36
an,33
he,32
but,32
from,32
i,31
by,31
may,29
for,28
have,27
their,23
more,22
would,21
literature,21
personality,20
can,20
on,19
some,18
was,18
there,17
each,17
upon,17
if,15
no,15
were,15
they,14
such,14
must,14
all,13
author,13
thought,13
two,13
man,13
so,13
critic,12
work,12
should,12
has,11
words,11
only,11
who,11
any,11
them,11
subject,11
you,11
at,10
de,10
than,10
most,10
its,10
same,10
do,10
style,10
men,10
form,10
much,10
spanish,9
griswold,9
morley,9
we,9
when,9
written,9
into,8
similar,8
well,8
own,8
yet,8
many,8
doubt,8
another,8
what,8
question,8
between,8
might,7
even,7
whose,7
could,7
plot,7
example,7
us,7
other,7
writer,7
phrase,7
determine,6
those,6
possible,6
very,6
cases,6
critics,6
without,6
certain,6
p,6
line,6
part,6
always,6
will,6
matter,6
play,6
says,6
these,6
picture,6
idea,6
never,6
authorship,6
la,6
been,6
different,6
theory,6
through,6
common,5
word,5
originality,5
goethe,5
thus,5
characteristic,5
student,5
appear,5
whom,5
out,5
however,5
le,5
world,5
single,5
name,5
stories,5
coincidence,5
striking,5
enough,5
less,5
see,5
individuality,5
like,5
him,5
relation,5
sometimes,5
often,5
proof,5
then,5
set,5
literary,5
did,5
both,5
poems,5
among,5
alone,4
spirit,4
rotrou,4
every,4
great,4
mind,4
welsh,4
case,4
say,4
himself,4
subjects,4
phrases,4
just,4
n,4
had,4
difficulty,4
used,4
writers,4
story,4
this,4
bock,4
painting,4
hard,4
quite,4
impossible,4
likely,4
temperament,4
short,4
accepted,4
ideas,4
questions,4
real,4
authors,4
course,4
anyone,4
poetic,4
evidence,4
assigned,4
me,4
chance,4
settled,4
itself,4
unusual,4
considered,4
comes,4
diderot,4
known,4
novel,4
passage,4
whether,4
problem,4
writing,4
think,4
our,4
product,4
parkinson,4
famous,4
does,3
now,3
names,3
represent,3
considerations,3
history,3
before,3
said,3
first,3
invention,3
definitely,3
certainly,3
ii,3
anywhere,3
book,3
alike,3
ballade,3
capable,3
point,3
uncertain,3
exercise,3
concerning,3
obscure,3
details,3
general,3
main,3
opportunity,3
established,3
greater,3
called,3
equally,3
exactly,3
persons,3
absolute,3
possibility,3
because,3
basis,3
claim,3
t,3
field,3
order,3
long,3
plagiarism,3
weighty,3
few,3
judgment,3
suppose,3
put,3
about,3
interpretation,3
read,3
under,3
place,3
skill,3
again,3
others,3
fact,3
really,3
identical,3
forms,3
conclusions,3
imagine,3
examples,3
made,3
writings,3
use,3
metre,3
nothing,3
merit,3
language,3
individual,3
probably,3
bards,3
lines,3
juan,3
ever,3
detect,3
here,3
know,3
natural,3
sure,3
connection,3
believe,3
printed,3
works,3
type,3
affirm,3
mere,3
shakespeare,3
almost,3
don,3
wording,3
arguments,3
swinburne,3
tell,3
rimes,3
write,3
sur,3
characters,3
der,2
possessed,2
owes,2
way,2
group,2
interinfluence,2
expression,2
second,2
true,2
bias,2
easily,2
fixed,2
character,2
unlike,2
laid,2
acquainted,2
disputed,2
themes,2
test,2
either,2
feeling,2
nature,2
differences,2
take,2
tangible,2
mr,2
side,2
globe,2
resemblances,2
indebtedness,2
motion,2
right,2
apart,2
carlyle,2
apply,2
collection,2
plato,2
facts,2
development,2
run,2
bent,2
afford,2
living,2
kind,2
distinct,2
old,2
self,2
sonnet,2
friar,2
mechanical,2
find,2
lavengro,2
y,2
drawn,2
communication,2
look,2
hardly,2
influence,2
master,2
dyke,2
van,2
interesting,2
german,2
act,2
bring,2
borrowing,2
knew,2
probability,2
direct,2
dialogue,2
lay,2
means,2
modified,2
sevilla,2
consider,2
familiar,2
proved,2
too,2
show,2
instance,2
answers,2
care,2
view,2
painters,2
moving,2
based,2
appearance,2
found,2
hands,2
search,2
strength,2
pass,2
though,2
criterion,2
cannot,2
safe,2
outside,2
scene,2
directly,2
distinguish,2
knowledge,2
data,2
whole,2
authenticity,2
broad,2
hidden,2
solution,2
least,2
infallible,2
ist,2
eine,2
smith,2
poet,2
arabic,2
involved,2
small,2
sufficient,2
paradoxe,2
und,2
value,2
rest,2
mannerism,2
periods,2
therefore,2
amphitryon,2
nearly,2
convince,2
still,2
above,2
direction,2
rime,2
den,2
evidences,2
neither,2
light,2
abteilung,2
until,2
aristotle,2
friend,2
pick,2
sketch,2
fix,2
dante,2
provencal,2
french,2
power,2
ask,2
sky,2
stanza,2
copied,2
als,2
new,2
everything,2
external,2
hand,2
ground,2
remarkable,2
perhaps,2
controversy,2
distance,2
number,2
going,2
day,2
original,2
credit,2
incident,2
discussion,2
chiefly,2
hundred,2
medium,2
identity,2
baist,2
band,2
students,2
kipling,2
clouds,2
express,2
essay,2
divisions,2
decima,2
standard,2
latter,2
rubens,2
especially,2
behind,2
article,2
parallel,2
nobody,2
tendency,2
grundriss,2
division,2
dealing,2
independent,2
usually,2
france,2
plays,2
naturally,2
select,2
naigeon,2
force,2
gallery,2
satisfaction,2
dead,2
respect,2
matters,2
farge,2
version,2
frenchman,2
theme,2
dubious,2
over,2
best,2
unknown,2
acts,2
current,2
far,2
pictures,2
merely,2
jean,2
independently,2
statement,2
her,2
brilliant,2
art,2
middle,2
outline,2
circumstances,2
careful,2
feat,2
easy,2
die,2
lies,2
equipped,2
titian,2
argument,2
touch,2
burlador,2
similarity,2
mode,2
dangerous,2
include,2
d,2
piece,2
offered,2
settle,2
certainty,2
given,2
impress,2
broader,2
occur,2
perception,2
final,1
fallible,1
difficult,1
impossibility,1
miraculous,1
recesses,1
done,1
page,1
accomplish,1
undoubtedly,1
adopt,1
prologues,1
meaning,1
productions,1
cent,1
moliere,1
broadest,1
shelves,1
ready,1
truth,1
judging,1
everyone,1
genuineness,1
arrive,1
worthy,1
implies,1
vogue,1
mendoza,1
widow,1
ultimate,1
mountains,1
spurred,1
basing,1
manuscript,1
per,1
expect,1
