WORDCOUNTS,WEIGHT
the,460
of,418
and,159
to,141
in,128
a,118
is,109
speech,82
that,72
which,61
it,59
be,57
as,53
language,46
are,43
for,42
or,41
by,41
standard,40
may,36
but,36
we,36
one,35
standards,35
not,34
his,31
all,29
its,26
good,26
other,24
from,23
has,23
values,23
this,23
will,22
he,22
their,22
with,22
only,21
each,21
have,21
they,19
group,19
habits,19
question,19
law,18
custom,18
an,18
any,17
been,16
there,16
customs,16
at,15
common,15
practice,15
man,15
those,15
sense,15
no,14
way,14
if,14
who,14
use,14
national,14
can,14
so,14
must,13
than,13
such,13
own,13
unity,13
when,13
same,12
two,12
dialect,12
on,12
always,12
authority,11
every,11
more,11
groups,10
into,10
these,10
do,10
what,10
upon,10
through,10
him,10
would,10
general,10
established,9
homogeneity,9
rule,9
very,9
forms,9
number,9
merchant,9
communication,9
george,8
synthesis,8
practical,8
english,8
itself,8
feeling,8
s,8
krapp,8
never,8
them,8
right,8
greatest,8
thus,8
like,8
need,8
philip,8
find,8
expression,7
means,7
most,7
subjective,7
members,7
also,7
absolute,7
set,7
judge,7
time,7
merely,7
within,7
speaker,7
cannot,7
necessary,7
another,7
understanding,7
made,7
whole,7
our,7
writer,7
speak,7
shall,7
circle,6
becomes,6
under,6
social,6
different,6
fact,6
variation,6
whether,6
some,6
writers,6
place,6
people,6
negligible,6
kind,6
area,6
family,6
body,6
customary,6
consists,5
therefore,5
now,5
toward,5
instances,5
still,5
determining,5
make,5
often,5
makes,5
matters,5
homogeneous,5
complete,5
result,5
words,5
circumstances,5
being,5
wrong,5
human,5
conflict,5
literary,5
best,5
end,5
however,5
mere,5
degree,5
art,5
men,5
include,5
between,5
differing,5
should,5
justice,5
society,5
limits,4
bring,4
meaning,4
indeed,4
extreme,4
attitude,4
instinctively,4
says,4
speakers,4
certain,4
american,4
groupings,4
remain,4
about,4
supposed,4
sympathy,4
favor,4
dialects,4
necessarily,4
just,4
broad,4
definite,4
give,4
might,4
together,4
universal,4
arises,4
found,4
able,4
obviously,4
habit,4
term,4
symbols,4
less,4
theory,4
task,4
ideal,4
possible,4
similars,4
say,4
purpose,4
laws,4
apparent,4
himself,4
ideas,4
arise,4
after,4
life,4
manifestly,4
observation,4
inclusion,4
become,4
effective,4
geographical,4
up,4
little,4
present,4
value,4
actions,4
matter,3
changing,3
various,3
difficult,3
community,3
dogmatic,3
linguistic,3
kinds,3
word,3
usages,3
many,3
bad,3
greater,3
instance,3
following,3
experience,3
member,3
comes,3
exclusions,3
writing,3
conversation,3
over,3
central,3
uses,3
principles,3
seem,3
conduct,3
down,3
differences,3
daily,3
out,3
associations,3
historical,3
distinctive,3
help,3
attained,3
mind,3
precisely,3
situation,3
accepted,3
system,3
extent,3
really,3
well,3
both,3
powers,3
