WORDCOUNTS,WEIGHT
de,224
le,127
les,116
a,112
et,104
la,101
des,101
l,86
d,70
en,64
du,60
dans,59
il,57
qui,54
est,51
the,47
sur,42
se,40
que,39
s,37
au,36
chateaubriand,34
of,33
plus,30
on,28
par,26
un,26
qu,24
and,23
i,22
une,22
ces,21
p,21
ses,21
atala,21
n,19
mississipi,19
son,19
ce,16
pour,16
m,15
casteby,15
bartram,15
y,13
carver,13
ou,13
pas,13
voyage,13
mais,12
fleuve,12
ne,12
avait,11
tout,11
comme,11
notes,11
avoir,11
nous,11
c,11
deux,10
je,10
avec,9
description,9
aux,9
sont,9
in,9
to,9
jusqu,9
cette,8
j,8
arbres,8
fait,8
dont,8
bords,8
prologue,8
dit,8
is,8
ni,8
pu,8
sa,7
autres,7
montagnes,7
tous,7
cependant,7
oiseaux,7
imlay,7
gilbert,7
golfe,7
meme,7
chinard,7
fleuves,7
leurs,7
auteur,7
coues,7
with,7
mille,7
bien,7
quatre,7
serpents,7
it,6
e,6
cours,6
nord,6
ii,6
rivibre,6
ondes,6
toutes,6
ils,6
faire,6
ouvrage,6
roses,6
sous,6
or,6
critiques,6
quelques,6
aussi,6
an,6
eaux,6
septentrionale,6
verts,6
ici,6
ont,6
branches,6
passage,6
them,6
charlevoix,5
ouest,5
flottantes,5
sources,5
that,5
bleus,5
ours,5
oiseau,5
leur,5
quand,5
river,5
couleur,5
perroquets,5
reste,5
depuis,5
jaune,5
raisins,5
texte,5
pp,5
si,5
by,5
paris,5
trouve,5
which,5
quelque,5
iles,5
plusieurs,5
ailleurs,5
ohio,5
celle,4
animaux,4
pistia,4
floride,4
chez,4
lieues,4
vue,4
magnolia,4
amerique,4
mer,4
tableau,4
voit,4
moins,4
grands,4
auraient,4
non,4
ibid,4
imagination,4
me,4
lianes,4
over,4
ouvrages,4
passages,4
vieux,4
litteraire,4
north,4
mexique,4
frangais,3
lacs,3
modern,3
perroquet,3
hudson,3
amdrique,3
caroline,3
font,3
nature,3
monts,3
composition,3
parait,3
peut,3
haut,3
america,3
apergoit,3
point,3
autre,3
avenues,3
pourrait,3
dick,3
ai,3
vignes,3
rivages,3
midi,3
ormeaux,3
parts,3
crocodiles,3
cet,3
tete,3
endroits,3
sommet,3
plantes,3
vents,3
london,3
place,3
devant,3
dieu,3
apris,3
premiere,3
ambrique,3
exactitude,3
lui,3
ensemble,3
cite,3
voyageurs,3
