WORDCOUNTS,WEIGHT
und,88
die,78
in,64
der,63
an,51
d,47
von,36
das,36
er,36
auch,31
diirers,30
zu,29
diirer,27
ein,26
ist,26
nicht,25
goethe,25
ich,24
albrecht,24
mit,21
sich,21
es,20
den,20
hat,17
als,16
so,16
auf,15
dasz,14
man,14
i,13
sie,13
dem,13
h,12
du,12
kunst,11
seiner,11
lavater,10
aber,10
goethes,10
nur,10
im,10
selbst,10
aus,10
zeit,9
einem,9
vgl,9
sind,9
mehr,9
iiber,8
des,8
mir,8
wie,8
august,8
wenn,8
kiinstler,8
wir,7
april,7
wohl,7
mai,7
usw,7
reise,7
schon,7
leben,7
eine,7
seinem,7
wird,6
natur,6
dann,6
tagebuch,6
gesehen,6
schreibt,6
oktober,6
dtirer,6
fiir,6
hatte,6
diesem,6
denn,6
j,6
damals,6
seine,6
s,6
sein,6
niirnberg,6
dir,6
merck,6
juli,6
deutschen,6
nach,6
ihm,6
oeser,5
ihn,5
noch,5
handschin,5
bei,5
seinen,5
hier,5
was,5
dieser,5
italien,5
habe,5
iii,5
ferner,5
oder,5
ganz,5
goethen,5
einer,5
u,5
zur,5
worden,5
februar,5
wo,5
charles,5
herzog,5
vor,4
durer,4
ausspriiche,4
kann,4
carl,4
unter,4
raphael,4
dazu,4
dieses,4
sammlung,4
recht,4
miinchen,4
september,4
dein,4
gemeint,4
fr,4
fleiszig,4
gegen,4
nun,4
meister,4
fiber,4
doch,4
blat,3
konnte,3
ja,3
sondern,3
dies,3
diirerschen,3
obwohl,3
besonders,3
juni,3
tagebiicher,3
uns,3
a,3
besser,3
grosze,3
buch,3
wegen,3
gemahlt,3
wahr,3
kommt,3
bildende,3
luther,3
war,3
damit,3
beschiftigung,3
ibid,3
original,3
karl,3
betrachtung,3
kein,3
einen,3
bd,3
dilrer,3
bemerkungen,3
durch,3
werk,3
zum,3
erkennen,3
peter,3
seines,3
heraus,3
meyer,3
bekannt,3
stiicke,3
je,3
arbeit,3
welche,3
biedermann,3
weil,3
werke,3
am,3
hundert,3
entziickt,2
stticke,2
gleichen,2
geschrieben,2
