WORDCOUNTS,WEIGHT
of,19
the,17
and,15
a,13
in,12
to,7
with,7
that,6
s,6
be,6
is,6
has,5
seneca,5
i,5
by,4
o,4
are,4
my,4
few,4
lucan,4
but,3
have,3
been,3
every,3
shakespere,3
pharsalia,3
lines,3
translation,3
nor,3
for,3
v,3
let,3
from,2
mihi,2
daniel,2
he,2
non,2
alexandria,2
milton,2
yea,2
est,2
shorey,2
grief,2
how,2
clement,2
constance,2
death,2
doth,2
parallel,2
as,2
himself,2
reason,2
up,2
obviously,2
paul,2
et,2
which,2
then,2
unsuspectingly,1
conceit,1
paucis,1
fails,1
acquainted,1
casual,1
chicago,1
dub,1
res,1
si,1
it,1
fecisti,1
such,1
they,1
permiscuit,1
vivit,1
poor,1
now,1
yet,1
similar,1
recently,1
ad,1
discovered,1
amat,1
philology,1
less,1
second,1
exuberance,1
surrexerit,1
pro,1
longus,1
stain,1
were,1
me,1
nearer,1
ever,1
child,1
nisi,1
noted,1
dies,1
desint,1
de,1
summa,1
silver,1
no,1
t,1
above,1
imis,1
ab,1
act,1
clementia,1
iii,1
his,1
ut,1
erect,1
if,1
writes,1
parallels,1
bred,1
move,1
hence,1
homo,1
disparagingly,1
rather,1
opus,1
king,1
cadaver,1
countenance,1
would,1
lurk,1
scene,1
need,1
humanum,1
so,1
iv,1
tibi,1
tolli,1
lacerum,1
truth,1
adeo,1
was,1
en,1
things,1
quam,1
power,1
omni,1
bright,1
chaos,1
suggested,1
locum,1
busta,1
semper,1
preserved,1
funere,1
e,1
probable,1
fates,1
familiar,1
etc,1
approaches,1
similarly,1
amplexeris,1
natural,1
paragraph,1
fancy,1
mediis,1
quite,1
still,1
ix,1
all,1
ii,1
aye,1
says,1
terraque,1
expanded,1
quem,1
voce,1
liberty,1
rogusque,1
tomb,1
luctum,1
paraphrase,1
thing,1
church,1
caesare,1
protrepticus,1
top,1
rtb,1
fond,1
rites,1
parture,1
priori,1
coincidence,1
quotation,1
choose,1
absent,1
between,1
likest,1
teneas,1
humana,1
unknown,1
unless,1
strive,1
walks,1
down,1
musophilus,1
rest,1
observe,1
become,1
classics,1
broken,1
jonson,1
july,1
malint,1
lowell,1
example,1
arthur,1
laws,1
show,1
patspzv,1
misfortunes,1
exspecter,1
metuar,1
serventur,1
live,1
leges,1
not,1
speech,1
coast,1
hearse,1
can,1
illustrations,1
dum,1
filii,1
english,1
us,1
grave,1
die,1
out,1
elizabethan,1
x,1
lies,1
government,1
democracy,1
fame,1
new,1
symonds,1
obscure,1
john,1
earthly,1
prologus,1
superstitem,1
read,1
ft,1
nullo,1
ta,1
feared,1
room,1
looked,1
modern,1
favor,1
sejanus,1
fills,1
genus,1
conqueror,1
dolorem,1
world,1
fluctibus,1
these,1
consolatio,1
praise,1
golden,1
much,1
than,1
tuum,1
rov,1
god,1
vigorous,1
man,1
university,1
plausible,1
there,1
contempta,1
work,1
special,1
bed,1
passage,1
carcase,1
questions,1
hardly,1
or,1
seems,1
latinity,1
marciam,1
proof,1
merely,1
stately,1
superi,1
hour,1
burial,1
past,1
accepted,1
retinete,1
precisely,1
usque,1
metelli,1
conjuge,1
full,1
haughty,1
supra,1
licet,1
what,1
quoted,1
selects,1
we,1
though,1
observed,1
