WORDCOUNTS,WEIGHT
the,353
of,214
to,132
and,124
in,120
is,110
a,90
that,82
which,50
poe,49
it,43
as,43
s,43
al,38
aaraaf,35
his,31
her,28
this,28
on,28
not,27
from,26
with,25
was,25
beauty,25
he,24
for,24
have,22
or,21
poem,21
but,20
by,20
be,20
star,18
been,16
nesace,14
are,14
i,14
moore,14
some,14
other,13
there,13
she,12
god,12
seems,12
had,12
their,11
more,11
however,11
at,10
no,10
if,10
spirit,10
has,10
poems,10
were,10
notes,10
professor,10
between,10
note,9
love,9
man,9
thy,9
what,9
knowledge,9
d,9
so,9
poetic,9
an,9
science,8
truth,8
b,8
message,8
most,8
deity,8
poetry,8
passage,8
william,8
upon,8
its,8
own,8
tamerlane,8
spirits,8
after,8
says,7
they,7
worlds,7
my,7
though,7
heaven,7
story,7
earth,7
than,7
will,6
does,6
may,6
whose,6
lines,6
these,6
death,6
nature,6
flowers,6
time,6
cairns,6
prayer,6
part,6
our,6
passion,6
influence,6
critical,5
who,5
earthly,5
maiden,5
two,5
known,5
definite,5
here,5
all,5
angels,5
them,5
fruit,5
while,5
wandering,5
place,5
such,5
would,5
poet,5
little,5
world,5
model,4
later,4
meaning,4
names,4
earlier,4
one,4
life,4
yet,4
reference,4
forth,4
excitement,4
must,4
also,4
view,4
shows,4
whom,4
idea,4
striking,4
vanishing,4
loves,4
term,4
reading,4
where,4
milton,4
form,4
takes,4
indebtedness,4
ligeia,4
simoom,4
bear,4
conception,4
latter,4
themselves,4
when,4
we,4
hardly,4
am,4
bee,3
tycho,3
brahe,3
woodberry,3
usually,3
araf,3
wrote,3
indeed,3
seen,3
probable,3
make,3
angelo,3
leave,3
special,3
pp,3
mad,3
allegorical,3
tho,3
devotion,3
us,3
abode,3
title,3
light,3
n,3
surpassing,3
said,3
only,3
ev,3
long,3
temple,3
ianthe,3
theory,3
stated,3
footnote,3
action,3
heavens,3
each,3
distinction,3
fact,3
seem,3
did,3
train,3
throughout,3
review,3
passionate,3
last,3
merely,3
took,3
beginning,3
according,3
manner,3
somewhat,3
dims,3
verse,3
eye,3
statement,3
coleridge,3
many,3
stars,3
voice,3
island,3
clear,3
ideas,3
since,3
through,3
very,3
sent,3
significant,3
sweet,3
guilty,3
harrison,3
thus,3
tell,3
unable,3
editor,3
publication,3
author,3
divine,3
moment,3
possible,3
attributes,3
angel,3
quite,3
nor,3
several,3
guilt,3
infinity,3
seraphim,3
can,3
probably,3
obscure,3
even,3
those,3
brow,3
eternal,2
portion,2
led,2
imply,2
o,2
done,2
flower,2
without,2
wisdom,2
way,2
exact,2
stop,2
trebizond,2
career,2
presentation,2
line,2
referred,2
rather,2
still,2
formulated,2
seraph,2
certain,2
interesting,2
quoted,2
represents,2
about,2
guide,2
earthquake,2
second,2
confines,2
supposed,2
dwells,2
therasaean,2
interpretation,2
antagonism,2
reason,2
mirror,2
thought,2
t,2
poets,2
greater,2
anthropomorphic,2
history,2
into,2
shadow,2
shelley,2
then,2
before,2
just,2
edition,2
same,2
ed,2
chief,2
already,2
age,2
show,2
vocabulary,2
round,2
first,2
volume,2
secrets,2
say,2
name,2
philosophy,2
path,2
important,2
summons,2
know,2
yon,2
personified,2
state,2
cherubim,2
principle,2
towards,2
kneels,2
literary,2
words,2
sonnet,2
others,2
december,2
lalla,2
consideration,2
longfellow,2
found,2
tournefort,2
thro,2
great,2
appeared,2
dreamed,2
out,2
crowd,2
clearly,2
new,2
hear,2
reveal,2
composition,2
written,2
trace,2
melancholy,2
commands,2
burst,2
