WORDCOUNTS,WEIGHT
the,2988
of,1809
and,1161
is,980
in,938
s,718
to,665
that,546
a,514
p,482
as,419
it,409
for,362
i,357
his,299
tupper,294
tale,275
with,261
he,252
sins,244
not,233
chaucer,216
which,210
mr,197
but,195
this,193
on,186
under,184
wrath,171
are,162
or,152
one,151
has,148
be,147
from,146
parson,141
see,130
have,129
so,128
pp,125
avarice,121
by,121
gluttony,118
at,116
pride,113
well,112
seven,109
deadly,109
its,109
ff,106
envy,102
we,100
against,99
no,94
sloth,92
all,91
an,91
de,87
also,87
jacob,87
was,86
publications,85
ayenbite,81
pardoner,72
man,71
what,71
own,69
may,69
john,68
etc,67
other,66
lowes,66
livingston,64
only,63
point,63
us,63
prologue,63
does,63
if,62
they,61
lechery,58
even,58
more,58
two,58
chiding,57
out,57
case,55
n,55
there,55
et,54
upon,54
mirour,53
sin,53
grucching,52
who,52
god,52
argument,52
first,52
gower,51
than,49
himself,48
their,48
compare,47
these,47
tongue,47
her,45
when,45
mediaeval,45
do,44
same,44
ii,42
pe,42
categories,42
lines,42
wife,41
second,41
another,41
him,41
my,40
poverty,40
tales,40
ire,40
above,40
journal,40
b,40
them,40
cf,40
evidence,40
can,39
shall,39
passage,38
irony,38
too,38
branches,38
d,37
fact,37
confessio,37
story,37
branch,36
theory,36
would,36
given,36
friar,36
blasphemy,36
now,35
been,35
use,35
then,35
very,35
e,35
summoner,35
cecilia,35
here,34
sermon,34
hazardry,34
facts,33
where,33
itself,33
nor,33
had,32
were,32
men,32
c,31
exemplum,31
place,31
st,31
must,31
into,30
many,30
both,30
v,29
any,29
tavern,29
view,29
however,29
gentilesse,29
like,28
nun,28
such,28
section,28
inobedience,28
reader,28
ed,28
mundi,28
every,27
piers,27
far,27
phase,26
bath,26
words,26
love,26
antitype,26
explicit,25
li,25
est,25
good,25
cursor,25
law,25
part,25
reference,25
three,25
flattery,25
statement,25
treatment,24
among,24
per,24
each,24
synne,24
am,24
moral,24
manciple,23
cheste,23
below,23
should,23
without,23
f,23
says,23
general,23
between,23
lorens,23
still,22
once,22
discussion,22
theme,22
precisely,22
could,22
l,22
line,22
nation,22
most,21
pei,21
pelerinage,21
appears,21
interpretation,21
course,21
yet,21
apis,21
false,21
modern,21
thou,20
comth,20
plowman,20
crowning,20
article,20
me,20
she,20
know,20
next,20
notes,20
after,20
just,20
hir,20
impatience,19
handlyng,19
account,19
less,19
including,19
especially,19
wyclif,19
iii,19
our,19
some,19
those,19
say,19
pryde,19
put,18
idleness,18
therefore,18
indeed,18
time,18
peraldus,18
five,18
t,18
includes,18
thing,18
ful,18
gives,18
fuit,18
cursing,18
strife,18
let,18
ne,18
ages,18
through,18
pat,18
present,17
hem,17
prowesse,17
close,17
seen,17
homily,17
text,17
true,17
exempla,17
whole,17
about,17
others,17
herte,16
example,16
eilers,16
lady,16
tells,16
moment,16
somtyme,16
long,16
make,16
included,16
least,16
middle,16
association,16
traditional,16
barclay,16
thus,16
stands,16
petersen,16
because,16
jangling,16
connection,16
omme,15
enough,15
nothing,15
again,15
made,15
vices,15
invocation,15
vice,15
constance,15
impatient,15
question,15
little,15
follows,15
take,15
iv,15
read,15
quoted,15
fortitude,15
might,14
found,14
discord,14
comes,14
chief,14
classed,14
nat,14
clear,14
interesting,14
moreover,14
will,14
told,14
large,14
word,14
priest,14
monk,14
testimony,14
ther,14
motif,14
frere,14
alone,13
hate,13
professor,13
se,13
quod,13
over,13
ye,13
last,13
mind,13
fortune,13
devotion,13
al,13
life,13
mention,13
way,13
great,13
ad,13
how,13
thanne,13
light,13
application,13
cites,13
exemplify,13
undevotion,13
quite,13
did,13
particular,13
obvious,12
follow,12
purpose,12
knight,12
detraction,12
makes,12
thought,12
stories,12
fault,12
gloss,12
much,12
grace,12
concerned,12
apart,12
wol,12
le,12
already,12
conclusion,12
think,12
wish,12
o,12
contention,12
pointed,12
head,12
glotonye,12
associated,12
following,12
kinds,12
different,12
four,12
up,12
points,12
quotes,12
bisinesse,11
rests,11
physician,11
discourse,11
exemplifies,11
ibid,11
absolutely,11
art,11
come,11
merchants,11
quia,11
directly,11
hypocrisy,11
begins,11
virgin,11
language,11
vain,11
mouth,11
since,11
scarcely,11
together,11
thei,11
left,11
third,11
olde,11
michel,11
murmuration,11
refers,11
themselves,11
page,10
raymund,10
rather,10
heading,10
instance,10
pennaforte,10
chambers,10
group,10
sort,10
full,10
saint,10
eek,10
immediately,10
english,10
ben,10
draws,10
poor,10
formal,10
herself,10
authorities,10
perfectly,10
wolde,10
common,10
conception,10
proud,10
involved,10
contempt,10
dante,10
necessary,10
need,10
referred,10
grete,10
jean,10
busy,9
give,9
taken,9
legend,9
book,9
doubt,9
philology,9
phrase,9
pis,9
type,9
list,9
states,9
except,9
merely,9
appear,9
sorrow,9
anger,9
chyde,9
tag,9
evil,9
sinne,9
day,9
assumption,9
envious,9
becomes,9
exposition,9
conseil,9
whose,9
further,9
though,9
hath,9
fox,9
used,9
matter,9
falls,9
murmur,9
antitypes,9
wel,9
lying,9
better,9
include,9
homicide,9
oper,9
chydinge,9
witness,9
jacobus,9
argumentosa,9
despite,9
hymns,9
sermones,9
pet,9
entirely,9
bee,9
explicitly,9
varieties,9
finally,9
vi,9
truth,8
remark,8
review,8
phases,8
crow,8
overlooked,8
whom,8
bearing,8
peculiar,8
advocate,8
ironical,8
stanza,8
angry,8
alle,8
slander,8
deals,8
analogues,8
glory,8
merchant,8
go,8
agayns,8
tyme,8
skeat,8
either,8
quantum,8
stand,8
context,8
find,8
weight,8
space,8
consider,8
show,8
traits,8
adultery,8
aptness,8
remarks,8
element,8
exemplification,8
opposite,8
definitely,8
amantis,8
lord,8
wyf,8
vii,8
canterbury,8
yow,8
tell,8
parallels,8
chastity,8
seems,8
chapter,8
regarding,8
apparently,8
theft,8
deal,8
obedience,8
emphasis,8
oct,8
drunkenness,8
non,8
swearing,8
thy,8
stanzas,8
po,7
implications,7
exemplifying,7
familiar,7
xi,7
wyn,7
prowess,7
counsel,7
qui,7
cannot,7
situation,7
double,7
devil,7
fortitudo,7
profession,7
suggestive,7
yit,7
mentioned,7
proceeds,7
specific,7
lecherous,7
arnold,7
wele,7
king,7
possible,7
failed,7
myself,7
protest,7
caecilia,7
name,7
inpacience,7
practice,7
ellis,7
wicked,7
puts,7
position,7
oaths,7
langland,7
phoebus,7
compared,7
elsewhere,7
m,7
result,7
spiritual,7
aye,7
verray,7
finds,7
examples,7
treated,7
times,7
hous,7
believe,7
works,7
lawe,7
virginia,7
homicyde,7
quasi,7
ensample,7
incidentally,7
source,7
sources,7
tradition,7
virginity,7
x,7
elements,7
despair,7
ira,7
similar,7
purport,7
precept,7
shows,7
hand,7
directed,7
summary,7
version,7
demonstrate,7
references,7
rigid,7
pi,7
aurei,7
meun,7
virtue,7
easily,6
title,6
being,6
design,6
variations,6
formula,6
immediate,6
inclusion,6
w,6
sentence,6
none,6
device,6
subheads,6
poet,6
order,6
folk,6
springeth,6
added,6
viii,6
never,6
strengthe,6
parallel,6
become,6
note,6
brevis,6
rose,6
noght,6
although,6
tainted,6
medieval,6
smale,6
within,6
matthew,6
eating,6
scorn,6
interest,6
te,6
old,6
main,6
leave,6
illustrations,6
ten,6
always,6
seith,6
woot,6
quote,6
accept,6
speak,6
done,6
originals,6
han,6
seyd,6
joy,6
illustrate,6
drawn,6
ex,6
strength,6
description,6
schematic,6
oxford,6
fashion,6
subhead,6
significance,6
divisions,6
ll,6
sermons,6
according,6
making,6
dicitur,6
pore,6
tags,6
strong,6
caelestis,6
before,6
preceding,6
somewhat,6
robbery,6
right,6
sacrilege,6
g,6
regarded,6
exponent,6
six,6
forswearing,6
exact,6
clerk,6
envye,6
war,6
whatever,6
riches,6
represents,6
autem,6
mediseval,6
morality,6
office,6
apostasy,6
unbuxomness,6
backbiting,6
gaytryge,6
game,6
presented,6
later,5
othes,5
forgetfulness,5
corage,5
prouesce,5
usage,5
deed,5
recognized,5
goes,5
direct,5
definite,5
requires,5
drawing,5
sive,5
crist,5
traditionally,5
cornis,5
closely,5
basis,5
nine,5
unless,5
presumption,5
specifically,5
lawyers,5
patience,5
rest,5
speke,5
suppose,5
inconsistencies,5
thesis,5
wordes,5
forms,5
wommen,5
ground,5
perhaps,5
host,5
twigs,5
quotation,5
murmure,5
exercitavit,5
suggestion,5
proof,5
voragine,5
proude,5
contek,5
unnecessary,5
sinnes,5
mediheval,5
altogether,5
bough,5
entire,5
names,5
sure,5
physicians,5
something,5
desire,5
rich,5
venus,5
vol,5
illustrating,5
dei,5
forgotten,5
marriage,5
perfect,5
knew,5
means,5
remedium,5
heart,5
innocent,5
few,5
play,5
mannes,5
quarrel,5
pou,5
speaking,5
ingratitude,5
sees,5
passim,5
stress,5
belongs,5
exactly,5
la,5
translation,5
accordance,5
proesce,5
conventional,5
boasting,5
fourteenth,5
manslaughter,5
troilus,5
vertu,5
wrong,5
supposedly,5
rede,5
irous,5
statements,5
special,5
utterly,5
latin,5
perjury,5
frbre,5
schematizing,5
furthermore,5
moralities,5
your,5
method,5
r,5
strict,5
il,5
miss,5
holy,5
warrant,5
loven,5
games,5
covetousness,5
quidem,5
prove,5
tonge,5
noted,5
remarked,5
end,5
apt,5
prelude,5
class,5
separate,5
strif,5
setting,5
implicit,5
loved,5
you,5
classification,5
observed,5
final,5
worthy,5
wo,5
fixed,5
said,5
shal,5
xiii,5
haue,5
issue,5
throughout,5
simony,5
illustration,5
support,5
sorts,5
clearly,5
uses,5
called,5
pure,5
opposition,5
hard,5
inference,5
brings,5
bitwixe,5
soon,5
neither,5
home,5
stronger,5
cursed,5
fro,5
compelled,5
hoc,5
earlier,5
fatal,5
relation,5
yn,5
lay,5
independent,5
employment,5
articles,5
detail,5
ever,5
agayn,5
paper,5
cause,5
pertinent,5
happens,5
hym,5
comparison,5
seye,5
doing,5
interlude,4
manye,4
properly,4
spirit,4
uor,4
belong,4
zu,4
employs,4
ony,4
nam,4
slightest,4
thise,4
mean,4
domine,4
pages,4
established,4
willing,4
demands,4
otherwise,4
absolute,4
literature,4
hoccleve,4
characterization,4
runs,4
field,4
grucche,4
mel,4
clerkis,4
dan,4
omission,4
stated,4
consideration,4
really,4
foot,4
kepe,4
chosen,4
waive,4
assignment,4
sed,4
state,4
guillaume,4
conscience,4
indication,4
sometimes,4
disdain,4
bk,4
tendencies,4
regard,4
murmuring,4
thereby,4
easy,4
lies,4
flatterer,4
arguments,4
translated,4
dogma,4
besides,4
passages,4
assumed,4
wickedness,4
martyrdom,4
putblications,4
leads,4
anything,4
court,4
bisy,4
manhode,4
climax,4
human,4
curse,4
allegorizing,4
teller,4
document,4
effective,4
wishes,4
vengeance,4
purely,4
reason,4
frequently,4
lust,4
contemplationem,4
paragraph,4
inherent,4
ambition,4
wealth,4
brought,4
aright,4
loathly,4
negligence,4
comments,4
guide,4
lesson,4
valid,4
bitternesse,4
new,4
books,4
classes,4
symonye,4
largely,4
fallacy,4
som,4
counter,4
high,4
qualities,4
division,4
usury,4
figure,4
sone,4
simply,4
antidote,4
thyn,4
add,4
appius,4
intent,4
thief,4
famous,4
bromyard,4
deceit,4
introduction,4
church,4
feyned,4
authority,4
h,4
postulates,4
chide,4
scheme,4
trouble,4
reading,4
slip,4
mireour,4
open,4
doth,4
cited,4
cursen,4
volatilis,4
pen,4
illustrates,4
century,4
fote,4
wholly,4
cardinal,4
medioeval,4
telle,4
glorious,4
important,4
hours,4
concludes,4
simplification,4
pan,4
things,4
dwell,4
several,4
latest,4
whatsoever,4
lyf,4
fifth,4
nuns,4
unmistakable,4
similarly,4
sorwe,4
seint,4
readers,4
slackness,4
seyst,4
feith,4
lydgate,4
ine,4
admits,4
birth,4
significant,4
virtues,4
amore,4
insists,4
implication,4
twelve,4
matchless,4
meant,4
series,4
swich,4
accounts,4
mariam,4
richesse,4
striking,4
scorning,4
delightfully,4
taverns,4
laid,4
du,4
women,4
confusion,4
undoubtedly,4
mine,4
contrary,4
look,4
catalogues,4
menace,4
invocacio,4
en,4
reproche,4
fat,4
category,4
monde,4
prouesse,4
friars,4
humility,4
character,4
lead,4
rule,4
grounds,4
twig,4
closing,4
sense,4
frowardness,4
ship,4
correspondence,4
ghost,4
pilgrims,4
contra,4
ask,4
french,4
speaks,4
sir,4
poverte,4
maner,4
ys,4
latter,4
conclusions,4
dronkenesse,4
applies,4
lewed,4
primarily,4
recognize,4
delicacy,4
why,4
es,4
often,4
sweetness,4
occupies,4
scrutiny,4
principle,4
theology,4
fals,4
embodiment,4
beginning,4
knows,4
terms,4
namely,4
quae,4
while,4
cometh,4
subject,4
neglect,4
occurs,4
off,4
avaricious,4
omnes,3
maken,3
necessarily,3
hints,3
taketh,3
scholar,3
proves,3
loves,3
written,3
ambiguous,3
side,3
corresponding,3
framework,3
sicut,3
seeming,3
refer,3
holds,3
paternoster,3
misleading,3
ny,3
understood,3
faults,3
represented,3
phrases,3
goodnesse,3
romantic,3
vox,3
foul,3
rehearse,3
angre,3
lyk,3
putting,3
mocking,3
based,3
herolt,3
exquisitely,3
pridde,3
briefly,3
therfore,3
claim,3
lays,3
develes,3
incest,3
reproof,3
justification,3
employed,3
sic,3
florent,3
proper,3
world,3
heaviness,3
led,3
creed,3
service,3
modes,3
religious,3
assigned,3
koch,3
si,3
people,3
brandeis,3
emotions,3
conformity,3
wrooth,3
occurrence,3
agree,3
simile,3
gruccheth,3
orderly,3
previous,3
unsurpassed,3
help,3
malorum,3
elles,3
exquisite,3
enim,3
eyes,3
wise,3
droppinge,3
raised,3
incarnate,3
fails,3
wanhope,3
chance,3
flaterye,3
hi,3
ignore,3
half,3
intrusion,3
particularly,3
ones,3
scrupulous,3
foundations,3
assumptions,3
beside,3
numerous,3
grant,3
dede,3
rubrics,3
drew,3
command,3
super,3
evidently,3
indubitable,3
wvrath,3
confessor,3
cyuile,3
limits,3
generous,3
whan,3
deservit,3
chidde,3
remedy,3
track,3
conjecture,3
else,3
freely,3
resemblance,3
basilisk,3
reasons,3
unto,3
headings,3
lerinage,3
powers,3
author,3
innumerable,3
brother,3
interprets,3
turn,3
charms,3
fool,3
lecherie,3
essential,3
assuming,3
feel,3
key,3
scilicet,3
hyt,3
dominant,3
care,3
maze,3
mowth,3
uele,3
poem,3
representative,3
late,3
equal,3
knowledge,3
leoun,3
plausible,3
rigidity,3
inwit,3
jangle,3
various,3
regement,3
wose,3
harry,3
loppe,3
ase,3
herbert,3
xii,3
grucchyng,3
gula,3
free,3
rancor,3
heed,3
degree,3
original,3
discourses,3
glutton,3
wretched,3
concern,3
revelations,3
blamest,3
primo,3
period,3
worldly,3
anyone,3
repeated,3
faith,3
biwreying,3
accordingly,3
ambrose,3
alias,3
recall,3
fools,3
attitude,3
paye,3
mayde,3
borrowings,3
comen,3
prodigality,3
face,3
sapientiae,3
ovid,3
material,3
speces,3
temple,3
set,3
worth,3
er,3
wit,3
combined,3
assimilatur,3
independently,3
mere,3
sowing,3
des,3
peace,3
ydel,3
devoted,3
outrageous,3
jacques,3
dissent,3
virtute,3
munditiae,3
abstinence,3
hadde,3
mo,3
ample,3
owene,3
womman,3
dyuerse,3
lightly,3
ay,3
jupiter,3
u,3
beth,3
deceite,3
relies,3
lover,3
cases,3
lat,3
difficulty,3
forbid,3
student,3
unfortunate,3
incidental,3
stant,3
identification,3
wanting,3
lachesse,3
tho,3
contemporaries,3
thee,3
age,3
defines,3
italics,3
heer,3
speaker,3
weie,3
circa,3
agatha,3
werkes,3
solely,3
omitting,3
spitously,3
commonplaces,3
turning,3
likerous,3
macaulay,3
morris,3
interpreted,3
moder,3
grow,3
fiber,3
uncommon,3
judgment,3
premises,3
hold,3
ooze,3
rules,3
rightly,3
bailly,3
forto,3
illustrated,3
idle,3
provenience,3
coincidence,3
inevitably,3
defamation,3
secundo,3
consummate,3
hit,3
validity,3
chiefly,3
fructus,3
zennes,3
strangely,3
fait,3
lazy,3
justice,3
lot,3
fear,3
begin,3
mother,3
commonplace,3
racy,3
tertio,3
loyalty,3
hundred,3
places,3
vitry,3
fuller,3
whether,3
certes,3
inobedient,3
don,3
mir,3
operationem,3
turns,3
prioress,3
riche,3
preche,3
objections,3
hom,3
bounds,3
counts,3
tract,3
gold,3
der,3
complaint,3
thurgh,3
busyness,3
considerations,3
flores,3
sheep,3
somnolence,3
venomous,3
nature,3
hye,3
able,3
link,3
composition,3
real,3
fresh,3
greatly,3
depends,3
task,3
tenth,3
obviously,3
fine,3
regards,3
frenzy,3
development,3
quality,3
tables,3
convention,3
concrete,3
architectonic,3
ane,3
twice,3
y,3
conspiracy,3
spite,3
thesaurus,3
hys,3
exponents,3
opportunity,3
ix,3
radix,3
leaves,3
unde,3
commonly,3
dedly,3
greater,3
came,3
asserts,3
martyr,3
treason,3
bitterness,3
requirements,3
vyce,3
melancholy,3
stock,3
treat,3
wide,3
prayer,3
serpent,3
crane,3
comment,3
consistently,3
fail,3
foolhaste,3
whanne,3
chaucerian,3
cambyses,3
observe,3
notorious,3
appropriate,3
crone,3
appeal,3
interpolation,3
povrete,3
indicates,3
leve,3
archiv,3
drink,3
nevere,3
associates,3
variation,3
manner,3
thilke,3
casual,3
astray,3
greet,3
dealt,3
granting,3
aside,3
actual,3
worthinesse,3
examination,3
vaunting,3
logic,3
pacience,3
germanic,3
variance,3
abundant,3
tua,3
accord,3
translator,3
ryche,3
insist,3
force,3
lawrence,3
accusation,3
wherof,3
xxix,3
constant,3
exemplified,3
goddes,3
