WORDCOUNTS,WEIGHT
the,373
of,236
de,136
in,108
and,107
to,93
a,76
is,61
his,58
it,52
he,51
s,50
which,47
rose,47
la,46
this,44
that,43
roman,40
by,40
guillaume,39
lorris,35
not,35
for,32
have,32
had,31
but,30
been,29
was,26
would,26
with,25
from,24
jean,24
meun,23
be,23
on,22
as,21
or,20
at,19
one,18
gautier,18
en,17
we,16
may,15
are,14
poem,14
m,14
d,14
part,13
its,13
et,13
poet,13
has,12
than,12
other,11
le,11
more,11
after,11
before,10
an,10
poire,10
when,10
ne,10
did,10
some,10
years,10
first,9
que,9
century,9
l,9
warren,9
f,9
these,9
time,9
him,9
any,9
into,8
there,8
author,8
third,8
allegory,8
fact,8
lines,8
elysabel,8
romance,7
composition,7
no,7
therefore,7
thibaut,7
thirteenth,7
her,7
later,6
all,6
seems,6
hundred,6
written,6
lover,6
such,6
they,6
their,6
plot,6
work,6
own,6
une,6
do,6
made,6
variant,6
probably,6
roses,6
hedge,6
who,6
charles,6
metaphor,6
another,6
des,6
manuscript,5
long,5
words,5
henry,5
est,5
himself,5
se,5
romantic,5
qui,5
found,5
p,5
place,5
il,5
odor,5
yet,5
name,5
also,5
towards,5
see,5
langlois,5
so,5
features,5
story,5
me,5
life,5
rutebeuf,5
then,5
them,5
poems,5
sa,4
does,4
now,4
sainte,4
park,4
fragrance,4
narrative,4
aventure,4
date,4
vol,4
objective,4
concerning,4
hardly,4
how,4
sequel,4
romans,4
year,4
order,4
absence,4
elizabeth,4
still,4
once,4
pp,4
thought,4
complete,4
two,4
only,4
love,4
subjective,4
french,4
dance,4
material,4
por,4
assumption,4
were,4
paliz,4
general,4
ge,4
can,4
flower,4
figure,4
why,4
itself,4
qu,4
know,4
down,4
very,4
passage,4
what,4
theory,4
both,4
our,4
finally,4
france,4
between,4
given,4
should,4
way,3
car,3
if,3
medieval,3
e,3
contemporaneous,3
told,3
fate,3
du,3
sources,3
nature,3
quant,3
palerne,3
real,3
i,3
last,3
existence,3
huon,3
narcissus,3
point,3
conception,3
li,3
oudour,3
since,3
g,3
nor,3
wholly,3
even,3
consequently,3
generation,3
whose,3
essential,3
main,3
importance,3
derived,3
plus,3
familiar,3
latin,3
just,3
n,3
moyen,3
too,3
raoul,3
heraclius,3
ou,3
could,3
verse,3
thebes,3
line,3
claim,3
blancandin,3
houdan,3
continuation,3
least,3
few,3
palissade,3
knowledge,3
wrote,3
us,3
same,3
racle,3
passed,3
death,3
took,3
estre,3
where,3
woman,3
explanation,3
copyist,3
haie,3
sees,3
dge,3
three,3
perfume,3
allusion,3
seen,3
poets,3
considered,3
must,3
here,3
natural,3
tornoiement,3
over,3
half,3
mori,3
beginning,3
reign,3
form,3
particular,3
saint,3
while,3
presented,3
subject,3
mention,3
au,3
writing,3
spring,3
evidence,3
comparison,3
themselves,3
carole,3
much,3
among,3
gui,3
entra,2
clos,2
important,2
large,2
ardor,2
originality,2
tells,2
different,2
being,2
consistent,2
invention,2
ii,2
taken,2
reasons,2
confusion,2
mind,2
reading,2
king,2
account,2
traire,2
obvious,2
undoubtedly,2
regarding,2
facts,2
development,2
points,2
against,2
barrier,2
kind,2
six,2
details,2
without,2
testimony,2
rather,2
purely,2
active,2
fancy,2
allegorical,2
scattered,2
support,2
soul,2
maiden,2
violette,2
les,2
image,2
borrowed,2
elisabeth,2
edition,2
contemporaries,2
however,2
four,2
instance,2
decades,2
thinks,2
isabella,2
came,2
begun,2
hands,2
amer,2
poetry,2
produced,2
persons,2
mistress,2
younger,2
fashionable,2
died,2
because,2
having,2
revealed,2
literature,2
accomplishment,2
repetition,2
tens,2
description,2
older,2
runs,2
thread,2
field,2
writers,2
allusions,2
castle,2
mal,2
latest,2
impossible,2
up,2
quarante,2
peculiar,2
beauty,2
maidens,2
led,2
antechrist,2
unconsciously,2
above,2
positive,2
vie,2
about,2
dole,2
edited,2
rules,2
predecessor,2
god,2
neither,2
keeping,2
conradin,2
onques,2
amour,2
many,2
striking,2
new,2
end,2
contemporary,2
youth,2
style,2
day,2
remained,2
upon,2
enclose,2
louis,2
entirely,2
refers,2
assume,2
described,2
indicate,2
period,2
rosiers,2
latter,2
dolor,2
morir,2
attention,2
assigned,2
she,2
ortie,2
five,2
naturally,2
cors,2
un,2
began,2
portlesguez,2
earliest,2
seriously,2
fifteen,2
besides,2
sure,2
aberration,2
descriptions,2
wall,2
cui,2
twelfth,2
audience,2
usual,2
sentir,2
notable,2
furnishes,2
sanz,2
references,2
eulogy,2
manuscripts,2
information,2
ideal,2
portraits,2
outline,2
pas,2
content,2
conventional,2
question,2
until,2
writer,2
remains,2
vi,2
succeeded,2
early,2
middle,2
virtue,2
kisses,2
final,1
frequent,1
zeitschriftfilr,1
castille,1
surroundings,1
ending,1
lessierent,1
formulated,1
done,1
page,1
limits,1
bride,1
appealed,1
chivalry,1
develops,1
productions,1
effected,1
planctu,1
breathe,1
acre,1
career,1
distress,1
oddity,1
episodes,1
worthy,1
couvin,1
cremoie,1
vogue,1
measures,1
alone,1
combine,1
considerably,1
sexagenarians,1
incomprehensible,1
suitor,1
basme,1
needed,1
kinds,1
biaus,1
elaborated,1
assuages,1
word,1
formed,1
second,1
assailli,1
palere,1
transform,1
loaned,1
sets,1
cynical,1
lors,1
easily,1
studies,1
candidate,1
