WORDCOUNTS,WEIGHT
the,1240
of,750
in,396
to,366
that,279
a,278
and,269
is,219
as,159
for,138
have,133
it,128
s,124
was,124
we,115
which,102
but,99
this,93
name,92
not,91
evidence,90
be,89
he,88
author,86
de,85
his,85
i,82
or,76
with,76
by,75
note,70
plowman,65
no,63
piers,62
been,61
from,60
are,59
at,55
if,55
one,55
will,53
ms,52
has,52
langland,50
mss,49
mr,47
p,45
dowel,42
dreamer,41
robert,41
brigham,41
may,39
two,39
had,38
an,37
authorship,37
information,37
on,37
other,36
all,35
these,34
regard,34
cannot,32
work,32
rokayle,32
can,32
william,32
passus,32
who,30
very,30
fact,28
upon,28
must,28
therefore,27
vita,27
poem,26
b,26
so,26
texts,26
willelmi,25
bale,25
john,25
text,25
dobest,24
there,24
et,24
only,24
any,24
about,23
hypothesis,23
colophon,22
us,22
vision,22
c,22
modern,21
first,21
than,21
see,21
dobet,21
la,21
title,20
skeat,20
stacy,20
however,20
more,20
viii,20
him,20
written,19
crowley,19
found,19
visio,19
its,19
le,19
passage,19
should,19
does,18
also,18
made,18
were,18
different,18
argument,18
either,17
moore,17
ibid,17
them,17
our,17
samuel,17
studies,16
rolls,16
calendar,16
least,16
writer,16
chambers,16
ii,15
testimony,15
edward,15
rokele,15
part,15
do,15
original,15
three,15
would,15
me,15
iii,15
what,15
statement,15
they,14
favor,14
hic,14
some,14
xi,14
called,14
line,14
interpretation,14
man,14
probable,14
sparke,14
son,14
secundum,13
long,13
resoun,13
incipit,13
dublin,13
review,13
even,13
though,13
out,13
before,13
same,13
prove,13
single,13
cleobury,13
here,13
ff,13
wit,13
theory,13
between,13
into,12
source,12
x,12
such,12
probability,12
ix,12
my,12
above,12
pp,12
where,12
despenser,12
language,12
peter,12
eustace,12
lines,12
manly,12
accept,12
now,11
seems,11
king,11
possible,11
point,11
petro,11
most,11
under,11
mortimer,11
pt,11
did,11
close,11
early,11
common,10
true,10
might,10
far,10
occurs,10
certain,10
oxfordshire,10
important,10
well,10
records,10
f,10
second,10
various,10
says,10
thought,10
shipton,10
xii,10
philology,10
merely,10
named,10
piece,10
word,9
authority,9
give,9
composition,9
how,9
explicit,9
after,9
ex,9
w,9
m,9
wyt,9
having,9
basis,9
up,9
notes,9
value,9
wrote,9
reference,9
choice,9
external,9
v,9
years,9
examination,9
derived,9
relation,9
wille,9
christian,9
following,9
conclusion,9
each,9
problem,9
both,9
question,9
being,8
follows,8
haue,8
against,8
ashburnham,8
qui,8
appears,8
persons,8
scribe,8
when,8
index,8
really,8
accepted,8
less,8
explanation,8
internal,8
seen,8
furnish,8
connection,8
person,8
vi,8
shropshire,8
given,8
trustworthy,7
group,7
wysdom,7
character,7
words,7
take,7
case,7
account,7
except,7
means,7
understand,7
four,7
view,7
contains,7
own,7
presumption,7
family,7
etc,7
hugh,7
complete,7
shows,7
consideration,7
end,7
doubt,7
hand,7
present,7
nothing,7
held,7
itself,7
gives,7
