WORDCOUNTS,WEIGHT
the,302
of,166
and,132
to,117
in,95
a,69
was,67
that,64
s,39
with,36
on,36
as,35
it,32
is,32
he,29
her,29
they,28
queen,28
i,27
which,27
not,26
by,26
at,25
were,25
who,22
be,21
his,20
p,20
this,20
all,18
for,18
after,18
spanish,18
papers,17
have,17
so,17
state,16
king,15
him,15
stage,15
she,14
been,14
plays,14
cal,14
them,14
horse,14
but,13
are,13
there,13
has,13
when,12
would,12
me,11
had,11
their,10
about,10
same,10
no,10
came,10
time,10
religion,10
such,10
an,10
we,10
play,9
april,9
told,9
any,9
friendship,9
from,9
said,9
ii,9
comedy,9
great,9
players,9
marriage,9
if,8
performance,8
one,8
religious,8
comedies,8
pp,8
proclamation,8
more,8
majesty,8
see,8
made,8
very,8
ibid,8
represented,7
certain,7
political,7
however,7
day,7
some,7
elizabeth,7
may,6
wrote,6
or,6
then,6
leicester,6
being,6
only,6
t,6
many,6
england,6
out,6
court,6
those,6
elizabethan,6
de,6
allusions,6
graves,6
philip,6
much,6
should,6
matter,5
earl,5
yet,5
supper,5
performed,5
venetian,5
too,5
these,5
two,5
first,5
might,5
make,5
ended,5
other,5
entered,5
doubt,5
do,5
performances,5
machyn,5
your,5
new,5
received,5
upon,5
peace,5
gentlemen,5
spain,5
subject,5
letter,5
against,5
ambassador,5
france,5
order,5
master,5
than,5
eliz,5
various,4
will,4
later,4
danced,4
matters,4
taverns,4
university,4
perhaps,4
seem,4
did,4
cecil,4
wild,4
reign,4
nothing,4
prudence,4
while,4
account,4
london,4
emperor,4
come,4
both,4
things,4
wished,4
night,4
few,4
etc,4
occasion,4
farce,3
now,3
unruly,3
drama,3
july,3
went,3
church,3
leave,3
disputations,3
english,3
january,3
prince,3
history,3
result,3
ed,3
must,3
most,3
known,3
june,3
also,3
others,3
gildersleeve,3
royal,3
head,3
could,3
ambassadors,3
together,3
government,3
hear,3
man,3
late,3
written,3
regulations,3
what,3
hall,3
whether,3
persons,3
forth,3
particular,3
well,3
common,3
arran,3
eight,3
another,3
used,3
derision,3
presented,3
brought,3
cited,3
actors,3
whole,3
gave,3
people,3
representation,3
bishop,3
miss,3
my,3
since,3
interest,3
august,3
held,3
catholic,3
hostels,3
between,3
passages,3
cardinal,3
given,3
french,3
attend,3
banquet,3
show,3
does,2
swedish,2
off,2
jest,2
note,2
usually,2
threadbare,2
indeed,2
how,2
life,2
sort,2
praising,2
warwick,2
dressed,2
obedient,2
above,2
heard,2
saints,2
importance,2
suppose,2
references,2
can,2
puritans,2
respect,2
med,2
months,2
ajax,2
accounts,2
evil,2
edict,2
wanted,2
under,2
us,2
clergy,2
recently,2
just,2
days,2
following,2
lord,2
prohibited,2
annals,2
already,2
sonnet,2
noted,2
speaking,2
simpson,2
passage,2
juno,2
especially,2
long,2
diary,2
connection,2
sweden,2
interested,2
give,2
refused,2
into,2
nature,2
arrived,2
words,2
entertainments,2
worth,2
remembered,2
december,2
whom,2
believe,2
demonstrations,2
speech,2
iii,2
daily,2
take,2
considerable,2
complete,2
february,2
senate,2
course,2
last,2
never,2
person,2
turned,2
exercises,2
holidays,2
trouble,2
soc,2
robert,2
thus,2
according,2
surely,2
manner,2
where,2
purposes,2
march,2
torches,2
wherein,2
suffered,2
council,2
side,2
cir,2
dancing,2
passed,2
writes,2
find,2
schelling,2
mass,2
saying,2
right,2
ladies,2
having,2
holinshed,2
understanding,2
knew,2
lost,2
considering,2
treated,2
capable,2
determined,2
sides,2
private,2
say,2
politicians,2
end,2
description,2
use,2
sorrow,2
flagellifer,2
arguments,2
assume,2
partly,2
write,2
using,2
writing,2
similar,2
aid,2
quadra,2
argument,2
years,2
cambridge,2
proclamations,2
tourney,2
good,2
brother,2
times,2
quen,2
although,2
followed,2
function,2
archduke,2
dudley,2
nor,2
better,2
deeds,2
interrupting,2
summary,2
its,2
bishops,2
specific,2
presence,2
world,2
understood,2
revels,2
left,2
generally,2
st,2
says,2
because,2
doc,2
strong,2
apparently,2
doge,2
statement,2
controversial,2
provided,2
asked,2
diana,2
acted,2
chambers,2
undesirable,2
concluded,2
perform,2
pope,2
wolves,1
chamber,1
subsequently,1
anxious,1
talked,1
popery,1
bridled,1
seems,1
lesser,1
liberation,1
shuche,1
loyal,1
commadyd,1
defended,1
oxford,1
challenge,1
objectionable,1
tame,1
interesting,1
christian,1
knowen,1
assigned,1
r,1
rothschild,1
dance,1
sovereign,1
damon,1
sons,1
done,1
november,1
significant,1
lyly,1
accomplish,1
belonged,1
tyme,1
forbidding,1
without,1
disputation,1
lot,1
noble,1
act,1
declared,1
true,1
statements,1
concerned,1
bold,1
figure,1
bring,1
crucial,1
prologues,1
foil,1
answered,1
opponent,1
declaring,1
prize,1
stop,1
outcome,1
ready,1
edward,1
alliance,1
tempted,1
sermon,1
return,1
extreme,1
counsel,1
scandalous,1
barbarians,1
birt,1
forward,1
ferdinand,1
trans,1
determine,1
busy,1
outburst,1
altar,1
e,1
referred,1
concern,1
rather,1
accepted,1
reason,1
preachers,1
pythias,1
whatever,1
seen,1
weary,1
theology,1
detailed,1
measures,1
catholics,1
dealt,1
verstegan,1
ordering,1
stands,1
illustrating,1
freewill,1
honorable,1
earlier,1
wherever,1
proposition,1
mouth,1
importuned,1
sending,1
fact,1
masque,1
ryding,1
scoff,1
ferocious,1
parts,1
offesers,1
posted,1
mounted,1
dialogue,1
why,1
special,1
fancy,1
elaborate,1
guzman,1
shakspere,1
foot,1
black,1
tapers,1
commondement,1
old,1
promptly,1
lay,1
advised,1
feel,1
productive,1
artistic,1
fully,1
once,1
habited,1
chronicle,1
remind,1
disgrace,1
populace,1
asses,1
denunciation,1
gattinara,1
proclaimed,1
bridle,1
each,1
thought,1
reference,1
means,1
refusing,1
itself,1
intense,1
quiet,1
tyll,1
masquerade,1
mans,1
conform,1
sett,1
modern,1
favor,1
serve,1
soon,1
notwithstanding,1
fought,1
marriages,1
duke,1
former,1
considered,1
god,1
temperament,1
policy,1
neither,1
shuld,1
talking,1
thoughtless,1
abusive,1
rode,1
seriously,1
unusually,1
habits,1
invent,1
dated,1
release,1
thinking,1
latin,1
ordered,1
gascoigne,1
invite,1
lit,1
appear,1
orders,1
broke,1
instructing,1
quoted,1
refrain,1
mediaeval,1
parma,1
chief,1
mentioned,1
pardons,1
morality,1
led,1
faith,1
sh,1
enjoyed,1
founded,1
devilish,1
different,1
pergatory,1
commonly,1
ecclesiae,1
shreyff,1
virgin,1
earnest,1
ever,1
lower,1
crowe,1
paulo,1
continues,1
attribute,1
salinas,1
partners,1
goddes,1
else,1
published,1
present,1
love,1
chose,1
gentleman,1
approached,1
curb,1
cost,1
besides,1
justified,1
walked,1
garnished,1
mentioning,1
letters,1
production,1
here,1
tyrant,1
paul,1
interests,1
woorde,1
plaers,1
untamable,1
suit,1
set,1
scientific,1
moste,1
quoting,1
regarding,1
attempts,1
taken,1
important,1
opinion,1
longer,1
cavendish,1
feeling,1
layd,1
stating,1
punish,1
authoritas,1
view,1
over,1
tiepolo,1
lowered,1
similarly,1
enjoy,1
put,1
actor,1
salamanca,1
aquila,1
cultivating,1
patriotic,1
tolerated,1
boisterous,1
intellect,1
opponents,1
gentle,1
treasurer,1
interrupted,1
spaniard,1
embassy,1
vituperative,1
standards,1
tion,1
parties,1
novel,1
best,1
gorboduc,1
inclined,1
highness,1
monks,1
matrimony,1
flew,1
stories,1
resentment,1
treatment,1
device,1
stringent,1
declined,1
esop,1
down,1
alenqon,1
prominence,1
scripturae,1
carrying,1
found,1
printed,1
trustworthy,1
plot,1
hands,1
called,1
appearance,1
afraid,1
ought,1
joy,1
explanatory,1
obey,1
gods,1
domestic,1
regulation,1
treatments,1
truth,1
viii,1
raised,1
vega,1
pretty,1
barbada,1
warm,1
reasoning,1
angry,1
feuillerat,1
consign,1
changed,1
deal,1
foreigner,1
expresses,1
somer,1
serenity,1
personages,1
hundred,1
enemy,1
emphatic,1
exalted,1
omitted,1
dispute,1
godly,1
room,1
realize,1
dansyng,1
audience,1
friendly,1
quam,1
descended,1
before,1
real,1
book,1
venture,1
going,1
tracts,1
dramas,1
help,1
masques,1
discussed,1
placards,1
thompson,1
entertained,1
proposed,1
sentiments,1
foolish,1
living,1
type,1
chancellor,1
merely,1
ball,1
took,1
maske,1
averse,1
afternoon,1
hayward,1
stayed,1
sorts,1
cheke,1
crows,1
ther,1
mendoga,1
silence,1
fuller,1
chicago,1
marrying,1
letted,1
progresses,1
armed,1
tragedy,1
afterwards,1
contenent,1
terms,1
michael,1
less,1
serten,1
interview,1
coulde,1
camden,1
plans,1
est,1
histrionic,1
fortune,1
unconvincing,1
anie,1
befall,1
advocates,1
presided,1
abbreviated,1
odur,1
promulgated,1
fondness,1
abbots,1
mumming,1
shall,1
attacked,1
presun,1
verdict,1
directly,1
opposition,1
ordinary,1
tending,1
luther,1
money,1
supporting,1
streets,1
sought,1
retired,1
pub,1
dere,1
shakespeare,1
spaniards,1
convenient,1
amongst,1
dark,1
degree,1
keeping,1
alengon,1
silenced,1
xix,1
abuse,1
custom,1
interpreted,1
nichols,1
chastity,1
agreed,1
imprisoned,1
implies,1
future,1
up,1
politics,1
wold,1
behooved,1
identification,1
lippomano,1
spending,1
way,1
illustrate,1
romans,1
wyche,1
dog,1
popular,1
throw,1
obviously,1
lodging,1
radically,1
rooms,1
disunion,1
remember,1
move,1
epiphany,1
carry,1
cardinals,1
circumstances,1
imagined,1
sundays,1
writings,1
o,1
catholicism,1
mod,1
taking,1
collier,1
point,1
except,1
part,1
purpose,1
sea,1
example,1
loosely,1
advocating,1
probability,1
esp,1
spoken,1
forenoone,1
surprising,1
along,1
innocent,1
representing,1
midas,1
birds,1
consent,1
looked,1
reminded,1
host,1
got,1
farsa,1
entirely,1
year,1
revile,1
flatt,1
confide,1
realm,1
shewen,1
force,1
station,1
jerome,1
during,1
own,1
enraged,1
satyrs,1
causes,1
disguised,1
plad,1
duchess,1
hints,1
pole,1
bed,1
burning,1
falling,1
strenuous,1
september,1
questions,1
bitter,1
coming,1
defence,1
think,1
frivolous,1
masquerades,1
mistake,1
vagabondish,1
finished,1
expense,1
remarks,1
our,1
call,1
prepared,1
tamburlaine,1
hither,1
imploring,1
away,1
member,1
lamb,1
question,1
fun,1
preparations,1
grace,1
announce,1
champions,1
shown,1
feckenham,1
unto,1
manage,1
englishman,1
go,1
facts,1
immediate,1
representations,1
suitor,1
abominable,1
cunliffe,1
cam,1
reveals,1
significance,1
eating,1
professor,1
ships,1
philology,1
antonio,1
passion,1
royalty,1
visited,1
count,1
assn,1
handed,1
zabeta,1
whilst,1
norfolk,1
sic,1
language,1
finally,1
poetry,1
odious,1
lectures,1
lady,1
casimir,1
interpret,1
tone,1
tierney,1
derby,1
padding,1
exclaimed,1
moment,1
arouse,1
least,1
wolsey,1
penning,1
allowed,1
caused,1
describing,1
like,1
hieronomo,1
hard,1
uniformity,1
dinner,1
unwillingness,1
below,1
period,1
reformers,1
oration,1
insisted,1
buildings,1
explanation,1
mount,1
features,1
states,1
leanings,1
high,1
execute,1
agitation,1
admitted,1
doing,1
stages,1
learning,1
theater,1
consoling,1
noblemen,1
weale,1
thereof,1
candidates,1
procuring,1
presenting,1
settlement,1
extremely,1
constabull,1
distinct,1
construct,1
whitehall,1
putting,1
reformation,1
rejecting,1
clear,1
accused,1
respective,1
vi,1
sufficient,1
accomplished,1
deserves,1
article,1
contrary,1
pabana,1
jupiter,1
date,1
k,1
appreciate,1
lawyers,1
chapel,1
disputants,1
acts,1
exaggeration,1
attending,1
meaning,1
devices,1
young,1
dramatic,1
leyff,1
escurial,1
postponed,1
mare,1
dates,1
attached,1
compared,1
ally,1
conclude,1
insolences,1
colours,1
visitor,1
displayed,1
clock,1
balle,1
alliances,1
lordship,1
regards,1
debate,1
parliament,1
corners,1
henry,1
inigo,1
early,1
uncertainty,1
marvelous,1
views,1
schifanoya,1
through,1
men,1
woodstock,1
probably,1
severely,1
white,1
fancied,1
directed,1
preserving,1
introduced,1
images,1
paid,1
immediately,1
games,1
ridiculed,1
digression,1
recent,1
marry,1
famous,1
drop,1
cross,1
leadership,1
value,1
general,1
lang,1
meeting,1
united,1
dresses,1
popish,1
consented,1
attention,1
delayed,1
rest,1
grossness,1
servants,1
activities,1
major,1
martin,1
dean,1
avoid,1
quarrel,1
dooinge,1
walls,1
spare,1
