WORDCOUNTS,WEIGHT
the,588
of,326
and,208
in,196
a,138
is,133
to,130
that,101
cooper,99
balzac,92
s,77
de,73
les,73
with,68
his,67
this,60
as,57
by,55
are,55
it,53
which,51
la,49
he,44
for,42
le,40
on,39
from,37
chouans,37
be,36
l,29
has,27
mohicans,26
i,25
et,25
more,25
but,24
d,24
at,23
an,23
have,23
was,21
scott,21
or,21
du,20
first,20
these,20
also,20
we,20
en,18
its,18
other,18
un,18
one,17
two,17
there,16
last,16
qui,16
une,16
not,16
des,16
sauvage,15
their,15
several,15
il,14
will,14
some,13
que,13
would,13
may,13
p,13
used,13
xii,13
so,13
both,13
e,12
they,12
american,12
all,12
such,12
pp,12
indian,12
here,12
est,11
than,11
preston,11
dargan,11
french,11
time,11
see,11
been,11
vous,11
general,10
ne,10
another,10
latter,10
figure,10
indians,10
now,9
had,9
himself,9
y,9
after,9
edition,9
hawkeye,9
well,9
only,9
like,9
au,9
between,9
characters,9
later,8
together,8
cette,8
study,8
most,8
own,8
euvres,8
same,8
again,8
made,8
se,8
dans,8
sauvages,8
any,8
when,8
france,8
gobseck,7
into,7
nature,7
thus,7
author,7
even,7
what,7
no,7
prairie,7
magua,7
ces,7
paris,7
lounsbury,7
upon,7
breton,7
eyes,7
effect,7
chouan,7
translation,7
often,7
connection,7
very,7
among,7
said,6
long,6
j,6
seems,6
were,6
feature,6
point,6
tout,6
main,6
landscape,6
ai,6
out,6
though,6
part,6
whole,6
place,6
still,6
above,6
vie,6
elle,6
already,6
published,6
chateaubriand,6
stories,6
where,6
those,6
period,6
topography,6
who,6
natural,6
par,6
pour,6
character,6
while,6
son,6
pas,6
course,6
little,6
much,6
does,5
way,5
descriptions,5
being,5
ii,5
taken,5
book,5
written,5
warfare,5
mais,5
soldiers,5
works,5
concerning,5
find,5
definite,5
important,5
opinion,5
method,5
spy,5
year,5
good,5
phrase,5
impossible,5
bretons,5
various,5
about,5
under,5
tic,5
others,5
less,5
perhaps,5
incidents,5
hurons,5
three,5
features,5
especially,5
mainly,5
figures,5
detail,5
then,5
each,5
regard,5
early,5
through,5
if,4
names,4
mohican,4
red,4
true,4
before,4
chief,4
article,4
defauconpret,4
great,4
tree,4
fenimore,4
far,4
pathfinder,4
since,4
walter,4
times,4
dates,4
compared,4
shall,4
influence,4
without,4
english,4
how,4
certain,4
plus,4
elsewhere,4
statement,4
view,4
appear,4
appearance,4
found,4
dernier,4
comme,4
however,4
xiv,4
marie,4
almost,4
work,4
rocks,4
description,4
rover,4
next,4
up,4
lui,4
haas,4
second,4
matter,4
prove,4
once,4
reference,4
many,4
complete,4
appeared,4
aussi,4
do,4
heroine,4
lettres,4
similar,4
him,4
je,4
uncas,4
probably,4
attention,4
seen,4
detailed,4
linking,4
following,4
series,4
mentioned,4
comparison,4
must,4
over,4
country,4
best,4
returns,4
skirmish,4
passage,4
form,4
references,4
suggests,4
trees,4
analogy,4
question,4
until,4
specific,4
c,4
rire,4
given,3
rate,3
revue,3
vogue,3
celle,3
modern,3
conscious,3
incidentally,3
eye,3
pioneers,3
adjective,3
passion,3
titles,3
every,3
certainly,3
creation,3
give,3
editions,3
europe,3
primitive,3
resemblances,3
avait,3
asides,3
dwelt,3
conception,3
human,3
throughout,3
quality,3
points,3
interest,3
characteristic,3
dozen,3
dont,3
kind,3
nor,3
look,3
spite,3
savage,3
interesting,3
francine,3
ce,3
goes,3
importance,3
supposed,3
hulot,3
means,3
cri,3
imitation,3
traces,3
four,3
show,3
followed,3
brownell,3
mer,3
ou,3
closely,3
my,3
whom,3
could,3
applied,3
oh,3
scene,3
affair,3
reader,3
during,3
device,3
call,3
either,3
boston,3
verneuil,3
field,3
carabine,3
family,3
generally,3
ensemble,3
cooperesque,3
am,3
bretagne,3
situation,3
critics,3
gudin,3
action,3
nearly,3
etc,3
july,3
says,3
humaine,3
criticism,3
suspicious,3
us,3
quelque,3
aux,3
declares,3
si,3
sont,3
rather,3
put,3
fact,3
avec,3
new,3
favorite,3
observes,3
enough,3
fame,3
novelist,3
gives,3
ibid,3
bear,3
including,3
use,3
nothing,3
described,3
august,3
leurs,3
keen,3
epoch,3
repeated,3
quick,3
pages,3
respectively,3
can,3
morris,3
me,3
fairly,3
usually,3
began,3
indicate,3
analysis,3
itself,3
fougeres,3
practice,3
qu,3
guerre,3
grands,3
paper,3
down,3
particularly,3
hint,3
beginning,3
n,3
particular,3
extent,3
her,3
chingachgook,3
too,3
art,3
translated,3
subject,3
remarks,3
shown,3
similarity,3
finally,3
green,3
sur,3
reappearing,3
passages,3
customs,3
should,3
glances,2
nodier,2
ont,2
go,2
balzacian,2
occupe,2
accidents,2
page,2
semblable,2
difficult,2
common,2
concerned,2
indicated,2
truth,2
career,2
worthy,2
explique,2
village,2
large,2
correspondance,2
tend,2
word,2
sets,2
rochers,2
hair,2
comrades,2
title,2
laid,2
blended,2
lu,2
serpent,2
might,2
terrain,2
analogies,2
faits,2
corentin,2
verdugo,2
arbres,2
desire,2
mariage,2
peindre,2
composition,2
date,2
alert,2
fait,2
mr,2
somewhat,2
romanticism,2
racial,2
el,2
nowhere,2
case,2
side,2
takes,2
magnifique,2
ste,2
histoire,2
translations,2
gros,2
cap,2
establishing,2
fine,2
desired,2
say,2
tous,2
letter,2
faguet,2
signal,2
tgndbreuse,2
romancier,2
historically,2
leur,2
pilot,2
professor,2
due,2
edgar,2
xxiii,2
silent,2
g,2
savages,2
taste,2
thing,2
unity,2
displays,2
voix,2
scenery,2
agility,2
panorama,2
details,2
occasion,2
traits,2
envie,2
hero,2
york,2
whose,2
yet,2
bruissement,2
sort,2
compris,2
roi,2
knew,2
dialogue,2
illustrations,2
repeats,2
fasse,2
zffsl,2
shining,2
insistence,2
muir,2
university,2
consider,2
familiar,2
peasants,2
peasant,2
paysans,2
clearly,2
just,2
former,2
listed,2
w,2
bestial,2
roving,2
escapes,2
plausibly,2
veil,2
thinks,2
greater,2
explanatory,2
expressed,2
canada,2
called,2
deal,2
criticisms,2
configuration,2
gendts,2
execute,2
big,2
xxxiii,2
let,2
sentence,2
gars,2
dwelling,2
near,2
because,2
rauques,2
having,2
gamut,2
received,2
purpose,2
knowledge,2
ses,2
contains,2
people,2
ontario,2
produire,2
enthusiastic,2
visage,2
attributed,2
gag,2
causal,2
caused,2
describing,2
coup,2
lawton,2
allusions,2
small,2
castle,2
soil,2
few,2
concerns,2
eux,2
tattooed,2
always,2
fortress,2
using,2
vent,2
longue,2
critical,2
affaire,2
sons,2
holds,2
barbette,2
ans,2
short,2
indeed,2
object,2
make,2
hold,2
commandant,2
deerslayer,2
dwells,2
ceuvres,2
campagnes,2
makes,2
neither,2
guttural,2
sociological,2
excellence,2
quotations,2
friend,2
name,2
power,2
stated,2
sometimes,2
residence,2
shows,2
lack,2
coincidence,2
conduct,2
head,2
semblables,2
banks,2
man,2
parisienne,2
men,2
took,2
hand,2
present,2
tales,2
derivative,2
manner,2
confrontation,2
forth,2
necessary,2
material,2
simplicity,2
number,2
going,2
maniere,2
original,2
private,2
superstition,2
discussion,2
ambush,2
lake,2
significant,2
expression,2
along,2
stilted,2
saule,2
afterward,2
clear,2
philology,2
celui,2
authors,2
welcomed,2
language,2
nombre,2
david,2
spread,2
summer,2
attribution,2
laugh,2
eaux,2
shortly,2
anyone,2
standard,2
sweetheart,2
behind,2
allusion,2
xvi,2
exactly,2
hedges,2
james,2
v,2
raised,2
costume,2
pipe,2
impressed,2
muet,2
physiologie,2
hedge,2
justice,2
republicans,2
auteur,2
consists,2
dead,2
relationship,2
note,2
reviewer,2
she,2
hommes,2
fields,2
prose,2
quoi,2
caractere,2
bears,2
deals,2
volumes,2
life,2
class,2
escape,2
reputation,2
remains,2
thick,2
courir,2
imitated,2
announces,2
version,2
grand,2
ever,2
continues,2
known,2
objects,2
cover,2
continental,2
december,2
capital,2
did,2
comedie,2
speech,2
ff,2
audience,2
historical,2
places,2
person,2
bien,2
animal,2
game,2
sue,2
gozlan,2
whether,2
lovenjoul,2
covers,2
treachery,2
debate,2
emphasis,2
avoir,2
sable,2
intention,2
world,2
think,2
our,2
enthusiasm,2
years,2
numerous,2
jamais,2
move,2
touches,2
evidence,2
writer,2
regular,2
you,2
disguise,2
vallee,2
rushes,2
composing,2
valley,2
yeux,2
immediately,2
drew,2
lac,2
looking,2
sa,1
final,1
proposed,1
frequent,1
intimately,1
superstitious,1
battlefield,1
inward,1
vont,1
mostly,1
poteau,1
faculties,1
likenesses,1
deny,1
m,1
autres,1
stealthy,1
heroic,1
car,1
cent,1
milieu,1
know,1
trustworthy,1
ready,1
maigron,1
librairie,1
dangers,1
esprit,1
lys,1
rapprochement,1
frangais,1
republican,1
alone,1
smoke,1
considerably,1
passez,1
notably,1
coups,1
expect,1
alluded,1
likewise,1
group,1
gags,1
summarizing,1
hurry,1
gosselin,1
elaborated,1
peuvent,1
slight,1
reflections,1
saisissant,1
authority,1
farther,1
mot,1
hesitates,1
furtiveness,1
unfortunately,1
ouverte,1
strictly,1
item,1
studies,1
commonplace,1
mit,1
sublime,1
stoicism,1
contracterent,1
foliage,1
disparut,1
spirit,1
gutturaux,1
descriptive,1
trace,1
necessarily,1
virtually,1
history,1
originality,1
vestiges,1
fcriture,1
amply,1
cit,1
detailing,1
moving,1
smile,1
something,1
predication,1
eager,1
verdict,1
agitated,1
emits,1
clair,1
painful,1
picturesque,1
based,1
sting,1
query,1
t,1
stressed,1
vrai,1
humble,1
wrong,1
hence,1
lutte,1
preceding,1
faithfulness,1
voices,1
flavor,1
malady,1
derives,1
greatness,1
exaggerated,1
handle,1
quoting,1
feeling,1
vols,1
spencer,1
rapid,1
secretary,1
oid,1
jeu,1
servaient,1
font,1
freely,1
paysages,1
words,1
mob,1
laughter,1
handling,1
acquis,1
saves,1
immense,1
reach,1
bruit,1
principles,1
doubtfully,1
height,1
route,1
twenty,1
secondary,1
militaires,1
broadly,1
galitzin,1
warm,1
culminates,1
simple,1
constituents,1
wave,1
peinture,1
emotion,1
senses,1
studied,1
verbal,1
able,1
ld,1
thanks,1
closer,1
loud,1
concludes,1
procedure,1
congu,1
marins,1
endroit,1
artfully,1
real,1
devaient,1
ronds,1
subsequent,1
intestine,1
achieved,1
fresh,1
representait,1
meantime,1
consist,1
imprinted,1
surtout,1
principal,1
adventures,1
outstripped,1
intelligence,1
within,1
dumas,1
context,1
similarities,1
ad,1
bleuatre,1
courage,1
iddaliser,1
ascendency,1
habitual,1
lynching,1
rivalry,1
listens,1
attacked,1
armes,1
cela,1
unconsciously,1
draws,1
prone,1
orator,1
lune,1
etait,1
combatants,1
america,1
saying,1
right,1
hospitable,1
apple,1
dada,1
donnerent,1
echalier,1
chapter,1
wilfully,1
account,1
felt,1
soldier,1
possible,1
nightfall,1
superfluity,1
enforcement,1
pauvres,1
characterize,1
reaching,1
princess,1
chateau,1
flamboyant,1
ironie,1
insight,1
ferocity,1
obvious,1
vivetiere,1
laconic,1
vanity,1
restless,1
combination,1
variations,1
except,1
scorn,1
ignores,1
stratagem,1
indicating,1
cited,1
prononce,1
realistic,1
tallying,1
tawny,1
undoubtedly,1
pinch,1
against,1
lahontan,1
despicable,1
solennel,1
sand,1
collection,1
sign,1
pursuing,1
autre,1
apprise,1
peur,1
regarding,1
central,1
ends,1
vigitation,1
pen,1
clouds,1
chapters,1
deux,1
woods,1
review,1
misdated,1
habitants,1
dying,1
escorte,1
facts,1
blast,1
pursuit,1
incessantly,1
frenchmen,1
crut,1
pleine,1
moment,1
brother,1
adopted,1
buissons,1
occurs,1
afford,1
conducted,1
cf,1
roads,1
insisted,1
typographide,1
trail,1
masters,1
suppose,1
vengeance,1
admitted,1
acquaintanceship,1
finesse,1
chez,1
detention,1
thereof,1
cases,1
inserted,1
defense,1
elements,1
items,1
old,1
gate,1
violently,1
fond,1
maniare,1
averring,1
remarking,1
subjects,1
contrary,1
deed,1
privde,1
peculiarity,1
six,1
extraordinary,1
dix,1
apr,1
left,1
espece,1
truly,1
exprimerent,1
prendrait,1
weight,1
touraine,1
scne,1
quand,1
journal,1
crystallizes,1
critique,1
tones,1
squatter,1
pains,1
hardly,1
generation,1
weakness,1
talent,1
unfortunate,1
tempering,1
quaint,1
frottait,1
alarm,1
battles,1
kept,1
intirets,1
mohawk,1
clearness,1
examinez,1
distinguer,1
squatness,1
surest,1
fibres,1
vegetable,1
verb,1
biers,1
likeness,1
homeward,1
circonscrit,1
chemin,1
exact,1
masterpieces,1
americansthese,1
thicker,1
camp,1
links,1
withered,1
stealthiness,1
leading,1
sympathies,1
across,1
adds,1
declaring,1
novelists,1
remain,1
smoking,1
secrets,1
culminating,1
observer,1
breast,1
fusions,1
etudier,1
donnant,1
mean,1
comparable,1
