WORDCOUNTS,WEIGHT
the,622
of,405
and,345
to,212
is,200
cain,179
a,172
in,163
his,147
that,133
s,106
i,97
but,90
he,88
it,84
for,73
not,71
him,68
with,66
by,62
abel,58
this,56
on,54
will,52
are,52
be,49
lucifer,45
adah,42
man,41
has,37
have,37
as,35
all,34
we,34
own,34
what,34
also,32
at,31
they,31
her,31
which,30
from,30
only,29
do,29
so,29
into,28
thou,28
my,27
there,26
byron,26
their,25
out,24
who,24
you,23
linnankoski,23
brother,22
future,22
life,22
one,21
these,21
now,20
was,20
world,20
finnish,20
adam,19
up,19
work,18
its,18
earth,18
drama,18
us,18
lord,18
fire,18
others,18
eve,18
if,17
great,17
zillah,17
new,17
hand,17
an,17
may,16
or,16
love,16
like,16
modern,15
first,15
even,15
soul,15
good,15
thy,15
our,15
himself,14
against,14
about,14
too,14
most,14
t,14
evil,14
god,14
everything,14
michael,14
she,14
death,13
many,13
why,13
child,12
nature,12
bird,12
thus,12
such,12
jacob,12
no,12
your,12
whole,12
more,12
again,12
time,12
john,12
here,12
over,12
iii,12
am,12
go,11
struggle,11
before,11
other,11
full,11
human,11
meyer,11
act,11
still,11
same,11
them,11
way,10
red,10
had,10
words,10
take,10
last,10
me,10
how,10
thee,10
yes,10
can,10
thoughts,10
when,10
two,10
would,10
been,10
then,10
ff,10
should,10
ii,9
beats,9
just,9
shall,9
let,9
thought,9
light,9
jehovah,9
made,9
eyes,9
blood,9
paradise,9
through,9
finally,9
mankind,8
offering,8
some,8
cf,8
old,8
understand,8
could,8
away,8
yet,8
lives,8
see,8
woman,8
day,8
after,8
voice,8
come,8
given,7
does,7
being,7
beautiful,7
mind,7
very,7
young,7
rather,7
tree,7
spirit,7
cannot,7
heart,7
eternal,7
says,7
wood,7
wilderness,7
down,7
give,6
thamar,6
dreams,6
did,6
desire,6
snake,6
kind,6
nor,6
whose,6
without,6
moves,6
found,6
bow,6
people,6
things,6
night,6
always,6
seems,6
another,6
father,6
nevertheless,6
sheep,6
almost,6
freedom,6
wild,6
little,6
done,5
mysteries,5
live,5
true,5
long,5
every,5
certainly,5
ourselves,5
fiery,5
along,5
envy,5
suffer,5
path,5
hands,5
heaven,5
prayer,5
sacrifice,5
oh,5
well,5
calls,5
rage,5
choose,5
make,5
hold,5
begins,5
name,5
forth,5
upon,5
spirits,5
husband,5
tempter,5
face,5
around,5
comes,5
know,5
seem,5
far,5
art,5
race,5
proud,4
created,4
something,4
else,4
believe,4
declares,4
creator,4
possible,4
ethical,4
curse,4
honest,4
self,4
demons,4
back,4
deed,4
find,4
look,4
than,4
hardly,4
graf,4
myself,4
altar,4
parents,4
heard,4
similar,4
leave,4
strange,4
bad,4
consider,4
under,4
lead,4
part,4
place,4
poet,4
few,4
second,4
fruit,4
sister,4
neither,4
delight,4
already,4
revenge,4
power,4
toward,4
shows,4
vision,4
children,4
really,4
break,4
devil,4
never,4
present,4
ground,4
deep,4
mercy,4
clear,4
times,4
pride,4
black,4
feet,4
story,4
chance,4
order,4
hast,4
kill,4
fall,4
hope,4
spark,4
fields,4
get,4
rises,4
drill,4
maler,4
must,4
thousand,4
dare,4
expiation,4
returns,4
past,4
better,4
form,4
want,4
don,4
both,4
son,4
peace,4
bids,4
years,4
opens,4
between,4
beings,4
lust,3
o,3
ready,3
catastrophe,3
di,3
genius,3
tells,3
eye,3
women,3
anything,3
sit,3
either,3
creation,3
might,3
thank,3
thunderstorm,3
state,3
raised,3
within,3
side,3
saying,3
caino,3
accursed,3
apple,3
account,3
etc,3
point,3
conflict,3
dost,3
struggles,3
body,3
boundary,3
left,3
language,3
master,3
aim,3
poor,3
goes,3
bosom,3
anguish,3
nobler,3
air,3
powerful,3
answers,3
view,3
stands,3
greater,3
whom,3
walk,3
joy,3
doesn,3
near,3
wants,3
line,3
wilt,3
start,3
suspicion,3
begs,3
knowledge,3
sorrow,3
during,3
keep,3
runs,3
cry,3
deeply,3
holy,3
errors,3
hitherto,3
hut,3
individualism,3
atmosphere,3
family,3
descendants,3
seed,3
wife,3
moved,3
enjoy,3
battle,3
eternity,3
noble,3
indeed,3
happy,3
above,3
strife,3
boy,3
victor,3
soon,3
sounds,3
whispers,3
falls,3
angel,3
pointed,3
water,3
pair,3
fundamental,3
call,3
end,3
behind,3
took,3
where,3
material,3
number,3
slay,3
scheme,3
looking,3
use,3
wonderful,3
hour,3
nothing,3
torch,3
especially,3
looks,3
stream,3
entitled,3
rebel,3
dreamed,3
fear,3
strongly,3
dead,3
mother,3
prologue,3
itself,3
worlds,3
gone,3
brothers,3
childlike,3
heartbeats,3
living,3
born,3
suffering,3
quiet,3
realize,3
ruin,3
dream,3
while,3
magnificent,3
innocent,3
die,3
spring,3
touch,3
murderer,3
crime,3
although,3
corn,3
much,3
exclaims,3
miller,2
horror,2
smoke,2
deny,2
serpent,2
intoxicating,2
truth,2
heights,2
mountains,2
achievements,2
hate,2
picked,2
forgiveness,2
stone,2
songs,2
