WORDCOUNTS,WEIGHT
the,732
of,388
in,242
to,220
and,184
is,176
a,174
that,136
as,108
it,99
this,92
he,73
his,68
which,68
for,65
be,64
s,63
by,62
with,60
not,58
deor,54
but,53
have,50
was,49
so,44
may,41
been,40
at,39
an,39
i,38
no,37
has,35
are,35
one,34
there,33
had,32
we,29
name,29
or,27
hedin,27
der,27
all,26
on,26
story,25
die,24
passage,23
first,22
when,22
from,22
hogni,21
poem,21
professor,19
more,19
if,18
hild,18
singer,18
than,17
song,17
these,17
present,17
were,17
they,16
geat,16
its,16
interpretation,16
then,16
such,15
cf,15
line,15
him,15
lines,15
heorrenda,15
must,15
their,14
hilde,14
up,14
who,14
very,14
well,13
whole,13
me,13
here,13
widsith,13
now,12
himself,12
even,12
own,12
will,12
man,12
refrain,12
witherle,12
lawrence,12
william,12
them,12
des,12
saxo,12
much,12
might,11
king,11
possible,11
too,11
poetry,11
place,11
situation,11
two,11
love,11
stanza,11
panzer,11
evidence,11
does,10
seems,10
other,10
some,10
since,10
certain,10
und,10
made,10
would,10
parallel,10
dass,10
her,10
while,10
piece,10
among,10
should,10
daughter,10
scandinavian,9
way,9
later,9
court,9
out,9
further,9
saga,9
kudrun,9
see,9
after,9
grundriss,9
just,9
form,9
frode,8
word,8
into,8
different,8
great,8
case,8
third,8
english,8
reason,8
appears,8
durch,8
troubles,8
thought,8
us,8
also,8
really,8
day,8
another,8
discussion,8
men,8
written,8
minstrel,8
text,8
each,8
did,8
heodenings,8
between,8
early,8
little,8
names,7
rieger,7
modern,7
klaeber,7
said,7
give,7
gummere,7
account,7
lyric,7
heoden,7
grein,7
old,7
how,7
thou,7
suggested,7
view,7
p,7
odila,7
liebe,7
poet,7
dem,7
proper,7
brandl,7
second,7
says,7
make,7
experiences,7
about,7
once,7
read,7
same,7
many,7
time,7
father,7
can,7
she,7
version,7
person,7
theory,7
far,7
given,7
rendering,7
think,7
question,7
meaning,6
nicht,6
cit,6
imaginary,6
whatever,6
say,6
rather,6
earlier,6
similar,6
von,6
however,6
snorri,6
people,6
away,6
ist,6
auch,6
am,6
matter,6
indeed,6
makes,6
paul,6
put,6
germanic,6
fight,6
autobiographical,6
full,6
points,6
northern,6
means,6
translation,6
es,6
quite,6
kings,6
considered,6
any,6
peoples,6
what,6
generally,6
mention,6
although,6
character,5
certainly,5
preceding,5
origin,5
last,5
zu,5
mr,5
those,5
reading,5
dr,5
thus,5
strophe,5
hero,5
whose,5
aber,5
heard,5
elaborate,5
settled,5
definite,5
important,5
norway,5
could,5
sword,5
war,5
verse,5
related,5
beowulf,5
personal,5
least,5
f,5
still,5
suppose,5
tale,5
combat,5
noted,5
als,5
new,5
never,5
enough,5
ultimately,5
material,5
perhaps,5
ic,5
nothing,5
sylfum,5
maethhild,5
thorpe,5
structure,5
know,5
nur,5
brooke,5
worth,5
ft,5
iii,5
ich,5
passed,5
symons,5
went,5
named,5
hypothesis,5
told,4
mit,4
history,4
kann,4
wayland,4
being,4
sources,4
surmounted,4
ii,4
diese,4
confusion,4
follows,4
kingdom,4
iv,4
felt,4
point,4
sent,4
frige,4
asser,4
refer,4
drawn,4
look,4
general,4
awkward,4
york,4
german,4
developed,4
denmark,4
mean,4
probability,4
importance,4
familiar,4
wanderer,4
w,4
most,4
instance,4
appear,4
closely,4
my,4
called,4
cannot,4
almost,4
having,4
believes,4
solution,4
closing,4
sense,4
idiom,4
wife,4
critics,4
etc,4
hold,4
loc,4
den,4
ed,4
only,4
heimatlos,4
misfortunes,4
deutsche,4
conclusions,4
seafarer,4
less,4
forth,4
beadohild,4
explanation,4
assume,4
clear,4
high,4
probable,4
wise,4
do,4
woes,4
separate,4
note,4
began,4
indicate,4
