WORDCOUNTS,WEIGHT
the,756
of,518
to,372
in,354
and,290
is,254
a,215
that,200
it,165
for,130
be,122
i,108
as,105
this,104
not,89
or,86
but,86
have,81
are,77
his,73
by,72
training,66
speech,63
language,60
one,58
other,56
on,55
he,54
all,54
which,53
with,53
if,48
only,48
at,47
we,44
use,41
may,40
work,38
more,38
they,37
will,37
no,36
from,36
can,35
time,34
english,30
same,30
any,30
give,29
words,29
these,29
practice,29
you,29
do,28
them,28
has,27
knowledge,27
their,26
an,26
what,26
those,25
so,25
study,24
does,23
him,23
life,23
writing,23
s,22
some,22
mastery,22
school,22
our,22
should,22
way,21
modern,21
than,21
part,21
teachers,21
would,21
pupil,21
who,21
when,21
now,20
schools,20
faults,20
instruction,20
there,19
such,19
its,19
child,18
first,17
tho,17
teacher,17
well,17
teaching,17
many,17
period,17
must,17
subject,17
much,17
without,16
speaking,16
attention,16
been,16
proceedings,16
association,16
given,16
reading,15
case,15
say,15
like,15
my,15
value,15
make,15
under,15
oral,15
also,15
skill,15
new,15
habit,15
help,14
general,14
most,14
effort,14
used,14
am,14
matter,14
still,14
already,14
own,14
even,13
special,13
means,13
often,13
different,13
great,12
influence,12
your,12
good,12
things,12
up,12
others,12
man,12
ideas,12
little,12
course,12
need,12
speak,12
written,11
learning,11
cases,11
how,11
out,11
correct,11
second,11
yet,11
lack,11
high,11
present,11
here,11
question,11
done,10
college,10
before,10
mental,10
certain,10
called,10
persons,10
put,10
fact,10
formal,10
clear,10
pupils,10
me,10
practical,10
faulty,10
very,10
into,9
habits,9
address,9
thing,9
after,9
during,9
thru,9
us,9
where,9
made,9
get,9
comes,9
best,9
better,9
beginning,9
come,9
models,9
years,9
later,8
word,8
ways,8
said,8
mind,8
kind,8
subjects,8
find,8
reason,8
result,8
calls,8
loss,8
personal,8
proper,8
once,8
begins,8
think,8
call,8
less,8
classes,8
cure,8
ordinary,8
command,8
whether,8
conditions,8
doing,8
conscious,7
long,7
take,7
task,7
far,7
thus,7
facts,7
interest,7
student,7
talk,7
bad,7
was,7
ignorance,7
opinion,7
talking,7
found,7
speaker,7
therefore,7
social,7
enough,7
express,7
earlier,7
methods,7
valuable,7
hope,7
acquired,7
while,7
both,7
duty,7
early,7
common,6
needed,6
expression,6
properly,6
anything,6
takes,6
himself,6
since,6
whose,6
remain,6
parents,6
opportunity,6
moreover,6
branch,6
just,6
imitation,6
too,6
important,6
cannot,6
place,6
stage,6
etc,6
sounds,6
learns,6
associates,6
forms,6
another,6
were,6
meanings,6
men,6
class,6
correction,6
education,6
itself,6
branches,6
sure,6
fault,6
cause,6
statement,6
giving,6
gain,6
wish,6
observation,6
likely,5
something,5
experience,5
either,5
every,5
taken,5
seems,5
able,5
composition,5
system,5
sought,5
right,5
possible,5
point,5
desirable,5
learned,5
development,5
prevails,5
adult,5
shall,5
rather,5
goes,5
hearing,5
read,5
age,5
trained,5
carelessness,5
whom,5
public,5
purpose,5
older,5
fail,5
sense,5
small,5
impossible,5
results,5
thought,5
two,5
ought,5
end,5
state,5
learn,5
answer,5
necessary,5
utterance,5
vocabulary,5
nothing,5
nevertheless,5
students,5
individual,5
grammar,5
becomes,5
furnish,5
satisfactory,5
languages,5
tongue,5
worth,5
seem,5
form,5
ones,5
making,5
secure,5
partial,5
frequent,4
concerned,4
alone,4
formed,4
studies,4
remedy,4
chief,4
lower,4
condition,4
expect,4
due,4
ear,4
look,4
hardly,4
master,4
phrases,4
importance,4
consider,4
literary,4
latin,4
urging,4
view,4
had,4
further,4
let,4
stock,4
memory,4
because,4
gained,4
accomplishment,4
curriculum,4
whole,4
errors,4
quite,4
few,4
peculiar,4
society,4
limited,4
spoken,4
springs,4
home,4
useful,4
omission,4
power,4
doubt,4
hand,4
see,4
perhaps,4
books,4
continue,4
keep,4
become,4
probably,4
sometimes,4
usually,4
translation,4
try,4
why,4
sound,4
matters,4
suggestions,4
then,4
physical,4
style,4
wit,4
degree,4
mere,4
extent,4
almost,4
epithet,4
courses,4
world,4
neglect,4
youth,4
argument,4
write,4
among,4
defective,3
meaning,3
ready,3
veni,3
large,3
cured,3
women,3
wrong,3
nature,3
fresh,3
readiness,3
along,3
includes,3
surely,3
against,3
admitted,3
exercise,3
old,3
times,3
refer,3
highest,3
young,3
spite,3
perfect,3
act,3
adds,3
mean,3
feel,3
supposed,3
possibly,3
clearly,3
prevent,3
reasonably,3
follow,3
untrained,3
care,3
viz,3
begun,3
demands,3
recitation,3
equally,3
ceases,3
directly,3
keeping,3
distinguish,3
brought,3
coolness,3
earth,3
learner,3
least,3
order,3
phrase,3
generally,3
progress,3
finds,3
appeal,3
portion,3
various,3
play,3
suppose,3
cultivate,3
declamation,3
about,3
rules,3
serve,3
law,3
again,3
pointed,3
addition,3
added,3
efforts,3
leading,3
plan,3
children,3
daily,3
named,3
simple,3
gives,3
unfitness,3
number,3
civilized,3
understanding,3
greatest,3
entirely,3
assume,3
rare,3
three,3
moral,3
adding,3
utter,3
helpful,3
obtained,3
probable,3
latter,3
gets,3
especially,3
greatly,3
exactly,3
teach,3
rhetorical,3
unqualified,3
professional,3
dealing,3
foreign,3
uneducated,3
influencing,3
following,3
forget,3
each,3
regard,3
particular,3
add,3
her,3
tongues,3
presented,3
circumstances,3
intended,3
complaints,3
difference,3
harm,3
inexactness,3
voluntary,3
third,3
johnson,3
ends,3
complaint,2
speakers,2
told,2
conducting,2
oratory,2
authority,2
true,2
sets,2
incidentally,2
position,2
committee,2
character,2
necessarily,2
eye,2
journalism,2
test,2
else,2
certainly,2
might,2
elusive,2
advanced,2
definition,2
reach,2
attractive,2
advantage,2
together,2
reasons,2
scheme,2
real,2
primitive,2
political,2
livelihood,2
majority,2
discuss,2
indirectly,2
activity,2
consciousness,2
taking,2
except,2
laws,2
wherever,2
usage,2
nearly,2
club,2
lessening,2
weaknesses,2
candidates,2
depend,2
effective,2
chaucer,2
estimate,2
compare,2
generation,2
higher,2
awkward,2
gaining,2
essential,2
serves,2
bring,2
sentences,2
possession,2
dealt,2
heard,2
similar,2
leave,2
direct,2
injury,2
proved,2
elsewhere,2
air,2
show,2
pains,2
putting,2
always,2
graduates,2
greater,2
based,2
could,2
rule,2
pass,2
symptoms,2
heaven,2
symbols,2
younger,2
otherwise,2
absolute,2
required,2
expressions,2
improve,2
verdict,2
having,2
basis,2
future,2
received,2
repetition,2
related,2
description,2
repeating,2
lovely,2
tale,2
preparation,2
rendered,2
strongest,2
foreman,2
change,2
shaping,2
practising,2
warrant,2
dwell,2
observe,2
annual,2
organs,2
appropriate,2
gross,2
furnished,2
business,2
fortunate,2
contact,2
requirement,2
action,2
playground,2
unconscious,2
community,2
ask,2
hold,2
direction,2
fluent,2
meanwhile,2
makes,2
perceived,2
videre,2
profane,2
conveying,2
shows,2
admit,2
enable,2
golden,2
favorite,2
enlarge,2
never,2
increases,2
manner,2
forth,2
