WORDCOUNTS,WEIGHT
the,460
of,252
in,143
a,123
is,112
to,111
and,89
it,73
that,70
i,68
as,68
be,60
iii,53
saga,49
this,48
after,46
from,44
rimur,43
e,39
vi,38
s,36
which,36
other,34
ms,33
by,32
mss,30
c,30
original,28
with,28
for,27
at,26
not,23
may,22
its,21
but,21
has,20
his,20
these,20
upon,20
b,19
or,19
so,19
are,19
have,19
w,18
only,18
no,17
he,17
fact,16
case,15
iv,15
og,15
af,14
was,14
f,14
one,13
an,13
lacking,13
am,13
two,13
text,13
very,13
all,12
there,12
century,12
griplur,12
v,12
can,12
stanzas,12
statement,12
hann,11
ii,11
written,11
same,11
shows,11
hand,11
been,11
evidence,11
chart,10
order,10
matter,10
andrews,10
leroy,10
relationship,10
studies,9
sem,9
copy,9
than,9
fornaldarsogur,9
r,9
must,9
magnisson,8
far,8
such,8
back,8
enough,8
where,8
seventeenth,8
then,8
any,8
each,8
er,8
sc,8
preserved,8
d,8
comparison,8
if,7
into,7
cit,7
nordrlanda,7
taken,7
last,7
copenhagen,7
cases,7
had,7
paraphrase,7
older,7
noted,7
more,7
also,7
til,7
another,7
three,7
independent,7
version,7
on,7
fyrir,7
close,7
now,6
kilbing,6
variants,6
before,6
first,6
date,6
point,6
gripsson,6
nor,6
halding,6
icelandic,6
further,6
rfmur,6
long,6
katalog,6
value,6
already,6
nothing,6
op,6
would,6
exactly,6
prose,6
ir,6
hadding,6
copies,6
little,6
much,6
rafn,6
they,5
amrni,5
being,5
said,5
might,5
some,5
skal,5
enn,5
against,5
cf,5
stafni,5
apparently,5
supplement,5
edition,5
k,5
four,5
show,5
readings,5
important,5
arni,5
least,5
critical,5
pann,5
about,5
den,5
oral,5
addition,5
helgi,5
points,5
general,5
we,5
conclusion,5
known,5
transmitted,5
orally,5
hverju,5
svanhvit,5
hans,5
does,4
names,4
word,4
t,4
follows,4
reading,4
rests,4
thus,4
helga,4
facts,4
places,4
compared,4
whose,4
var,4
their,4
ei,4
expressed,4
viz,4
though,4
appears,4
cannot,4
line,4
used,4
calls,4
related,4
literature,4
contains,4
stockholm,4
generally,4
above,4
um,4
si,4
einu,4
again,4
ur,4
entirely,4
munu,4
like,4
especially,4
note,4
lost,4
indicate,4
table,4
metrical,4
considered,4
proof,4
md,4
here,4
different,4
ft,4
half,4
beginning,4
form,4
hagals,4
need,4
even,4
kalbing,4
evidently,4
problem,3
given,3
sins,3
common,3
way,3
austr,3
finnur,3
considerations,3
history,3
kdlbing,3
source,3
production,3
j,3
seems,3
lisi,3
hangsi,3
those,3
nearer,3
dr,3
ofan,3
account,3
sinum,3
fragment,3
collection,3
corresponding,3
viking,3
g,3
litt,3
wholly,3
leis,3
error,3
konungr,3
honum,3
poor,3
h,3
how,3
fylgdi,3
direct,3
means,3
old,3
unimportant,3
numbers,3
svd,3
most,3
datt,3
ors,3
nefna,3
opinion,3
view,3
greater,3
closely,3
herskip,3
burt,3
p,3
dimmt,3
cxxiv,3
light,3
lendar,3
mun,3
record,3
xiv,3
builung,3
stokkar,3
directly,3
none,3
work,3
sviaveldi,3
part,3
example,3
sk,3
records,3
showing,3
few,3
sense,3
hist,3
up,3
haf,3
will,3
various,3
nearly,3
still,3
omits,3
hefur,3
supplementary,3
us,3
hart,3
rikis,3
added,3
many,3
copied,3
heldr,3
pretty,3
material,3
time,3
demonstrated,3
agreement,3
latter,3
internal,3
magnis,3
seen,3
bears,3
hrifjar,3
when,3
itself,3
haggi,3
transpositions,3
following,3
mann,3
mentioned,3
qvcedi,3
rima,3
menn,3
ni,3
over,3
ff,3
merely,3
better,3
respect,3
rimunum,3
according,3
whether,3
mere,3
while,3
popular,3
both,3
poems,3
through,3
slight,3
our,3
states,3
blindur,3
fol,3
fregn,3
preference,2
designated,2
go,2
represent,2
judging,2
introduction,2
heiti,2
hinn,2
tend,2
om,2
true,2
denmark,2
easily,2
modern,2
laid,2
dlafr,2
norsr,2
conjecture,2
anything,2
bekcti,2
magndisson,2
majority,2
fifteenth,2
collation,2
saemd,2
nature,2
containing,2
landi,2
composition,2
take,2
transposition,2
plainly,2
consulting,2
elc,2
ad,2
great,2
indirectly,2
prior,2
sixteenth,2
ballads,2
ingja,2
condition,2
etc,2
krni,2
x,2
indicating,2
swmd,2
ok,2
mistake,2
lara,2
dependence,2
explained,2
graddi,2
expected,2
magndsson,2
refer,2
contrary,2
poem,2
dates,2
third,2
mechanical,2
details,2
hardly,2
digtningen,2
authority,2
recognized,2
deviations,2
aptur,2
main,2
adds,2
mean,2
goes,2
probability,2
certain,2
makes,2
corrupted,2
familiar,2
literary,2
presumably,2
just,2
perg,2
definite,2
puts,2
stands,2
kvabi,2
whereas,2
based,2
olafsson,2
bearing,2
transmission,2
found,2
out,2
str,2
poetry,2
fourth,2
furthermore,2
blindi,2
careless,2
olafr,2
however,2
possibility,2
kappinn,2
memory,2
because,2
having,2
whole,2
island,2
corrupt,2
intermediate,2
place,2
sigur,2
change,2
ist,2
danisms,2
questionable,2
tested,2
poet,2
kvasi,2
sagas,2
several,2
sufficient,2
essentially,2
portions,2
ek,2
st,2
kilund,2
results,2
pa,2
correspondence,2
portion,2
furnished,2
likely,2
contest,2
betta,2
indeed,2
lag,2
islands,2
hrangvisi,2
hagall,2
whatever,2
make,2
label,2
once,2
serve,2
vist,2
complete,2
confirmed,2
seima,2
hratt,2
mentions,2
renewed,2
lund,2
feldi,2
consideration,2
treatment,2
stanza,2
tyr,2
new,2
greipssonar,2
identical,2
forms,2
never,2
do,2
present,2
manner,2
less,2
see,2
necessary,2
perhaps,2
gives,2
skrifar,2
braiur,2
made,2
oldnorske,2
copyist,2
unfortunately,2
assume,2
finally,2
open,2
clear,2
earlier,2
margin,2
leaves,2
reads,2
mistiltein,2
strophes,2
seggir,2
attention,2
widely,2
tir,2
entitled,2
me,2
hrdmundar,2
jessa,2
referred,2
who,2
iorkelsson,2
originated,2
often,2
parchment,2
arhundrede,2
svo,2
simply,2
satisfactory,2
hvergi,2
column,2
milding,2
know,2
principle,2
readily,2
correspond,2
paper,2
worth,2
down,2
printed,2
framstaffyrir,2
garsum,2
asgeir,2
evident,2
what,2
veg,2
them,2
particular,2
add,2
isl,2
her,2
orthography,2
draumr,2
too,2
havniae,2
allvel,2
giving,2
pvi,2
writing,2
fas,2
question,2
vann,2
charge,2
skjaldarband,2
remains,2
between,2
det,2
agrees,2
karla,2
observed,2
sa,1
skiljanlegust,1
kurt,1
misstatement,1
sdanmrrk,1
heisra,1
sira,1
svil,1
page,1
hringa,1
framstafni,1
brotni,1
soddan,1
heroic,1
later,1
meaning,1
productions,1
farteckcning,1
berserk,1
kiongl,1
treysta,1
truth,1
norway,1
affected,1
sina,1
lesin,1
determine,1
alone,1
curved,1
appear,1
gramnum,1
holm,1
kaupmh,1
mouth,1
ykkcci,1
rfkur,1
lvi,1
likewise,1
group,1
leingi,1
large,1
tekid,1
norbrlanda,1
vallinn,1
strax,1
referring,1
second,1
library,1
med,1
ways,1
inconsistent,1
fra,1
antedates,1
favor,1
cara,1
prosa,1
arnamagnaanske,1
former,1
handa,1
orva,1
trace,1
bmai,1
position,1
justified,1
hausti,1
royal,1
title,1
occurred,1
biographical,1
postulates,1
lafur,1
gripssonar,1
revision,1
my,1
ktri,1
themes,1
par,1
jrsofan,1
fylgja,1
else,1
failing,1
sources,1
exist,1
titles,1
textual,1
neitt,1
hrbngviti,1
eyjar,1
certainly,1
bdkum,1
rimnaflokkar,1
creation,1
hagt,1
renn,1
thott,1
hendi,1
fund,1
give,1
rekk,1
aldri,1
attempt,1
script,1
dreams,1
capital,1
sinn,1
editions,1
peir,1
words,1
eration,1
hondum,1
comparatively,1
displacement,1
olvis,1
blafsson,1
remark,1
reasons,1
hromundar,1
differences,1
origin,1
borne,1
hefndir,1
bos,1
fylkir,1
farther,1
vissi,1
reiteration,1
arnamagnwansklce,1
real,1
scaldic,1
systir,1
help,1
haldingja,1
petty,1
jarnum,1
hjaltumrn,1
mind,1
fyrr,1
unni,1
brandinn,1
staff,1
astar,1
corroborate,1
pitt,1
headings,1
slikju,1
within,1
ranni,1
legend,1
contents,1
tfr,1
british,1
problematical,1
brmaur,1
est,1
annihilating,1
ascribed,1
existence,1
kvmei,1
arnmi,1
plain,1
kvcedi,1
dir,1
u,1
cleared,1
draw,1
right,1
hirdum,1
zur,1
vol,1
possible,1
cap,1
arwidsson,1
establishing,1
aka,1
mutual,1
vanir,1
maetan,1
gataelf,1
pegninn,1
myrkct,1
leingur,1
apart,1
variations,1
say,1
except,1
regards,1
trda,1
establishment,1
apply,1
himself,1
tdkst,1
stjrsi,1
guilty,1
manuscript,1
einarsson,1
bricka,1
conflict,1
chapters,1
tafn,1
includes,1
actual,1
relationships,1
frni,1
bi,1
kcendi,1
inevitable,1
professor,1
since,1
hildi,1
contentions,1
jbnsson,1
olaf,1
iiii,1
author,1
ireland,1
intact,1
interest,1
agreeing,1
regarded,1
reproduced,1
adopted,1
kdng,1
fragir,1
materially,1
ifter,1
unwilling,1
jlfasker,1
higgi,1
naumlega,1
misnames,1
resting,1
relations,1
valueless,1
seggurinn,1
sinu,1
mistakes,1
eyland,1
editing,1
kdmpadater,1
holds,1
frmkni,1
left,1
grund,1
svenska,1
compare,1
rimurand,1
weight,1
qvedi,1
y,1
ira,1
smcikdnga,1
bazbi,1
sin,1
laufdcsi,1
hfst,1
spite,1
corrected,1
svi,1
lundurinn,1
frdsagunna,1
bobnar,1
weakness,1
shall,1
frakni,1
ma,1
poorly,1
godel,1
skl,1
rs,1
hreystimann,1
surprisingly,1
kollr,1
essential,1
german,1
hjalta,1
without,1
exact,1
rather,1
pennan,1
links,1
purely,1
nordiska,1
mes,1
ferjan,1
remain,1
hravar,1
possession,1
na,1
ascertaining,1
particle,1
pess,1
hersar,1
gull,1
legendary,1
similar,1
variant,1
pages,1
witness,1
possess,1
study,1
inn,1
fann,1
norcrlanda,1
magntsson,1
icelanders,1
gripssyni,1
space,1
ilbing,1
supposed,1
rdum,1
raena,1
branded,1
suppression,1
changes,1
insistence,1
beitr,1
proving,1
bad,1
affect,1
lineal,1
plural,1
varying,1
consider,1
ttar,1
beitrdge,1
descent,1
hreysti,1
bit,1
jafn,1
clearly,1
sitt,1
sum,1
elsewhere,1
noticeable,1
mittelalters,1
house,1
fornisl,1
observations,1
incorrectly,1
eim,1
romantischen,1
commonly,1
reconvalescence,1
lauf,1
follow,1
connecting,1
beyond,1
harbla,1
