WORDCOUNTS,WEIGHT
et,608
in,483
the,457
of,210
de,173
a,142
ad,136
cum,107
and,90
to,77
marie,75
per,54
maria,53
is,51
for,50
office,48
est,45
dramatic,45
this,44
mariam,44
qui,41
non,41
super,41
ut,40
virginis,38
manu,37
presentation,36
se,36
ecclesia,34
fol,34
erit,33
p,33
templo,33
quod,33
with,31
solarium,30
que,29
autem,29
seu,28
are,28
uero,27
as,27
sua,26
young,26
at,25
that,25
suo,25
dei,25
anna,25
inter,24
ipsius,23
angeli,23
feast,22
pp,22
by,22
domini,22
solario,21
quia,21
paris,21
karl,21
sed,21
post,21
it,20
uersus,20
te,20
la,20
from,20
raphael,20
partem,20
mary,19
etiam,19
gabriel,19
michael,19
coram,19
manuscript,18
dicet,18
ecce,18
erunt,18
ac,18
beate,18
loco,18
pro,18
solarii,18
quasi,18
omnes,17
i,17
mezieres,17
altare,17
synagoga,17
or,17
ioachim,17
on,17
dominus,17
uoce,16
missa,16
tune,16
hand,16
see,16
quo,16
sinistra,16
philippe,15
t,15
uirgines,15
gradus,15
sine,15
duo,15
be,15
dextra,15
nec,14
church,14
ante,14
was,14
omnibus,14
tamen,14
after,14
we,14
angelus,14
ordine,14
facie,14
vol,13
medio,13
officium,13
alta,13
pedibus,13
festum,13
sicut,13
cardinalis,13
ms,12
s,12
epistola,12
century,12
his,12
l,12
supra,12
ecclesiam,12
stage,12
usque,12
have,12
which,12
episcopus,12
text,12
qua,12
des,12
east,11
west,11
document,11
instrumenta,11
retro,11
ubi,11
portabit,11
quibus,11
angelis,11
two,11
lucifer,11
semper,11
quando,11
sic,11
illa,11
uidelicet,11
representatione,11
uirga,11
sunt,11
her,11
ab,11
tenebit,10
coloris,10
due,10
pulsatores,10
ipsam,10
ex,10
pulsantibus,10
habebit,10
found,10
xiv,10
ecclesie,10
postea,10
aut,10
tituli,10
procession,10
ita,10
occidentales,10
presentationis,10
been,10
deinde,10
secundum,9
suam,9
suis,9
letter,9
dextris,9
chori,9
steps,9
no,9
manibus,9
black,9
m,9
capud,9
sinistris,9
pape,9
instrumentis,9
modicum,9
quidem,9
above,9
occidentalem,9
dicto,9
primo,9
high,9
prius,9
note,9
sancte,9
fratrum,9
ordinis,9
sancti,9
ipsa,9
underlined,9
tres,8
partibus,8
