WORDCOUNTS,WEIGHT
the,306
in,215
of,208
and,134
to,132
hagedorn,121
s,88
that,87
is,87
his,85
it,71
a,64
i,60
der,59
und,56
as,53
die,52
which,51
with,51
this,50
he,49
was,48
not,37
english,34
for,33
an,32
pope,30
by,30
from,29
be,29
but,27
werke,25
on,25
poem,23
ein,22
zu,21
nicht,20
den,20
literature,19
who,19
von,18
only,18
has,17
thomson,17
had,16
das,16
ist,16
are,16
man,15
ibid,15
prior,14
upon,14
him,14
been,14
happiness,14
virtue,14
one,13
all,13
no,13
germany,12
dem,12
will,12
also,12
sind,12
so,12
here,12
what,12
ich,12
mir,12
wie,12
have,12
german,11
essay,11
would,11
des,11
coffman,10
reed,10
same,10
friedrich,10
made,10
bertha,10
following,10
each,10
connection,10
philosophy,10
at,9
first,9
written,9
such,9
since,9
aus,9
influence,9
wiinsche,9
expressed,9
seyn,9
writers,9
its,9
mein,9
read,9
stanza,9
moral,9
can,9
nur,9
both,9
cit,8
other,8
very,8
learning,8
after,8
spirit,8
p,8
freund,8
or,8
two,8
love,8
als,8
v,8
style,8
were,8
op,8
translation,8
life,8
es,8
sie,8
form,8
freedom,8
weise,8
should,8
mit,7
every,7
their,7
poetry,7
well,7
nach,7
durch,7
when,7
thought,7
mich,7
time,7
einen,7
significant,7
noch,7
poets,7
writing,7
they,6
essays,6
ii,6
england,6
great,6
epistle,6
thus,6
sich,6
may,6
interesting,6
couplet,6
further,6
verse,6
gedichte,6
people,6
aller,6
above,6
toward,6
fact,6
idea,6
macht,6
see,6
brockes,6
lines,6
itself,6
dass,6
mentioned,6
poems,6
does,5
heroic,5
before,5
liberty,5
iambic,5
himself,5
throughout,5
addison,5
fourth,5
than,5
though,5
moralische,5
gliickseligkeit,5
knew,5
soul,5
literary,5
contemporaries,5
important,5
found,5
called,5
out,5
haller,5
im,5
gelehrter,5
eine,5
beauty,5
happy,5
schreiben,5
um,5
solomon,5
again,5
where,5
books,5
free,5
entirely,5
expression,5
use,5
ideas,5
auf,5
attitude,5
oft,5
country,5
flattery,5
them,5
while,5
bodmer,5
although,5
between,5
much,5
lust,4
if,4
truth,4
wo,4
ihr,4
dort,4
modern,4
into,4
leipzig,4
being,4
ebert,4
own,4
verbal,4
there,4
mind,4
freyheit,4
learned,4
cf,4
century,4
turn,4
concerning,4
ruhm,4
tugend,4
how,4
just,4
most,4
highest,4
uses,4
my,4
horaz,4
work,4
part,4
noted,4
winter,4
swift,4
employed,4
poet,4
several,4
through,4
gross,4
letters,4
uns,4
these,4
more,4
book,4
many,4
fundamental,4
appeared,4
haben,4
habe,4
do,4
gives,4
original,4
nichts,4
recht,4
health,4
pride,4
freundschaft,4
latter,4
we,4
note,4
auch,4
princes,4
then,4
any,4
wer,4
wukadinovic,4
alle,4
ff,4
far,4
quoted,4
einem,4
quiet,4
cause,4
gelehrte,4
epigrammatic,4
mere,4
almost,4
herz,4
our,4
zum,4
keinen,4
among,4
deism,3
admiration,3
introduction,3
bei,3
giebt,3
true,3
long,3
give,3
desire,3
gedanken,3
last,3
emphasized,3
influences,3
those,3
reading,3
dieses,3
case,3
translations,3
iv,3
moderation,3
letter,3
quality,3
september,3
interest,3
little,3
find,3
even,3
according,3
wird,3
gott,3
aber,3
gewesen,3
didactic,3
study,3
reason,3
too,3
gottes,3
greater,3
conciseness,3
expressions,3
wealth,3
prayer,3
gemein,3
gained,3
used,3
heart,3
reader,3
purpose,3
knowledge,3
whole,3
sagen,3
enthusiastic,3
verstand,3
emphasizes,3
wahn,3
few,3
jeder,3
up,3
world,3
finds,3
second,3
wrote,3
make,3
indicates,3
movement,3
religious,3
makes,3
soon,3
ancient,3
nature,3
power,3
death,3
addition,3
new,3
favorite,3
never,3
nie,3
fame,3
present,3
meine,3
horace,3
necessary,3
another,3
greatest,3
considering,3
eighteenth,3
mehr,3
dein,3
gliick,3
pleasure,3
nothing,3
contentment,3
states,3
clear,3
three,3
language,3
epigrams,3
servility,3
like,3
anyone,3
especially,3
comparing,3
eigenschaften,3
seasons,3
loveliness,3
five,3
sympathy,3
considered,3
schmid,3
seine,3
meisterhafte,3
interested,3
did,3
best,3
universal,3
er,3
expresses,3
schdn,3
miser,3
making,3
quote,3
bey,3
some,3
peace,3
duty,3
subject,3
mention,3
shown,3
years,3
concise,3
land,3
wesen,3
am,3
scholarship,3
frick,3
keine,3
close,3
gold,3
doch,3
grosses,2
vor,2
liebt,2
common,2
later,2
vieles,2
freuden,2
wissenschaften,2
licht,2
quibbling,2
erste,2
besten,2
favor,2
character,2
unlike,2
edler,2
kann,2
zwischen,2
wagt,2
vielen,2
witz,2
said,2
dichter,2
preceding,2
attempts,2
might,2
muth,2
believe,2
seems,2
diese,2
hatred,2
bild,2
wir,2
able,2
religion,2
forerunner,2
dir,2
marked,2
tracing,2
illustrate,2
vielmehr,2
weisheit,2
say,2
human,2
tausend,2
development,2
author,2
spendthrift,2
hat,2
behaupten,2
diffuseness,2
nutzt,2
weichmann,2
characterized,2
third,2
gelehrten,2
men,2
