WORDCOUNTS,WEIGHT
the,975
of,537
to,501
in,433
and,415
is,287
a,256
s,215
that,210
romeo,188
this,180
for,177
i,176
it,153
her,144
he,143
at,132
by,131
his,127
with,122
my,121
juliette,108
which,108
she,107
be,106
as,105
d,105
not,104
have,87
from,86
on,83
shakspere,79
so,73
but,70
play,66
juliet,63
was,59
then,56
you,56
thou,55
scene,55
are,54
nurse,52
him,51
me,51
brooke,50
there,49
one,48
no,48
more,48
two,47
has,47
love,46
shall,45
now,43
other,43
some,42
what,42
all,41
first,40
de,40
friar,40
here,40
these,39
been,39
or,38
paris,38
if,37
may,37
thy,36
will,36
boaistuau,35
upon,33
thibout,32
romeus,31
out,31
only,31
than,30
we,29
time,29
an,29
story,29
capellets,29
before,27
when,27
such,26
well,26
cit,25
had,25
night,25
would,25
who,25
between,25
much,25
o,24
ii,24
harold,24
their,24
death,24
iii,24
fuller,24
wolf,23
point,23
poem,23
however,23
its,23
case,22
even,22
too,22
good,22
once,22
any,22
after,21
thee,20
second,20
says,20
yet,20
can,20
lines,20
little,20
thus,19
though,19
english,19
how,19
heart,19
place,19
still,19
same,19
op,19
come,19
they,18
being,18
where,18
see,18
must,18
think,18
phebidas,17
therefore,17
also,17
do,17
like,17
v,17
following,17
follows,16
part,16
make,16
day,16
length,16
did,16
ff,16
way,15
source,15
might,15
very,15
struijs,15
leave,15
just,15
let,15
seems,15
perhaps,15
made,15
window,15
art,15
both,15
our,15
go,14
into,14
tybalt,14
marriage,14
cell,14
your,14
about,14
light,14
many,14
were,14
painter,14
far,14
dutch,14
should,14
great,13
fortune,13
say,13
author,13
most,13
found,13
soon,13
lord,13
exit,13
man,13
original,13
three,13
grief,13
mercutio,13
verona,12
since,12
farewell,12
mistress,12
scenes,12
tragedy,12
dramatic,12
almost,12
certainly,11
find,11
could,11
hath,11
next,11
up,11
am,11
drama,11
god,11
again,11
hand,11
father,11
nothing,11
certain,11
conversation,11
visit,11
life,11
comes,11
lovers,11
while,11
tomb,10
jul,10
rather,10
form,10
p,10
because,10
juliett,10
earth,10
situation,10
orchard,10
blood,10
dead,10
get,10
down,10
tell,10
although,10
alone,9
words,9
those,9
within,9
quod,9
lover,9
nor,9
times,9
dear,9
act,9
dialogue,9
soul,9
back,9
oh,9
pedro,9
matter,9
indeed,9
shows,9
sleep,9
hear,9
lady,9
latter,9
eyes,9
enters,9
them,9
given,9
content,9
early,9
true,8
incident,8
last,8
enter,8
himself,8
sweet,8
senecan,8
student,8
look,8
whose,8
latin,8
joy,8
heaven,8
least,8
stage,8
world,8
etc,8
hold,8
pp,8
under,8
ro,8
put,8
quoth,8
finally,8
discovered,8
why,8
each,8
beginning,8
nightingale,8
soft,8
course,8
does,7
done,7
lourens,7
character,7
passion,7
take,7
written,7
takes,7
indebtedness,7
doth,7
tis,7
sun,7
bring,7
fair,7
goes,7
similar,7
edition,7
house,7
appears,7
vo,7
having,7
already,7
example,7
friend,7
quite,7
atmosphere,7
brought,7
above,7
makes,7
older,7
thought,7
serve,7
never,7
use,7
voice,7
evening,7
enough,7
plays,7
fear,7
hast,7
composed,7
mother,7
proof,7
over,7
sure,7
seem,7
audience,7
son,7
nurce,7
question,7
close,7
later,6
fragment,6
easily,6
else,6
long,6
every,6
give,6
attempt,6
j,6
que,6
mine,6
professor,6
te,6
turn,6
old,6
l,6
b,6
hart,6
instance,6
tu,6
je,6
based,6
thine,6
affair,6
tears,6
own,6
below,6
sufficient,6
few,6
wife,6
us,6
home,6
jacomo,6
doubt,6
gives,6
another,6
encounter,6
herself,6
bed,6
pleasure,6
probably,6
naturally,6
becomes,6
translation,6
force,6
hope,6
face,6
gone,6
better,6
information,6
through,6
lies,6
families,6
youth,6
need,6
off,6
daughter,6
appear,5
expect,5
likewise,5
likely,5
eye,5
said,5
wrong,5
darkness,5
england,5
mariage,5
ready,5
stand,5
mr,5
side,5
iv,5
vol,5
taking,5
lyric,5
corresponding,5
hir,5
moment,5
cases,5
contrary,5
young,5
third,5
despair,5
hasty,5
library,5
without,5
sort,5
heard,5
fickle,5
ah,5
study,5
shaksperian,5
important,5
moon,5
hands,5
nutrix,5
pure,5
agreements,5
reader,5
sorrow,5
away,5
count,5
usual,5
always,5
finds,5
power,5
feeling,5
added,5
reference,5
tender,5
learns,5
gentle,5
new,5
present,5
until,5
ladder,5
fight,5
alas,5
desperate,5
fr,5
reads,5
become,5
exactly,5
tyb,5
stars,5
husband,5
lost,5
seen,5
chamber,5
respect,5
suggestions,5
version,5
montesches,5
drew,5
bright,5
know,5
novel,5
passage,5
works,5
list,5
cause,5
apparently,5
step,5
proceeds,5
breaks,5
cambridge,5
numerous,5
fatal,5
needs,5
word,5
thing,5
page,4
frequent,4
truth,4
h,4
drinks,4
ms,4
par,4
arms,4
marco,4
taken,4
resemblance,4
closer,4
help,4
mind,4
date,4
killed,4
right,4
account,4
determined,4
cap,4
moonlight,4
married,4
praises,4
served,4
fate,4
compare,4
wishes,4
en,4
mean,4
kiss,4
talk,4
direct,4
praise,4
university,4
show,4
newes,4
uncle,4
counsel,4
ha,4
chorus,4
plot,4
outset,4
singing,4
comme,4
method,4
unless,4
london,4
supreme,4
got,4
mantua,4
confession,4
either,4
change,4
inference,4
things,4
cries,4
contrast,4
presence,4
patience,4
marry,4
arrangement,4
short,4
brings,4
suppose,4
ravings,4
ne,4
falls,4
lament,4
si,4
untrue,4
toward,4
longer,4
admit,4
selfe,4
head,4
mayst,4
pretty,4
really,4
state,4
feud,4
honor,4
fable,4
forth,4
streets,4
greatest,4
wedding,4
julietta,4
supposition,4
full,4
sees,4
versions,4
utter,4
general,4
devise,4
imagination,4
men,4
greatly,4
saw,4
informs,4
chance,4
itself,4
matters,4
conclusion,4
known,4
weeping,4
woman,4
phrasing,4
banished,4
extant,4
tongue,4
different,4
believe,4
villain,4
half,4
particularly,4
expresses,4
dost,4
hint,4
unlikely,4
namely,4
quote,4
require,4
trusty,4
italian,4
confirm,4
die,4
subject,4
moralizing,4
devoted,4
rhomeo,4
hurt,4
wish,4
yong,4
speak,4
morning,4
news,4
passages,4
agrees,4
immediately,4
meeting,4
names,3
e,3
mouth,3
large,3
partially,3
prayseth,3
blessing,3
live,3
hazlitt,3
burn,3
something,3
aunswer,3
wilt,3
practically,3
came,3
paulo,3
t,3
withdrawn,3
hence,3
preceding,3
ay,3
sad,3
exclusive,3
gismunda,3
nature,3
poison,3
able,3
trust,3
sacerdos,3
senses,3
link,3
composition,3
loves,3
priest,3
typical,3
surely,3
somewhat,3
courage,3
british,3
est,3
resemblances,3
dr,3
yeres,3
draw,3
possible,3
shame,3
utmost,3
cited,3
undoubtedly,3
promises,3
message,3
mais,3
central,3
misfortune,3
happiness,3
thibault,3
impudence,3
heightened,3
forced,3
document,3
seeing,3
concerning,3
body,3
withdraw,3
compared,3
arranged,3
left,3
truly,3
drawn,3
sin,3
hardly,3
master,3
swears,3
growth,3
museum,3
possess,3
supposed,3
psychological,3
means,3
reason,3
references,3
potion,3
possibly,3
stands,3
friends,3
anone,3
union,3
adieu,3
whereas,3
called,3
events,3
near,3
poetry,3
secretly,3
further,3
irony,3
final,3
cannot,3
meet,3
none,3
emphasis,3
county,3
thoughts,3
used,3
gave,3
laurence,3
volunteers,3
bleare,3
call,3
il,3
bidding,3
rex,3
hard,3
corresponds,3
sings,3
folios,3
sake,3
calling,3
observe,3
goddess,3
st,3
waiting,3
seemed,3
f,3
portion,3
led,3
tancred,3
contact,3
action,3
happy,3
blessed,3
deadly,3
return,3
prowling,3
standing,3
hitherto,3
wake,3
happened,3
neither,3
gay,3
begins,3
gorboduc,3
published,3
party,3
business,3
stated,3
similarly,3
seneca,3
tong,3
conceits,3
striking,3
plan,3
afraid,3
dyd,3
end,3
whereupon,3
establish,3
non,3
flesh,3
answer,3
breath,3
material,3
thoroughly,3
sir,3
discussion,3
invoking,3
monologue,3
chiefly,3
bear,3
restrained,3
entirely,3
significant,3
unfortunately,3
mocke,3
causes,3
real,3
open,3
methinks,3
reality,3
keep,3
banquet,3
features,3
high,3
serves,3
poetic,3
black,3
wont,3
elaborate,3
respectively,3
wise,3
effect,3
teach,3
woes,3
kill,3
looks,3
anger,3
lesse,3
la,3
awaiting,3
bastro,3
departs,3
suggestion,3
excuse,3
sympathy,3
lives,3
nay,3
recognize,3
fall,3
endure,3
instances,3
ever,3
theme,3
ll,3
set,3
cover,3
best,3
enemy,3
visits,3
quoted,3
merely,3
whether,3
making,3
particular,3
mere,3
leaving,3
adaptation,3
dark,3
sweetest,3
entrance,3
capulet,3
coming,3
false,3
montague,3
examples,3
argument,3
touch,3
perforce,3
similarity,3
opens,3
platonicus,3
exclaims,3
evermore,3
dramatization,3
comparison,3
tidings,3
drunk,3
fears,3
bounds,3
exclusively,3
element,3
characters,3
montagus,3
strokes,3
happiest,3
