WORDCOUNTS,WEIGHT
the,341
of,214
and,156
in,146
to,96
a,86
is,73
goldsmith,53
it,49
his,48
s,39
he,39
as,36
with,36
by,33
that,31
vicar,29
was,26
but,26
i,26
this,25
for,24
on,23
at,22
which,22
are,21
life,19
all,18
no,18
from,18
her,18
some,17
or,17
have,17
an,16
more,16
be,16
than,15
their,15
these,15
had,14
my,14
miss,14
chap,14
upon,14
not,14
wakefield,13
stanton,13
one,12
has,12
such,12
other,12
works,12
when,11
wesley,11
dr,11
first,10
proportion,10
says,10
about,10
among,10
every,9
seems,9
may,9
only,9
own,9
we,9
they,8
into,8
work,8
notes,8
same,8
two,8
others,8
many,8
were,8
been,8
who,8
any,8
charles,8
should,8
before,7
written,7
thus,7
g,7
jr,7
nor,7
even,7
zelis,7
most,7
osgood,7
primrose,7
story,7
its,7
stories,7
tales,7
less,7
bee,7
me,7
construction,7
novel,7
them,7
if,6
mr,6
letter,6
citizen,6
sentences,6
how,6
yet,6
prisoners,6
also,6
number,6
father,6
three,6
him,6
each,6
did,6
you,6
johnson,6
triple,5
common,5
resemblance,5
newgate,5
last,5
obvious,5
cf,5
body,5
dear,5
poor,5
neuendorff,5
stranger,5
certain,5
methodism,5
could,5
though,5
tale,5
good,5
world,5
where,5
like,5
mentioned,5
why,5
subject,5
h,4
either,4
might,4
words,4
great,4
there,4
case,4
magazine,4
except,4
himself,4
author,4
would,4
influence,4
reason,4
instance,4
heart,4
poet,4
few,4
matter,4
wrote,4
once,4
ed,4
again,4
time,4
doubt,4
man,4
manner,4
cunningham,4
general,4
so,4
parallel,4
effect,4
suggestion,4
she,4
becomes,4
often,4
then,4
following,4
half,4
very,4
years,4
does,3
child,3
village,3
told,3
essays,3
studies,3
character,3
history,3
laid,3
passion,3
certainly,3
address,3
england,3
parson,3
those,3
adventures,3
wesleyanism,3
british,3
prior,3
authentic,3
deserted,3
nash,3
adams,3
yourself,3
succeeded,3
perfunctory,3
undone,3
performance,3
novelists,3
after,3
strange,3
cases,3
reforms,3
too,3
four,3
called,3
p,3
out,3
rousseau,3
sentence,3
however,3
scene,3
reminiscence,3
dobson,3
social,3
sense,3
xxvi,3
small,3
short,3
service,3
wilmot,3
read,3
neither,3
begins,3
double,3
law,3
head,3
appeared,3
state,3
contemporary,3
never,3
took,3
present,3
day,3
degree,3
another,3
sir,3
trait,3
essay,3
lady,3
collected,3
instruction,3
article,3
dawson,3
can,3
george,3
five,3
antiquity,3
class,3
articles,3
must,3
agony,3
eloquence,3
best,3
constructions,3
type,3
better,3
bristol,3
almost,3
episode,3
went,3
our,3
youth,3
news,3
between,3
much,3
observed,3
now,2
scholar,2
fiction,2
berlin,2
swallow,2
singularly,2
easily,2
modern,2
earnest,2
entertainer,2
something,2
cutting,2
being,2
give,2
attempt,2
darkness,2
j,2
nature,2
rich,2
nevertheless,2
miles,2
somewhat,2
within,2
fortune,2
proceed,2
thornhill,2
stretched,2
welcome,2
point,2
far,2
intelligent,2
cited,2
lover,2
passing,2
mine,2
facts,2
quality,2
sabinus,2
xxiii,2
interest,2
old,2
fielding,2
wayside,2
intercourse,2
six,2
compared,2
clergyman,2
forster,2
journal,2
details,2
occasion,2
cites,2
einfluss,2
whose,2
without,2
masterpieces,2
doctrine,2
myself,2
preachers,2
quarreling,2
hypatia,2
similar,2
contributions,2
study,2
enthusiasms,2
asem,2
familiar,2
just,2
days,2
invariably,2
exceed,2
care,2
appear,2
greater,2
divines,2
reprinted,2
found,2
speeches,2
resembles,2
im,2
respects,2
traits,2
equal,2
let,2
appears,2
well,2
xix,2
genre,2
alcander,2
brought,2
whole,2
year,2
place,2
contains,2
won,2
refuse,2
earth,2
least,2
instituted,2
things,2
reverie,2
discourse,2
allusions,2
separately,2
industry,2
endued,2
xxvii,2
up,2
septimius,2
peculiar,2
avoid,2
will,2
girl,2
letters,2
sermon,2
acknowledged,2
july,2
above,2
schacht,2
chronicle,2
strolling,2
under,2
challenged,2
us,2
matilda,2
dictates,2
excellence,2
emotional,2
affections,2
published,2
fell,2
mentions,2
hering,2
speaks,2
fact,2
scholars,2
occurrence,2
new,2
inquired,2
honor,2
jahrhundert,2
perhaps,2
perseverance,2
understanding,2
formal,2
olinda,2
significant,2
virtually,2
commonest,2
probable,2
earlier,2
men,2
especially,2
enthusiasts,2
slightly,2
wretches,2
species,2
lovers,2
sometimes,2
referred,2
began,2
mrs,2
length,2
monotone,2
dead,2
sympathy,2
face,2
detail,2
dissertation,2
penitent,2
share,2
arrest,2
several,2
hell,2
ever,2
besides,2
here,2
der,2
forty,2
know,2
over,2
beau,2
bk,2
paper,2
methodist,2
seem,2
reminiscent,2
particularly,2
ferocity,2
fills,2
richardson,2
passage,2
subordinate,2
according,2
while,2
achtzehnten,2
art,2
both,2
little,2
through,2
introduced,2
writing,2
player,2
despised,2
enthusiasm,2
shown,2
touch,2
average,2
deutschland,2
pamela,2
sat,2
humor,2
removed,2
passages,2
early,2
solicitous,2
prison,2
north,2
vulgar,2
rude,2
famous,2
daughter,2
frequent,1
horror,1
mingled,1
go,1
effusion,1
rate,1
o,1
sententiae,1
corrects,1
page,1
fathers,1
prefer,1
way,1
destroying,1
fertile,1
later,1
estate,1
implying,1
stylistic,1
till,1
degraded,1
fractions,1
truth,1
represent,1
extreme,1
distress,1
announced,1
resided,1
view,1
notably,1
sympathetic,1
group,1
touched,1
confidence,1
forgiveness,1
oratory,1
join,1
catastrophe,1
second,1
authority,1
english,1
continent,1
rewards,1
strictly,1
nopity,1
pressing,1
earthly,1
sophia,1
decrees,1
censure,1
whitefield,1
mechanic,1
spirit,1
unnatural,1
trace,1
western,1
laboriously,1
irishman,1
title,1
evasive,1
assisted,1
straitened,1
ingredients,1
leipzig,1
source,1
princeton,1
chief,1
subscription,1
glimmering,1
shoemaker,1
came,1
romance,1
forgive,1
else,1
toughs,1
humble,1
sources,1
hence,1
long,1
neglects,1
creation,1
production,1
discovers,1
beethoven,1
ii,1
taken,1
feeling,1
lamenting,1
sunday,1
infinitesimal,1
dissatisfied,1
rumor,1
consczous,1
parties,1
containing,1
book,1
leaders,1
governed,1
desire,1
reasons,1
romancers,1
imaginary,1
incident,1
proves,1
closer,1
hundred,1
skirts,1
religion,1
begun,1
take,1
real,1
meanest,1
help,1
introduces,1
zu,1
satire,1
circuits,1
side,1
existence,1
sophisticated,1
headlong,1
gazed,1
recorded,1
peculiarities,1
orator,1
saying,1
discuss,1
design,1
vol,1
despairing,1
possible,1
politics,1
brawling,1
goethe,1
shame,1
sale,1
etc,1
mutual,1
october,1
splendid,1
move,1
variations,1
infamy,1
dwelt,1
anticipated,1
persecuted,1
against,1
engage,1
september,1
human,1
closes,1
regarding,1
pen,1
retaining,1
includes,1
amendment,1
married,1
fun,1
debauchery,1
misfortune,1
levelers,1
