WORDCOUNTS,WEIGHT
the,485
of,286
and,172
in,124
to,120
a,77
or,71
is,71
are,69
by,62
ballads,61
that,60
as,59
be,59
not,54
they,50
it,48
songs,45
for,45
which,43
from,43
have,35
pieces,35
english,33
but,32
ballad,31
with,31
popular,31
on,28
scottish,26
those,25
their,25
cowboy,24
these,23
them,22
this,21
i,20
there,20
p,20
s,19
professor,19
may,19
style,19
than,18
origin,18
people,16
more,16
life,16
cowboys,15
old,15
communal,15
some,14
folk,14
would,14
so,14
conditions,14
like,13
much,13
was,12
literature,12
world,12
among,12
at,11
if,11
western,11
poetry,11
we,11
likely,11
all,10
mr,10
gummere,10
no,10
too,10
mediaeval,10
only,10
many,10
new,10
see,10
were,10
been,10
very,10
type,10
character,9
homogeneous,9
who,9
has,9
aristocratic,9
american,8
one,8
might,8
real,8
concerning,8
an,8
higher,8
rather,8
his,8
special,8
most,8
improvised,8
found,8
deal,8
crude,8
communities,8
two,8
also,8
general,8
lomax,8
between,8
traditional,8
modern,7
diffusion,7
composition,7
such,7
quality,7
find,7
louise,7
out,7
well,7
southwest,7
its,7
do,7
made,7
latter,7
composed,7
pound,7
faroe,7
themselves,7
little,7
into,6
humble,6
nature,6
words,6
other,6
tradition,6
poetical,6
interest,6
young,6
verse,6
few,6
will,6
about,6
thought,6
manner,6
perhaps,6
expression,6
parallel,6
originated,6
what,6
form,6
preserved,6
far,6
song,6
piece,6
characters,6
does,5
introduction,5
ranches,5
history,5
accent,5
england,5
village,5
nor,5
even,5
clearly,5
w,5
had,5
whom,5
though,5
work,5
own,5
balladry,5
texas,5
he,5
nearly,5
yet,5
pp,5
under,5
stanza,5
material,5
version,5
seem,5
did,5
better,5
almost,5
both,5
writer,5
off,5
should,5
cited,5
now,4
child,4
hangman,4
e,4
group,4
true,4
said,4
jesse,4
interests,4
typical,4
point,4
surely,4
southwestern,4
kind,4
certain,4
tree,4
recovered,4
my,4
fisher,4
james,4
writers,4
whole,4
genuine,4
older,4
least,4
when,4
matter,4
community,4
currency,4
others,4
smith,4
longer,4
time,4
sung,4
enough,4
sir,4
compositions,4
genesis,4
dealing,4
fairly,4
class,4
any,4
here,4
spontaneous,4
different,4
merely,4
isolated,4
go,3
paralleled,3
way,3
created,3
schools,3
yip,3
themes,3
t,3
permanence,3
long,3
seems,3
leading,3
simple,3
last,3
mass,3
america,3
hall,3
regards,3
trail,3
expected,3
body,3
men,3
journal,3
throng,3
testimony,3
impetus,3
how,3
after,3
minstrels,3
randal,3
lives,3
established,3
familiar,3
descent,3
literary,3
quoted,3
follow,3
defines,3
islanders,3
view,3
appear,3
nebraska,3
transmission,3
persist,3
singing,3
however,3
gained,3
diction,3
brought,3
destination,3
beginnings,3
improvisation,3
either,3
good,3
kittredge,3
sense,3
quite,3
am,3
battle,3
revival,3
us,3
note,3
same,3
lord,3
belonging,3
social,3
book,3
nearest,3
sing,3
john,3
possession,3
present,3
native,3
reflected,3
day,3
negro,3
local,3
singers,3
discussion,3
knitters,3
ibid,3
high,3
collected,3
earlier,3
preservation,3
can,3
probably,3
story,3
me,3
minstrel,3
you,3
lawrence,3
school,3
theme,3
known,3
brothers,3
references,3
rhyme,3
while,3
suggests,3
middle,3
g,3
garfield,3
through,3
our,3
difference,3
charlotte,3
say,3
built,3
final,2
m,2
common,2
suggested,2
designated,2
originate,2
plainly,2
h,2
tunes,2
something,2
rangers,2
lower,2
being,2
first,2
hence,2
certainly,2
preceding,2
hood,2
give,2
knightly,2
advanced,2
definition,2
together,2
narrative,2
stand,2
behind,2
case,2
ascribed,2
account,2
possible,2
stall,2
marked,2
disprove,2
illustrate,2
pirates,2
tastes,2
events,2
treating,2
laws,2
tunefulness,2
letter,2
sketched,2
collection,2
regarding,2
prefixed,2
accessible,2
introd,2
facts,2
author,2
characteristic,2
johnny,2
afford,2
rank,2
melodies,2
wholly,2
employers,2
student,2
border,2
sun,2
interesting,2
evinced,2
york,2
without,2
otterbourne,2
growth,2
main,2
sort,2
phrases,2
derived,2
direct,2
support,2
exceptional,2
bosses,2
university,2
proved,2
elsewhere,2
frequently,2
show,2
origins,2
followed,2
instance,2
sod,2
wyoming,2
plausibly,2
greater,2
closely,2
based,2
romances,2
missouri,2
oh,2
initial,2
representative,2
term,2
treat,2
outside,2
your,2
having,2
line,2
douglas,2
already,2
part,2
example,2
related,2
composers,2
used,2
collective,2
reflect,2
regions,2
ago,2
fostered,2
things,2
stage,2
driv,2
contrast,2
usual,2
up,2
scott,2
notes,2
mouths,2
society,2
south,2
f,2
flowery,2
etc,2
prove,2
still,2
bill,2
railway,2
modes,2
hold,2
robin,2
once,2
steer,2
narratives,2
rise,2
weavers,2
thuren,2
oral,2
name,2
minstrelsy,2
french,2
bring,2
death,2
europe,2
idea,2
striking,2
daily,2
diverse,2
personal,2
doubt,2
ages,2
hand,2
model,2
liking,2
execution,2
forth,2
necessary,2
deep,2
classes,2
explanation,2
chiefly,2
randall,2
arose,2
concern,2
dogie,2
nothing,2
trip,2
theories,2
versions,2
clear,2
percy,2
modem,2
definitely,2
soldiers,2
individual,2
collaboration,2
period,2
distinction,2
probable,2
poetic,2
believing,2
written,2
structure,2
january,2
henderson,2
adaptations,2
authorship,2
professional,2
widely,2
carried,2
where,2
foreseen,2
figure,2
chance,2
ordinary,2
independence,2
shanty,2
faroes,2
often,2
responsible,2
metrical,2
instances,2
itself,2
examine,2
blurred,2
stable,2
formless,2
matters,2
alliterative,2
girls,2
analogues,2
must,2
ll,2
shepherds,2
set,2
colorado,2
paper,2
best,2
drifted,2
xxii,2
spinsters,2
rural,2
living,2
according,2
making,2
wrenched,2
boston,2
sea,2
despite,2
thar,2
die,2
subject,2
analogy,2
come,2
models,2
knights,2
vernacular,2
need,2
evidence,2
specific,2
bury,2
strong,2
vulgar,2
arizona,2
hypothesis,2
democracy,1
forceful,1
done,1
willie,1
car,1
concerned,1
medieval,1
indicated,1
froissart,1
melody,1
represent,1
market,1
rowdy,1
girl,1
worthy,1
cut,1
outlaws,1
originating,1
pushed,1
pilgrims,1
germany,1
passing,1
expect,1
everybody,1
told,1
becoming,1
prediction,1
denied,1
kinds,1
properly,1
dundee,1
psalmody,1
continent,1
crooked,1
illiterate,1
courthope,1
former,1
ideals,1
trace,1
position,1
comrades,1
cycles,1
title,1
tells,1
impermanent,1
chief,1
par,1
cabin,1
anything,1
picturesque,1
stressed,1
please,1
husbandman,1
creation,1
production,1
originally,1
symmetrical,1
feeling,1
worked,1
princesses,1
j,1
georgia,1
affirmed,1
company,1
possibilities,1
doubtfully,1
available,1
individuals,1
boyhood,1
belong,1
babylon,1
confusion,1
sang,1
centering,1
accumulated,1
emotion,1
pretense,1
arises,1
admittedly,1
personages,1
generalizations,1
mississippi,1
court,1
hunting,1
survey,1
reproduction,1
evolving,1
achieved,1
feature,1
roosevelt,1
forefathers,1
faithful,1
mind,1
state,1
primitive,1
menye,1
childish,1
somewhat,1
commonplaceness,1
fraternity,1
nge,1
issue,1
side,1
takes,1
occasional,1
dr,1
listens,1
east,1
king,1
bases,1
iv,1
certdyne,1
orcome,1
felt,1
outlying,1
prosody,1
ball,1
continuant,1
bonny,1
october,1
obvious,1
barry,1
whatever,1
lyric,1
canvassing,1
resources,1
climax,1
unambitious,1
cole,1
compo,1
undoubtedly,1
himself,1
localized,1
framework,1
usage,1
extinct,1
longhorn,1
historically,1
explained,1
dying,1
development,1
inevitable,1
realized,1
xxiii,1
fwerrne,1
intact,1
countrte,1
relatively,1
ease,1
reproduced,1
ministrel,1
walter,1
obsolete,1
insisted,1
pay,1
topic,1
century,1
plantation,1
deeds,1
curiously,1
definiteness,1
back,1
serving,1
byrd,1
suitable,1
chaucer,1
fannie,1
drawn,1
accompaniment,1
tend,1
beat,1
fulton,1
preserving,1
practically,1
yi,1
kentucky,1
occasion,1
hardly,1
sition,1
loan,1
throngs,1
marching,1
incidental,1
battles,1
promised,1
perfect,1
civilization,1
homely,1
poor,1
pitch,1
urged,1
genuinely,1
camp,1
purely,1
sentences,1
generations,1
developed,1
crudenesses,1
denmark,1
edward,1
basic,1
calculation,1
remote,1
juanita,1
conceptions,1
represented,1
spirits,1
risk,1
persistent,1
similar,1
importance,1
floated,1
dialogue,1
k,1
black,1
feel,1
bibliographical,1
bet,1
xxx,1
supposed,1
reason,1
lugubrious,1
paragraphs,1
perpetuation,1
wages,1
possibly,1
les,1
dated,1
specify,1
warren,1
days,1
traces,1
germane,1
bronco,1
upper,1
fashioned,1
additional,1
readings,1
generally,1
prairie,1
feudal,1
truly,1
buffalo,1
fixed,1
permanent,1
shifted,1
restriction,1
alumni,1
negroes,1
faced,1
decades,1
protestant,1
footnote,1
icelandic,1
numerical,1
hot,1
artistic,1
streak,1
opening,1
remembered,1
unanimous,1
route,1
plot,1
ascription,1
search,1
called,1
frisian,1
accents,1
narrated,1
painstaking,1
relating,1
conspicuous,1
patrick,1
scotland,1
ocean,1
girting,1
endeavor,1
emerge,1
minutely,1
attained,1
meter,1
pure,1
equally,1
supra,1
cultural,1
fishermen,1
let,1
affirms,1
halls,1
districts,1
fisherman,1
afforded,1
appears,1
viewed,1
recently,1
greenwood,1
moore,1
persons,1
sentence,1
cannot,1
promise,1
wherein,1
analogous,1
younger,1
scale,1
otherwise,1
safe,1
placed,1
explain,1
approached,1
bow,1
source,1
wide,1
public,1
surmised,1
douglds,1
mornnyge,1
memory,1
xix,1
basis,1
distinguish,1
closed,1
cots,1
suitability,1
scope,1
improvisations,1
heart,1
unless,1
prominent,1
purpose,1
nation,1
knight,1
tip,1
got,1
tale,1
couched,1
discussions,1
place,1
lonelythrown,1
actually,1
somewhere,1
confession,1
interpreted,1
change,1
xxvi,1
hard,1
working,1
tested,1
metis,1
poet,1
warrant,1
emphasizes,1
claim,1
event,1
perished,1
specifically,1
castle,1
several,1
pike,1
accomplished,1
transfer,1
notation,1
jolly,1
choosing,1
essentially,1
distinguished,1
differing,1
xxvii,1
always,1
cattle,1
piers,1
wife,1
proper,1
peculiar,1
prosodists,1
finds,1
rest,1
mannerism,1
appeal,1
hymns,1
ker,1
led,1
spens,1
situation,1
critics,1
collaborating,1
cottage,1
riddling,1
stoff,1
wendell,1
socalled,1
saintsbury,1
play,1
return,1
brief,1
suburban,1
gift,1
above,1
says,1
surviving,1
bridle,1
standing,1
rosin,1
suppose,1
plowmen,1
direction,1
chap,1
percentage,1
undergo,1
military,1
sympathies,1
opportunities,1
makes,1
read,1
ile,1
emigrants,1
counterparts,1
borrowed,1
evolved,1
disclosure,1
neither,1
index,1
specimens,1
ancient,1
idaho,1
home,1
railroad,1
ci,1
orders,1
light,1
stampedes,1
lament,1
touching,1
warison,1
vermont,1
speaking,1
fugitive,1
harper,1
inference,1
cheek,1
street,1
belden,1
skill,1
suit,1
naivete,1
ride,1
mark,1
orbill,1
toward,1
again,1
deserves,1
similarly,1
printing,1
chaps,1
plowman,1
added,1
emotions,1
fact,1
lack,1
troubled,1
stories,1
treatment,1
preserve,1
overwhelming,1
pressure,1
exclusion,1
choice,1
pretty,1
inevitably,1
harp,1
classical,1
hear,1
contemporary,1
descended,1
considerable,1
man,1
hinges,1
favorite,1
reasons,1
lone,1
never,1
conclusions,1
took,1
klan,1
tales,1
beichan,1
amanda,1
float,1
existing,1
seventeenth,1
until,1
books,1
widespread,1
syne,1
paa,1
boat,1
barrett,1
degree,1
reminds,1
remained,1
process,1
another,1
original,1
greatest,1
trueblood,1
casual,1
hurriedly,1
upon,1
eighteenth,1
judge,1
therefrom,1
varying,1
folke,1
ya,1
largely,1
accentuation,1
vocabulary,1
harvard,1
continue,1
examination,1
national,1
chosen,1
lasso,1
dismissed,1
epic,1
students,1
virgini,1
maid,1
charge,1
trade,1
westernized,1
low,1
philology,1
authors,1
septenarius,1
express,1
language,1
lady,1
admission,1
august,1
held,1
him,1
mexico,1
obtained,1
reins,1
expressing,1
neutral,1
favored,1
witness,1
especially,1
somehow,1
elaborate,1
mining,1
newspapers,1
farthest,1
become,1
relation,1
alphonso,1
newcastle,1
topics,1
mainly,1
illustrations,1
hunters,1
artisans,1
primal,1
erudition,1
reiterate,1
marseillaise,1
americanized,1
attend,1
jerry,1
markentura,1
lang,1
universality,1
attention,1
brown,1
contributes,1
harpers,1
burglar,1
rope,1
simpler,1
suggestion,1
verses,1
macaffie,1
wandered,1
enumerated,1
barroom,1
bold,1
sometimes,1
bound,1
claimed,1
hill,1
pe,1
urges,1
primarily,1
bulletin,1
means,1
seen,1
castles,1
pleading,1
bears,1
lightning,1
furnish,1
improvising,1
plains,1
