WORDCOUNTS,WEIGHT
the,653
of,461
r,294
and,210
in,199
to,197
that,135
a,124
chaucer,102
et,94
de,92
is,92
rose,79
romance,76
ne,75
i,68
his,66
en,66
as,66
which,62
s,59
for,57
que,57
he,51
la,48
by,48
this,46
from,45
influence,44
qui,44
li,43
it,42
f,41
d,41
bk,39
love,38
on,38
but,37
with,37
b,36
have,36
was,34
l,33
les,32
il,31
not,30
jean,30
or,29
meung,29
tr,28
be,28
no,27
si,27
troylus,26
n,24
par,24
mr,23
has,23
le,23
te,22
cipriani,22
se,22
him,22
lisi,21
est,21
ten,21
st,21
we,21
brink,21
h,20
qu,20
passage,20
t,19
ii,19
hir,19
poem,19
an,19
me,19
passages,19
page,18
may,18
skeat,17
tu,17
more,17
por,17
are,17
quant,16
part,16
dante,16
lines,16
following,16
first,15
seems,15
ce,15
amors,15
al,15
who,15
bien,15
e,14
all,14
found,14
fame,14
been,14
boccaccio,14
lor,13
my,13
these,13
french,13
upon,13
so,13
sunt,13
worth,13
tant,13
filostrato,13
car,12
english,12
cuer,12
men,12
plus,12
seyn,12
says,12
also,12
other,12
through,12
had,11
most,11
out,11
moult,11
its,11
cum,11
shows,11
v,11
un,11
one,10
book,10
fait,10
conception,10
lover,10
tout,10
quoted,10
character,10
her,10
faire,10
line,10
yet,10
same,10
think,10
hous,10
hem,10
influenced,10
subject,10
made,10
between,10
at,9
lors,9
sandras,9
el,9
even,9
than,9
w,9
hit,9
good,9
poet,9
god,9
us,9
only,9
man,9
never,9
boethius,9
poems,9
grant,9
now,8
han,8
taken,8
such,8
g,8
dont,8
compare,8
trop,8
however,8
work,8
pr,8
relation,8
can,8
she,8
any,8
works,8
son,8
pas,8
point,8
if,7
they,7
fist,7
great,7
sans,7
iv,7
thus,7
dame,7
yourself,7
without,7
pandarus,7
important,7
ou,7
though,7
herte,7
description,7
own,7
still,7
borrowed,7
see,7
diex,7
metre,7
would,7
cele,7
itself,7
sens,7
art,7
des,7
c,7
history,6
might,6
nature,6
verbal,6
there,6
italian,6
autre,6
student,6
prol,6
thou,6
old,6
p,6
comme,6
hath,6
ther,6
literature,6
whole,6
choses,6
above,6
studien,6
une,6
two,6
estre,6
material,6
gives,6
discussion,6
use,6
duchess,6
full,6
elles,6
je,6
guillaume,6
must,6
besides,6
ont,6
vous,6
seem,6
did,6
alle,6
thy,6
iii,6
what,6
them,6
nus,6
nule,6
fu,6
vi,6
fontaine,6
sa,5
does,5
o,5
du,5
long,5
give,5
font,5
analogies,5
wyse,5
reason,5
show,5
cannot,5
your,5
ot,5
reminiscences,5
leu,5
makes,5
thought,5
idea,5
doubt,5
non,5
mie,5
considering,5
greet,5
distinctly,5
som,5
auras,5
gens,5
nuit,5
wolde,5
attitude,5
yow,5
ever,5
quotes,5
connection,5
particularly,5
just,5
kiszner,5
should,5
clere,4
way,4
introduction,4
di,4
miex,4
before,4
women,4
tes,4
riens,4
every,4
roman,4
reach,4
quel,4
ben,4
those,4
mene,4
satire,4
some,4
himself,4
shal,4
welle,4
ethical,4
lorris,4
elements,4
general,4
mes,4
tel,4
pages,4
study,4
uns,4
wol,4
spirit,4
beyond,4
ful,4
view,4
amer,4
poetry,4
absolute,4
del,4
heart,4
oon,4
knight,4
used,4
place,4
contains,4
least,4
corresponds,4
amor,4
always,4
up,4
notes,4
therefore,4
avoir,4
matter,4
indeed,4
bele,4
make,4
vuet,4
religious,4
once,4
under,4
ele,4
nat,4
ed,4
machault,4
added,4
coincidence,4
foules,4
commencier,4
hand,4
do,4
tales,4
cil,4
style,4
original,4
three,4
lady,4
after,4
fil,4
james,4
present,4
devroit,4
canterbury,4
moreover,4
cors,4
night,4
ovid,4
doon,4
set,4
mis,4
cui,4
estoit,4
id,4
eek,4
ideal,4
fins,4
bons,4
altogether,4
our,4
humor,4
eus,4
amant,4
views,4
jor,4
grace,4
stude,3
autres,3
xxxvi,3
common,3
petrarch,3
pale,3
cuers,3
noticing,3
whan,3
true,3
ains,3
olive,3
sources,3
follows,3
mind,3
demeanor,3
aise,3
indirectly,3
say,3
tous,3
due,3
ainsinc,3
nas,3
humorous,3
hoot,3
nor,3
concerning,3
sin,3
amie,3
oughte,3
word,3
ton,3
interesting,3
ge,3
wole,3
how,3
reference,3
michel,3
their,3
direct,3
lay,3
seras,3
too,3
celestial,3
age,3
generally,3
m,3
suggested,3
necessitee,3
thinks,3
greater,3
could,3
wed,3
dolente,3
traits,3
wex,3
nis,3
well,3
directly,3
having,3
brought,3
story,3
soi,3
ausinc,3
tale,3
devant,3
whilst,3
cold,3
mal,3
folk,3
impossible,3
finde,3
when,3
ta,3
value,3
coincidences,3
porroit,3
songen,3
dous,3
pp,3
ci,3
friendship,3
cis,3
vers,3
chose,3
name,3
again,3
trois,3
christ,3
put,3
sorwe,3
many,3
fact,3
saura,3
plays,3
time,3
cure,3
feroit,3
took,3
manner,3
perhaps,3
number,3
reminds,3
inscription,3
seul,3
seyth,3
entirely,3
nothing,3
sees,3
described,3
moral,3
points,3
period,3
cicero,3
dit,3
singe,3
lovers,3
note,3
figure,3
somnium,3
seen,3
puet,3
nul,3
virgil,3
wel,3
puis,3
scipionis,3
mentioned,3
peoples,3
fust,3
why,3
speech,3
disciple,3
very,3
absolutely,3
wit,3
list,3
mere,3
extent,3
dream,3
fully,3
almost,3
peyne,3
both,3
joye,3
indebted,3
hadde,3
shown,3
difference,3
course,3
ye,3
you,3
philosophy,3
comparison,3
parlement,3
fol,3
seye,3
little,3
doing,3
noon,3
anuis,2
ja,2
parole,2
manere,2
medieval,2
commentary,2
malement,2
affected,2
duel,2
feyned,2
hate,2
ma,2
otroi,2
saillant,2
easily,2
hair,2
trace,2
necessarily,2
sor,2
nice,2
source,2
umbrage,2
different,2
being,2
sit,2
xantus,2
ay,2
devras,2
idlers,2
dreams,2
xxxvii,2
supplied,2
macrobius,2
names,2
governed,2
simple,2
trover,2
ires,2
reed,2
court,2
griseida,2
garcon,2
loves,2
chetis,2
help,2
nil,2
introduces,2
maladie,2
pris,2
corage,2
greatly,2
beautee,2
legend,2
case,2
fortune,2
mestre,2
nului,2
advice,2
right,2
zur,2
account,2
illustrate,2
expresses,2
shame,2
grene,2
fayre,2
muer,2
far,2
blisse,2
against,2
gart,2
swich,2
framework,2
learned,2
author,2
bodily,2
oisel,2
consolation,2
mult,2
sore,2
kind,2
cases,2
jurent,2
subjects,2
savoir,2
body,2
vice,2
outflow,2
estovra,2
envoise,2
shall,2
bel,2
fort,2
whose,2
air,2
rather,2
bring,2
servise,2
myself,2
represented,2
connected,2
certain,2
entendement,2
allegory,2
dialogue,2
special,2
leste,2
overlooked,2
allegorical,2
cuide,2
means,2
soul,2
cause,2
bulkiness,2
forget,2
aparoir,2
contemplacioun,2
aura,2
clearly,2
edition,2
mary,2
instance,2
mon,2
expressed,2
closely,2
lead,2
whom,2
viz,2
araisonner,2
here,2
color,2
gisent,2
pass,2
eu,2
beles,2
liquex,2
avoit,2
lisent,2
pure,2
irony,2
delit,2
knighthood,2
indirect,2
appears,2
iex,2
youthe,2
information,2
pert,2
berth,2
avancier,2
revealed,2
hang,2
example,2
boece,2
reminiscence,2
harmonize,2
soit,2
ament,2
sembloit,2
drede,2
markedly,2
towards,2
thinketh,2
thesiphone,2
tone,2
grans,2
lermes,2
venir,2
below,2
muche,2
vosist,2
prologue,2
chant,2
prescience,2
several,2
oracles,2
faudra,2
da,2
miracles,2
progress,2
ofte,2
und,2
bityde,2
doit,2
will,2
led,2
second,2
digne,2
lit,2
dirai,2
depth,2
qual,2
unconsciously,2
lune,2
etc,2
prove,2
judgment,2
precedes,2
essaier,2
amis,2
coste,2
suppose,2
gent,2
iaue,2
single,2
fois,2
edited,2
toutes,2
lyte,2
deus,2
read,2
saluer,2
neither,2
parte,2
falls,2
light,2
complete,2
teaching,2
apres,2
aint,2
aparcoives,2
xxviii,2
already,2
stones,2
volume,2
nous,2
hon,2
dire,2
onques,2
power,2
stated,2
mentions,2
fin,2
others,2
pointed,2
kinde,2
addition,2
longer,2
mesure,2
main,2
treatment,2
scholars,2
clarendon,2
stanza,2
megera,2
tuit,2
new,2
identical,2
fole,2
conclusions,2
paris,2
remarkable,2
model,2
nought,2
accepted,2
seyde,2
necessary,2
wher,2
woman,2
petites,2
mercy,2
explicitly,2
thilke,2
heed,2
vertu,2
seith,2
biens,2
treated,2
virgin,2
maner,2
doives,2
sufficiently,2
chandoiles,2
expand,2
significant,2
causeth,2
hore,2
refers,2
ceus,2
sera,2
cuideras,2
joie,2
seignor,2
estoiles,2
ere,2
essay,2
espous,2
conne,2
biforn,2
allowed,2
like,2
high,2
amore,2
wish,2
wight,2
especially,2
comparing,2
avient,2
wexe,2
exactly,2
vendra,2
translate,2
looked,2
hewe,2
lesse,2
mainte,2
attention,2
rit,2
justice,2
translator,2
sage,2
things,2
chanter,2
bon,2
tenir,2
raison,2
pres,2
devocioun,2
chance,2
vyces,2
lost,2
translation,2
force,2
vert,2
rancune,2
life,2
es,2
often,2
hope,2
face,2
involuntary,2
then,2
considered,2
conclusion,2
plusors,2
treats,2
wrecche,2
river,2
drew,2
moste,2
cross,2
over,2
tendencies,2
thinges,2
best,2
down,2
lyf,2
tutto,2
half,2
dure,2
report,2
vaillant,2
masters,2
goode,2
according,2
diras,2
whether,2
form,2
ones,2
quote,2
che,2
add,2
fox,2
tost,2
prendre,2
satirist,2
certes,2
unwise,2
don,2
middle,2
porta,2
amans,2
given,2
joves,2
press,2
giving,2
song,2
lesson,2
oses,2
mention,2
piment,2
au,2
rendre,2
false,2
models,2
prometent,2
motives,2
ceste,2
writer,2
insomnium,2
poine,2
thikke,2
distresse,2
seco,2
vergondeus,2
exclusively,2
much,2
prison,2
famous,2
rhymes,2
troilus,2
evidently,2
gold,2
grasped,1
