WORDCOUNTS,WEIGHT
the,483
of,263
in,152
and,145
to,134
a,109
is,75
which,68
that,60
it,58
we,55
or,53
be,39
as,38
with,37
for,37
this,36
on,34
are,31
was,28
forms,28
have,28
an,28
letters,27
form,27
from,26
one,25
by,24
so,23
but,22
development,22
letter,21
q,20
our,20
at,19
not,19
made,19
its,19
these,18
all,17
has,17
will,16
stroke,16
c,15
they,15
i,15
would,15
been,14
into,14
their,14
type,14
other,13
some,13
may,12
space,12
if,12
h,12
first,12
another,12
when,12
b,11
same,11
script,11
out,11
those,11
than,11
strokes,11
more,10
study,10
us,10
two,10
different,10
fact,10
economy,10
survive,10
use,10
writing,10
influence,10
his,9
above,9
parchment,9
capital,9
effort,9
papyrus,9
because,9
line,9
legibility,9
point,9
copyist,9
evolution,9
g,9
alphabet,9
find,9
no,8
without,8
four,8
most,8
paper,8
p,8
very,8
them,8
r,8
three,8
affix,8
d,8
drawn,8
palamography,8
he,7
way,7
e,7
frank,7
then,7
only,7
text,7
over,7
could,7
frost,7
what,7
art,7
given,7
far,7
abbott,7
period,7
left,7
second,6
o,6
circle,6
developed,6
minuscule,6
factors,6
downward,6
had,6
surface,6
instance,6
found,6
desire,6
hand,6
shall,6
inscriptions,6
original,6
were,6
purpose,6
who,6
pen,6
like,6
field,6
order,6
can,6
beauty,6
value,6
should,6
short,5
how,5
process,5
still,5
make,5
direction,5
likely,5
case,5
history,5
just,5
character,5
also,5
follow,5
bronze,5
here,5
viz,5
give,5
seems,5
advantage,5
variants,5
last,5
take,5
historical,5
pure,5
used,5
material,5
apparent,5
such,5
save,5
stone,5
mss,5
does,4
syntax,4
now,4
various,4
probably,4
stop,4
comparative,4
similar,4
yet,4
easily,4
modern,4
consider,4
factor,4
actually,4
n,4
series,4
variety,4
show,4
commonly,4
rise,4
followed,4
m,4
each,4
readily,4
between,4
greater,4
printed,4
time,4
any,4
s,4
let,4
investigation,4
careless,4
applied,4
required,4
almost,4
possible,4
work,4
varieties,4
upon,4
controlling,4
gave,4
place,4
noted,4
materials,4
perpendicular,4
base,4
working,4
arc,4
graphical,4
several,4
back,4
k,4
however,4
early,4
even,4
variation,3
f,3
became,3
interesting,3
me,3
whose,3
horizontal,3
independent,3
later,3
bring,3
return,3
upward,3
scribal,3
about,3
formed,3
symmetrical,3
types,3
hasta,3
itself,3
ms,3
environment,3
rarely,3
latin,3
before,3
following,3
comes,3
continuous,3
closely,3
too,3
upright,3
common,3
long,3
handwriting,3
legible,3
painted,3
set,3
toward,3
others,3
stands,3
ourselves,3
ordinarily,3
true,3
principles,3
consideration,3
best,3
species,3
hands,3
great,3
right,3
classical,3
new,3
while,3
engraver,3
upper,3
mind,3
written,3
say,3
equally,3
where,3
purposes,3
accepted,3
appears,3
labor,3
see,3
cannot,3
necessary,3
firmly,3
method,3
mentioned,3
number,3
slight,3
influences,3
fittest,3
consequently,3
taking,3
part,3
bottom,3
requirements,3
comment,3
top,3
cursive,3
epigraphical,3
come,3
shown,3
until,3
own,3
clear,3
t,3
certain,3
group,3
course,3
individual,3
least,3
curve,3
next,3
stages,3
pompeii,3
off,3
cases,3
shapes,3
therefore,3
texts,3
palaeography,3
tendency,3
attention,3
periods,2
chronological,2
failed,2
straight,2
pendant,2
temperament,2
initials,2
composed,2
subvarieties,2
science,2
primitive,2
indicated,2
main,2
practical,2
truth,2
monks,2
nearly,2
determine,2
empire,2
lounger,2
seen,2
introduction,2
starts,2
copyists,2
symmetry,2
disregard,2
connected,2
importance,2
movement,2
try,2
variant,2
why,2
adapted,2
arts,2
competition,2
respect,2
making,2
reason,2
changes,2
read,2
struggle,2
facilitated,2
virgil,2
uncial,2
under,2
biology,2
reasonably,2
pompeian,2
position,2
fixed,2
established,2
school,2
light,2
practice,2
modification,2
circumstances,2
simply,2
lower,2
came,2
connecting,2
social,2
arma,2
connection,2
links,2
attempt,2
removed,2
ask,2
l,2
angle,2
comparatively,2
roman,2
oval,2
tradition,2
secondary,2
examination,2
temper,2
wall,2
typical,2
combinations,2
follows,2
studied,2
service,2
dared,2
loop,2
end,2
noting,2
cq,2
free,2
initial,2
essentially,2
called,2
took,2
stand,2
do,2
learn,2
political,2
approved,2
reading,2
convenient,2
meet,2
existence,2
manuscripts,2
perhaps,2
sports,2
triumph,2
sacrifice,2
angularity,2
fully,2
primary,2
going,2
shape,2
produce,2
clearly,2
interpreting,2
account,2
restoring,2
felt,2
distinguish,2
illustrate,2
explanation,2
must,2
through,2
knowledge,2
play,2
nation,2
along,2
himself,2
positions,2
subject,2
expression,2
freedom,2
size,2
grain,2
think,2
ends,2
thus,2
call,2
away,2
illegible,2
angles,2
expect,2
finally,2
facts,2
immediate,2
open,2
philology,2
there,2
against,2
directed,2
points,2
motives,2
interest,2
objection,2
change,2
ease,2
offer,2
general,2
indicate,2
correct,2
threw,2
hard,2
scripts,2
century,2
forming,2
turn,2
speak,2
better,2
family,2
favored,2
joined,2
characteristics,2
requires,2
extraordinary,2
facility,2
relation,2
circumference,2
distinguished,2
compared,2
respectively,2
arranged,2
examine,2
effect,2
copying,2
preceding,2
january,2
up,2
y,2
application,2
little,2
cf,2
using,2
hasty,2
economize,2
traced,2
opposite,2
race,2
unfortunate,2
continuously,2
ira,1
employing,1
genesis,1
dealing,1
book,1
difficult,1
carried,1
pay,1
reduction,1
steps,1
care,1
opposed,1
pictorial,1
engraved,1
led,1
furnished,1
merovingian,1
wavy,1
investigating,1
arrangement,1
page,1
german,1
reflects,1
likeness,1
hindered,1
matter,1
sins,1
sheet,1
practices,1
biologist,1
architecture,1
act,1
angular,1
rather,1
flourished,1
concerned,1
scientific,1
walls,1
action,1
productions,1
groups,1
interrelation,1
seventh,1
stood,1
although,1
outlined,1
palvmography,1
piece,1
result,1
confused,1
trained,1
represent,1
begin,1
square,1
tried,1
correctors,1
extend,1
lines,1
introductions,1
brief,1
resulted,1
islands,1
bare,1
ordinary,1
archives,1
brings,1
means,1
object,1
etc,1
elusive,1
exerts,1
collections,1
unusual,1
eliminated,1
rectangular,1
curvilinear,1
presently,1
originate,1
pushed,1
smooth,1
after,1
proposition,1
passing,1
connect,1
boy,1
recognize,1
outer,1
countries,1
length,1
complex,1
reverence,1
put,1
acute,1
tends,1
reaches,1
yv,1
often,1
consultum,1
formation,1
illuminating,1
biological,1
went,1
fragment,1
terminated,1
worked,1
precede,1
columns,1
monastic,1
beautiful,1
prolongation,1
schools,1
answer,1
constitutes,1
brought,1
