WORDCOUNTS,WEIGHT
the,410
of,208
and,181
in,179
a,162
to,143
no,112
is,111
de,105
his,61
he,59
see,46
was,44
by,44
herbert,42
that,41
this,41
s,40
story,39
cat,38
qui,37
for,34
which,32
from,31
are,31
be,30
i,29
p,29
him,27
as,26
it,24
pp,24
who,23
not,22
with,22
on,22
one,21
but,21
an,20
f,19
certain,18
they,17
when,17
references,16
analogues,15
had,14
saint,14
found,14
king,13
et,13
also,13
exempla,13
at,12
ii,12
stories,12
version,12
speculum,11
quem,11
said,11
there,11
priest,11
has,11
may,11
laicorum,11
klapper,11
devil,11
tales,11
other,11
dead,11
all,10
soul,10
old,10
my,10
will,10
or,10
these,10
have,10
three,10
church,9
t,9
book,9
odo,9
their,9
crane,9
up,9
new,9
where,9
thomas,9
saw,9
then,9
vitry,9
jacques,9
est,8
knight,8
bishop,8
same,8
two,8
man,8
scala,8
celi,8
can,8
she,8
her,8
through,8
passing,7
ms,7
duke,7
cheriton,7
find,7
similar,7
legenda,7
aurea,7
its,7
bourbon,7
only,7
christ,7
gives,7
were,7
so,7
credited,7
cemetery,7
ff,7
des,7
into,6
great,6
mass,6
caesarius,6
demons,6
third,6
ass,6
most,6
second,6
read,6
lord,6
another,6
we,6
cui,6
very,6
them,6
made,6
virgin,6
given,6
later,5
e,5
before,5
first,5
killed,5
cap,5
etienne,5
cited,5
thus,5
born,5
interesting,5
how,5
additional,5
well,5
used,5
confession,5
physician,5
order,5
st,5
purgatory,5
return,5
ed,5
death,5
added,5
favorite,5
do,5
rustic,5
romanorum,5
after,5
been,5
seen,5
class,5
quomodo,5
exemplum,5
gesta,5
catalogue,5
quae,5
until,5
youth,5
asked,5
mss,5
now,4
told,4
sources,4
diabolo,4
taken,4
written,4
iv,4
some,4
himself,4
century,4
freed,4
than,4
cites,4
crow,4
variant,4
liber,4
latin,4
too,4
body,4
could,4
hands,4
shall,4
however,4
part,4
ward,4
society,4
above,4
home,4
more,4
dono,4
drink,4
many,4
time,4
angels,4
fable,4
bear,4
food,4
sees,4
versions,4
quod,4
timoris,4
contained,4
any,4
text,4
iii,4
beginning,4
lucca,4
while,4
city,4
die,4
goose,4
writing,4
annulus,4
vidit,4
editor,4
off,4
what,4
go,3
dies,3
sins,3
if,3
nec,3
thrown,3
per,3
true,3
english,3
communion,3
arms,3
milite,3
beggar,3
ignis,3
saying,3
soldier,3
x,3
enter,3
reverence,3
sign,3
victim,3
mouth,3
such,3
finally,3
treasure,3
down,3
refuses,3
innkeeper,3
r,3
without,3
l,3
tree,3
white,3
regulus,3
von,3
honey,3
edition,3
xi,3
exemplorum,3
petrus,3
egerton,3
christmas,3
called,3
war,3
appears,3
cannot,3
record,3
vo,3
because,3
climb,3
horse,3
iuvene,3
demon,3
petri,3
miracles,3
world,3
und,3
am,3
asino,3
abbot,3
barbara,3
various,3
others,3
released,3
vitae,3
etc,3
studien,3
selection,3
thesaurum,3
yet,3
wolf,3
wright,3
penalties,3
name,3
again,3
episcopo,3
plummer,3
appeared,3
end,3
v,3
non,3
woman,3
hamilton,3
day,3
own,3
host,3
trust,3
eve,3
vita,3
libro,3
eyes,3
fell,3
vision,3
life,3
mother,3
grimm,3
curious,3
following,3
mentioned,3
rustico,3
masses,3
over,3
printed,3
xxii,3
living,3
legitur,3
preserved,3
emperor,3
tried,3
named,3
pray,3
cluniacensis,3
course,3
you,3
vi,3
souls,3
should,3
does,2
child,2
forty,2
dudirstat,2
common,2
adiutus,2
serpent,2
ferdinand,2
large,2
anno,2
dragging,2
modern,2
liberavit,2
variants,2
cit,2
invenerunt,2
source,2
rome,2
suam,2
came,2
philosophers,2
every,2
animas,2
handschriften,2
might,2
ears,2
j,2
preaching,2
migne,2
help,2
soc,2
herodias,2
lictor,2
liberatus,2
dinner,2
capite,2
thomam,2
discovered,2
say,2
beak,2
promises,2
collection,2
professor,2
preacher,2
against,2
g,2
jahrbuch,2
cf,2
fuerunt,2
individual,2
alphabetum,2
judas,2
libraries,2
paternoster,2
chaucer,2
died,2
sin,2
sarcophagus,2
romania,2
regem,2
poor,2
sociis,2
miraculously,2
notices,2
preachers,2
goes,2
b,2
nos,2
narrationum,2
clerk,2
maiden,2
liberius,2
baptized,2
seriton,2
workmen,2
receiving,2
frequently,2
follow,2
officer,2
mortis,2
important,2
duobus,2
adore,2
egg,2
eligit,2
patrum,2
lived,2
out,2
demands,2
dispute,2
infernalis,2
punishment,2
vss,2
animae,2
recently,2
xiv,2
hay,2
near,2
literature,2
received,2
iuuare,2
carry,2
london,2
line,2
year,2
sine,2
slab,2
away,2
decameron,2
quam,2
diabolus,2
multitude,2
voluit,2
straightway,2
castle,2
viro,2
mel,2
dormitory,2
extraits,2
synne,2
sancta,2
finds,2
manuel,2
imperator,2
pope,2
chauvin,2
led,2
lit,2
noble,2
tempted,2
converted,2
whatever,2
says,2
make,2
hanged,2
foot,2
loaded,2
suchier,2
deus,2
expunged,2
soon,2
ring,2
under,2
god,2
rom,2
words,2
potuit,2
volume,2
sorte,2
pechis,2
fact,2
head,2
husband,2
eagle,2
fashion,2
honor,2
enough,2
miraculis,2
viii,2
royal,2
going,2
encountered,2
remained,2
exclaimed,2
divite,2
churches,2
quando,2
upon,2
servant,2
enormous,2
sind,2
sold,2
afterward,2
defuncti,2
percy,2
philology,2
se,2
op,2
publication,2
invenit,2
tail,2
handlyng,2
threw,2
filled,2
black,2
ix,2
men,2
boneth,2
decide,2
papa,2
miserere,2
magno,2
disclosed,2
adoration,2
enemies,2
mr,2
vult,2
conventicle,2
refert,2
carried,2
frater,2
me,2
flower,2
invokes,2
sometimes,2
male,2
dragged,2
collections,2
inadequate,2
length,2
pena,2
joseph,2
door,2
herausgegeben,2
breach,2
saracen,2
eng,2
theme,2
boccaccio,2
claustro,2
veniet,2
der,2
sacerdote,2
know,2
each,2
amicus,2
did,2
hugo,2
thy,2
returns,2
post,2
ordinis,2
cxxii,2
prayers,2
sermons,2
monk,2
selected,2
ones,2
dream,2
praying,2
presented,2
son,2
sea,2
disappears,2
wife,2
sancti,2
mention,2
jubinal,2
toad,2
breaks,2
unable,2
fourteenth,2
jew,2
parallels,2
sanctum,2
col,2
france,2
refectory,2
clerico,2
cantor,2
removed,2
faithless,2
c,2
executors,2
nun,2
cross,2
bene,2
doing,2
daughter,2
lac,2
cantapratanus,1
lucensibus,1
letteraria,1
disciple,1
brighter,1
miraculous,1
ille,1
leyen,1
o,1
paralleled,1
devotee,1
limits,1
way,1
holkot,1
segetes,1
alio,1
tochter,1
truth,1
oesterley,1
germano,1
apothecae,1
penetraverunt,1
clariacensis,1
ant,1
trans,1
germany,1
poorer,1
introduction,1
venit,1
schmeller,1
voluntatem,1
nur,1
conducted,1
discover,1
karoli,1
unnoted,1
properly,1
designed,1
advised,1
nativitatis,1
dominica,1
h,1
persuades,1
rejoicing,1
sudden,1
habuit,1
easily,1
spiritus,1
originals,1
udalrico,1
lateinische,1
jest,1
former,1
matins,1
tied,1
nocte,1
nicht,1
comrades,1
sprachen,1
laid,1
resplendent,1
question,1
custode,1
dig,1
subvenit,1
exceptions,1
ulla,1
savior,1
voluerunt,1
tongue,1
cuius,1
leipzig,1
prays,1
skeat,1
sancto,1
ordinem,1
secundum,1
disputed,1
leads,1
cutting,1
peccatore,1
douhet,1
being,1
warns,1
invoking,1
sit,1
long,1
ivth,1
beautifully,1
deren,1
amer,1
fifteenth,1
sprinkling,1
chronicles,1
fronde,1
spolia,1
attempts,1
studj,1
daemonibus,1
capram,1
fowl,1
rapid,1
foam,1
sunday,1
xxi,1
beautiful,1
england,1
vergl,1
seems,1
solatiis,1
animabus,1
zur,1
containing,1
unjust,1
reach,1
navigatio,1
leading,1
somniabatur,1
belong,1
broken,1
daily,1
stay,1
shoulder,1
ribaldo,1
origin,1
rich,1
arises,1
studied,1
xiii,1
monachus,1
pavement,1
take,1
kingdom,1
oggero,1
claustrum,1
das,1
converts,1
analogue,1
last,1
faithful,1
arimathea,1
respond,1
vergil,1
gifts,1
floret,1
requiescant,1
sato,1
barred,1
commemoratione,1
legend,1
british,1
scire,1
case,1
fonte,1
brandani,1
takes,1
ascribed,1
beato,1
hell,1
attacked,1
catching,1
vanitatem,1
civitate,1
sought,1
tripolis,1
abundantia,1
hospital,1
rests,1
magni,1
custom,1
account,1
vol,1
epistola,1
opened,1
fitting,1
animarum,1
condition,1
ludovici,1
reaching,1
splendid,1
custos,1
investigator,1
contes,1
vanity,1
invited,1
penitentiam,1
ablution,1
far,1
recalcitrant,1
sammlung,1
waging,1
sent,1
duce,1
along,1
hemmerlino,1
unhappy,1
liberated,1
beggars,1
descend,1
karolo,1
localized,1
monacho,1
lorraine,1
hiberniae,1
tuli,1
review,1
que,1
swallow,1
gustare,1
cornicis,1
explained,1
dying,1
intrare,1
pursue,1
since,1
sarraceno,1
torturer,1
penas,1
sibi,1
human,1
winchelsea,1
aus,1
ut,1
helena,1
saxony,1
absolvit,1
comedebat,1
patris,1
workers,1
literaturgesch,1
impetravit,1
admitted,1
vanished,1
kind,1
mundi,1
rank,1
prophecy,1
adam,1
dean,1
armaretur,1
stiicke,1
crosses,1
praises,1
ante,1
subjects,1
bibliographie,1
editing,1
ithaca,1
plank,1
difficulty,1
kills,1
wont,1
suitable,1
capras,1
left,1
silvestro,1
jacob,1
deglutire,1
glastonbury,1
scythe,1
y,1
flayed,1
student,1
instruments,1
journal,1
look,1
details,1
colleague,1
sun,1
quondam,1
medicine,1
about,1
guard,1
discovering,1
wounded,1
general,1
delivered,1
daemon,1
according,1
master,1
instrumenta,1
episcopum,1
celebrating,1
scripsit,1
