WORDCOUNTS,WEIGHT
the,527
of,249
and,181
in,158
to,140
is,121
that,74
it,69
a,66
heywood,64
i,59
as,57
plays,51
for,50
be,47
by,46
we,45
are,44
which,42
have,41
s,39
not,39
his,38
four,38
pp,38
with,38
but,36
john,36
there,33
more,32
on,32
pardoner,30
this,29
so,29
at,28
may,27
they,26
love,26
were,26
was,25
two,25
one,24
who,23
all,21
has,20
been,20
husband,20
from,20
no,19
or,19
these,19
interludes,19
weather,18
play,18
other,17
evidence,17
than,16
dramatic,16
he,16
what,15
even,14
ye,14
written,13
loue,13
would,12
chapel,12
must,12
them,11
yet,11
much,11
if,10
first,10
wallace,10
too,10
could,10
while,10
because,10
only,10
nothing,10
sig,10
any,10
when,10
out,9
cannot,9
well,9
attributed,9
am,9
same,9
man,9
three,9
very,9
cornish,9
before,8
children,8
etc,8
harold,8
find,8
hillebrand,8
their,8
p,8
its,8
place,8
will,8
prove,8
name,8
french,8
newcomb,8
upon,8
after,8
can,8
farce,8
then,8
an,8
both,8
you,8
now,7
such,7
without,7
how,7
character,7
your,7
god,7
fact,7
time,7
see,7
another,7
good,7
him,7
men,7
mr,7
here,7
our,7
between,7
characters,7
should,7
lib,6
great,6
court,6
far,6
himself,6
against,6
didactic,6
earlier,6
most,6
shall,6
boys,6
characterization,6
part,6
matter,6
wrote,6
boy,6
put,6
until,6
why,6
report,6
william,6
writing,6
d,6
strong,6
later,5
second,5
authority,5
into,5
might,5
seems,5
satire,5
since,5
de,5
author,5
certain,5
evolution,5
show,5
called,5
work,5
least,5
many,5
do,5
manner,5
made,5
canon,5
worth,5
believe,5
did,5
printed,5
wit,5
early,5
popular,5
humor,5
relics,5
say,5
texts,5
conception,5
mad,4
had,4
dramatist,4
words,4
incident,4
influences,4
case,4
merry,4
some,4
point,4
thus,4
development,4
nor,4
friar,4
general,4
english,4
parts,4
means,4
reason,4
mery,4
mary,4
whom,4
light,4
shakespeare,4
crane,4
ranger,4
stage,4
drama,4
rastell,4
published,4
consideration,4
end,4
never,4
royal,4
bear,4
verso,4
me,4
five,4
known,4
particularly,4
themselves,4
going,4
according,4
list,4
little,4
come,4
question,4
argument,4
difference,4
piece,4
c,4
swoboda,4
done,3
interlude,3
church,3
word,3
easily,3
sure,3
said,3
please,3
hence,3
nature,3
company,3
