WORDCOUNTS,WEIGHT
the,556
of,398
to,237
in,205
and,184
that,148
a,138
as,113
s,110
his,104
spenser,92
is,85
it,77
was,76
he,70
not,68
for,65
calender,62
i,59
be,46
by,41
but,40
with,40
poetry,39
sidney,38
shepheards,36
webbe,32
at,31
which,31
have,31
or,30
work,29
so,29
english,28
had,26
harvey,25
name,25
p,24
from,24
on,24
if,22
greenlaw,22
early,22
they,21
one,21
professor,21
been,21
an,20
were,20
him,20
would,19
who,19
their,18
this,18
are,18
seems,17
there,17
no,17
poem,17
fame,17
we,17
poet,16
more,16
fact,16
time,16
works,16
great,15
queene,15
faerie,15
all,14
critics,14
only,14
other,14
man,14
authorship,14
political,13
haue,13
some,13
author,13
praise,13
its,13
when,13
published,13
any,13
written,12
such,12
than,12
yet,12
men,12
me,12
c,12
much,12
does,11
baskervill,11
even,11
may,11
classic,11
says,11
did,11
what,11
himself,10
though,10
hath,10
r,10
part,10
new,10
after,10
satire,10
attitude,10
references,9
will,9
same,9
many,9
made,9
general,9
probably,9
nashe,9
regard,9
into,8
account,8
e,8
very,8
influence,8
without,8
rather,8
k,8
literature,8
tale,8
own,8
pp,8
also,8
can,8
mother,8
then,8
them,8
apparently,8
should,8
before,7
those,7
has,7
point,7
taste,7
master,7
hubberds,7
how,7
silence,7
because,7
during,7
least,7
two,7
popularity,7
preface,7
know,7
merely,7
statement,7
question,7
later,6
essays,6
being,6
first,6
selfe,6
case,6
century,6
edition,6
most,6
friends,6
out,6
further,6
verse,6
well,6
already,6
secret,6
critical,6
once,6
death,6
speaks,6
come,6
serious,6
publication,6
like,6
period,6
especially,6
attention,6
poets,6
our,6
argument,6
years,6
evidence,6
among,6
names,5
decade,5
position,5
long,5
might,5
england,5
declares,5
court,5
trouble,5
possible,5
classics,5
poetrie,5
against,5
sp,5
cf,5
thing,5
anonymity,5
eliz,5
reason,5
romantic,5
elsewhere,5
too,5
puttenham,5
view,5
result,5
whom,5
grosart,5
publish,5
crit,5
claim,5
fraunce,5
few,5
certainly,5
second,5
humanist,5
about,5
nothing,5
authors,5
language,5
publishing,5
discourse,5
why,5
reputation,5
seem,5
far,5
type,5
notable,5
whether,5
poems,5
ascham,5
studies,4
prejudice,4
pastoral,4
give,4
attempt,4
rare,4
sixteenth,4
since,4
g,4
highest,4
hardly,4
thou,4
earlier,4
favor,4
literary,4
latin,4
leicester,4
generally,4
my,4
could,4
found,4
called,4
cannot,4
however,4
basis,4
writers,4
unless,4
brought,4
training,4
us,4
sufficient,4
up,4
correspondence,4
noble,4
wrote,4
reception,4
read,4
under,4
smith,4
kalender,4
see,4
significant,4
clear,4
points,4
ireland,4
high,4
kept,4
caution,4
elyot,4
life,4
often,4
itself,4
must,4
known,4
connection,4
cultivation,4
beginning,4
sackville,4
rhyme,4
almost,4
dedication,4
art,4
both,4
little,4
attached,4
show,4
elizabethan,4
mention,4
cambridge,4
now,3
worthy,3
singularly,3
true,3
modern,3
ardent,3
immerito,3
wrong,3
mysterious,3
meters,3
editions,3
book,3
withholding,3
desire,3
reueale,3
follows,3
reading,3
worke,3
hall,3
felt,3
say,3
poetical,3
learned,3
regarding,3
whetstone,3
speeche,3
learning,3
kind,3
nor,3
refer,3
sonnet,3
jonson,3
left,3
chaucer,3
weight,3
spite,3
hys,3
failed,3
interesting,3
colin,3
recognized,3
whose,3
adds,3
certain,3
wittes,3
possibly,3
imitation,3
w,3
age,3
logike,3
trained,3
greater,3
remembered,3
seven,3
late,3
excellent,3
public,3
failure,3
received,3
call,3
social,3
onely,3
cold,3
inquiries,3
am,3
lyrics,3
f,3
sette,3
matter,3
taken,3
slandered,3
light,3
these,3
surrey,3
gentleman,3
mentions,3
appeared,3
end,3
doubt,3
present,3
ground,3
forth,3
day,3
argues,3
collier,3
upon,3
use,3
distrust,3
refers,3
full,3
significance,3
admirer,3
attracted,3
occupied,3
