WORDCOUNTS,WEIGHT
the,2196
of,1318
and,1074
in,947
to,778
is,645
s,567
a,549
that,323
as,310
i,280
p,267
by,267
it,265
his,253
he,224
shakespeare,219
with,213
this,206
not,199
for,194
from,189
on,179
play,171
was,168
heywood,162
are,158
have,151
ii,150
but,150
or,148
which,137
be,136
age,124
troilus,120
at,116
ajax,115
troy,114
pp,113
iii,107
other,106
achilles,102
plays,99
hector,96
there,96
caxton,93
one,91
all,91
iron,91
been,88
we,87
more,86
cf,85
no,85
v,85
so,85
an,80
had,79
than,78
two,77
may,74
him,71
ff,69
cressida,69
her,67
also,65
if,62
were,60
written,59
probably,59
first,58
some,57
has,56
iv,56
siege,56
john,54
these,52
troia,52
homer,51
before,50
t,50
them,50
see,49
they,48
much,48
later,47
such,47
their,47
when,47
very,45
cx,45
its,45
paris,45
both,45
only,44
would,44
thersites,44
same,43
tatlock,43
even,42
work,42
part,42
iliad,41
seems,41
after,41
what,41
lydgate,40
helen,39
ulysses,39
who,39
most,38
my,38
evidence,38
ovid,38
says,37
earlier,37
though,36
story,36
greek,36
less,35
works,35
d,35
source,34
end,34
does,33
greeks,33
out,33
published,33
about,33
e,32
used,32
due,32
small,32
made,32
mentioned,32
date,31
poem,31
into,30
death,30
where,30
any,30
account,29
many,29
fact,29
printed,29
should,29
c,29
nothing,28
dr,28
priam,28
chaucer,28
pandarus,28
etc,28
little,28
between,27
long,26
scene,26
can,26
hardly,25
rather,25
ix,25
well,25
horse,25
yet,25
read,25
others,25
man,25
like,25
especially,25
great,24
jonson,24
edition,24
above,24
albert,24
shows,24
brazen,24
far,24
through,24
subject,24
being,23
ages,23
diomed,23
here,23
among,23
soc,22
g,22
scenes,22
shall,22
love,22
perhaps,22
use,22
three,22
latter,22
now,21
said,21
hercules,21
will,21
must,21
might,20
author,20
parts,20
too,20
w,20
none,20
whole,20
below,20
diary,20
b,20
chapman,20
did,20
merely,20
sc,20
popular,20
early,20
engl,20
chief,19
certainly,19
mr,19
another,19
she,19
translation,19
over,19
seem,19
admiral,19
english,18
could,18
x,18
against,18
find,18
without,18
certain,18
show,18
further,18
appears,18
dramatic,18
up,18
f,18
book,18
do,18
greg,18
our,18
vi,18
trojan,17
arms,17
say,17
except,17
menelaus,17
century,17
main,17
cannot,17
silver,17
because,17
knowledge,17
name,17
time,17
new,17
golden,17
vii,17
almost,17
sources,16
full,16
king,16
old,16
thou,16
found,16
agamemnon,16
lines,16
life,16
virgil,16
then,16
beginning,16
critics,16
given,16
second,15
former,15
common,15
resemblances,15
point,15
enter,15
fighting,15
act,15
how,15
war,15
own,15
sh,15
versions,15
clear,15
course,15
me,15
fleay,15
henslowe,15
princes,15
form,15
while,15
xiii,14
greene,14
fragment,14
interest,14
literary,14
latin,14
r,14
good,14
order,14
few,14
drama,14
still,14
toward,14
fight,14
fall,14
often,14
each,14
n,14
list,14
character,14
met,14
elizabethan,14
just,13
since,13
antenor,13
deiphobus,13
called,13
verse,13
polyxena,13
peele,13
metamorphoses,13
makes,13
us,13
idea,13
men,13
material,13
books,13
style,13
heroides,13
known,13
know,13
trilogy,13
cassandra,13
acted,13
doubtless,13
true,12
last,12
those,12
welsh,12
speech,12
himself,12
whose,12
probability,12
clearly,12
spirit,12
trojans,12
reader,12
tone,12
stage,12
prologue,12
wrote,12
patroclus,12
xvi,12
dekker,12
you,12
passages,12
unlikely,12
come,12
years,12
h,11
company,11
reading,11
translations,11
influence,11
suggested,11
whom,11
late,11
calls,11
least,11
make,11
once,11
put,11
striking,11
xv,11
points,11
general,11
parallel,11
allusion,11
note,11
seen,11
borrowed,11
comic,11
preface,11
pt,11
believe,11
passage,11
whether,11
shown,11
parallels,11
close,11
way,10
proud,10
names,10
view,10
dramatist,10
britanica,10
contents,10
possible,10
nor,10
supposed,10
otherwise,10
however,10
already,10
things,10
impossible,10
st,10
therefore,10
likely,10
return,10
single,10
combat,10
light,10
lord,10
resemblance,10
viii,10
gives,10
father,10
queen,10
hand,10
henry,10
lost,10
quite,10
face,10
following,10
comes,10
natural,10
better,10
day,10
writing,10
rest,10
till,9
connection,9
modern,9
ms,9
history,9
tells,9
j,9
tradition,9
verbal,9
loves,9
mind,9
murray,9
richard,9
de,9
cases,9
jones,9
chettle,9
hamlet,9
references,9
possibly,9
koeppel,9
m,9
important,9
closely,9
london,9
tale,9
contains,9
poet,9
presence,9
thought,9
again,9
l,9
xii,9
contemporary,9
enough,9
original,9
explanation,9
homeric,9
pride,9
popularity,9
means,9
why,9
series,9
best,9
thy,9
accounts,9
finally,9
need,9
traditional,9
large,8
mad,8
quarto,8
hazlitt,8
give,8
jupiter,8
editions,8
words,8
killed,8
together,8
follows,8
take,8
british,8
body,8
third,8
twice,8
apparently,8
knew,8
thing,8
reason,8
always,8
traits,8
xvii,8
impression,8
pun,8
hard,8
generally,8
complete,8
rape,8
french,8
pointed,8
head,8
manner,8
pretty,8
thoroughly,8
entirely,8
referred,8
blood,8
curious,8
add,8
think,8
question,8
worcester,8
never,8
sir,8
th,8
ends,8
meeting,8
censure,7
greater,7
henryson,7
saturn,7
root,7
else,7
taken,7
feeling,7
ben,7
accessible,7
aiax,7
facts,7
myth,7
dates,7
jahrbuch,7
oenone,7
heroes,7
amen,7
goes,7
talk,7
elsewhere,7
driven,7
xi,7
four,7
hecuba,7
internal,7
appear,7
came,7
gods,7
hath,7
near,7
challenge,7
actors,7
reminiscences,7
place,7
people,7
canto,7
jealousy,7
xviii,7
either,7
sense,7
next,7
allusions,7
euphues,7
exeunt,7
wife,7
world,7
sons,7
crete,7
nearly,7
museum,7
reference,7
noted,7
sometimes,7
lack,7
agree,7
accounted,7
personality,7
sparta,7
ground,7
council,7
treated,7
chiefly,7
upon,7
hellen,7
epistles,7
language,7
am,7
probable,7
thomas,7
become,7
greece,7
present,7
bang,7
suggestion,7
figure,7
five,7
mother,7
version,7
founded,7
bk,7
fellow,7
son,7
accept,7
ships,7
characters,7
mostly,6
o,6
heroic,6
trans,6
title,6
different,6
various,6
fool,6
chivalrous,6
saturne,6
venus,6
recuyell,6
court,6
papers,6
case,6
vol,6
sign,6
li,6
explained,6
inevitable,6
madness,6
kind,6
young,6
left,6
walls,6
recognized,6
developed,6
similar,6
favor,6
familiar,6
lycia,6
quoted,6
house,6
thinks,6
your,6
directly,6
having,6
year,6
gave,6
older,6
et,6
vlisses,6
usual,6
lit,6
absence,6
description,6
kills,6
oxford,6
under,6
begins,6
speaking,6
skill,6
speaks,6
really,6
collier,6
largely,6
sees,6
change,6
belongs,6
relation,6
greatly,6
troylus,6
exactly,6
authorship,6
destruction,6
valiant,6
thinking,6
simply,6
ever,6
harington,6
extant,6
worth,6
malone,6
dram,6
unknown,6
prominence,6
nestor,6
ones,6
cause,6
particular,6
art,6
salel,6
city,6
swinburne,6
follow,6
humor,6
lucian,6
truce,5
dyce,5
commentary,5
slaughter,5
alone,5
introduction,5
hesione,5
wallace,5
studies,5
dignified,5
contest,5
cattle,5
address,5
reasons,5
within,5
tragedy,5
side,5
takes,5
dignity,5
lover,5
entire,5
unity,5
wholly,5
witnessed,5
sister,5
mars,5
fr,5
banquet,5
talks,5
interesting,5
prince,5
study,5
feel,5
university,5
imitation,5
article,5
opinion,5
seven,5
shield,5
sword,5
refers,5
adm,5
briefly,5
followed,5
line,5
suggests,5
carry,5
writers,5
brought,5
ten,5
reminiscence,5
literature,5
insolence,5
shakespearean,5
doubtful,5
tudor,5
several,5
hist,5
battle,5
underlies,5
noble,5
cresseid,5
prove,5
argument,5
professor,5
ed,5
revenge,5
similarly,5
addition,5
troye,5
longer,5
doubt,5
meant,5
apply,5
horace,5
sophocles,5
times,5
insolent,5
imagination,5
wise,5
mainly,5
james,5
lang,5
writer,5
lovers,5
prose,5
lucrece,5
indicate,5
itself,5
remains,5
rival,5
borrow,5
bullen,5
down,5
half,5
regard,5
canti,5
xxii,5
historical,5
catalogue,5
william,5
making,5
mere,5
troian,5
dedication,5
tent,5
outline,5
arguments,5
tell,5
write,5
hero,5
off,5
sinon,5
thousand,5
certainty,5
strong,5
couplets,5
evidently,5
faction,5
done,4
page,4
episodes,4
interlude,4
expect,4
word,4
library,4
duke,4
theatre,4
philautus,4
fixed,4
necessarily,4
dragged,4
properties,4
reprinted,4
comedy,4
copy,4
wooden,4
desire,4
incongruity,4
incident,4
unto,4
somewhat,4
signs,4
nearer,4
queene,4
fortune,4
plain,4
roy,4
slight,4
folio,4
doth,4
classics,4
ribaldry,4
corresponding,4
exist,4
thus,4
throughout,4
run,4
falstaff,4
constantly,4
dozen,4
hall,4
parallelism,4
back,4
apollo,4
graecians,4
marlowe,4
metamorphosis,4
essential,4
reflects,4
criticism,4
camp,4
performance,4
helenus,4
edward,4
fair,4
mean,4
killing,4
connected,4
dialogue,4
rank,4
earl,4
chivalric,4
understand,4
romantic,4
proved,4
sum,4
unimportant,4
frequently,4
apologie,4
titan,4
care,4
contention,4
based,4
saves,4
entered,4
plot,4
browning,4
stately,4
poetry,4
base,4
careless,4
agreements,4
acquaintance,4
outside,4
xiv,4
possibility,4
memory,4
faire,4
basis,4
received,4
nine,4
heart,4
unless,4
prominent,4
apparent,4
fit,4
diomede,4
translated,4
miss,4
attributed,4
especial,4
railing,4
phrase,4
highly,4
mythological,4
saw,4
action,4
short,4
appearance,4
july,4
charm,4
boy,4
materialien,4
interpretation,4
rubric,4
neither,4
falls,4
mediaeval,4
identification,4
exit,4
tatloco,4
appeared,4
angry,4
classical,4
identical,4
honor,4
fits,4
grecian,4
attitude,4
woman,4
pindarus,4
number,4
outlines,4
including,4
strongly,4
described,4
myrmidons,4
period,4
strange,4
exchange,4
sig,4
ib,4
borrowings,4
theatrical,4
dealing,4
entitled,4
fully,4
collections,4
surprising,4
sympathy,4
nashe,4
poets,4
detail,4
xxiv,4
struck,4
look,4
orestes,4
gone,4
chron,4
troians,4
brothers,4
menalay,4
according,4
wit,4
theory,4
want,4
conclusion,4
rhyme,4
noticed,4
poems,4
mod,4
sea,4
press,4
became,4
mention,4
lechery,4
difference,4
sonne,4
sure,4
land,4
testament,4
debate,4
hensl,4
set,3
final,3
difficult,3
ending,3
jaggard,3
anders,3
fathers,3
indicated,3
meaning,3
nineteenth,3
go,3
everyone,3
vogue,3
likewise,3
told,3
partially,3
histriomastix,3
dragging,3
cynical,3
oracle,3
easily,3
antedates,3
beggars,3
position,3
exciting,3
something,3
sheep,3
primitive,3
experience,3
doll,3
anything,3
inclined,3
preceding,3
alluding,3
originally,3
departure,3
confirmed,3
alexander,3
seneca,3
twenty,3
indeed,3
origin,3
narrative,3
scholar,3
deemed,3
trifling,3
fresh,3
sacred,3
haue,3
context,3
ascribed,3
hell,3
right,3
mythology,3
suicide,3
welcome,3
ballads,3
parnassus,3
taking,3
combination,3
sent,3
elizabethans,3
unpublished,3
chiefs,3
surely,3
development,3
sommer,3
ut,3
brother,3
relations,3
envy,3
scurrility,3
writ,3
punishment,3
taste,3
ulrici,3
pessimistic,3
repeatedly,3
destroyed,3
stokes,3
subjects,3
hessus,3
compare,3
dares,3
drawn,3
noise,3
details,3
greekes,3
witty,3
poor,3
added,3
bull,3
feast,3
elopement,3
tt,3
patron,3
bring,3
sort,3
borrowing,3
altar,3
doe,3
kils,3
ass,3
win,3
bad,3
beyond,3
entry,3
undignified,3
thee,3
favored,3
troyan,3
amount,3
answers,3
duel,3
franz,3
quarrel,3
originality,3
remembered,3
critic,3
begun,3
treason,3
pyrrhus,3
prepare,3
dispute,3
valor,3
purge,3
effect,3
creet,3
avoid,3
explain,3
synon,3
alludes,3
ares,3
xix,3
don,3
xlii,3
minute,3
tr,3
metam,3
wth,3
example,3
fairy,3
describe,3
extensive,3
class,3
elephant,3
presumption,3
hect,3
preceded,3
successful,3
le,3
contrast,3
festive,3
june,3
acts,3
ancestors,3
telling,3
philol,3
achillis,3
proper,3
beauty,3
seemed,3
demand,3
telamon,3
carried,3
classic,3
brings,3
reception,3
perseus,3
spoken,3
yeares,3
contrary,3
athene,3
soon,3
lycaon,3
seeing,3
xxxvii,3
ancient,3
palmer,3
marston,3
performed,3
partly,3
reprint,3
power,3
mentions,3
printing,3
stud,3
unparalleled,3
stories,3
remarks,3
discord,3
beg,3
uncle,3
ileywood,3
consults,3
considerable,3
dramas,3
dead,3
asks,3
forms,3
confusion,3
took,3
reasonable,3
calchas,3
remarkable,3
fry,3
voluptuousness,3
poetaster,3
coarse,3
accepted,3
belief,3
free,3
reminds,3
interpreted,3
lofty,3
greatest,3
proves,3
casual,3
counsellors,3
considering,3
background,3
bear,3
intensified,3
adonis,3
deutschen,3
rare,3
examination,3
students,3
lusty,3
tail,3
agreement,3
conception,3
direct,3
high,3
iupiter,3
poetic,3
repeated,3
state,3
leaves,3
sight,3
let,3
spenser,3
danae,3
enemies,3
looks,3
ate,3
save,3
y,3
thence,3
exchanged,3
actor,3
hunt,3
suggest,3
fifty,3
christian,3
wisdom,3
fairly,3
deep,3
deaths,3
urges,3
slow,3
hast,3
bears,3
stupid,3
returned,3
wounding,3
oddly,3
kill,3
hope,3
kings,3
undramatic,3
night,3
centuries,3
get,3
stephen,3
dissertation,3
seriously,3
proceed,3
plautus,3
