WORDCOUNTS,WEIGHT
the,511
of,279
in,177
and,151
to,110
is,84
a,80
his,58
that,51
seneca,47
which,45
s,44
by,43
de,42
with,36
chorus,35
it,34
was,34
not,33
ferreira,31
he,28
as,28
play,27
for,26
act,26
but,26
are,26
from,24
first,23
tragedy,23
her,23
inez,22
who,22
at,20
o,20
king,20
this,18
second,18
death,18
e,17
were,17
que,17
phaedra,17
an,16
tragedies,15
on,15
has,14
than,14
lines,14
only,13
also,13
classical,13
composed,13
be,13
p,12
love,12
plays,12
have,12
greek,11
between,11
portuguese,10
prince,10
j,10
i,10
y,10
castro,10
no,10
spanish,10
more,10
upon,10
after,10
la,10
been,10
version,10
wickersham,9
himself,9
choral,9
crawford,9
had,9
scene,9
nise,9
os,9
third,8
compare,8
their,8
however,8
pedro,8
los,8
da,8
published,8
do,8
manner,8
dialogue,8
known,8
las,8
they,7
italian,7
rather,7
se,7
derived,7
study,7
imitation,7
fourth,7
used,7
when,7
until,7
euripides,7
ines,7
one,6
ii,6
some,6
interest,6
century,6
influence,6
may,6
en,6
latin,6
line,6
drama,6
coimbra,6
or,6
del,6
shows,6
time,6
por,6
so,6
him,6
attendant,6
spain,6
translated,6
models,6
bermddez,6
suggested,5
syllables,5
into,5
before,5
chief,5
there,5
university,5
edition,5
opening,5
part,5
troades,5
et,5
order,5
fifth,5
these,5
stanza,5
renaissance,5
made,5
use,5
probably,5
life,5
mundo,5
lastimosa,5
did,5
stanzas,5
laments,5
evidence,5
early,5
close,5
quem,4
songs,4
title,4
medea,4
constable,4
seems,4
declares,4
last,4
date,4
el,4
con,4
portugal,4
account,4
sixteenth,4
classics,4
development,4
author,4
charming,4
senecan,4
castilian,4
assi,4
weakness,4
certain,4
changes,4
frequently,4
four,4
most,4
appear,4
resembles,4
trissino,4
poetry,4
work,4
heart,4
cruel,4
stage,4
acts,4
up,4
will,4
action,4
historia,4
same,4
two,4
children,4
agamemnon,4
new,4
antonio,4
horace,4
como,4
monologue,4
murderers,4
story,4
we,4
where,4
translation,4
must,4
here,4
each,4
ff,4
merely,4
tambien,4
form,4
sus,4
grief,4
while,4
song,4
father,4
braga,4
comparison,4
characters,4
lisbon,4
does,3
tragedias,3
mar,3
fate,3
dramatist,3
sad,3
give,3
taken,3
follows,3
victims,3
world,3
bermuidez,3
mais,3
terra,3
madrid,3
since,3
due,3
intermissions,3
even,3
represented,3
read,3
laureada,3
infante,3
show,3
definite,3
pelayo,3
prisoners,3
closely,3
based,3
could,3
found,3
das,3
seven,3
out,3
because,3
appears,3
todo,3
coronation,3
its,3
odes,3
quam,3
maidens,3
alma,3
yet,3
all,3
extravagant,3
onde,3
tries,3
bermfidez,3
canto,3
end,3
fashion,3
man,3
less,3
ao,3
urges,3
original,3
sophocles,3
students,3
three,3
restraint,3
language,3
poetas,3
period,3
latter,3
rhetorical,3
figures,3
she,3
consent,3
sol,3
juan,3
sympathy,3
simplicity,3
theophilo,3
outra,3
neptuno,3
iii,3
far,3
passage,3
dream,3
qua,3
little,3
arguments,3
sangue,3
years,3
finally,3
course,3
thyestes,3
dos,3
sa,2
frequent,2
difficult,2
done,2
lusitanos,2
if,2
italy,2
scholar,2
dangers,2
determine,2
manuscript,2
replaced,2
superb,2
english,2
murder,2
completely,2
ceos,2
modern,2
history,2
em,2
adonic,2
fuso,2
cancro,2
said,2
either,2
defects,2
attempt,2
absurd,2
cupido,2
freely,2
comedy,2
thus,2
europe,2
accompanied,2
real,2
written,2
bombastic,2
somewhat,2
committed,2
case,2
occasional,2
translations,2
addresses,2
sofonisba,2
clemency,2
eleven,2
sua,2
except,2
lyric,2
marte,2
moralizing,2
nurse,2
fogo,2
throughout,2
strophe,2
republished,2
such,2
definitely,2
lusiadas,2
dia,2
te,2
vengeance,2
taste,2
phoebus,2
nor,2
furens,2
apollo,2
reproach,2
spite,2
compromise,2
adonics,2
swears,2
interesting,2
jupiter,2
adds,2
na,2
connected,2
cueva,2
praise,2
elsewhere,2
too,2
hecuba,2
ministers,2
follow,2
foi,2
ora,2
bermidez,2
ou,2
theatro,2
appearance,2
fria,2
scenes,2
mansos,2
afforded,2
meet,2
suffered,2
verse,2
polyxena,2
amores,2
animated,2
paraphrase,2
reader,2
confined,2
ten,2
year,2
constitute,2
feito,2
lhe,2
messenger,2
tigres,2
fill,2
jailer,2
showed,2
hercules,2
chamberlain,2
menendez,2
few,2
este,2
horrible,2
dramatic,2
amor,2
claim,2
frio,2
appeal,2
eternal,2
absence,2
humanist,2
bringing,2
return,2
exception,2
parnaso,2
sobre,2
make,2
morta,2
single,2
moga,2
declamation,2
about,2
cor,2
borrowed,2
under,2
restricted,2
inspiration,2
si,2
poemas,2
mentions,2
sedano,2
copy,2
put,2
sapphics,2
fact,2
idea,2
scholars,2
omitted,2
considerable,2
dominion,2
wearisome,2
mourns,2
see,2
pacheco,2
material,2
extolling,2
wiles,2
style,2
day,2
credit,2
discussion,2
composing,2
monologues,2
vez,2
considering,2
chiefly,2
heroine,2
salamanca,2
josefina,2
secretary,2
cupid,2
entirely,2
coelho,2
refers,2
verso,2
portuguez,2
good,2
function,2
serves,2
filled,2
anyone,2
conversation,2
andromache,2
expressing,2
incapable,2
commands,2
respectively,2
can,2
quaeque,2
mil,2
attended,2
translator,2
carried,2
tempo,2
reproaches,2
esta,2
five,2
antes,2
remotely,2
gonzalez,2
consenting,2
imitated,2
poets,2
contained,2
then,2
any,2
following,2
toda,2
ever,2
theme,2
text,2
enters,2
country,2
solto,2
horacio,2
half,2
primeras,2
particularly,2
expresses,2
theology,2
historical,2
miranda,2
better,2
born,2
