WORDCOUNTS,WEIGHT
the,3123
of,1733
in,1051
a,804
to,771
and,745
de,664
is,609
et,429
as,358
his,334
this,287
that,283
en,270
la,254
it,234
for,228
ne,223
with,211
le,210
s,210
by,210
li,190
was,175
que,172
he,170
p,169
be,169
les,168
are,166
which,160
an,150
poems,146
but,146
at,145
i,142
we,142
her,138
from,135
par,135
king,130
geste,129
l,129
qui,125
has,125
not,120
when,119
n,119
id,117
these,117
upon,115
who,114
roland,114
chansons,112
their,112
have,112
d,107
est,106
epic,106
si,102
more,100
or,98
il,97
they,92
one,91
types,91
se,89
no,84
e,81
charles,81
comfort,81
been,80
saracens,80
wistar,79
there,79
on,79
were,77
all,76
feudal,73
she,73
des,73
william,73
son,73
him,72
je,71
paris,71
vous,71
saracen,70
woman,70
ganelon,70
france,67
hero,67
poem,63
literary,63
grant,62
later,60
dist,60
traitor,60
bien,60
will,60
only,59
v,59
guillaume,59
french,58
so,55
christian,55
great,52
century,52
first,51
than,51
vos,51
pp,51
me,50
por,50
such,49
plus,48
between,48
had,47
out,47
un,47
them,47
into,46
heroes,45
ce,45
charlemagne,45
two,45
mais,43
garin,43
doon,43
sa,42
aiol,42
other,42
pub,42
after,42
against,41
type,41
car,41
poetry,41
same,41
made,41
qu,41
poet,40
even,40
ja,39
some,39
au,39
already,38
period,38
man,38
then,37
mon,37
spirit,36
what,36
time,36
our,36
how,36
m,36
scene,36
most,35
character,35
wife,34
very,34
chanson,34
may,34
treatment,34
fu,34
cf,34
literature,33
vivien,32
note,32
twelfth,32
dame,32
ot,32
vassals,32
thus,32
raoul,32
its,32
again,31
us,31
audience,31
those,31
part,31
place,31
death,31
ii,30
do,30
quant,30
poets,30
interest,30
should,30
women,30
tout,29
own,29
here,29
terre,29
une,29
would,29
before,29
if,28
age,28
ed,28
du,28
tant,28
louis,27
himself,27
old,27
traitors,27
any,27
well,27
mort,27
puis,27
popular,26
vostre,26
point,26
dont,26
shall,26
god,26
sire,26
emperor,26
conventional,25
under,25
orange,25
where,25
find,25
vid,25
lui,25
c,25
just,25
ai,25
about,25
cycle,24
maience,24
gaydon,24
anciens,24
though,24
ogier,24
words,24
love,24
now,23
fierabras,23
study,23
romans,23
good,23
el,23
young,23
whom,22
once,22
bourgeois,22
berte,22
show,22
moult,22
new,22
less,22
figure,22
early,22
tous,22
social,22
following,22
still,22
idea,22
ses,22
aymeri,21
nos,21
romantic,21
much,21
could,21
mes,21
cambrai,21
given,21
mother,21
among,21
does,21
however,21
says,21
general,21
must,21
another,20
like,20
passages,20
moi,20
certain,20
middle,20
society,20
gaufrey,20
seen,20
j,20
aliscans,20
ont,20
seems,20
primitive,20
devant,20
f,20
roi,19
amis,19
religious,19
gent,19
ele,19
over,19
ma,19
influence,19
o,19
interesting,19
whose,19
ou,19
battle,19
sont,19
narbonne,19
chapter,19
parise,19
up,19
mediaeval,19
men,19
royal,18
thirteenth,18
second,18
also,18
chevalier,18
can,18
heroic,18
al,18
faith,18
historical,18
oliver,18
too,18
important,18
last,18
close,18
without,18
whole,18
latter,18
family,17
father,17
doit,17
natural,17
way,17
deu,17
enfances,17
grans,17
christians,17
yet,17
individual,17
pour,17
characters,17
little,17
long,17
gautier,17
g,17
hist,17
estre,17
three,17
soit,17
vont,16
every,16
taken,16
girart,16
many,16
honor,16
saisnes,16
mind,16
nul,16
trouv,16
especially,16
saint,16
knights,16
element,16
ad,16
importance,16
view,16
lor,16
tradition,16
take,16
conception,16
best,16
far,16
finally,16
dex,15
chivalric,15
jo,15
voz,15
contemporary,15
diex,15
come,15
fist,15
traits,15
molt,15
life,15
set,15
vis,15
trop,15
comme,15
represent,15
sor,15
huon,15
faire,15
ideal,15
del,15
people,15
personal,15
change,15
beauty,15
home,15
non,15
often,15
while,15
role,15
nous,15
give,14
rather,14
familiar,14
queen,14
found,14
knight,14
ideals,14
court,14
account,14
human,14
deus,14
dire,14
bourgeoisie,14
fust,14
passage,14
pas,14
prise,14
done,14
history,14
t,14
mal,14
loyalty,14
strong,14
true,14
said,14
quoted,14
called,14
sense,14
hand,14
husband,14
textes,14
cause,14
themselves,14
faithful,13
represented,13
artistic,13
contrast,13
enough,13
warrior,13
nothing,13
become,13
offers,13
anseis,13
te,13
tel,13
pepin,13
late,13
appears,13
naimon,13
indeed,13
evil,13
religion,13
result,13
sui,13
head,13
end,13
see,13
sera,13
res,13
throughout,13
personages,13
political,13
aus,13
judas,13
y,13
quite,13
hugh,13
devoted,13
different,13
granz,13
sainte,12
being,12
oi,12
avoit,12
va,12
armes,12
itself,12
sunt,12
tot,12
gui,12
rois,12
peers,12
national,12
church,12
pur,12
since,12
dieu,12
matter,12
rainouart,12
fact,12
dit,12
cors,12
aude,12
estes,12
became,12
worthy,12
filz,12
pere,12
furent,12
naturally,12
prominence,12
alone,11
favor,11
ains,11
might,11
features,11
gods,11
sons,11
during,11
put,11
mie,11
soc,11
narbonnais,11
until,11
fait,11
autre,11
marsile,11
brought,11
few,11
always,11
paradis,11
expression,11
loherain,11
qualities,11
daughter,11
vols,11
simple,11
aventure,11
u,11
felt,11
relations,11
meyer,11
tu,11
description,11
make,11
feme,11
ert,11
vassal,11
guessard,11
reis,11
preceding,11
real,11
advice,11
right,11
entre,11
vus,11
moral,11
qi,11
estoit,11
form,11
subject,11
chevaliers,10
orable,10
arms,10
sun,10
xi,10
follow,10
example,10
psychological,10
avoir,10
noble,10
rom,10
present,10
perhaps,10
verses,10
usually,10
go,10
something,10
chief,10
essential,10
speaking,10
floripas,10
guibourc,10
ge,10
indicate,10
duchesse,10
die,10
biaus,10
vengeance,10
ly,10
couronnement,10
personage,10
sans,10
light,10
elie,10
treated,10
earliest,10
years,10
rossillon,10
iv,10
bele,10
back,10
spite,10
pies,10
che,10
foi,10
left,10
because,10
almost,10
met,10
longer,10
eleventh,10
off,10
adventure,10
did,10
person,10
ait,10
dus,10
ms,9
robastre,9
leur,9
ton,9
pages,9
moyen,9
appearance,9
nephew,9
justice,9
contact,9
fighting,9
makes,9
breton,9
centuries,9
amiles,9
jor,9
grotesque,9
toz,9
histoire,9
prist,9
dignity,9
perfect,9
main,9
von,9
bordeaux,9
away,9
sous,9
devotion,9
power,9
material,9
classes,9
seignor,9
high,9
sai,9
iii,9
mere,9
speak,9
lover,9
litt,9
nor,9
body,9
romania,9
vint,9
k,9
further,9
purpose,9
mahomet,9
petit,9
apres,9
es,9
rarely,9
considered,9
xxii,9
better,9
ainc,9
question,9
quatre,9
modern,9
presents,9
ronceval,9
say,9
onques,9
defeat,9
warriors,9
soon,9
popularity,9
puet,9
known,9
der,9
each,9
offered,9
ore,8
takes,8
loherains,8
voit,8
vo,8
older,8
fier,8
notice,8
value,8
rosamonde,8
ki,8
ester,8
army,8
comes,8
mis,8
roman,8
difference,8
narrative,8
case,8
iiii,8
author,8
developed,8
reason,8
changed,8
aymon,8
mirabel,8
macaire,8
vers,8
council,8
original,8
bourgogne,8
attention,8
assez,8
grief,8
code,8
introduction,8
lors,8
service,8
evolution,8
oir,8
outset,8
amor,8
finds,8
antioche,8
read,8
uns,8
quel,8
together,8
dans,8
series,8
phil,8
word,8
baptized,8
bataille,8
nen,8
forces,8
cest,8
cor,8
combat,8
quotations,8
gaston,8
cil,8
princess,8
tendency,8
detailed,8
grand,8
presented,8
through,8
introduced,8
duty,8
montglane,8
originally,7
state,7
side,7
deeds,7
goes,7
bearing,7
verse,7
public,7
object,7
bon,7
vilain,7
mien,7
never,7
took,7
fui,7
gentis,7
figures,7
vin,7
