WORDCOUNTS,WEIGHT
the,619
of,436
in,241
to,226
and,189
s,150
that,148
is,138
chaucer,112
a,108
it,107
legend,93
medea,86
he,82
for,80
as,77
which,70
was,69
his,63
be,62
have,56
by,53
this,51
with,50
but,46
not,46
prologue,43
i,41
at,36
de,36
had,35
may,34
been,33
one,32
we,32
jason,32
lines,31
her,31
from,30
on,30
man,29
story,29
law,28
than,27
an,27
legends,26
has,25
so,24
version,24
if,23
there,22
when,22
or,21
are,21
all,20
its,20
written,20
tatlock,20
earlier,19
ovid,19
reference,18
queen,18
later,17
date,17
no,17
other,17
gower,17
p,16
work,16
good,16
says,16
these,16
love,16
children,16
were,16
la,16
robert,15
k,15
root,15
only,15
allusion,15
should,15
roman,14
book,14
two,14
phyllis,14
before,13
women,13
hypsipyle,13
him,13
after,13
she,13
must,13
passage,13
rose,13
my,12
seems,12
b,12
tale,12
read,12
also,12
see,12
would,12
me,12
first,11
dr,11
found,11
further,11
though,11
out,10
ne,10
more,10
death,10
made,10
here,10
jean,10
noticed,10
evidence,10
meun,10
word,9
cit,9
composition,9
some,9
such,9
how,9
thou,9
own,9
por,9
nothing,9
op,9
can,9
who,9
reason,9
any,9
both,9
they,8
lowes,8
account,8
professor,8
cf,8
poem,8
part,8
whole,8
anglia,8
published,8
cleopatra,8
pp,8
chronology,8
put,8
time,8
hals,8
ariadne,8
suggestion,8
thy,8
years,8
between,8
que,7
king,7
thus,7
hir,7
guido,7
l,7
their,7
view,7
could,7
because,7
line,7
year,7
allusions,7
notice,7
will,7
make,7
same,7
al,7
already,7
never,7
less,7
versions,7
latter,7
hanging,7
passages,7
bech,7
given,7
way,6
myth,6
together,6
possible,6
nor,6
find,6
beginning,6
even,6
hardly,6
clearly,6
house,6
however,6
hath,6
ther,6
knight,6
et,6
poet,6
phrase,6
long,6
up,6
rome,6
wrote,6
above,6
us,6
lovers,6
many,6
end,6
present,6
tales,6
canterbury,6
five,6
composed,6
dido,6
then,6
know,6
just,6
merely,6
shown,6
explanation,6
go,5
now,5
favor,5
skeat,5
said,5
aloud,5
mind,5
those,5
context,5
right,5
epistle,5
fals,5
demophon,5
g,5
usk,5
interesting,5
knew,5
quoted,5
ful,5
came,5
very,5
well,5
ot,5
unfinished,5
falsed,5
least,5
le,5
knowledge,5
indeed,5
still,5
ed,5
come,5
enough,5
fame,5
lounsbury,5
use,5
assume,5
duchess,5
language,5
individual,5
general,5
collatia,5
seen,5
detail,5
series,5
each,5
far,5
hint,5
what,5
add,5
another,5
bilderbeck,5
episode,5
presented,5
question,5
argument,5
similarity,5
much,5
hypothesis,5
falsen,4
murder,4
modern,4
considerations,4
tells,4
something,4
sources,4
gan,4
might,4
estrangla,4
storie,4
fist,4
quant,4
el,4
existence,4
facts,4
against,4
shall,4
rather,4
ce,4
eight,4
support,4
les,4
too,4
w,4
important,4
friends,4
advance,4
called,4
amantis,4
acquaintance,4
nine,4
related,4
ten,4
fully,4
yet,4
stories,4
striking,4
terme,4
new,4
hand,4
paris,4
circe,4
number,4
considering,4
refers,4
clear,4
publication,4
shortly,4
save,4
mss,4
begin,4
why,4
sholde,4
heroides,4
conclusion,4
qu,4
troy,4
worth,4
them,4
pleinte,4
form,4
particular,4
mere,4
suggests,4
finished,4
writing,4
write,4
accept,4
completed,4
sa,3
does,3
f,3
till,3
lessa,3
told,3
referring,3
either,3
litel,3
narrative,3
unto,3
mr,3
somewhat,3
case,3
apart,3
himself,3
lover,3
development,3
isiphilee,3
thing,3
six,3
consulted,3
trewe,3
men,3
drawn,3
dont,3
identification,3
probability,3
derived,3
edition,3
alcestis,3
thee,3
argued,3
four,3
show,3
followed,3
hit,3
late,3
circulation,3
sword,3
theseus,3
constitute,3
actually,3
il,3
rage,3
describing,3
hard,3
order,3
several,3
confessio,3
lucretia,3
matter,3
tyme,3
taken,3
prove,3
study,3
oxford,3
makes,3
god,3
historia,3
si,3
mentions,3
pointed,3
similarly,3
idea,3
cruelty,3
