WORDCOUNTS,WEIGHT
the,1309
of,775
in,547
and,527
to,412
a,281
that,225
is,194
as,188
s,186
his,154
wild,151
fielding,138
walpole,137
on,131
he,129
this,128
was,124
with,123
be,115
i,111
it,106
for,102
great,97
or,95
by,90
are,87
not,80
have,80
jonathan,79
which,77
at,74
see,73
political,69
bk,65
who,64
ch,61
chapter,58
from,58
man,54
but,49
all,47
one,45
an,45
these,43
other,42
men,41
purpose,41
we,41
those,39
no,39
had,38
their,38
ii,37
p,37
may,37
him,37
prime,35
any,35
page,34
john,34
champion,33
very,33
robert,32
would,32
been,32
first,31
than,31
my,31
iv,30
will,30
more,30
minister,30
if,29
iii,29
such,29
above,29
so,29
note,29
two,28
some,27
edwin,27
pages,27
wells,27
between,27
himself,25
only,25
story,25
what,25
out,24
our,24
reader,23
matter,23
pp,23
gang,23
has,22
where,22
sir,22
newgate,22
then,22
passage,22
they,21
into,21
there,21
were,21
most,21
you,21
last,20
application,19
when,19
v,19
after,19
satire,19
must,19
each,19
now,18
its,18
whole,18
them,18
little,18
much,18
before,17
without,17
attack,17
advertisement,17
here,17
did,17
world,17
public,17
d,17
should,17
vernoniad,16
common,16
hands,16
paragraph,16
own,16
below,16
do,16
perhaps,16
time,16
statesman,16
e,15
use,15
since,15
edition,15
many,15
another,15
latter,15
life,15
said,14
make,14
shall,14
made,14
rivalry,14
hats,13
greatness,13
might,13
book,13
against,13
just,13
whom,13
up,13
under,13
same,13
also,13
especially,13
following,13
prison,13
history,12
words,12
parties,12
nor,12
concerning,12
edward,12
hath,12
yet,12
read,12
lord,12
never,12
seen,12
often,12
connection,12
person,12
johnson,12
through,12
passages,12
former,11
being,11
point,11
chapters,11
times,11
employ,11
house,11
xi,11
italics,11
further,11
london,11
tale,11
second,11
index,11
opera,11
actual,11
set,11
over,11
both,11
prigs,11
given,11
way,10
england,10
state,10
edit,10
even,10
general,10
hero,10
character,10
xiv,10
your,10
opposition,10
count,10
good,10
next,10
indeed,10
us,10
nat,10
biog,10
attacks,10
xii,10
significance,10
three,10
paragraphs,10
can,10
heartfree,10
her,10
almost,10
years,10
among,10
nature,9
principles,9
take,9
right,9
regarded,9
sets,9
thou,9
could,9
because,9
june,9
wife,9
comments,9
grave,9
end,9
contemporary,9
original,9
lady,9
preface,9
ever,9
speech,9
works,9
places,9
while,9
art,9
prig,9
comparison,9
vi,9
declared,8
beggar,8
every,8
blueskin,8
editions,8
activity,8
thus,8
inserted,8
show,8
ministers,8
always,8
skerrett,8
having,8
part,8
people,8
personal,8
least,8
mammon,8
notes,8
am,8
head,8
present,8
number,8
probably,8
figure,8
attitude,8
down,8
ff,8
pictures,8
form,8
remarks,8
virtue,8
suggested,7
truth,7
large,7
essays,7
mankind,7
modern,7
seems,7
mind,7
vol,7
magazine,7
throughout,7
elwin,7
whose,7
rather,7
pulteney,7
well,7
none,7
used,7
work,7
writers,7
miscellanies,7
prominent,7
statesmen,7
miss,7
memoirs,7
change,7
sense,7
stage,7
hervey,7
rogue,7
give,7
wrote,7
still,7
name,7
idea,7
come,7
parallels,7
written,7
article,7
me,7
keightley,7
shadow,7
ministerial,7
paper,7
better,7
whether,7
thief,7
tory,6
appear,6
told,6
authority,6
true,6
chief,6
human,6
declares,6
personages,6
court,6
real,6
account,6
doth,6
godden,6
interest,6
honest,6
polly,6
term,6
hat,6
properly,6
though,6
act,6
how,6
deliberately,6
special,6
moreover,6
generally,6
esq,6
rogues,6
scene,6
tool,6
gave,6
place,6
quite,6
several,6
noble,6
says,6
robin,6
makes,6
others,6
new,6
took,6
day,6
craftsman,6
office,6
vii,6
open,6
tis,6
essay,6
like,6
eyes,6
earl,6
attention,6
text,6
seem,6
printed,6
terms,6
peachum,6
writer,6
later,5
meaning,5
represent,5
alone,5
coalition,5
consistent,5
feeling,5
follows,5
mr,5
papers,5
slip,5
motion,5
possible,5
politics,5
roger,5
moment,5
harlequin,5
third,5
apparently,5
conquerors,5
publisher,5
certain,5
dialogue,5
possibly,5
signed,5
quoted,5
commonly,5
thieves,5
method,5
diet,5
late,5
tools,5
appears,5
persons,5
directly,5
comment,5
long,5
employed,5
t,5
parliament,5
notice,5
letters,5
whatever,5
once,5
interpretation,5
serve,5
palaces,5
quarrel,5
light,5
gay,5
volume,5
gentleman,5
think,5
toward,5
viii,5
less,5
belief,5
degree,5
father,5
represented,5
ewald,5
coxe,5
deliberate,5
george,5
fall,5
itself,5
meant,5
associated,5
know,5
best,5
thy,5
particularly,5
february,5
supports,5
suggests,5
popular,5
croker,5
substance,5
writing,5
youth,5
col,5
piece,5
shippen,5
specific,5
c,5
does,4
done,4
names,4
red,4
word,4
english,4
greater,4
title,4
preceding,4
taken,4
love,4
twenty,4
together,4
able,4
government,4
within,4
vicious,4
fireblood,4
attacked,4
king,4
except,4
regards,4
laws,4
muscovy,4
hack,4
explained,4
oxenden,4
de,4
author,4
kind,4
honourable,4
honour,4
factions,4
practically,4
treasury,4
master,4
referred,4
wilmington,4
bring,4
reference,4
myself,4
active,4
connected,4
b,4
ix,4
allegory,4
elaborate,4
lay,4
sentence,4
position,4
important,4
opinion,4
friends,4
opening,4
viz,4
holding,4
countenance,4
applied,4
absolute,4
james,4
affair,4
received,4
got,4
keep,4
swift,4
member,4
commons,4
order,4
lords,4
family,4
proper,4
rest,4
pope,4
society,4
therefore,4
led,4
minor,4
various,4
licensing,4
curtain,4
single,4
about,4
friend,4
gentlemen,4
law,4
death,4
morley,4
added,4
fact,4
treatment,4
conduct,4
daily,4
really,4
behind,4
horace,4
forth,4
dance,4
gives,4
private,4
writings,4
finally,4
subscribers,4
moral,4
revised,4
period,4
dict,4
hits,4
january,4
things,4
henley,4
unusual,4
grand,4
few,4
country,4
december,4
capital,4
importance,4
benefit,4
merely,4
william,4
heads,4
notable,4
whig,4
episode,4
peace,4
introduced,4
intended,4
shown,4
evidence,4
captain,4
association,4
actions,4
themselves,4
immediately,4
go,3
prefer,3
protests,3
till,3
laid,3
eye,3
certainly,3
vols,3
hacked,3
concludes,3
faithful,3
date,3
somewhat,3
contents,3
issue,3
side,3
proceed,3
forthcoming,3
robes,3
addresses,3
felt,3
election,3
april,3
say,3
far,3
scandal,3
surely,3
g,3
price,3
thing,3
glory,3
back,3
contrary,3
highest,3
left,3
undertaking,3
look,3
capitals,3
walls,3
proverb,3
urged,3
statements,3
notices,3
notion,3
lofty,3
politicians,3
proportion,3
similar,3
county,3
spectators,3
support,3
means,3
reason,3
changes,3
tho,3
old,3
notwithstanding,3
spirit,3
mary,3
frequently,3
robbing,3
marriage,3
hope,3
pounds,3
found,3
called,3
lived,3
norfolk,3
base,3
sandys,3
excellent,3
verse,3
however,3
required,3
expressions,3
reprint,3
unworthy,3
r,3
example,3
calls,3
nation,3
supreme,3
year,3
genuine,3
dobson,3
call,3
dropped,3
ditto,3
suggest,3
protest,3
phrase,3
acted,3
openly,3
observe,3
distinguished,3
wisely,3
f,3
business,3
contest,3
steadily,3
proverbs,3
favours,3
nearly,3
object,3
etc,3
covert,3
suppose,3
placemen,3
morals,3
thought,3
performed,3
ed,3
already,3
contempt,3
aristotle,3
debtors,3
misery,3
double,3
again,3
shows,3
appeared,3
pretty,3
inevitably,3
omitted,3
considerable,3
favorite,3
readers,3
manner,3
purposes,3
royal,3
woman,3
violent,3
hewed,3
discussion,3
chiefly,3
upon,3
host,3
wonderful,3
refers,3
chs,3
pleasure,3
hew,3
nothing,3
individuals,3
straddle,3
discovered,3
aeolus,3
admission,3
high,3
mask,3
reputable,3
labour,3
ribbon,3
reads,3
effect,3
looks,3
robber,3
sole,3
alias,3
division,3
justice,3
puppets,3
carried,3
molly,3
applications,3
puppet,3
she,3
recall,3
sometimes,3
husband,3
fear,3
ironically,3
favour,3
fewer,3
dec,3
attacking,3
success,3
length,3
extra,3
composed,3
princes,3
employs,3
matters,3
series,3
mentioned,3
continues,3
characteristics,3
thousand,3
introducing,3
sure,3
setting,3
board,3
believe,3
regard,3
knows,3
hanging,3
statement,3
mere,3
theory,3
early,3
accord,3
presented,3
son,3
subject,3
lies,3
cruelly,3
merchant,3
mention,3
voyage,3
neglect,3
jan,3
cp,3
formation,3
kingdom,3
conditions,3
opens,3
mlinister,3
motives,3
wish,3
states,3
off,3
asks,3
element,3
plunder,3
vulgar,3
famous,3
daughter,3
courts,2
final,2
ending,2
soliloquy,2
handsome,2
child,2
representing,2
concerned,2
orford,2
personnel,2
burlesque,2
booty,2
lilliput,2
disregard,2
expect,2
village,2
elaborately,2
illegal,2
laetitia,2
satires,2
rogers,2
live,2
h,2
walmoden,2
conjectures,2
divers,2
originals,2
theatre,2
policy,2
protection,2
speedily,2
brim,2
presents,2
ambitious,2
freeman,2
quarrels,2
tells,2
whigs,2
something,2
acquainted,2
golden,2
prostitute,2
subscription,2
gap,2
either,2
wrong,2
hence,2
cause,2
pimping,2
j,2
liberty,2
grandfather,2
containing,2
continue,2
prigism,2
advantage,2
thro,2
simple,2
lockit,2
indifferent,2
narrative,2
appendix,2
closer,2
loud,2
wore,2
subsequent,2
ancestry,2
fresh,2
salary,2
stand,2
principal,2
adventures,2
confused,2
tell,2
case,2
fortune,2
twixt,2
ascribed,2
existence,2
lest,2
porter,2
czar,2
pockets,2
xv,2
sale,2
renowned,2
splendid,2
move,2
quotation,2
apart,2
jove,2
x,2
undoubtedly,2
reality,2
letter,2
cursory,2
narrow,2
reprobates,2
regularly,2
hanged,2
sea,2
difficulties,2
inner,2
development,2
pursue,2
whore,2
langfanger,2
realized,2
machine,2
scarce,2
popularly,2
relations,2
feb,2
employing,2
admitted,2
funds,2
cases,2
distinct,2
elements,2
wharncliffe,2
holds,2
wholly,2
wortley,2
truly,2
profit,2
dear,2
details,2
occasion,2
influence,2
followers,2
critics,2
higher,2
opposed,2
york,2
air,2
l,2
principally,2
aimed,2
debauched,2
affairs,2
afterwards,2
utterances,2
goes,2
associate,2
talk,2
unconstitutional,2
direct,2
parts,2
represents,2
danger,2
black,2
mahon,2
consequences,2
moves,2
inanimate,2
accounts,2
maintaining,2
retained,2
section,2
noticeable,2
numbers,2
receiving,2
thee,2
too,2
age,2
conqueror,2
heading,2
follow,2
officer,2
cost,2
putting,2
hit,2
view,2
constitution,2
whereas,2
contention,2
behaviour,2
plot,2
speeches,2
thine,2
changed,2
reply,2
possibility,2
constantly,2
burst,2
fourth,2
war,2
purity,2
cannot,2
acquaintance,2
safe,2
placed,2
compare,2
lost,2
periodical,2
degrees,2
pleases,2
anecdotes,2
publish,2
blue,2
fraser,2
hang,2
heart,2
unless,2
bluestring,2
differ,2
civil,2
lovely,2
continuation,2
vice,2
actually,2
listening,2
earth,2
perusal,2
published,2
whilst,2
diversion,2
caused,2
wished,2
midst,2
chas,2
talents,2
habitation,2
floating,2
compromise,2
met,2
styled,2
usual,2
hist,2
occasions,2
managed,2
scott,2
using,2
displaced,2
criminals,2
tyburn,2
objected,2
nations,2
action,2
drama,2
alliance,2
play,2
return,2
scandalous,2
hubert,2
innocence,2
suggestion,2
judgment,2
innocenter,2
conceived,2
indignation,2
wind,2
interesting,2
land,2
floods,2
fair,2
devotion,2
evil,2
fail,2
prisoners,2
orders,2
rightly,2
ashamed,2
friendship,2
until,2
tricks,2
begins,2
noted,2
rise,2
meets,2
inhabitants,2
leader,2
skill,2
omission,2
purely,2
pointed,2
efforts,2
speaks,2
lengthy,2
longer,2
consideration,2
abilities,2
ought,2
children,2
enable,2
associates,2
proceeds,2
similarities,2
emphatically,2
doubt,2
identical,2
reckoned,2
fashion,2
seldom,2
townshend,2
honor,2
tales,2
remarkable,2
burgh,2
marrying,2
celebrated,2
spoke,2
uttered,2
material,2
rich,2
heaps,2
wood,2
free,2
italicized,2
remained,2
thousands,2
imagine,2
credit,2
exhibit,2
scheme,2
eighteenth,2
solemn,2
concern,2
montagu,2
significant,2
phrases,2
largely,2
additions,2
worse,2
maria,2
bitter,2
exhibited,2
swim,2
ties,2
clear,2
reward,2
discussed,2
express,2
safety,2
brass,2
urge,2
bagshot,2
held,2
individual,2
cleveland,2
strange,2
disclaimer,2
keen,2
connects,2
came,2
thomas,2
patriotism,2
queen,2
disclaims,2
guilt,2
qualities,2
parallel,2
topics,2
effrontery,2
henry,2
extravagance,2
harley,2
conscience,2
need,2
hind,2
concluding,2
dealing,2
entitled,2
robinocracy,2
verses,2
whigism,2
continued,2
foil,2
usually,2
five,2
ministry,2
prose,2
primarily,2
outburst,2
qualify,2
hast,2
nickname,2
force,2
nay,2
garter,2
deals,2
indicate,2
suppression,2
class,2
introductory,2
dead,2
farces,2
masters,2
ribband,2
announces,2
addressed,2
selwyn,2
fifteen,2
singular,2
changing,2
wear,2
carr,2
constituted,2
palace,2
houghton,2
bath,2
phrasing,2
rewards,2
forty,2
patriot,2
proof,2
different,2
alexander,2
leaders,2
drown,2
expresses,2
happiness,2
type,2
according,2
disquisition,2
reign,2
millar,2
making,2
metaphor,2
suspicion,2
tragical,2
freedom,2
bob,2
intention,2
altered,2
excellently,2
sticks,2
wording,2
became,2
easy,2
impose,2
ignorant,2
went,2
divided,2
resolved,2
prepared,2
named,2
lately,2
write,2
accept,2
course,2
instead,2
throat,2
france,2
remains,2
shift,2
folly,2
offered,2
wretch,2
withdrew,2
justify,2
succeeded,2
reflecting,2
pleased,2
bounds,2
evidently,2
characters,2
lisbon,2
colonel,2
resist,2
charms,2
ironical,2
built,2
patriots,2
embraces,2
fleetwood,1
admirably,1
starves,1
proposed,1
frequent,1
miller,1
difficult,1
trick,1
heartfrees,1
freeholders,1
inward,1
struggle,1
paralleled,1
ay,1
deny,1
stuart,1
car,1
obey,1
indicated,1
overthrowing,1
hacking,1
toned,1
corruption,1
embarked,1
ready,1
praised,1
