WORDCOUNTS,WEIGHT
the,278
of,178
in,149
and,102
to,95
that,83
a,77
is,76
it,48
for,46
i,46
language,44
english,42
have,41
we,41
this,37
be,35
as,32
with,32
has,32
but,31
more,31
not,30
than,30
are,26
on,25
been,24
country,23
new,21
from,20
by,20
many,20
words,20
or,19
if,18
its,18
conservative,17
was,16
speech,16
there,15
may,14
other,14
our,14
archaic,14
people,13
should,13
his,12
all,12
emigration,12
find,12
now,11
no,11
american,11
different,11
found,11
conservatism,11
some,11
think,11
which,11
ellis,11
one,10
only,10
do,10
dialect,10
conditions,10
colonial,10
london,10
so,10
century,10
an,10
at,9
he,9
their,9
word,9
changes,9
archaisms,9
had,9
were,9
professor,9
would,9
old,9
life,9
mother,8
about,8
frank,8
itself,8
languages,8
england,8
america,8
bryant,8
thus,8
such,8
egbert,8
also,8
french,8
any,7
quoted,7
two,7
icelandic,7
paragraph,7
s,7
vol,7
through,7
irish,7
change,7
ithaca,7
can,7
much,7
similar,6
these,6
know,6
fact,6
p,6
number,6
merely,6
forms,6
seventeenth,6
both,6
very,6
pronunciation,6
even,6
likely,5
without,5
emerson,5
who,5
expect,5
true,5
centuries,5
pp,5
modern,5
dialects,5
survivals,5
same,5
show,5
published,5
long,5
here,5
seem,5
great,5
changed,5
far,5
present,5
population,5
theory,5
made,5
city,5
says,5
contains,5
birth,5
development,5
own,5
general,5
dictionary,5
speak,5
few,5
early,5
when,5
probably,5
am,5
f,4
me,4
foreign,4
fair,4
rather,4
still,4
force,4
they,4
rate,4
equally,4
seems,4
into,4
compare,4
innovations,4
time,4
out,4
never,4
ff,4
past,4
last,4
mr,4
let,4
less,4
cannot,4
case,4
material,4
colony,4
however,4
year,4
perhaps,4
while,4
elliott,4
almost,4
eighteenth,4
part,4
older,4
surely,4
three,4
numerous,4
points,4
least,4
land,4
canadian,4
states,4
after,4
standard,4
better,4
sufficient,4
up,4
will,3
matter,3
norse,3
way,3
growth,3
how,3
begin,3
nearly,3
death,3
proposition,3
parts,3
study,3
undergone,3
yet,3
environment,3
town,3
sounds,3
east,3
us,3
position,3
curious,3
then,3
result,3
conclusion,3
too,3
according,3
philol,3
willing,3
cultivated,3
principles,3
scholars,3
canada,3
difficulty,3
ought,3
nevertheless,3
conclusions,3
further,3
what,3
developing,3
them,3
british,3
cause,3
iceland,3
statement,3
because,3
well,3
another,3
careful,3
point,3
cited,3
due,3
sweet,3
jour,3
vocabulary,3
isolated,3
natives,3
like,3
peculiar,3
peculiarities,3
since,3
does,3
wish,3
course,3
sense,3
him,3
latter,3
increased,3
article,3
died,3
always,3
given,3
results,3
figures,3
born,3
pronounced,3
though,3
briticisms,3
go,2
therefore,2
o,2
americans,2
whose,2
german,2
absence,2
various,2
common,2
statements,2
districts,2
l,2
names,2
separation,2
naturally,2
illustration,2
subject,2
truth,2
e,2
above,2
introduction,2
phrases,2
make,2
surprise,2
hold,2
ix,2
direction,2
special,2
illustrations,2
quite,2
spoken,2
united,2
control,2
respect,2
ways,2
reference,2
prof,2
distinct,2
cognate,2
meant,2
mentioned,2
consider,2
terms,2
familiar,2
history,2
venerable,2
proved,2
differs,2
must,2
scarcely,2
said,2
first,2
anything,2
either,2
isolation,2
every,2
swedish,2
certainly,2
austral,2
book,2
stated,2
taken,2
important,2
toward,2
again,2
might,2
excess,2
statistics,2
academy,2
over,2
each,2
ourselves,2
literary,2
nature,2
my,2
treatment,2
cracker,2
amply,2
britain,2
viii,2
exhibits,2
australian,2
remain,2
considerable,2
absolutely,2
men,2
ages,2
enough,2
hand,2
emphasized,2
precisely,2
furthermore,2
investigation,2
reached,2
persons,2
system,2
nowhere,2
side,2
counties,2
shall,2
instrument,2
world,2
vulgarisms,2
fruiterer,2
local,2
account,2
felt,2
danish,2
used,2
illustrate,2
discussion,2
remember,2
writers,2
necessity,2
circumstances,2
preserved,2
generalizations,2
west,2
unless,2
x,2
introduced,2
example,2
nation,2
along,2
wonder,2
entirely,2
whole,2
size,2
wherever,2
maintained,2
au,2
outside,2
amer,2
vii,2
facts,2
meanings,2
grant,2
mode,2
ireland,2
good,2
instead,2
times,2
scotch,2
cf,2
need,2
provincialisms,2
shakspere,2
you,2
americanisms,2
order,2
turn,2
cases,2
bug,2
small,2
why,2
comparison,2
needs,2
chamberlain,2
state,2
become,2
startling,2
large,2
those,2
immediately,2
among,2
pennsylvania,2
notes,2
hardly,2
rest,2
scandinavian,1
survived,1
purer,1
settlers,1
pedigrees,1
frequent,1
hustings,1
european,1
surroundings,1
portion,1
civilization,1
syntax,1
happen,1
gintleman,1
lapse,1
alters,1
led,1
autumn,1
monstrous,1
draper,1
larsen,1
dial,1
modification,1
exhibit,1
bull,1
page,1
settled,1
beneath,1
give,1
note,1
generalization,1
reviewer,1
spelling,1
exhaust,1
inhabitants,1
concerned,1
contingent,1
sometimes,1
opinion,1
bring,1
usually,1
ithd,1
main,1
generations,1
developed,1
imported,1
dhrop,1
scholar,1
stop,1
presents,1
suspected,1
aunt,1
provincialism,1
explain,1
neologistic,1
shadow,1
extreme,1
parent,1
kind,1
deaths,1
doctrine,1
girl,1
speakers,1
assurance,1
leutzner,1
rhine,1
prove,1
directions,1
ce,1
parents,1
tremendously,1
trite,1
neologisms,1
probable,1
hibernianisms,1
rushes,1
heard,1
phonetic,1
connected,1
strife,1
standing,1
nay,1
studien,1
surroundingsthat,1
grew,1
talk,1
certain,1
told,1
anglia,1
contend,1
countries,1
direct,1
transportation,1
unfamiliar,1
grandgent,1
plenty,1
assignable,1
mercer,1
pages,1
studies,1
creek,1
responsible,1
ample,1
bailiff,1
tend,1
mad,1
norwegian,1
fall,1
perpetuated,1
factors,1
live,1
antrim,1
dead,1
supposed,1
education,1
usages,1
poulterer,1
h,1
rounded,1
strictly,1
means,1
reason,1
modified,1
sheldon,1
froude,1
utterly,1
represents,1
read,1
emigrants,1
emphasis,1
cols,1
oceana,1
ratio,1
earliest,1
manifestly,1
under,1
plural,1
