WORDCOUNTS,WEIGHT
the,170
of,134
a,130
to,92
and,86
in,78
de,67
il,67
i,52
et,47
s,45
his,43
is,43
that,42
he,41
sir,40
for,39
it,37
le,37
un,37
not,35
gyles,32
que,31
you,30
la,29
en,28
chapman,28
but,27
him,26
qu,26
with,24
goos,23
les,22
qui,22
goosecappe,22
we,22
be,22
ne,21
was,20
had,20
me,20
as,20
l,19
or,19
luy,19
on,19
at,18
p,18
d,18
my,17
one,16
french,16
more,16
y,15
this,15
have,15
ce,14
which,14
by,14
des,14
son,14
est,13
has,13
so,13
been,13
du,12
n,12
are,12
what,12
ii,11
will,11
an,11
same,11
par,11
estoit,11
all,10
se,10
found,10
good,10
us,10
si,10
new,10
from,10
source,9
no,9
act,9
their,9
shall,9
when,9
une,9
lord,9
sieur,9
gaulard,9
apophtegmes,9
vous,9
bien,9
they,8
mr,8
such,8
too,8
rabelais,8
play,8
only,8
ie,8
then,8
pour,8
if,7
truth,7
accords,7
schoell,7
franck,7
mon,7
parrott,7
let,7
your,7
its,7
gentleman,7
am,7
make,7
doe,7
these,7
au,7
giles,7
nothing,7
avec,7
very,7
them,7
ses,7
pas,7
little,7
english,6
first,6
comedy,6
iv,6
some,6
point,6
plus,6
foul,6
m,6
avoit,6
comme,6
reader,6
knight,6
sans,6
once,6
ile,6
two,6
other,6
enough,6
verso,6
would,6
dict,6
any,6
disoit,6
recto,6
passages,6
troilus,6
sa,5
now,5
j,5
tabourot,5
worke,5
slight,5
say,5
fur,5
tis,5
tout,5
show,5
because,5
faire,5
fit,5
knowe,5
v,5
see,5
original,5
dit,5
je,5
why,5
grand,5
know,5
sc,5
through,5
elizabethan,5
come,5
chandelle,5
between,5
jokes,5
should,5
car,4
mais,4
article,4
long,4
ay,4
usher,4
poggio,4
estant,4
speech,4
tous,4
seigneur,4
professor,4
brother,4
criseyde,4
beau,4
tu,4
ou,4
could,4
well,4
ten,4
madam,4
belle,4
night,4
goe,4
bonne,4
thought,4
friend,4
seulement,4
man,4
paris,4
full,4
ainsi,4
miles,4
teste,4
dans,4
puis,4
monsieur,4
mistris,4
here,4
languages,4
cause,4
while,4
jour,4
our,4
sur,4
characters,4
much,4
does,3
pantagruel,3
autres,3
way,3
fut,3
h,3
lors,3
supper,3
into,3
titles,3
gentilhomme,3
hundred,3
take,3
there,3
byn,3
fait,3
laie,3
homme,3
avait,3
fine,3
himself,3
deux,3
however,3
haut,3
g,3
century,3
compared,3
chaucer,3
find,3
foole,3
even,3
than,3
rather,3
knowes,3
latin,3
edition,3
barnet,3
soir,3
thinke,3
instance,3
trop,3
tickle,3
out,3
curtoll,3
cannot,3
anecdote,3
puces,3
literature,3
work,3
mom,3
part,3
london,3
dijon,3
wil,3
own,3
t,3
kittredge,3
iour,3
lui,3
soleil,3
aller,3
hors,3
voir,3
ans,3
indeed,3
bon,3
fort,3
published,3
eugenia,3
dire,3
name,3
put,3
many,3
longer,3
doubt,3
bourguignon,3
less,3
perhaps,3
wood,3
made,3
foulweather,3
servant,3
peu,3
beaucoup,3
vvhy,3
rud,3
life,3
dead,3
vid,3
slidd,3
talke,3
known,3
momford,3
ont,3
did,3
works,3
quote,3
eyes,3
almost,3
heure,3
temps,3
both,3
livres,3
ayant,3
think,3
pray,3
besangon,3
captain,3
themselves,3
c,3
ces,3
parole,2
iewells,2
ant,2
ran,2
e,2
paradoxically,2
burton,2
sien,2
lequel,2
true,2
quarto,2
modern,2
nuict,2
before,2
vanitie,2
said,2
either,2
sources,2
parce,2
grapes,2
might,2
editions,2
definition,2
book,2
peindre,2
rich,2
estienne,2
foolish,2
mind,2
those,2
pilier,2
contradicting,2
indebtedness,2
clarence,2
roy,2
gros,2
account,2
vol,2
veu,2
sixteenth,2
chandelier,2
literary,2
weele,2
avocat,2
forme,2
autre,2
loue,2
semble,2
beaux,2
leur,2
author,2
tableau,2
interest,2
sot,2
cf,2
dont,2
heare,2
regarder,2
taste,2
menton,2
old,2
left,2
twice,2
fenestre,2
student,2
quand,2
journal,2
mortall,2
lyon,2
combien,2
pant,2
main,2
how,2
tel,2
entre,2
pages,2
special,2
reason,2
bad,2
latter,2
rien,2
facsimile,2
most,2
postel,2
yes,2
suggested,2
italie,2
contention,2
captaine,2
reprinted,2
late,2
excellent,2
acquaintance,2
anie,2
discours,2
having,2
aureilles,2
candlesticke,2
genuine,2
fail,2
actually,2
soit,2
escrit,2
coup,2
avez,2
close,2
few,2
purpose,2
fleas,2
appeal,2
engoulevent,2
indite,2
led,2
petits,2
matter,2
short,2
acknowledged,2
quelqu,2
ieune,2
breath,2
whatever,2
chore,2
presently,2
va,2
toutes,2
read,2
encore,2
joke,2
raison,2
borrowed,2
furnifall,2
bailly,2
quadran,2
afin,2
reprint,2
already,2
avois,2
also,2
conceived,2
added,2
smith,2
treatment,2
scholars,2
striking,2
pretty,2
time,2
agamemnon,2
watch,2
apparence,2
habit,2
candlestick,2
never,2
do,2
parler,2
nicolas,2
non,2
books,2
sooth,2
voyez,2
afore,2
upon,2
incidents,2
bourgogne,2
philology,2
three,2
utter,2
like,2
lie,2
probable,2
goosecap,2
came,2
alors,2
maison,2
k,2
parallel,2
propos,2
mainly,2
can,2
authorship,2
content,2
aucune,2
panurge,2
gens,2
croire,2
usually,2
plays,2
prose,2
who,2
strongly,2
nay,2
lever,2
rouen,2
sorrell,2
mother,2
echoes,2
candle,2
following,2
laetari,2
must,2
rompre,2
eug,2
faut,2
bullen,2
plusieurs,2
set,2
bigarrures,2
sure,2
best,2
cela,2
speake,2
better,2
person,2
beginning,2
ladies,2
born,2
wit,2
tant,2
bought,2
estudier,2
tell,2
years,2
barbe,2
lively,2
although,2
humor,2
need,2
escus,2
pore,2
morning,2
comparison,2
fol,2
rire,2
th,2
eldest,2
bene,2
resolve,1
frequent,1
cinq,1
plaignoyt,1
trick,1
hector,1
ille,1
facitieux,1
crier,1
o,1
thether,1
grosses,1
auray,1
owes,1
page,1
appealed,1
common,1
proud,1
implying,1
productions,1
libraire,1
names,1
vienna,1
adapting,1
pouvait,1
harmlessly,1
resiouyr,1
iours,1
makeing,1
market,1
esprit,1
college,1
singuliare,1
frangais,1
cousturiers,1
deceit,1
over,1
voulut,1
unbiased,1
ja,1
expect,1
everybody,1
village,1
needed,1
laughe,1
promeneurs,1
poinctue,1
ma,1
remind,1
live,1
asserted,1
motto,1
sawe,1
commends,1
demandoit,1
farre,1
lettre,1
matins,1
recreation,1
history,1
originality,1
title,1
gooeecappe,1
rapporti,1
knowne,1
haud,1
ambitious,1
tickled,1
dramatist,1
ventru,1
petite,1
entertaining,1
something,1
summarily,1
spouting,1
matin,1
chastity,1
wilt,1
clair,1
different,1
turquie,1
goosecappism,1
being,1
fitted,1
penel,1
aval,1
venir,1
else,1
terroir,1
corriger,1
weare,1
familiarity,1
every,1
coing,1
production,1
flavor,1
interests,1
accomplisht,1
steady,1
give,1
later,1
taken,1
enables,1
attempt,1
represented,1
actual,1
debout,1
font,1
narines,1
discerned,1
vivre,1
departure,1
faits,1
words,1
laughter,1
loire,1
copy,1
tradition,1
thanke,1
leading,1
selfe,1
together,1
tours,1
culminates,1
discerner,1
great,1
display,1
simple,1
italien,1
infinis,1
pontus,1
confront,1
verbal,1
mie,1
court,1
wore,1
doost,1
real,1
loves,1
demie,1
farmer,1
ru,1
tempted,1
last,1
niais,1
date,1
stupid,1
limited,1
borrowings,1
robert,1
hastelie,1
adventures,1
familiare,1
galbe,1
visiting,1
nuptials,1
beating,1
salle,1
hofbibliothek,1
context,1
soupgonner,1
british,1
gaulardises,1
faict,1
pense,1
dialect,1
mortal,1
plantin,1
plain,1
merry,1
euripide,1
taille,1
contient,1
tal,1
u,1
ventures,1
right,1
solving,1
playgoers,1
biting,1
zur,1
porter,1
suppress,1
italian,1
fitting,1
possible,1
spake,1
embroidery,1
authentic,1
pretend,1
pretie,1
etc,1
feste,1
lodging,1
mutual,1
groundlings,1
traicter,1
ordre,1
creditors,1
magnificat,1
contes,1
vanity,1
doyen,1
bignesse,1
respondit,1
along,1
cadono,1
letter,1
collection,1
eatable,1
exist,1
repeatedly,1
dangier,1
heures,1
thus,1
pen,1
chastouiller,1
lover,1
ith,1
apprint,1
extincta,1
peintre,1
aucuns,1
facts,1
quality,1
bent,1
brotanek,1
since,1
malapropisms,1
manda,1
faisait,1
telle,1
reproduced,1
iewels,1
remembrances,1
innd,1
relations,1
honest,1
rudement,1
durant,1
silke,1
stolne,1
issued,1
achetay,1
writ,1
againe,1
gueres,1
theis,1
thing,1
unity,1
prettie,1
bienseant,1
elements,1
esbat,1
mistakes,1
pecked,1
douce,1
stultum,1
difficulty,1
young,1
mordentibus,1
faine,1
yeares,1
lire,1
honour,1
third,1
thin,1
alliances,1
prendrait,1
touraine,1
drawn,1
blunder,1
liard,1
