WORDCOUNTS,WEIGHT
the,973
of,580
in,432
and,273
to,245
a,235
is,235
that,161
or,148
subjunctive,143
it,126
as,119
latin,118
be,118
which,114
with,113
for,105
i,98
optative,98
not,83
have,78
greek,77
by,72
but,69
this,68
one,59
an,56
we,56
should,55
clause,54
romance,50
would,49
he,47
from,46
are,45
if,44
my,43
may,42
wish,38
other,37
use,36
so,36
potential,36
all,34
etc,33
negative,33
mood,33
these,32
two,32
clauses,32
obligation,32
after,31
was,31
languages,31
at,30
our,30
on,30
has,29
volitive,29
que,28
natural,28
english,27
only,27
origin,26
indicative,26
also,26
french,26
construction,26
no,25
his,25
forces,24
force,24
modal,24
there,23
thus,23
german,23
fact,23
present,23
grammatical,23
you,23
wm,22
act,22
same,22
ought,22
likelihood,22
meaning,21
first,21
s,21
used,21
idea,21
grammar,21
gardner,20
particle,20
purpose,20
can,20
any,20
must,20
before,19
place,19
will,19
hale,19
me,19
nomenclature,19
paper,18
uses,18
possibility,18
example,18
spanish,18
power,18
then,18
common,17
e,17
they,17
had,17
its,17
new,17
express,17
language,17
been,17
fear,17
constructions,17
what,17
might,16
words,16
speech,16
facts,16
such,16
without,16
either,16
up,16
us,16
expression,16
parent,16
them,16
very,15
expressed,15
here,15
given,15
certainty,15
now,14
taken,14
take,14
say,14
shall,14
could,14
more,14
do,14
see,14
like,14
expressing,14
probably,14
la,14
why,14
case,14
ideal,14
come,14
moods,13
bennett,13
how,13
came,13
out,13
well,13
work,13
many,13
man,13
germanic,13
ideas,13
seen,13
namely,13
auxiliaries,13
second,12
modern,12
something,12
de,12
ut,12
statement,12
p,12
expressions,12
where,12
another,12
volition,12
both,12
into,11
anticipatory,11
italian,11
some,11
point,11
category,11
propriety,11
likely,11
under,11
name,11
non,11
examples,11
explanation,11
upon,11
concession,11
sonnenschein,11
while,11
question,11
between,11
done,10
former,10
statements,10
clearly,10
conditional,10
ne,10
made,10
questions,10
three,10
who,10
syntax,9
way,9
feeling,9
substantive,9
even,9
than,9
sanskrit,9
certain,9
descriptive,9
found,9
indirect,9
future,9
consecutive,9
whole,9
things,9
again,9
quod,9
latter,9
relative,9
often,9
conclusion,9
did,9
down,9
form,9
does,8
large,8
t,8
seems,8
grammarians,8
those,8
side,8
est,8
possible,8
condition,8
l,8
process,8
too,8
further,8
appears,8
good,8
family,8
dependent,8
comparative,8
make,8
about,8
already,8
general,8
chic,8
class,8
independent,8
naturally,8
types,8
know,8
past,8
delbriick,8
theory,8
think,8
early,8
avestan,7
easily,7
every,7
great,7
mind,7
determinative,7
anticipation,7
apart,7
except,7
corresponding,7
usage,7
against,7
g,7
old,7
ov,7
mean,7
called,7
though,7
having,7
part,7
le,7
discourse,7
verb,7
says,7
once,7
light,7
similarly,7
treatment,7
time,7
hand,7
original,7
actual,7
were,7
cic,7
regularly,7
expresses,7
historical,7
type,7
when,7
imperative,7
much,7
difficult,6
just,6
word,6
true,6
being,6
long,6
nature,6
leading,6
last,6
sollte,6
brugmann,6
kind,6
find,6
main,6
b,6
their,6
reason,6
wanted,6
university,6
most,6
qui,6
because,6
cat,6
il,6
verbs,6
own,6
next,6
phrase,6
am,6
above,6
she,6
purely,6
together,6
less,6
quare,6
number,6
nothing,6
attraction,6
keep,6
distinction,6
never,6
reasonableness,6
dec,6
es,6
school,6
each,6
che,6
problem,6
easy,6
shown,6
until,6
